# id;timestamp;commentText;codeText;commentWords;codeWords
BindingResult -> @Nullable 	Object getTarget()_;1496837955;Return the wrapped target object, which may be a bean, an object with_public fields, a Map - depending on the concrete binding strategy.;@Nullable_	Object getTarget()_;return,the,wrapped,target,object,which,may,be,a,bean,an,object,with,public,fields,a,map,depending,on,the,concrete,binding,strategy;nullable,object,get,target
BindingResult -> @Nullable 	Object getTarget()_;1517567636;Return the wrapped target object, which may be a bean, an object with_public fields, a Map - depending on the concrete binding strategy.;@Nullable_	Object getTarget()_;return,the,wrapped,target,object,which,may,be,a,bean,an,object,with,public,fields,a,map,depending,on,the,concrete,binding,strategy;nullable,object,get,target
BindingResult -> @Nullable 	Object getTarget()_;1531839694;Return the wrapped target object, which may be a bean, an object with_public fields, a Map - depending on the concrete binding strategy.;@Nullable_	Object getTarget()_;return,the,wrapped,target,object,which,may,be,a,bean,an,object,with,public,fields,a,map,depending,on,the,concrete,binding,strategy;nullable,object,get,target
BindingResult -> @Nullable 	Object getRawFieldValue(String field)_;1495868221;Extract the raw field value for the given field._Typically used for comparison purposes._@param field the field to check_@return the current value of the field in its raw form,_or {@code null} if not known;@Nullable_	Object getRawFieldValue(String field)_;extract,the,raw,field,value,for,the,given,field,typically,used,for,comparison,purposes,param,field,the,field,to,check,return,the,current,value,of,the,field,in,its,raw,form,or,code,null,if,not,known;nullable,object,get,raw,field,value,string,field
BindingResult -> @Nullable 	Object getRawFieldValue(String field)_;1496837955;Extract the raw field value for the given field._Typically used for comparison purposes._@param field the field to check_@return the current value of the field in its raw form,_or {@code null} if not known;@Nullable_	Object getRawFieldValue(String field)_;extract,the,raw,field,value,for,the,given,field,typically,used,for,comparison,purposes,param,field,the,field,to,check,return,the,current,value,of,the,field,in,its,raw,form,or,code,null,if,not,known;nullable,object,get,raw,field,value,string,field
BindingResult -> @Nullable 	Object getRawFieldValue(String field)_;1517567636;Extract the raw field value for the given field._Typically used for comparison purposes._@param field the field to check_@return the current value of the field in its raw form, or {@code null} if not known;@Nullable_	Object getRawFieldValue(String field)_;extract,the,raw,field,value,for,the,given,field,typically,used,for,comparison,purposes,param,field,the,field,to,check,return,the,current,value,of,the,field,in,its,raw,form,or,code,null,if,not,known;nullable,object,get,raw,field,value,string,field
BindingResult -> @Nullable 	Object getRawFieldValue(String field)_;1531839694;Extract the raw field value for the given field._Typically used for comparison purposes._@param field the field to check_@return the current value of the field in its raw form, or {@code null} if not known;@Nullable_	Object getRawFieldValue(String field)_;extract,the,raw,field,value,for,the,given,field,typically,used,for,comparison,purposes,param,field,the,field,to,check,return,the,current,value,of,the,field,in,its,raw,form,or,code,null,if,not,known;nullable,object,get,raw,field,value,string,field
BindingResult -> Object getRawFieldValue(String field)_;1328020251;Extract the raw field value for the given field._Typically used for comparison purposes._@param field the field to check_@return the current value of the field in its raw form,_or <code>null</code> if not known;Object getRawFieldValue(String field)_;extract,the,raw,field,value,for,the,given,field,typically,used,for,comparison,purposes,param,field,the,field,to,check,return,the,current,value,of,the,field,in,its,raw,form,or,code,null,code,if,not,known;object,get,raw,field,value,string,field
BindingResult -> Object getRawFieldValue(String field)_;1329142650;Extract the raw field value for the given field._Typically used for comparison purposes._@param field the field to check_@return the current value of the field in its raw form,_or <code>null</code> if not known;Object getRawFieldValue(String field)_;extract,the,raw,field,value,for,the,given,field,typically,used,for,comparison,purposes,param,field,the,field,to,check,return,the,current,value,of,the,field,in,its,raw,form,or,code,null,code,if,not,known;object,get,raw,field,value,string,field
BindingResult -> Object getRawFieldValue(String field)_;1356735495;Extract the raw field value for the given field._Typically used for comparison purposes._@param field the field to check_@return the current value of the field in its raw form,_or {@code null} if not known;Object getRawFieldValue(String field)_;extract,the,raw,field,value,for,the,given,field,typically,used,for,comparison,purposes,param,field,the,field,to,check,return,the,current,value,of,the,field,in,its,raw,form,or,code,null,if,not,known;object,get,raw,field,value,string,field
BindingResult -> Object getRawFieldValue(String field)_;1385501137;Extract the raw field value for the given field._Typically used for comparison purposes._@param field the field to check_@return the current value of the field in its raw form,_or {@code null} if not known;Object getRawFieldValue(String field)_;extract,the,raw,field,value,for,the,given,field,typically,used,for,comparison,purposes,param,field,the,field,to,check,return,the,current,value,of,the,field,in,its,raw,form,or,code,null,if,not,known;object,get,raw,field,value,string,field
BindingResult -> @Nullable 	PropertyEditor findEditor(@Nullable String field, @Nullable Class<?> valueType)_;1495868221;Find a custom property editor for the given type and property._@param field the path of the property (name or nested path), or_{@code null} if looking for an editor for all properties of the given type_@param valueType the type of the property (can be {@code null} if a property_is given but should be specified in any case for consistency checking)_@return the registered editor, or {@code null} if none;@Nullable_	PropertyEditor findEditor(@Nullable String field, @Nullable Class<?> valueType)_;find,a,custom,property,editor,for,the,given,type,and,property,param,field,the,path,of,the,property,name,or,nested,path,or,code,null,if,looking,for,an,editor,for,all,properties,of,the,given,type,param,value,type,the,type,of,the,property,can,be,code,null,if,a,property,is,given,but,should,be,specified,in,any,case,for,consistency,checking,return,the,registered,editor,or,code,null,if,none;nullable,property,editor,find,editor,nullable,string,field,nullable,class,value,type
