# id;timestamp;commentText;codeText;commentWords;codeWords
ObjectError -> @Nullable 	public Object getSource();1518198176;Return the source behind this error: possibly an {@link Exception}_(typically {@link org.springframework.beans.PropertyAccessException})_or a Bean Validation {@link javax.validation.ConstraintViolation}._@return the source object, or {@code null} if none_@since 5.0.4;@Nullable_	public Object getSource() {_		return this.source__	};return,the,source,behind,this,error,possibly,an,link,exception,typically,link,org,springframework,beans,property,access,exception,or,a,bean,validation,link,javax,validation,constraint,violation,return,the,source,object,or,code,null,if,none,since,5,0,4;nullable,public,object,get,source,return,this,source
ObjectError -> @Nullable 	public Object getSource();1518280890;Return the source behind this error: possibly an {@link Exception}_(typically {@link org.springframework.beans.PropertyAccessException})_or a Bean Validation {@link javax.validation.ConstraintViolation}._@return the source object, or {@code null} if none available_(none specified or not available anymore after deserialization)_@since 5.0.4;@Nullable_	public Object getSource() {_		return this.source__	};return,the,source,behind,this,error,possibly,an,link,exception,typically,link,org,springframework,beans,property,access,exception,or,a,bean,validation,link,javax,validation,constraint,violation,return,the,source,object,or,code,null,if,none,available,none,specified,or,not,available,anymore,after,deserialization,since,5,0,4;nullable,public,object,get,source,return,this,source
ObjectError -> public ObjectError( 			String objectName, @Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage);1496837955;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param codes the codes to be used to resolve this message_@param arguments	the array of arguments to be used to resolve this message_@param defaultMessage the default message to be used to resolve this message;public ObjectError(_			String objectName, @Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage) {__		super(codes, arguments, defaultMessage)__		Assert.notNull(objectName, "Object name must not be null")__		this.objectName = objectName__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,codes,the,codes,to,be,used,to,resolve,this,message,param,arguments,the,array,of,arguments,to,be,used,to,resolve,this,message,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,nullable,string,codes,nullable,object,arguments,nullable,string,default,message,super,codes,arguments,default,message,assert,not,null,object,name,object,name,must,not,be,null,this,object,name,object,name
ObjectError -> public ObjectError( 			String objectName, @Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage);1518198176;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param codes the codes to be used to resolve this message_@param arguments	the array of arguments to be used to resolve this message_@param defaultMessage the default message to be used to resolve this message;public ObjectError(_			String objectName, @Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage) {__		super(codes, arguments, defaultMessage)__		Assert.notNull(objectName, "Object name must not be null")__		this.objectName = objectName__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,codes,the,codes,to,be,used,to,resolve,this,message,param,arguments,the,array,of,arguments,to,be,used,to,resolve,this,message,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,nullable,string,codes,nullable,object,arguments,nullable,string,default,message,super,codes,arguments,default,message,assert,not,null,object,name,object,name,must,not,be,null,this,object,name,object,name
ObjectError -> public ObjectError( 			String objectName, @Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage);1518280890;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param codes the codes to be used to resolve this message_@param arguments	the array of arguments to be used to resolve this message_@param defaultMessage the default message to be used to resolve this message;public ObjectError(_			String objectName, @Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage) {__		super(codes, arguments, defaultMessage)__		Assert.notNull(objectName, "Object name must not be null")__		this.objectName = objectName__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,codes,the,codes,to,be,used,to,resolve,this,message,param,arguments,the,array,of,arguments,to,be,used,to,resolve,this,message,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,nullable,string,codes,nullable,object,arguments,nullable,string,default,message,super,codes,arguments,default,message,assert,not,null,object,name,object,name,must,not,be,null,this,object,name,object,name
ObjectError -> public ObjectError( 			String objectName, @Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage);1518541111;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param codes the codes to be used to resolve this message_@param arguments	the array of arguments to be used to resolve this message_@param defaultMessage the default message to be used to resolve this message;public ObjectError(_			String objectName, @Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage) {__		super(codes, arguments, defaultMessage)__		Assert.notNull(objectName, "Object name must not be null")__		this.objectName = objectName__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,codes,the,codes,to,be,used,to,resolve,this,message,param,arguments,the,array,of,arguments,to,be,used,to,resolve,this,message,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,nullable,string,codes,nullable,object,arguments,nullable,string,default,message,super,codes,arguments,default,message,assert,not,null,object,name,object,name,must,not,be,null,this,object,name,object,name
ObjectError -> public ObjectError(String objectName, String[] codes, Object[] arguments, String defaultMessage);1328020251;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param codes the codes to be used to resolve this message_@param arguments	the array of arguments to be used to resolve this message_@param defaultMessage the default message to be used to resolve this message;public ObjectError(String objectName, String[] codes, Object[] arguments, String defaultMessage) {_		super(codes, arguments, defaultMessage)__		Assert.notNull(objectName, "Object name must not be null")__		this.objectName = objectName__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,codes,the,codes,to,be,used,to,resolve,this,message,param,arguments,the,array,of,arguments,to,be,used,to,resolve,this,message,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,string,codes,object,arguments,string,default,message,super,codes,arguments,default,message,assert,not,null,object,name,object,name,must,not,be,null,this,object,name,object,name
ObjectError -> public ObjectError(String objectName, String[] codes, Object[] arguments, String defaultMessage);1356735495;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param codes the codes to be used to resolve this message_@param arguments	the array of arguments to be used to resolve this message_@param defaultMessage the default message to be used to resolve this message;public ObjectError(String objectName, String[] codes, Object[] arguments, String defaultMessage) {_		super(codes, arguments, defaultMessage)__		Assert.notNull(objectName, "Object name must not be null")__		this.objectName = objectName__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,codes,the,codes,to,be,used,to,resolve,this,message,param,arguments,the,array,of,arguments,to,be,used,to,resolve,this,message,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,string,codes,object,arguments,string,default,message,super,codes,arguments,default,message,assert,not,null,object,name,object,name,must,not,be,null,this,object,name,object,name
ObjectError -> public ObjectError(String objectName, String[] codes, Object[] arguments, String defaultMessage);1449660489;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param codes the codes to be used to resolve this message_@param arguments	the array of arguments to be used to resolve this message_@param defaultMessage the default message to be used to resolve this message;public ObjectError(String objectName, String[] codes, Object[] arguments, String defaultMessage) {_		super(codes, arguments, defaultMessage)__		Assert.notNull(objectName, "Object name must not be null")__		this.objectName = objectName__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,codes,the,codes,to,be,used,to,resolve,this,message,param,arguments,the,array,of,arguments,to,be,used,to,resolve,this,message,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,string,codes,object,arguments,string,default,message,super,codes,arguments,default,message,assert,not,null,object,name,object,name,must,not,be,null,this,object,name,object,name
ObjectError -> public ObjectError(String objectName, String[] codes, Object[] arguments, String defaultMessage);1455724649;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param codes the codes to be used to resolve this message_@param arguments	the array of arguments to be used to resolve this message_@param defaultMessage the default message to be used to resolve this message;public ObjectError(String objectName, String[] codes, Object[] arguments, String defaultMessage) {_		super(codes, arguments, defaultMessage)__		Assert.notNull(objectName, "Object name must not be null")__		this.objectName = objectName__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,codes,the,codes,to,be,used,to,resolve,this,message,param,arguments,the,array,of,arguments,to,be,used,to,resolve,this,message,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,string,codes,object,arguments,string,default,message,super,codes,arguments,default,message,assert,not,null,object,name,object,name,must,not,be,null,this,object,name,object,name
ObjectError -> public void initSource(Object source);1518198176;Initialize the source behind this error: possibly an {@link Exception}_(typically {@link org.springframework.beans.PropertyAccessException})_or a Bean Validation {@link javax.validation.ConstraintViolation}._@param source the source object_@since 5.0.4;public void initSource(Object source) {_		Assert.state(this.source == null, "Source already initialized")__		this.source = source__	};initialize,the,source,behind,this,error,possibly,an,link,exception,typically,link,org,springframework,beans,property,access,exception,or,a,bean,validation,link,javax,validation,constraint,violation,param,source,the,source,object,since,5,0,4;public,void,init,source,object,source,assert,state,this,source,null,source,already,initialized,this,source,source
