commented;modifiers;parameterAmount;loc;comment;code
true;;0;1;/**  * Return the name of the bound root object.  */ ;/**  * Return the name of the bound root object.  */ String getObjectName().
true;;1;1;/**  * Allow context to be changed so that standard validators can validate  * subtrees. Reject calls prepend the given path to the field names.  * <p>For example, an address validator could validate the subobject  * "address" of a customer object.  * @param nestedPath nested path within this object,  * e.g. "address" (defaults to "", {@code null} is also acceptable).  * Can end with a dot: both "address" and "address." are valid.  */ ;/**  * Allow context to be changed so that standard validators can validate  * subtrees. Reject calls prepend the given path to the field names.  * <p>For example, an address validator could validate the subobject  * "address" of a customer object.  * @param nestedPath nested path within this object,  * e.g. "address" (defaults to "", {@code null} is also acceptable).  * Can end with a dot: both "address" and "address." are valid.  */ void setNestedPath(String nestedPath).
true;;0;1;/**  * Return the current nested path of this {@link Errors} object.  * <p>Returns a nested path with a dot, i.e. "address.", for easy  * building of concatenated paths. Default is an empty String.  */ ;/**  * Return the current nested path of this {@link Errors} object.  * <p>Returns a nested path with a dot, i.e. "address.", for easy  * building of concatenated paths. Default is an empty String.  */ String getNestedPath().
true;;1;1;/**  * Push the given sub path onto the nested path stack.  * <p>A {@link #popNestedPath()} call will reset the original  * nested path before the corresponding  * {@code pushNestedPath(String)} call.  * <p>Using the nested path stack allows to set temporary nested paths  * for subobjects without having to worry about a temporary path holder.  * <p>For example: current path "spouse.", pushNestedPath("child") ->  * result path "spouse.child.". popNestedPath() -> "spouse." again.  * @param subPath the sub path to push onto the nested path stack  * @see #popNestedPath  */ ;/**  * Push the given sub path onto the nested path stack.  * <p>A {@link #popNestedPath()} call will reset the original  * nested path before the corresponding  * {@code pushNestedPath(String)} call.  * <p>Using the nested path stack allows to set temporary nested paths  * for subobjects without having to worry about a temporary path holder.  * <p>For example: current path "spouse.", pushNestedPath("child") ->  * result path "spouse.child.". popNestedPath() -> "spouse." again.  * @param subPath the sub path to push onto the nested path stack  * @see #popNestedPath  */ void pushNestedPath(String subPath).
true;;0;1;/**  * Pop the former nested path from the nested path stack.  * @throws IllegalStateException if there is no former nested path on the stack  * @see #pushNestedPath  */ ;/**  * Pop the former nested path from the nested path stack.  * @throws IllegalStateException if there is no former nested path on the stack  * @see #pushNestedPath  */ void popNestedPath() throws IllegalStateException.
true;;1;1;/**  * Register a global error for the entire target object,  * using the given error description.  * @param errorCode error code, interpretable as a message key  */ ;/**  * Register a global error for the entire target object,  * using the given error description.  * @param errorCode error code, interpretable as a message key  */ void reject(String errorCode).
true;;2;1;/**  * Register a global error for the entire target object,  * using the given error description.  * @param errorCode error code, interpretable as a message key  * @param defaultMessage fallback default message  */ ;/**  * Register a global error for the entire target object,  * using the given error description.  * @param errorCode error code, interpretable as a message key  * @param defaultMessage fallback default message  */ void reject(String errorCode, String defaultMessage).
true;;3;1;/**  * Register a global error for the entire target object,  * using the given error description.  * @param errorCode error code, interpretable as a message key  * @param errorArgs error arguments, for argument binding via MessageFormat  * (can be {@code null})  * @param defaultMessage fallback default message  */ ;/**  * Register a global error for the entire target object,  * using the given error description.  * @param errorCode error code, interpretable as a message key  * @param errorArgs error arguments, for argument binding via MessageFormat  * (can be {@code null})  * @param defaultMessage fallback default message  */ void reject(String errorCode, @Nullable Object[] errorArgs, @Nullable String defaultMessage).
true;;2;1;/**  * Register a field error for the specified field of the current object  * (respecting the current nested path, if any), using the given error  * description.  * <p>The field name may be {@code null} or empty String to indicate  * the current object itself rather than a field of it. This may result  * in a corresponding field error within the nested object graph or a  * global error if the current object is the top object.  * @param field the field name (may be {@code null} or empty String)  * @param errorCode error code, interpretable as a message key  * @see #getNestedPath()  */ ;/**  * Register a field error for the specified field of the current object  * (respecting the current nested path, if any), using the given error  * description.  * <p>The field name may be {@code null} or empty String to indicate  * the current object itself rather than a field of it. This may result  * in a corresponding field error within the nested object graph or a  * global error if the current object is the top object.  * @param field the field name (may be {@code null} or empty String)  * @param errorCode error code, interpretable as a message key  * @see #getNestedPath()  */ void rejectValue(@Nullable String field, String errorCode).
true;;3;1;/**  * Register a field error for the specified field of the current object  * (respecting the current nested path, if any), using the given error  * description.  * <p>The field name may be {@code null} or empty String to indicate  * the current object itself rather than a field of it. This may result  * in a corresponding field error within the nested object graph or a  * global error if the current object is the top object.  * @param field the field name (may be {@code null} or empty String)  * @param errorCode error code, interpretable as a message key  * @param defaultMessage fallback default message  * @see #getNestedPath()  */ ;/**  * Register a field error for the specified field of the current object  * (respecting the current nested path, if any), using the given error  * description.  * <p>The field name may be {@code null} or empty String to indicate  * the current object itself rather than a field of it. This may result  * in a corresponding field error within the nested object graph or a  * global error if the current object is the top object.  * @param field the field name (may be {@code null} or empty String)  * @param errorCode error code, interpretable as a message key  * @param defaultMessage fallback default message  * @see #getNestedPath()  */ void rejectValue(@Nullable String field, String errorCode, String defaultMessage).
