# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractPropertyBindingResult -> @Override 	public Class<?> getFieldType(@Nullable String field);1496242568;Determines the field type from the property type._@see #getPropertyAccessor();@Override_	public Class<?> getFieldType(@Nullable String field) {_		return getPropertyAccessor().getPropertyType(fixedField(field))__	};determines,the,field,type,from,the,property,type,see,get,property,accessor;override,public,class,get,field,type,nullable,string,field,return,get,property,accessor,get,property,type,fixed,field,field
AbstractPropertyBindingResult -> @Override 	public Class<?> getFieldType(@Nullable String field);1496837955;Determines the field type from the property type._@see #getPropertyAccessor();@Override_	public Class<?> getFieldType(@Nullable String field) {_		return getPropertyAccessor().getPropertyType(fixedField(field))__	};determines,the,field,type,from,the,property,type,see,get,property,accessor;override,public,class,get,field,type,nullable,string,field,return,get,property,accessor,get,property,type,fixed,field,field
AbstractPropertyBindingResult -> @Override 	public Class<?> getFieldType(@Nullable String field);1498780456;Determines the field type from the property type._@see #getPropertyAccessor();@Override_	public Class<?> getFieldType(@Nullable String field) {_		return getPropertyAccessor().getPropertyType(fixedField(field))__	};determines,the,field,type,from,the,property,type,see,get,property,accessor;override,public,class,get,field,type,nullable,string,field,return,get,property,accessor,get,property,type,fixed,field,field
AbstractPropertyBindingResult -> protected PropertyEditor getCustomEditor(String fixedField);1328020251;Retrieve the custom PropertyEditor for the given field, if any._@param fixedField the fully qualified field name_@return the custom PropertyEditor, or <code>null</code>;protected PropertyEditor getCustomEditor(String fixedField) {_		Class<?> targetType = getPropertyAccessor().getPropertyType(fixedField)__		PropertyEditor editor = getPropertyAccessor().findCustomEditor(targetType, fixedField)__		if (editor == null) {_			editor = BeanUtils.findEditorByConvention(targetType)__		}_		return editor__	};retrieve,the,custom,property,editor,for,the,given,field,if,any,param,fixed,field,the,fully,qualified,field,name,return,the,custom,property,editor,or,code,null,code;protected,property,editor,get,custom,editor,string,fixed,field,class,target,type,get,property,accessor,get,property,type,fixed,field,property,editor,editor,get,property,accessor,find,custom,editor,target,type,fixed,field,if,editor,null,editor,bean,utils,find,editor,by,convention,target,type,return,editor
AbstractPropertyBindingResult -> protected PropertyEditor getCustomEditor(String fixedField);1356735495;Retrieve the custom PropertyEditor for the given field, if any._@param fixedField the fully qualified field name_@return the custom PropertyEditor, or {@code null};protected PropertyEditor getCustomEditor(String fixedField) {_		Class<?> targetType = getPropertyAccessor().getPropertyType(fixedField)__		PropertyEditor editor = getPropertyAccessor().findCustomEditor(targetType, fixedField)__		if (editor == null) {_			editor = BeanUtils.findEditorByConvention(targetType)__		}_		return editor__	};retrieve,the,custom,property,editor,for,the,given,field,if,any,param,fixed,field,the,fully,qualified,field,name,return,the,custom,property,editor,or,code,null;protected,property,editor,get,custom,editor,string,fixed,field,class,target,type,get,property,accessor,get,property,type,fixed,field,property,editor,editor,get,property,accessor,find,custom,editor,target,type,fixed,field,if,editor,null,editor,bean,utils,find,editor,by,convention,target,type,return,editor
AbstractPropertyBindingResult -> protected PropertyEditor getCustomEditor(String fixedField);1476284935;Retrieve the custom PropertyEditor for the given field, if any._@param fixedField the fully qualified field name_@return the custom PropertyEditor, or {@code null};protected PropertyEditor getCustomEditor(String fixedField) {_		Class<?> targetType = getPropertyAccessor().getPropertyType(fixedField)__		PropertyEditor editor = getPropertyAccessor().findCustomEditor(targetType, fixedField)__		if (editor == null) {_			editor = BeanUtils.findEditorByConvention(targetType)__		}_		return editor__	};retrieve,the,custom,property,editor,for,the,given,field,if,any,param,fixed,field,the,fully,qualified,field,name,return,the,custom,property,editor,or,code,null;protected,property,editor,get,custom,editor,string,fixed,field,class,target,type,get,property,accessor,get,property,type,fixed,field,property,editor,editor,get,property,accessor,find,custom,editor,target,type,fixed,field,if,editor,null,editor,bean,utils,find,editor,by,convention,target,type,return,editor
AbstractPropertyBindingResult -> @Override 	public PropertyEditor findEditor(@Nullable String field, @Nullable Class<?> valueType);1496242568;This implementation exposes a PropertyEditor adapter for a Formatter,_if applicable.;@Override_	public PropertyEditor findEditor(@Nullable String field, @Nullable Class<?> valueType) {_		Class<?> valueTypeForLookup = valueType__		if (valueTypeForLookup == null) {_			valueTypeForLookup = getFieldType(field)__		}_		PropertyEditor editor = super.findEditor(field, valueTypeForLookup)__		if (editor == null && this.conversionService != null) {_			TypeDescriptor td = null__			if (field != null) {_				TypeDescriptor ptd = getPropertyAccessor().getPropertyTypeDescriptor(fixedField(field))__				if (valueType == null || valueType.isAssignableFrom(ptd.getType())) {_					td = ptd__				}_			}_			if (td == null) {_				td = TypeDescriptor.valueOf(valueTypeForLookup)__			}_			if (this.conversionService.canConvert(TypeDescriptor.valueOf(String.class), td)) {_				editor = new ConvertingPropertyEditorAdapter(this.conversionService, td)__			}_		}_		return editor__	};this,implementation,exposes,a,property,editor,adapter,for,a,formatter,if,applicable;override,public,property,editor,find,editor,nullable,string,field,nullable,class,value,type,class,value,type,for,lookup,value,type,if,value,type,for,lookup,null,value,type,for,lookup,get,field,type,field,property,editor,editor,super,find,editor,field,value,type,for,lookup,if,editor,null,this,conversion,service,null,type,descriptor,td,null,if,field,null,type,descriptor,ptd,get,property,accessor,get,property,type,descriptor,fixed,field,field,if,value,type,null,value,type,is,assignable,from,ptd,get,type,td,ptd,if,td,null,td,type,descriptor,value,of,value,type,for,lookup,if,this,conversion,service,can,convert,type,descriptor,value,of,string,class,td,editor,new,converting,property,editor,adapter,this,conversion,service,td,return,editor
AbstractPropertyBindingResult -> @Override 	public PropertyEditor findEditor(@Nullable String field, @Nullable Class<?> valueType);1496837955;This implementation exposes a PropertyEditor adapter for a Formatter,_if applicable.;@Override_	public PropertyEditor findEditor(@Nullable String field, @Nullable Class<?> valueType) {_		Class<?> valueTypeForLookup = valueType__		if (valueTypeForLookup == null) {_			valueTypeForLookup = getFieldType(field)__		}_		PropertyEditor editor = super.findEditor(field, valueTypeForLookup)__		if (editor == null && this.conversionService != null) {_			TypeDescriptor td = null__			if (field != null) {_				TypeDescriptor ptd = getPropertyAccessor().getPropertyTypeDescriptor(fixedField(field))__				if (ptd != null && (valueType == null || valueType.isAssignableFrom(ptd.getType()))) {_					td = ptd__				}_			}_			if (td == null) {_				td = TypeDescriptor.valueOf(valueTypeForLookup)__			}_			if (this.conversionService.canConvert(TypeDescriptor.valueOf(String.class), td)) {_				editor = new ConvertingPropertyEditorAdapter(this.conversionService, td)__			}_		}_		return editor__	};this,implementation,exposes,a,property,editor,adapter,for,a,formatter,if,applicable;override,public,property,editor,find,editor,nullable,string,field,nullable,class,value,type,class,value,type,for,lookup,value,type,if,value,type,for,lookup,null,value,type,for,lookup,get,field,type,field,property,editor,editor,super,find,editor,field,value,type,for,lookup,if,editor,null,this,conversion,service,null,type,descriptor,td,null,if,field,null,type,descriptor,ptd,get,property,accessor,get,property,type,descriptor,fixed,field,field,if,ptd,null,value,type,null,value,type,is,assignable,from,ptd,get,type,td,ptd,if,td,null,td,type,descriptor,value,of,value,type,for,lookup,if,this,conversion,service,can,convert,type,descriptor,value,of,string,class,td,editor,new,converting,property,editor,adapter,this,conversion,service,td,return,editor
AbstractPropertyBindingResult -> @Override 	public PropertyEditor findEditor(@Nullable String field, @Nullable Class<?> valueType);1498780456;This implementation exposes a PropertyEditor adapter for a Formatter,_if applicable.;@Override_	public PropertyEditor findEditor(@Nullable String field, @Nullable Class<?> valueType) {_		Class<?> valueTypeForLookup = valueType__		if (valueTypeForLookup == null) {_			valueTypeForLookup = getFieldType(field)__		}_		PropertyEditor editor = super.findEditor(field, valueTypeForLookup)__		if (editor == null && this.conversionService != null) {_			TypeDescriptor td = null__			if (field != null) {_				TypeDescriptor ptd = getPropertyAccessor().getPropertyTypeDescriptor(fixedField(field))__				if (ptd != null && (valueType == null || valueType.isAssignableFrom(ptd.getType()))) {_					td = ptd__				}_			}_			if (td == null) {_				td = TypeDescriptor.valueOf(valueTypeForLookup)__			}_			if (this.conversionService.canConvert(TypeDescriptor.valueOf(String.class), td)) {_				editor = new ConvertingPropertyEditorAdapter(this.conversionService, td)__			}_		}_		return editor__	};this,implementation,exposes,a,property,editor,adapter,for,a,formatter,if,applicable;override,public,property,editor,find,editor,nullable,string,field,nullable,class,value,type,class,value,type,for,lookup,value,type,if,value,type,for,lookup,null,value,type,for,lookup,get,field,type,field,property,editor,editor,super,find,editor,field,value,type,for,lookup,if,editor,null,this,conversion,service,null,type,descriptor,td,null,if,field,null,type,descriptor,ptd,get,property,accessor,get,property,type,descriptor,fixed,field,field,if,ptd,null,value,type,null,value,type,is,assignable,from,ptd,get,type,td,ptd,if,td,null,td,type,descriptor,value,of,value,type,for,lookup,if,this,conversion,service,can,convert,type,descriptor,value,of,string,class,td,editor,new,converting,property,editor,adapter,this,conversion,service,td,return,editor
AbstractPropertyBindingResult -> @Override 	@Nullable 	public PropertyEditor findEditor(@Nullable String field, @Nullable Class<?> valueType);1502974979;This implementation exposes a PropertyEditor adapter for a Formatter,_if applicable.;@Override_	@Nullable_	public PropertyEditor findEditor(@Nullable String field, @Nullable Class<?> valueType) {_		Class<?> valueTypeForLookup = valueType__		if (valueTypeForLookup == null) {_			valueTypeForLookup = getFieldType(field)__		}_		PropertyEditor editor = super.findEditor(field, valueTypeForLookup)__		if (editor == null && this.conversionService != null) {_			TypeDescriptor td = null__			if (field != null) {_				TypeDescriptor ptd = getPropertyAccessor().getPropertyTypeDescriptor(fixedField(field))__				if (ptd != null && (valueType == null || valueType.isAssignableFrom(ptd.getType()))) {_					td = ptd__				}_			}_			if (td == null) {_				td = TypeDescriptor.valueOf(valueTypeForLookup)__			}_			if (this.conversionService.canConvert(TypeDescriptor.valueOf(String.class), td)) {_				editor = new ConvertingPropertyEditorAdapter(this.conversionService, td)__			}_		}_		return editor__	};this,implementation,exposes,a,property,editor,adapter,for,a,formatter,if,applicable;override,nullable,public,property,editor,find,editor,nullable,string,field,nullable,class,value,type,class,value,type,for,lookup,value,type,if,value,type,for,lookup,null,value,type,for,lookup,get,field,type,field,property,editor,editor,super,find,editor,field,value,type,for,lookup,if,editor,null,this,conversion,service,null,type,descriptor,td,null,if,field,null,type,descriptor,ptd,get,property,accessor,get,property,type,descriptor,fixed,field,field,if,ptd,null,value,type,null,value,type,is,assignable,from,ptd,get,type,td,ptd,if,td,null,td,type,descriptor,value,of,value,type,for,lookup,if,this,conversion,service,can,convert,type,descriptor,value,of,string,class,td,editor,new,converting,property,editor,adapter,this,conversion,service,td,return,editor
AbstractPropertyBindingResult -> @Override 	@Nullable 	public PropertyEditor findEditor(@Nullable String field, @Nullable Class<?> valueType);1517567636;This implementation exposes a PropertyEditor adapter for a Formatter,_if applicable.;@Override_	@Nullable_	public PropertyEditor findEditor(@Nullable String field, @Nullable Class<?> valueType) {_		Class<?> valueTypeForLookup = valueType__		if (valueTypeForLookup == null) {_			valueTypeForLookup = getFieldType(field)__		}_		PropertyEditor editor = super.findEditor(field, valueTypeForLookup)__		if (editor == null && this.conversionService != null) {_			TypeDescriptor td = null__			if (field != null && getTarget() != null) {_				TypeDescriptor ptd = getPropertyAccessor().getPropertyTypeDescriptor(fixedField(field))__				if (ptd != null && (valueType == null || valueType.isAssignableFrom(ptd.getType()))) {_					td = ptd__				}_			}_			if (td == null) {_				td = TypeDescriptor.valueOf(valueTypeForLookup)__			}_			if (this.conversionService.canConvert(TypeDescriptor.valueOf(String.class), td)) {_				editor = new ConvertingPropertyEditorAdapter(this.conversionService, td)__			}_		}_		return editor__	};this,implementation,exposes,a,property,editor,adapter,for,a,formatter,if,applicable;override,nullable,public,property,editor,find,editor,nullable,string,field,nullable,class,value,type,class,value,type,for,lookup,value,type,if,value,type,for,lookup,null,value,type,for,lookup,get,field,type,field,property,editor,editor,super,find,editor,field,value,type,for,lookup,if,editor,null,this,conversion,service,null,type,descriptor,td,null,if,field,null,get,target,null,type,descriptor,ptd,get,property,accessor,get,property,type,descriptor,fixed,field,field,if,ptd,null,value,type,null,value,type,is,assignable,from,ptd,get,type,td,ptd,if,td,null,td,type,descriptor,value,of,value,type,for,lookup,if,this,conversion,service,can,convert,type,descriptor,value,of,string,class,td,editor,new,converting,property,editor,adapter,this,conversion,service,td,return,editor
