commented;modifiers;parameterAmount;loc;comment;code
true;public;0;4;/**  * Return the wrapped target object.  */ ;/**  * Return the wrapped target object.  */ @Nullable public Object getTarget() {     return this.target. }
true;public;0;3;/**  * Return the name of the bound object.  */ ;/**  * Return the name of the bound object.  */ public String getObjectName() {     return this.objectName. }
true;public;1;5;/**  * Set whether this binder should attempt to "auto-grow" a nested path that contains a null value.  * <p>If "true", a null path location will be populated with a default object value and traversed  * instead of resulting in an exception. This flag also enables auto-growth of collection elements  * when accessing an out-of-bounds index.  * <p>Default is "true" on a standard DataBinder. Note that since Spring 4.1 this feature is supported  * for bean property access (DataBinder's default mode) and field access.  * @see #initBeanPropertyAccess()  * @see org.springframework.beans.BeanWrapper#setAutoGrowNestedPaths  */ ;/**  * Set whether this binder should attempt to "auto-grow" a nested path that contains a null value.  * <p>If "true", a null path location will be populated with a default object value and traversed  * instead of resulting in an exception. This flag also enables auto-growth of collection elements  * when accessing an out-of-bounds index.  * <p>Default is "true" on a standard DataBinder. Note that since Spring 4.1 this feature is supported  * for bean property access (DataBinder's default mode) and field access.  * @see #initBeanPropertyAccess()  * @see org.springframework.beans.BeanWrapper#setAutoGrowNestedPaths  */ public void setAutoGrowNestedPaths(boolean autoGrowNestedPaths) {     Assert.state(this.bindingResult == null, "DataBinder is already initialized - call setAutoGrowNestedPaths before other configuration methods").     this.autoGrowNestedPaths = autoGrowNestedPaths. }
true;public;0;3;/**  * Return whether "auto-growing" of nested paths has been activated.  */ ;/**  * Return whether "auto-growing" of nested paths has been activated.  */ public boolean isAutoGrowNestedPaths() {     return this.autoGrowNestedPaths. }
true;public;1;5;/**  * Specify the limit for array and collection auto-growing.  * <p>Default is 256, preventing OutOfMemoryErrors in case of large indexes.  * Raise this limit if your auto-growing needs are unusually high.  * @see #initBeanPropertyAccess()  * @see org.springframework.beans.BeanWrapper#setAutoGrowCollectionLimit  */ ;/**  * Specify the limit for array and collection auto-growing.  * <p>Default is 256, preventing OutOfMemoryErrors in case of large indexes.  * Raise this limit if your auto-growing needs are unusually high.  * @see #initBeanPropertyAccess()  * @see org.springframework.beans.BeanWrapper#setAutoGrowCollectionLimit  */ public void setAutoGrowCollectionLimit(int autoGrowCollectionLimit) {     Assert.state(this.bindingResult == null, "DataBinder is already initialized - call setAutoGrowCollectionLimit before other configuration methods").     this.autoGrowCollectionLimit = autoGrowCollectionLimit. }
true;public;0;3;/**  * Return the current limit for array and collection auto-growing.  */ ;/**  * Return the current limit for array and collection auto-growing.  */ public int getAutoGrowCollectionLimit() {     return this.autoGrowCollectionLimit. }
true;public;0;5;/**  * Initialize standard JavaBean property access for this DataBinder.  * <p>This is the default. an explicit call just leads to eager initialization.  * @see #initDirectFieldAccess()  * @see #createBeanPropertyBindingResult()  */ ;/**  * Initialize standard JavaBean property access for this DataBinder.  * <p>This is the default. an explicit call just leads to eager initialization.  * @see #initDirectFieldAccess()  * @see #createBeanPropertyBindingResult()  */ public void initBeanPropertyAccess() {     Assert.state(this.bindingResult == null, "DataBinder is already initialized - call initBeanPropertyAccess before other configuration methods").     this.bindingResult = createBeanPropertyBindingResult(). }
true;protected;0;13;/**  * Create the {@link AbstractPropertyBindingResult} instance using standard  * JavaBean property access.  * @since 4.2.1  */ ;/**  * Create the {@link AbstractPropertyBindingResult} instance using standard  * JavaBean property access.  * @since 4.2.1  */ protected AbstractPropertyBindingResult createBeanPropertyBindingResult() {     BeanPropertyBindingResult result = new BeanPropertyBindingResult(getTarget(), getObjectName(), isAutoGrowNestedPaths(), getAutoGrowCollectionLimit()).     if (this.conversionService != null) {         result.initConversion(this.conversionService).     }     if (this.messageCodesResolver != null) {         result.setMessageCodesResolver(this.messageCodesResolver).     }     return result. }
true;public;0;5;/**  * Initialize direct field access for this DataBinder,  * as alternative to the default bean property access.  * @see #initBeanPropertyAccess()  * @see #createDirectFieldBindingResult()  */ ;/**  * Initialize direct field access for this DataBinder,  * as alternative to the default bean property access.  * @see #initBeanPropertyAccess()  * @see #createDirectFieldBindingResult()  */ public void initDirectFieldAccess() {     Assert.state(this.bindingResult == null, "DataBinder is already initialized - call initDirectFieldAccess before other configuration methods").     this.bindingResult = createDirectFieldBindingResult(). }
true;protected;0;13;/**  * Create the {@link AbstractPropertyBindingResult} instance using direct  * field access.  * @since 4.2.1  */ ;/**  * Create the {@link AbstractPropertyBindingResult} instance using direct  * field access.  * @since 4.2.1  */ protected AbstractPropertyBindingResult createDirectFieldBindingResult() {     DirectFieldBindingResult result = new DirectFieldBindingResult(getTarget(), getObjectName(), isAutoGrowNestedPaths()).     if (this.conversionService != null) {         result.initConversion(this.conversionService).     }     if (this.messageCodesResolver != null) {         result.setMessageCodesResolver(this.messageCodesResolver).     }     return result. }
true;protected;0;6;/**  * Return the internal BindingResult held by this DataBinder,  * as an AbstractPropertyBindingResult.  */ ;/**  * Return the internal BindingResult held by this DataBinder,  * as an AbstractPropertyBindingResult.  */ protected AbstractPropertyBindingResult getInternalBindingResult() {     if (this.bindingResult == null) {         initBeanPropertyAccess().     }     return this.bindingResult. }
true;protected;0;3;/**  * Return the underlying PropertyAccessor of this binder's BindingResult.  */ ;/**  * Return the underlying PropertyAccessor of this binder's BindingResult.  */ protected ConfigurablePropertyAccessor getPropertyAccessor() {     return getInternalBindingResult().getPropertyAccessor(). }
