# id;timestamp;commentText;codeText;commentWords;codeWords
CapturingTransport -> public <Response extends TransportResponse> void handleResponse(final long requestId, final Response response);1540583181;simulate a response for the given requestId;public <Response extends TransportResponse> void handleResponse(final long requestId, final Response response) {_        TransportResponseHandler<Response> handler =_            (TransportResponseHandler<Response>) responseHandlers.onResponseReceived(requestId, listener)__        handler.handleResponse(response)__    };simulate,a,response,for,the,given,request,id;public,response,extends,transport,response,void,handle,response,final,long,request,id,final,response,response,transport,response,handler,response,handler,transport,response,handler,response,response,handlers,on,response,received,request,id,listener,handler,handle,response,response
CapturingTransport -> public <Response extends TransportResponse> void handleResponse(final long requestId, final Response response);1543602642;simulate a response for the given requestId;public <Response extends TransportResponse> void handleResponse(final long requestId, final Response response) {_        TransportResponseHandler<Response> handler =_            (TransportResponseHandler<Response>) responseHandlers.onResponseReceived(requestId, listener)__        handler.handleResponse(response)__    };simulate,a,response,for,the,given,request,id;public,response,extends,transport,response,void,handle,response,final,long,request,id,final,response,response,transport,response,handler,response,handler,transport,response,handler,response,response,handlers,on,response,received,request,id,listener,handler,handle,response,response
CapturingTransport -> public void clear();1524684173;clears captured requests;public void clear() {_        capturedRequests.clear()__    };clears,captured,requests;public,void,clear,captured,requests,clear
CapturingTransport -> public void clear();1529076503;clears captured requests;public void clear() {_        capturedRequests.clear()__    };clears,captured,requests;public,void,clear,captured,requests,clear
CapturingTransport -> public void clear();1531179852;clears captured requests;public void clear() {_        capturedRequests.clear()__    };clears,captured,requests;public,void,clear,captured,requests,clear
CapturingTransport -> public void clear();1534203100;clears captured requests;public void clear() {_        capturedRequests.clear()__    };clears,captured,requests;public,void,clear,captured,requests,clear
CapturingTransport -> public void clear();1534755962;clears captured requests;public void clear() {_        capturedRequests.clear()__    };clears,captured,requests;public,void,clear,captured,requests,clear
CapturingTransport -> public void clear();1535046779;clears captured requests;public void clear() {_        capturedRequests.clear()__    };clears,captured,requests;public,void,clear,captured,requests,clear
CapturingTransport -> public void clear();1540583181;clears captured requests;public void clear() {_        capturedRequests.clear()__    };clears,captured,requests;public,void,clear,captured,requests,clear
CapturingTransport -> public void clear();1543602642;clears captured requests;public void clear() {_        capturedRequests.clear()__    };clears,captured,requests;public,void,clear,captured,requests,clear
CapturingTransport -> public void clear();1544081506;clears captured requests;public void clear() {_        capturedRequests.clear()__    };clears,captured,requests;public,void,clear,captured,requests,clear
CapturingTransport -> public void handleError(final long requestId, final TransportException e);1524684173;simulate an error for the given requestId, unlike_{@link #handleLocalError(long, Throwable)} and_{@link #handleRemoteError(long, Throwable)}, the provided_exception will not be wrapped but will be delivered to the_transport layer as is__@param requestId the id corresponding to the captured send_request_@param e the failure;public void handleError(final long requestId, final TransportException e) {_        transportService.onResponseReceived(requestId).handleException(e)__    };simulate,an,error,for,the,given,request,id,unlike,link,handle,local,error,long,throwable,and,link,handle,remote,error,long,throwable,the,provided,exception,will,not,be,wrapped,but,will,be,delivered,to,the,transport,layer,as,is,param,request,id,the,id,corresponding,to,the,captured,send,request,param,e,the,failure;public,void,handle,error,final,long,request,id,final,transport,exception,e,transport,service,on,response,received,request,id,handle,exception,e
CapturingTransport -> public void handleError(final long requestId, final TransportException e);1529076503;simulate an error for the given requestId, unlike_{@link #handleLocalError(long, Throwable)} and_{@link #handleRemoteError(long, Throwable)}, the provided_exception will not be wrapped but will be delivered to the_transport layer as is__@param requestId the id corresponding to the captured send_request_@param e the failure;public void handleError(final long requestId, final TransportException e) {_        transportService.onResponseReceived(requestId).handleException(e)__    };simulate,an,error,for,the,given,request,id,unlike,link,handle,local,error,long,throwable,and,link,handle,remote,error,long,throwable,the,provided,exception,will,not,be,wrapped,but,will,be,delivered,to,the,transport,layer,as,is,param,request,id,the,id,corresponding,to,the,captured,send,request,param,e,the,failure;public,void,handle,error,final,long,request,id,final,transport,exception,e,transport,service,on,response,received,request,id,handle,exception,e
CapturingTransport -> public void handleError(final long requestId, final TransportException e);1531179852;simulate an error for the given requestId, unlike_{@link #handleLocalError(long, Throwable)} and_{@link #handleRemoteError(long, Throwable)}, the provided_exception will not be wrapped but will be delivered to the_transport layer as is__@param requestId the id corresponding to the captured send_request_@param e the failure;public void handleError(final long requestId, final TransportException e) {_        responseHandlers.onResponseReceived(requestId, listener).handleException(e)__    };simulate,an,error,for,the,given,request,id,unlike,link,handle,local,error,long,throwable,and,link,handle,remote,error,long,throwable,the,provided,exception,will,not,be,wrapped,but,will,be,delivered,to,the,transport,layer,as,is,param,request,id,the,id,corresponding,to,the,captured,send,request,param,e,the,failure;public,void,handle,error,final,long,request,id,final,transport,exception,e,response,handlers,on,response,received,request,id,listener,handle,exception,e
