commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public List<Setting<?>> getSettings() {     return Arrays.asList(MockTaskManager.USE_MOCK_TASK_MANAGER_SETTING). }
false;public,static;4;5;;public static MockTransportService createNewService(Settings settings, Version version, ThreadPool threadPool, @Nullable ClusterSettings clusterSettings) {     MockNioTransport mockTransport = newMockTransport(settings, version, threadPool).     return createNewService(settings, mockTransport, version, threadPool, clusterSettings, Collections.emptySet()). }
false;public,static;3;11;;public static MockNioTransport newMockTransport(Settings settings, Version version, ThreadPool threadPool) {     // some tests use MockTransportService to do network based testing. Yet, we run tests in multiple JVMs that means     // concurrent tests could claim port that another JVM just released and if that test tries to simulate a disconnect it might     // be smart enough to re-connect depending on what is tested. To reduce the risk, since this is very hard to debug we use     // a different default port range per JVM unless the incoming settings override it     // use a non-default port otherwise some cluster in this JVM might reuse a port     int basePort = 10300 + (JVM_ORDINAL * 100).     settings = Settings.builder().put(TransportSettings.PORT.getKey(), basePort + "-" + (basePort + 100)).put(settings).build().     NamedWriteableRegistry namedWriteableRegistry = new NamedWriteableRegistry(ClusterModule.getNamedWriteables()).     return new MockNioTransport(settings, version, threadPool, new NetworkService(Collections.emptyList()), new MockPageCacheRecycler(settings), namedWriteableRegistry, new NoneCircuitBreakerService()). }
false;public,static;6;8;;public static MockTransportService createNewService(Settings settings, Transport transport, Version version, ThreadPool threadPool, @Nullable ClusterSettings clusterSettings, Set<String> taskHeaders) {     return new MockTransportService(settings, transport, threadPool, TransportService.NOOP_TRANSPORT_INTERCEPTOR, boundAddress -> new DiscoveryNode(Node.NODE_NAME_SETTING.get(settings), UUIDs.randomBase64UUID(), boundAddress.publishAddress(), Node.NODE_ATTRIBUTES.getAsMap(settings), DiscoveryNode.getRolesFromSettings(settings), version), clusterSettings, taskHeaders). }
false;private,static;1;7;;private static TransportAddress[] extractTransportAddresses(TransportService transportService) {     HashSet<TransportAddress> transportAddresses = new HashSet<>().     BoundTransportAddress boundTransportAddress = transportService.boundAddress().     transportAddresses.addAll(Arrays.asList(boundTransportAddress.boundAddresses())).     transportAddresses.add(boundTransportAddress.publishAddress()).     return transportAddresses.toArray(new TransportAddress[transportAddresses.size()]). }
false;protected;3;8;;@Override protected TaskManager createTaskManager(Settings settings, ThreadPool threadPool, Set<String> taskHeaders) {     if (MockTaskManager.USE_MOCK_TASK_MANAGER_SETTING.get(settings)) {         return new MockTaskManager(settings, threadPool, taskHeaders).     } else {         return super.createTaskManager(settings, threadPool, taskHeaders).     } }
true;public;0;4;/**  * Clears all the registered rules.  */ ;/**  * Clears all the registered rules.  */ public void clearAllRules() {     transport().clearBehaviors().     connectionManager().clearBehaviors(). }
true;public;1;5;/**  * Clears the rule associated with the provided delegate service.  */ ;/**  * Clears the rule associated with the provided delegate service.  */ public void clearRule(TransportService transportService) {     for (TransportAddress transportAddress : extractTransportAddresses(transportService)) {         clearRule(transportAddress).     } }
true;public;1;4;/**  * Clears the rule associated with the provided delegate address.  */ ;/**  * Clears the rule associated with the provided delegate address.  */ public void clearRule(TransportAddress transportAddress) {     transport().clearBehavior(transportAddress).     connectionManager().clearBehavior(transportAddress). }
true;public;1;5;/**  * Adds a rule that will cause every send request to fail, and each new connect since the rule  * is added to fail as well.  */ ;/**  * Adds a rule that will cause every send request to fail, and each new connect since the rule  * is added to fail as well.  */ public void addFailToSendNoConnectRule(TransportService transportService) {     for (TransportAddress transportAddress : extractTransportAddresses(transportService)) {         addFailToSendNoConnectRule(transportAddress).     } }
true;public;1;12;/**  * Adds a rule that will cause every send request to fail, and each new connect since the rule  * is added to fail as well.  */ ;/**  * Adds a rule that will cause every send request to fail, and each new connect since the rule  * is added to fail as well.  */ public void addFailToSendNoConnectRule(TransportAddress transportAddress) {     transport().addConnectBehavior(transportAddress, (transport, discoveryNode, profile, listener) -> {         listener.onFailure(new ConnectTransportException(discoveryNode, "DISCONNECT: simulated")).         return () -> {         }.     }).     transport().addSendBehavior(transportAddress, (connection, requestId, action, request, options) -> {         connection.close().         // send the request, which will blow up         connection.sendRequest(requestId, action, request, options).     }). }
true;public;2;3;/**  * Adds a rule that will cause matching operations to throw ConnectTransportExceptions  */ ;/**  * Adds a rule that will cause matching operations to throw ConnectTransportExceptions  */ public void addFailToSendNoConnectRule(TransportService transportService, final String... blockedActions) {     addFailToSendNoConnectRule(transportService, new HashSet<>(Arrays.asList(blockedActions))). }
true;public;2;5;/**  * Adds a rule that will cause matching operations to throw ConnectTransportExceptions  */ ;/**  * Adds a rule that will cause matching operations to throw ConnectTransportExceptions  */ public void addFailToSendNoConnectRule(TransportService transportService, final Set<String> blockedActions) {     for (TransportAddress transportAddress : extractTransportAddresses(transportService)) {         addFailToSendNoConnectRule(transportAddress, blockedActions).     } }
