commented;modifiers;parameterAmount;loc;comment;code
false;public;1;5;;@Override public void readFrom(StreamInput in) throws IOException {     super.readFrom(in).     requestName = in.readString(). }
false;public;1;5;;@Override public void writeTo(StreamOutput out) throws IOException {     super.writeTo(out).     out.writeString(requestName). }
false;public;0;4;;@Override public String getDescription() {     return "CancellableNodeRequest[" + requestName + "]". }
false;public;5;4;;@Override public Task createTask(long id, String type, String action, TaskId parentTaskId, Map<String, String> headers) {     return super.createTask(id, type, action, parentTaskId, headers). }
false;public;1;5;;@Override public void readFrom(StreamInput in) throws IOException {     super.readFrom(in).     requestName = in.readString(). }
false;public;1;5;;@Override public void writeTo(StreamOutput out) throws IOException {     super.writeTo(out).     out.writeString(requestName). }
false;public;0;4;;@Override public String getDescription() {     return "CancellableNodesRequest[" + requestName + "]". }
false;public;5;4;;@Override public Task createTask(long id, String type, String action, TaskId parentTaskId, Map<String, String> headers) {     return super.createTask(id, type, action, parentTaskId, headers). }
false;protected;2;4;;@Override protected NodeRequest newNodeRequest(String nodeId, NodesRequest request) {     return new NodeRequest(request, nodeId). }
false;protected;0;4;;@Override protected NodeResponse newNodeResponse() {     return new NodeResponse(). }
false;public;1;4;;@Override public void writeTo(StreamOutput out) throws IOException {     out.writeString(status). }
false;public;0;3;;public String getStatus() {     return status. }
false;public;1;8;;@Override public void writeTo(StreamOutput out) throws IOException {     super.writeTo(out).     out.writeVInt(tasks.size()).     for (TestTaskResponse task : tasks) {         task.writeTo(out).     } }
false;protected;4;5;;@Override protected TestTasksResponse newResponse(TestTasksRequest request, List<TestTaskResponse> tasks, List<TaskOperationFailure> taskOperationFailures, List<FailedNodeException> failedNodeExceptions) {     return new TestTasksResponse(tasks, taskOperationFailures, failedNodeExceptions). }
false;private;1;3;;private ActionFuture<NodesResponse> startBlockingTestNodesAction(CountDownLatch checkLatch) throws InterruptedException {     return startBlockingTestNodesAction(checkLatch, new NodesRequest("Test Request")). }
false;private;2;6;;private ActionFuture<NodesResponse> startBlockingTestNodesAction(CountDownLatch checkLatch, NodesRequest request) throws InterruptedException {     PlainActionFuture<NodesResponse> future = newFuture().     startBlockingTestNodesAction(checkLatch, request, future).     return future. }
false;private;2;4;;private Task startBlockingTestNodesAction(CountDownLatch checkLatch, ActionListener<NodesResponse> listener) throws InterruptedException {     return startBlockingTestNodesAction(checkLatch, new NodesRequest("Test Request"), listener). }
false;protected;1;12;;@Override protected NodeResponse nodeOperation(NodeRequest request) {     logger.info("Action on node {}", node).     actionLatch.countDown().     try {         checkLatch.await().     } catch (InterruptedException ex) {         Thread.currentThread().interrupt().     }     logger.info("Action on node {} finished", node).     return new NodeResponse(testNodes[node].discoveryNode()). }
false;private;3;32;;private Task startBlockingTestNodesAction(CountDownLatch checkLatch, NodesRequest request, ActionListener<NodesResponse> listener) throws InterruptedException {     CountDownLatch actionLatch = new CountDownLatch(nodesCount).     TestNodesAction[] actions = new TestNodesAction[nodesCount].     for (int i = 0. i < testNodes.length. i++) {         final int node = i.         actions[i] = new TestNodesAction("internal:testAction", threadPool, testNodes[i].clusterService, testNodes[i].transportService) {              @Override             protected NodeResponse nodeOperation(NodeRequest request) {                 logger.info("Action on node {}", node).                 actionLatch.countDown().                 try {                     checkLatch.await().                 } catch (InterruptedException ex) {                     Thread.currentThread().interrupt().                 }                 logger.info("Action on node {} finished", node).                 return new NodeResponse(testNodes[node].discoveryNode()).             }         }.     }     // Make sure no tasks are running     for (TestNode node : testNodes) {         assertEquals(0, node.transportService.getTaskManager().getTasks().size()).     }     Task task = actions[0].execute(request, listener).     logger.info("Awaiting for all actions to start").     assertTrue(actionLatch.await(10, TimeUnit.SECONDS)).     logger.info("Done waiting for all actions to start").     return task. }
false;public;1;5;;@Override public void onResponse(NodesResponse listTasksResponse) {     responseReference.set(listTasksResponse).     responseLatch.countDown(). }
false;public;1;5;;@Override public void onFailure(Exception e) {     logger.warn("Couldn't get list of tasks", e).     responseLatch.countDown(). }
