commented;modifiers;parameterAmount;loc;comment;code
false;public;1;6;;@Override public void readFrom(StreamInput in) throws IOException {     super.readFrom(in).     requestName = in.readString().     nodeId = in.readString(). }
false;public;1;6;;@Override public void writeTo(StreamOutput out) throws IOException {     super.writeTo(out).     out.writeString(requestName).     out.writeString(nodeId). }
false;public;0;4;;@Override public String getDescription() {     return "CancellableNodeRequest[" + requestName + ", " + nodeId + "]". }
false;public;0;4;;@Override public boolean shouldCancelChildrenOnCancellation() {     return false. }
false;public;5;9;;@Override public Task createTask(long id, String type, String action, TaskId parentTaskId, Map<String, String> headers) {     return new CancellableTask(id, type, action, getDescription(), parentTaskId, headers) {          @Override         public boolean shouldCancelChildrenOnCancellation() {             return false.         }     }. }
false;public;1;5;;@Override public void readFrom(StreamInput in) throws IOException {     super.readFrom(in).     requestName = in.readString(). }
false;public;1;5;;@Override public void writeTo(StreamOutput out) throws IOException {     super.writeTo(out).     out.writeString(requestName). }
false;public;0;4;;@Override public String getDescription() {     return "CancellableNodesRequest[" + requestName + "]". }
false;public;0;4;;@Override public boolean shouldCancelChildrenOnCancellation() {     return true. }
false;public;5;9;;@Override public Task createTask(long id, String type, String action, TaskId parentTaskId, Map<String, String> headers) {     return new CancellableTask(id, type, action, getDescription(), parentTaskId, headers) {          @Override         public boolean shouldCancelChildrenOnCancellation() {             return true.         }     }. }
false;protected;2;4;;@Override protected CancellableNodeRequest newNodeRequest(String nodeId, CancellableNodesRequest request) {     return new CancellableNodeRequest(request, nodeId). }
