commented;modifiers;parameterAmount;loc;comment;code
false;public;0;7;;@Override @SuppressForbidden(reason = "set or clear system property krb5 debug in kerberos tests") public Boolean run() throws Exception {     boolean oldDebugSetting = Boolean.parseBoolean(System.getProperty("sun.security.krb5.debug")).     System.setProperty("sun.security.krb5.debug", Boolean.TRUE.toString()).     return oldDebugSetting. }
false;public;0;7;;@Override public Void run() throws Exception {     if (ESTestCase.awaitBusy(() -> init()) == false) {         throw new IllegalStateException("could not initialize SimpleKdcLdapServer").     }     return null. }
false;private;0;29;;@SuppressForbidden(reason = "Uses Apache Kdc which requires usage of java.io.File in order to create a SimpleKdcServer") private boolean init() {     boolean initialized = false.     try {         // start ldap server         createLdapServiceAndStart().         // create ldap backend conf         createLdapBackendConf().         // Kdc Server         simpleKdc = new SimpleKdcServer(this.workDir.toFile(), new KrbConfig()).         prepareKdcServerAndStart().         initialized = true.     } catch (Exception e) {         if (simpleKdc != null) {             try {                 simpleKdc.stop().             } catch (KrbException krbException) {                 logger.debug("error occurred while cleaning up after init failure for SimpleKdcLdapServer").             }         }         if (ldapServer != null) {             ldapServer.shutDown(true).         }         ldapPort = 0.         kdcPort = 0.         initialized = false.     }     return initialized. }
false;private;0;8;;private void createLdapServiceAndStart() throws Exception {     InMemoryDirectoryServerConfig config = new InMemoryDirectoryServerConfig(baseDn).     config.setSchema(null).     ldapServer = new InMemoryDirectoryServer(config).     ldapServer.importFromLDIF(true, this.ldiff.toString()).     ldapServer.startListening().     ldapPort = ldapServer.getListenPort(). }
false;private;0;7;;private void createLdapBackendConf() throws IOException {     String backendConf = KdcConfigKey.KDC_IDENTITY_BACKEND.getPropertyKey() + " = org.apache.kerby.kerberos.kdc.identitybackend.LdapIdentityBackend\n" + "host=127.0.0.1\n" + "port=" + ldapPort + "\n" + "admin_dn=uid=admin,ou=system," + baseDn + "\n" + "admin_pw=secret\n" + "base_dn=" + baseDn.     Files.write(this.workDir.resolve("backend.conf"), backendConf.getBytes(StandardCharsets.UTF_8)).     assert Files.exists(this.workDir.resolve("backend.conf")). }
false;private;0;29;;@SuppressForbidden(reason = "Uses Apache Kdc which requires usage of java.io.File in order to create a SimpleKdcServer") private void prepareKdcServerAndStart() throws Exception {     // transport     simpleKdc.setWorkDir(workDir.toFile()).     simpleKdc.setKdcHost(host).     simpleKdc.setKdcRealm(realm).     if (transport != null) {         if (kdcPort == 0) {             kdcPort = getServerPort(transport).         }         if (transport.trim().equalsIgnoreCase("TCP")) {             simpleKdc.setKdcTcpPort(kdcPort).             simpleKdc.setAllowUdp(false).         } else if (transport.trim().equalsIgnoreCase("UDP")) {             simpleKdc.setKdcUdpPort(kdcPort).             simpleKdc.setAllowTcp(false).         } else {             throw new IllegalArgumentException("Invalid transport: " + transport).         }     } else {         throw new IllegalArgumentException("Need to set transport!").     }     final TimeValue minimumTicketLifeTime = new TimeValue(1, TimeUnit.DAYS).     final TimeValue maxRenewableLifeTime = new TimeValue(7, TimeUnit.DAYS).     simpleKdc.getKdcConfig().setLong(KdcConfigKey.MINIMUM_TICKET_LIFETIME, minimumTicketLifeTime.getMillis()).     simpleKdc.getKdcConfig().setLong(KdcConfigKey.MAXIMUM_RENEWABLE_LIFETIME, maxRenewableLifeTime.getMillis()).     simpleKdc.init().     simpleKdc.start(). }
false;public;0;3;;public String getRealm() {     return realm. }
false;public;0;3;;public int getLdapListenPort() {     return ldapPort. }
false;public;0;3;;public int getKdcPort() {     return kdcPort. }
true;public,synchronized;2;3;/**  * Creates a principal in the KDC with the specified user and password.  *  * @param principal principal name, do not include the domain.  * @param password password.  * @throws Exception thrown if the principal could not be created.  */ ;/**  * Creates a principal in the KDC with the specified user and password.  *  * @param principal principal name, do not include the domain.  * @param password password.  * @throws Exception thrown if the principal could not be created.  */ public synchronized void createPrincipal(final String principal, final String password) throws Exception {     simpleKdc.createPrincipal(principal, password). }
true;public,synchronized;2;7;/**  * Creates multiple principals in the KDC and adds them to a keytab file.  *  * @param keytabFile keytab file to add the created principals. If keytab file  *            exists and then always appends to it.  * @param principals principals to add to the KDC, do not include the domain.  * @throws Exception thrown if the principals or the keytab file could not be  *             created.  */ ;/**  * Creates multiple principals in the KDC and adds them to a keytab file.  *  * @param keytabFile keytab file to add the created principals. If keytab file  *            exists and then always appends to it.  * @param principals principals to add to the KDC, do not include the domain.  * @throws Exception thrown if the principals or the keytab file could not be  *             created.  */ @SuppressForbidden(reason = "Uses Apache Kdc which requires usage of java.io.File in order to create a SimpleKdcServer") public synchronized void createPrincipal(final Path keytabFile, final String... principals) throws Exception {     simpleKdc.createPrincipals(principals).     for (String principal : principals) {         simpleKdc.getKadmin().exportKeytab(keytabFile.toFile(), principal).     } }
false;public;0;18;;@Override @SuppressForbidden(reason = "set or clear system property krb5 debug in kerberos tests") public Void run() throws Exception {     if (simpleKdc != null) {         try {             simpleKdc.stop().         } catch (KrbException e) {             throw ExceptionsHelper.convertToRuntime(e).         } finally {             System.setProperty("sun.security.krb5.debug", Boolean.toString(krb5DebugBackupConfigValue)).         }     }     if (ldapServer != null) {         ldapServer.shutDown(true).     }     return null. }
true;public,synchronized;0;24;/**  * Stop Simple Kdc Server  *  * @throws PrivilegedActionException when privileged action threw exception  */ ;/**  * Stop Simple Kdc Server  *  * @throws PrivilegedActionException when privileged action threw exception  */ public synchronized void stop() throws PrivilegedActionException {     AccessController.doPrivileged(new PrivilegedExceptionAction<Void>() {          @Override         @SuppressForbidden(reason = "set or clear system property krb5 debug in kerberos tests")         public Void run() throws Exception {             if (simpleKdc != null) {                 try {                     simpleKdc.stop().                 } catch (KrbException e) {                     throw ExceptionsHelper.convertToRuntime(e).                 } finally {                     System.setProperty("sun.security.krb5.debug", Boolean.toString(krb5DebugBackupConfigValue)).                 }             }             if (ldapServer != null) {                 ldapServer.shutDown(true).             }             return null.         }     }).     logger.info("SimpleKdcServer stoppped."). }
