# id;timestamp;commentText;codeText;commentWords;codeWords
SpnegoClient -> public void close() throws LoginException, GSSException, PrivilegedActionException;1536964057;Spnego Client after usage needs to be closed in order to logout from_{@link LoginContext} and dispose {@link GSSContext};public void close() throws LoginException, GSSException, PrivilegedActionException {_        if (loginContext != null) {_            AccessController.doPrivileged((PrivilegedExceptionAction<Void>) () -> {_                loginContext.logout()__                return null__            })__        }_        if (gssContext != null) {_            AccessController.doPrivileged((PrivilegedExceptionAction<Void>) () -> {_                gssContext.dispose()__                return null__            })__        }_    };spnego,client,after,usage,needs,to,be,closed,in,order,to,logout,from,link,login,context,and,dispose,link,gsscontext;public,void,close,throws,login,exception,gssexception,privileged,action,exception,if,login,context,null,access,controller,do,privileged,privileged,exception,action,void,login,context,logout,return,null,if,gss,context,null,access,controller,do,privileged,privileged,exception,action,void,gss,context,dispose,return,null
SpnegoClient -> public void close() throws LoginException, GSSException, PrivilegedActionException;1539615817;Spnego Client after usage needs to be closed in order to logout from_{@link LoginContext} and dispose {@link GSSContext};public void close() throws LoginException, GSSException, PrivilegedActionException {_        if (loginContext != null) {_            AccessController.doPrivileged((PrivilegedExceptionAction<Void>) () -> {_                loginContext.logout()__                return null__            })__        }_        if (gssContext != null) {_            AccessController.doPrivileged((PrivilegedExceptionAction<Void>) () -> {_                gssContext.dispose()__                return null__            })__        }_    };spnego,client,after,usage,needs,to,be,closed,in,order,to,logout,from,link,login,context,and,dispose,link,gsscontext;public,void,close,throws,login,exception,gssexception,privileged,action,exception,if,login,context,null,access,controller,do,privileged,privileged,exception,action,void,login,context,logout,return,null,if,gss,context,null,access,controller,do,privileged,privileged,exception,action,void,gss,context,dispose,return,null
SpnegoClient -> public void close() throws LoginException, GSSException, PrivilegedActionException;1543372183;Spnego Client after usage needs to be closed in order to logout from_{@link LoginContext} and dispose {@link GSSContext};public void close() throws LoginException, GSSException, PrivilegedActionException {_        if (loginContext != null) {_            AccessController.doPrivileged((PrivilegedExceptionAction<Void>) () -> {_                loginContext.logout()__                return null__            })__        }_        if (gssContext != null) {_            AccessController.doPrivileged((PrivilegedExceptionAction<Void>) () -> {_                gssContext.dispose()__                return null__            })__        }_    };spnego,client,after,usage,needs,to,be,closed,in,order,to,logout,from,link,login,context,and,dispose,link,gsscontext;public,void,close,throws,login,exception,gssexception,privileged,action,exception,if,login,context,null,access,controller,do,privileged,privileged,exception,action,void,login,context,logout,return,null,if,gss,context,null,access,controller,do,privileged,privileged,exception,action,void,gss,context,dispose,return,null
SpnegoClient -> boolean isEstablished();1536964057;@return {@code true} If the gss security context was established;boolean isEstablished() {_        return gssContext.isEstablished()__    };return,code,true,if,the,gss,security,context,was,established;boolean,is,established,return,gss,context,is,established
SpnegoClient -> boolean isEstablished();1539615817;@return {@code true} If the gss security context was established;boolean isEstablished() {_        return gssContext.isEstablished()__    };return,code,true,if,the,gss,security,context,was,established;boolean,is,established,return,gss,context,is,established
SpnegoClient -> boolean isEstablished();1543372183;@return {@code true} If the gss security context was established;boolean isEstablished() {_        return gssContext.isEstablished()__    };return,code,true,if,the,gss,security,context,was,established;boolean,is,established,return,gss,context,is,established
SpnegoClient -> private static LoginContext loginUsingPassword(final String principal, final SecureString password) throws LoginException;1536964057;Performs authentication using provided principal name and password for client__@param principal Principal name_@param password {@link SecureString}_@return authenticated {@link LoginContext} instance. Note: This needs to be_closed {@link LoginContext#logout()} after usage._@throws LoginException thrown if problem with login configuration or when login fails;private static LoginContext loginUsingPassword(final String principal, final SecureString password) throws LoginException {_        final Set<Principal> principals = Collections.singleton(new KerberosPrincipal(principal))___        final Subject subject = new Subject(false, principals, Collections.emptySet(), Collections.emptySet())___        final Configuration conf = new PasswordJaasConf(principal)__        final CallbackHandler callback = new KrbCallbackHandler(principal, password)__        final LoginContext loginContext = new LoginContext(CRED_CONF_NAME, subject, callback, conf)__        loginContext.login()__        return loginContext__    };performs,authentication,using,provided,principal,name,and,password,for,client,param,principal,principal,name,param,password,link,secure,string,return,authenticated,link,login,context,instance,note,this,needs,to,be,closed,link,login,context,logout,after,usage,throws,login,exception,thrown,if,problem,with,login,configuration,or,when,login,fails;private,static,login,context,login,using,password,final,string,principal,final,secure,string,password,throws,login,exception,final,set,principal,principals,collections,singleton,new,kerberos,principal,principal,final,subject,subject,new,subject,false,principals,collections,empty,set,collections,empty,set,final,configuration,conf,new,password,jaas,conf,principal,final,callback,handler,callback,new,krb,callback,handler,principal,password,final,login,context,login,context,new,login,context,subject,callback,conf,login,context,login,return,login,context
SpnegoClient -> private static LoginContext loginUsingPassword(final String principal, final SecureString password) throws LoginException;1539615817;Performs authentication using provided principal name and password for client__@param principal Principal name_@param password {@link SecureString}_@return authenticated {@link LoginContext} instance. Note: This needs to be_closed {@link LoginContext#logout()} after usage._@throws LoginException thrown if problem with login configuration or when login fails;private static LoginContext loginUsingPassword(final String principal, final SecureString password) throws LoginException {_        final Set<Principal> principals = Collections.singleton(new KerberosPrincipal(principal))___        final Subject subject = new Subject(false, principals, Collections.emptySet(), Collections.emptySet())___        final Configuration conf = new PasswordJaasConf(principal)__        final CallbackHandler callback = new KrbCallbackHandler(principal, password)__        final LoginContext loginContext = new LoginContext(CRED_CONF_NAME, subject, callback, conf)__        loginContext.login()__        return loginContext__    };performs,authentication,using,provided,principal,name,and,password,for,client,param,principal,principal,name,param,password,link,secure,string,return,authenticated,link,login,context,instance,note,this,needs,to,be,closed,link,login,context,logout,after,usage,throws,login,exception,thrown,if,problem,with,login,configuration,or,when,login,fails;private,static,login,context,login,using,password,final,string,principal,final,secure,string,password,throws,login,exception,final,set,principal,principals,collections,singleton,new,kerberos,principal,principal,final,subject,subject,new,subject,false,principals,collections,empty,set,collections,empty,set,final,configuration,conf,new,password,jaas,conf,principal,final,callback,handler,callback,new,krb,callback,handler,principal,password,final,login,context,login,context,new,login,context,subject,callback,conf,login,context,login,return,login,context
SpnegoClient -> private static LoginContext loginUsingPassword(final String principal, final SecureString password) throws LoginException;1543372183;Performs authentication using provided principal name and password for client__@param principal Principal name_@param password {@link SecureString}_@return authenticated {@link LoginContext} instance. Note: This needs to be_closed {@link LoginContext#logout()} after usage._@throws LoginException thrown if problem with login configuration or when login fails;private static LoginContext loginUsingPassword(final String principal, final SecureString password) throws LoginException {_        final Set<Principal> principals = Collections.singleton(new KerberosPrincipal(principal))___        final Subject subject = new Subject(false, principals, Collections.emptySet(), Collections.emptySet())___        final Configuration conf = new PasswordJaasConf(principal)__        final CallbackHandler callback = new KrbCallbackHandler(principal, password)__        final LoginContext loginContext = new LoginContext(CRED_CONF_NAME, subject, callback, conf)__        loginContext.login()__        return loginContext__    };performs,authentication,using,provided,principal,name,and,password,for,client,param,principal,principal,name,param,password,link,secure,string,return,authenticated,link,login,context,instance,note,this,needs,to,be,closed,link,login,context,logout,after,usage,throws,login,exception,thrown,if,problem,with,login,configuration,or,when,login,fails;private,static,login,context,login,using,password,final,string,principal,final,secure,string,password,throws,login,exception,final,set,principal,principals,collections,singleton,new,kerberos,principal,principal,final,subject,subject,new,subject,false,principals,collections,empty,set,collections,empty,set,final,configuration,conf,new,password,jaas,conf,principal,final,callback,handler,callback,new,krb,callback,handler,principal,password,final,login,context,login,context,new,login,context,subject,callback,conf,login,context,login,return,login,context
SpnegoClient -> String getBase64EncodedTokenForSpnegoHeader() throws PrivilegedActionException;1536964057;GSSContext initiator side handling, initiates context establishment and returns the_base64 encoded token to be sent to server.__@return Base64 encoded token_@throws PrivilegedActionException when privileged action threw exception;String getBase64EncodedTokenForSpnegoHeader() throws PrivilegedActionException {_        final byte[] outToken = KerberosTestCase.doAsWrapper(loginContext.getSubject(),_                (PrivilegedExceptionAction<byte[]>) () -> gssContext.initSecContext(new byte[0], 0, 0))__        return Base64.getEncoder().encodeToString(outToken)__    };gsscontext,initiator,side,handling,initiates,context,establishment,and,returns,the,base64,encoded,token,to,be,sent,to,server,return,base64,encoded,token,throws,privileged,action,exception,when,privileged,action,threw,exception;string,get,base64encoded,token,for,spnego,header,throws,privileged,action,exception,final,byte,out,token,kerberos,test,case,do,as,wrapper,login,context,get,subject,privileged,exception,action,byte,gss,context,init,sec,context,new,byte,0,0,0,return,base64,get,encoder,encode,to,string,out,token
