# id;timestamp;commentText;codeText;commentWords;codeWords
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, Method testMethod);1431902621;Construct a new {@code SpringFailOnTimeout} statement for the supplied_{@code testMethod}, retrieving the configured timeout from the_{@code @Timed} annotation on the supplied method.__@param next the next {@code Statement} in the execution chain_@param testMethod the current test method_@see TestAnnotationUtils#getTimeout(Method);public SpringFailOnTimeout(Statement next, Method testMethod) {_		this(next, TestAnnotationUtils.getTimeout(testMethod))__	};construct,a,new,code,spring,fail,on,timeout,statement,for,the,supplied,code,test,method,retrieving,the,configured,timeout,from,the,code,timed,annotation,on,the,supplied,method,param,next,the,next,code,statement,in,the,execution,chain,param,test,method,the,current,test,method,see,test,annotation,utils,get,timeout,method;public,spring,fail,on,timeout,statement,next,method,test,method,this,next,test,annotation,utils,get,timeout,test,method
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, Method testMethod);1443471070;Construct a new {@code SpringFailOnTimeout} statement for the supplied_{@code testMethod}, retrieving the configured timeout from the_{@code @Timed} annotation on the supplied method._@param next the next {@code Statement} in the execution chain_@param testMethod the current test method_@see TestAnnotationUtils#getTimeout(Method);public SpringFailOnTimeout(Statement next, Method testMethod) {_		this(next, TestAnnotationUtils.getTimeout(testMethod))__	};construct,a,new,code,spring,fail,on,timeout,statement,for,the,supplied,code,test,method,retrieving,the,configured,timeout,from,the,code,timed,annotation,on,the,supplied,method,param,next,the,next,code,statement,in,the,execution,chain,param,test,method,the,current,test,method,see,test,annotation,utils,get,timeout,method;public,spring,fail,on,timeout,statement,next,method,test,method,this,next,test,annotation,utils,get,timeout,test,method
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, Method testMethod);1523522233;Construct a new {@code SpringFailOnTimeout} statement for the supplied_{@code testMethod}, retrieving the configured timeout from the_{@code @Timed} annotation on the supplied method._@param next the next {@code Statement} in the execution chain_@param testMethod the current test method_@see TestAnnotationUtils#getTimeout(Method);public SpringFailOnTimeout(Statement next, Method testMethod) {_		this(next, TestAnnotationUtils.getTimeout(testMethod))__	};construct,a,new,code,spring,fail,on,timeout,statement,for,the,supplied,code,test,method,retrieving,the,configured,timeout,from,the,code,timed,annotation,on,the,supplied,method,param,next,the,next,code,statement,in,the,execution,chain,param,test,method,the,current,test,method,see,test,annotation,utils,get,timeout,method;public,spring,fail,on,timeout,statement,next,method,test,method,this,next,test,annotation,utils,get,timeout,test,method
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, Method testMethod);1523523400;Construct a new {@code SpringFailOnTimeout} statement for the supplied_{@code testMethod}, retrieving the configured timeout from the_{@code @Timed} annotation on the supplied method._@param next the next {@code Statement} in the execution chain_@param testMethod the current test method_@see TestAnnotationUtils#getTimeout(Method);public SpringFailOnTimeout(Statement next, Method testMethod) {_		this(next, TestAnnotationUtils.getTimeout(testMethod))__	};construct,a,new,code,spring,fail,on,timeout,statement,for,the,supplied,code,test,method,retrieving,the,configured,timeout,from,the,code,timed,annotation,on,the,supplied,method,param,next,the,next,code,statement,in,the,execution,chain,param,test,method,the,current,test,method,see,test,annotation,utils,get,timeout,method;public,spring,fail,on,timeout,statement,next,method,test,method,this,next,test,annotation,utils,get,timeout,test,method
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, long timeout);1328020251;Constructs a new <code>SpringFailOnTimeout</code> statement.__@param next the next <code>Statement</code> in the execution chain_@param timeout the configured <code>timeout</code> for the current test_@see Timed#millis();public SpringFailOnTimeout(Statement next, long timeout) {_		this.next = next__		this.timeout = timeout__	};constructs,a,new,code,spring,fail,on,timeout,code,statement,param,next,the,next,code,statement,code,in,the,execution,chain,param,timeout,the,configured,code,timeout,code,for,the,current,test,see,timed,millis;public,spring,fail,on,timeout,statement,next,long,timeout,this,next,next,this,timeout,timeout
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, long timeout);1356735495;Constructs a new {@code SpringFailOnTimeout} statement.__@param next the next {@code Statement} in the execution chain_@param timeout the configured {@code timeout} for the current test_@see Timed#millis();public SpringFailOnTimeout(Statement next, long timeout) {_		this.next = next__		this.timeout = timeout__	};constructs,a,new,code,spring,fail,on,timeout,statement,param,next,the,next,code,statement,in,the,execution,chain,param,timeout,the,configured,code,timeout,for,the,current,test,see,timed,millis;public,spring,fail,on,timeout,statement,next,long,timeout,this,next,next,this,timeout,timeout
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, long timeout);1403683825;Constructs a new {@code SpringFailOnTimeout} statement.__@param next the next {@code Statement} in the execution chain_@param timeout the configured {@code timeout} for the current test_@see Timed#millis();public SpringFailOnTimeout(Statement next, long timeout) {_		this.next = next__		this.timeout = timeout__	};constructs,a,new,code,spring,fail,on,timeout,statement,param,next,the,next,code,statement,in,the,execution,chain,param,timeout,the,configured,code,timeout,for,the,current,test,see,timed,millis;public,spring,fail,on,timeout,statement,next,long,timeout,this,next,next,this,timeout,timeout
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, long timeout);1413848647;Constructs a new {@code SpringFailOnTimeout} statement.__@param next the next {@code Statement} in the execution chain_@param timeout the configured {@code timeout} for the current test_@see Timed#millis();public SpringFailOnTimeout(Statement next, long timeout) {_		this.next = next__		this.timeout = timeout__	};constructs,a,new,code,spring,fail,on,timeout,statement,param,next,the,next,code,statement,in,the,execution,chain,param,timeout,the,configured,code,timeout,for,the,current,test,see,timed,millis;public,spring,fail,on,timeout,statement,next,long,timeout,this,next,next,this,timeout,timeout
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, long timeout);1431344362;Construct a new {@code SpringFailOnTimeout} statement.__@param next the next {@code Statement} in the execution chain_@param timeout the configured {@code timeout} for the current test_@see Timed#millis();public SpringFailOnTimeout(Statement next, long timeout) {_		this.next = next__		this.timeout = timeout__	};construct,a,new,code,spring,fail,on,timeout,statement,param,next,the,next,code,statement,in,the,execution,chain,param,timeout,the,configured,code,timeout,for,the,current,test,see,timed,millis;public,spring,fail,on,timeout,statement,next,long,timeout,this,next,next,this,timeout,timeout
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, long timeout);1431801000;Construct a new {@code SpringFailOnTimeout} statement.__@param next the next {@code Statement} in the execution chain_@param timeout the configured {@code timeout} for the current test_@see Timed#millis();public SpringFailOnTimeout(Statement next, long timeout) {_		this.next = next__		this.timeout = timeout__	};construct,a,new,code,spring,fail,on,timeout,statement,param,next,the,next,code,statement,in,the,execution,chain,param,timeout,the,configured,code,timeout,for,the,current,test,see,timed,millis;public,spring,fail,on,timeout,statement,next,long,timeout,this,next,next,this,timeout,timeout
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, long timeout);1431894269;Construct a new {@code SpringFailOnTimeout} statement.__@param next the next {@code Statement} in the execution chain_@param timeout the configured {@code timeout} for the current test_@see Timed#millis();public SpringFailOnTimeout(Statement next, long timeout) {_		Assert.notNull(next, "next statement must not be null")__		Assert.isTrue(timeout >= 0, "timeout must be non-negative")__		this.next = next__		this.timeout = timeout__	};construct,a,new,code,spring,fail,on,timeout,statement,param,next,the,next,code,statement,in,the,execution,chain,param,timeout,the,configured,code,timeout,for,the,current,test,see,timed,millis;public,spring,fail,on,timeout,statement,next,long,timeout,assert,not,null,next,next,statement,must,not,be,null,assert,is,true,timeout,0,timeout,must,be,non,negative,this,next,next,this,timeout,timeout
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, long timeout);1431902621;Construct a new {@code SpringFailOnTimeout} statement for the supplied_{@code timeout}._<p>If the supplied {@code timeout} is {@code 0}, the execution of the_{@code next} statement will not be timed.__@param next the next {@code Statement} in the execution chain_ never {@code null}_@param timeout the configured {@code timeout} for the current test, in milliseconds__never negative;public SpringFailOnTimeout(Statement next, long timeout) {_		Assert.notNull(next, "next statement must not be null")__		Assert.isTrue(timeout >= 0, "timeout must be non-negative")__		this.next = next__		this.timeout = timeout__	};construct,a,new,code,spring,fail,on,timeout,statement,for,the,supplied,code,timeout,p,if,the,supplied,code,timeout,is,code,0,the,execution,of,the,code,next,statement,will,not,be,timed,param,next,the,next,code,statement,in,the,execution,chain,never,code,null,param,timeout,the,configured,code,timeout,for,the,current,test,in,milliseconds,never,negative;public,spring,fail,on,timeout,statement,next,long,timeout,assert,not,null,next,next,statement,must,not,be,null,assert,is,true,timeout,0,timeout,must,be,non,negative,this,next,next,this,timeout,timeout
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, long timeout);1443471070;Construct a new {@code SpringFailOnTimeout} statement for the supplied_{@code timeout}._<p>If the supplied {@code timeout} is {@code 0}, the execution of the_{@code next} statement will not be timed._@param next the next {@code Statement} in the execution chain_ never {@code null}_@param timeout the configured {@code timeout} for the current test, in milliseconds__never negative;public SpringFailOnTimeout(Statement next, long timeout) {_		Assert.notNull(next, "next statement must not be null")__		Assert.isTrue(timeout >= 0, "timeout must be non-negative")__		this.next = next__		this.timeout = timeout__	};construct,a,new,code,spring,fail,on,timeout,statement,for,the,supplied,code,timeout,p,if,the,supplied,code,timeout,is,code,0,the,execution,of,the,code,next,statement,will,not,be,timed,param,next,the,next,code,statement,in,the,execution,chain,never,code,null,param,timeout,the,configured,code,timeout,for,the,current,test,in,milliseconds,never,negative;public,spring,fail,on,timeout,statement,next,long,timeout,assert,not,null,next,next,statement,must,not,be,null,assert,is,true,timeout,0,timeout,must,be,non,negative,this,next,next,this,timeout,timeout
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, long timeout);1523522233;Construct a new {@code SpringFailOnTimeout} statement for the supplied_{@code timeout}._<p>If the supplied {@code timeout} is {@code 0}, the execution of the_{@code next} statement will not be timed._@param next the next {@code Statement} in the execution chain_ never {@code null}_@param timeout the configured {@code timeout} for the current test, in milliseconds__never negative;public SpringFailOnTimeout(Statement next, long timeout) {_		Assert.notNull(next, "next statement must not be null")__		Assert.isTrue(timeout >= 0, "timeout must be non-negative")__		this.next = next__		this.timeout = timeout__	};construct,a,new,code,spring,fail,on,timeout,statement,for,the,supplied,code,timeout,p,if,the,supplied,code,timeout,is,code,0,the,execution,of,the,code,next,statement,will,not,be,timed,param,next,the,next,code,statement,in,the,execution,chain,never,code,null,param,timeout,the,configured,code,timeout,for,the,current,test,in,milliseconds,never,negative;public,spring,fail,on,timeout,statement,next,long,timeout,assert,not,null,next,next,statement,must,not,be,null,assert,is,true,timeout,0,timeout,must,be,non,negative,this,next,next,this,timeout,timeout
SpringFailOnTimeout -> public SpringFailOnTimeout(Statement next, long timeout);1523523400;Construct a new {@code SpringFailOnTimeout} statement for the supplied_{@code timeout}._<p>If the supplied {@code timeout} is {@code 0}, the execution of the_{@code next} statement will not be timed._@param next the next {@code Statement} in the execution chain_ never {@code null}_@param timeout the configured {@code timeout} for the current test, in milliseconds__never negative;public SpringFailOnTimeout(Statement next, long timeout) {_		Assert.notNull(next, "next statement must not be null")__		Assert.isTrue(timeout >= 0, "timeout must be non-negative")__		this.next = next__		this.timeout = timeout__	};construct,a,new,code,spring,fail,on,timeout,statement,for,the,supplied,code,timeout,p,if,the,supplied,code,timeout,is,code,0,the,execution,of,the,code,next,statement,will,not,be,timed,param,next,the,next,code,statement,in,the,execution,chain,never,code,null,param,timeout,the,configured,code,timeout,for,the,current,test,in,milliseconds,never,negative;public,spring,fail,on,timeout,statement,next,long,timeout,assert,not,null,next,next,statement,must,not,be,null,assert,is,true,timeout,0,timeout,must,be,non,negative,this,next,next,this,timeout,timeout
SpringFailOnTimeout -> @Override 	public void evaluate() throws Throwable;1328020251;Invokes the next {@link Statement statement} in the execution chain_(typically an instance of_{@link org.junit.internal.runners.statements.InvokeMethod InvokeMethod}_or {@link org.junit.internal.runners.statements.ExpectException_ExpectException}) and throws an exception if the next_<code>statement</code> takes more than the specified <code>timeout</code>;@Override_	public void evaluate() throws Throwable {_		long startTime = System.currentTimeMillis()__		try {_			this.next.evaluate()__		}_		finally {_			long elapsed = System.currentTimeMillis() - startTime__			if (elapsed > this.timeout) {_				throw new TimeoutException(String.format("Test took %s ms_ limit was %s ms.", elapsed, this.timeout))__			}_		}_	};invokes,the,next,link,statement,statement,in,the,execution,chain,typically,an,instance,of,link,org,junit,internal,runners,statements,invoke,method,invoke,method,or,link,org,junit,internal,runners,statements,expect,exception,expect,exception,and,throws,an,exception,if,the,next,code,statement,code,takes,more,than,the,specified,code,timeout,code;override,public,void,evaluate,throws,throwable,long,start,time,system,current,time,millis,try,this,next,evaluate,finally,long,elapsed,system,current,time,millis,start,time,if,elapsed,this,timeout,throw,new,timeout,exception,string,format,test,took,s,ms,limit,was,s,ms,elapsed,this,timeout
