# id;timestamp;commentText;codeText;commentWords;codeWords
ProfileValueChecker -> public ProfileValueChecker(Statement next, Class<?> testClass, @Nullable Method testMethod);1495868221;Construct a new {@code ProfileValueChecker} statement._@param next the next {@code Statement} in the execution chain__never {@code null}_@param testClass the test class to check_ never {@code null}_@param testMethod the test method to check_ may be {@code null} if_this {@code ProfileValueChecker} is being applied at the class level;public ProfileValueChecker(Statement next, Class<?> testClass, @Nullable Method testMethod) {_		Assert.notNull(next, "The next statement must not be null")__		Assert.notNull(testClass, "The test class must not be null")__		this.next = next__		this.testClass = testClass__		this.testMethod = testMethod__	};construct,a,new,code,profile,value,checker,statement,param,next,the,next,code,statement,in,the,execution,chain,never,code,null,param,test,class,the,test,class,to,check,never,code,null,param,test,method,the,test,method,to,check,may,be,code,null,if,this,code,profile,value,checker,is,being,applied,at,the,class,level;public,profile,value,checker,statement,next,class,test,class,nullable,method,test,method,assert,not,null,next,the,next,statement,must,not,be,null,assert,not,null,test,class,the,test,class,must,not,be,null,this,next,next,this,test,class,test,class,this,test,method,test,method
ProfileValueChecker -> public ProfileValueChecker(Statement next, Class<?> testClass, @Nullable Method testMethod);1498780456;Construct a new {@code ProfileValueChecker} statement._@param next the next {@code Statement} in the execution chain__never {@code null}_@param testClass the test class to check_ never {@code null}_@param testMethod the test method to check_ may be {@code null} if_this {@code ProfileValueChecker} is being applied at the class level;public ProfileValueChecker(Statement next, Class<?> testClass, @Nullable Method testMethod) {_		Assert.notNull(next, "The next statement must not be null")__		Assert.notNull(testClass, "The test class must not be null")__		this.next = next__		this.testClass = testClass__		this.testMethod = testMethod__	};construct,a,new,code,profile,value,checker,statement,param,next,the,next,code,statement,in,the,execution,chain,never,code,null,param,test,class,the,test,class,to,check,never,code,null,param,test,method,the,test,method,to,check,may,be,code,null,if,this,code,profile,value,checker,is,being,applied,at,the,class,level;public,profile,value,checker,statement,next,class,test,class,nullable,method,test,method,assert,not,null,next,the,next,statement,must,not,be,null,assert,not,null,test,class,the,test,class,must,not,be,null,this,next,next,this,test,class,test,class,this,test,method,test,method
ProfileValueChecker -> public ProfileValueChecker(Statement next, Class<?> testClass, Method testMethod);1431801000;Construct a new {@code ProfileValueChecker} statement.__@param next the next {@code Statement} in the execution chain_ never_{@code null}_@param testClass the test class to check_ never {@code null}_@param testMethod the test method to check_ may be {@code null} if_this {@code ProfileValueChecker} is being applied at the class level;public ProfileValueChecker(Statement next, Class<?> testClass, Method testMethod) {_		Assert.notNull(next, "The next statement must not be null")__		Assert.notNull(testClass, "The test class must not be null")__		this.next = next__		this.testClass = testClass__		this.testMethod = testMethod__	};construct,a,new,code,profile,value,checker,statement,param,next,the,next,code,statement,in,the,execution,chain,never,code,null,param,test,class,the,test,class,to,check,never,code,null,param,test,method,the,test,method,to,check,may,be,code,null,if,this,code,profile,value,checker,is,being,applied,at,the,class,level;public,profile,value,checker,statement,next,class,test,class,method,test,method,assert,not,null,next,the,next,statement,must,not,be,null,assert,not,null,test,class,the,test,class,must,not,be,null,this,next,next,this,test,class,test,class,this,test,method,test,method
ProfileValueChecker -> public ProfileValueChecker(Statement next, Class<?> testClass, Method testMethod);1443471070;Construct a new {@code ProfileValueChecker} statement._@param next the next {@code Statement} in the execution chain__never {@code null}_@param testClass the test class to check_ never {@code null}_@param testMethod the test method to check_ may be {@code null} if_this {@code ProfileValueChecker} is being applied at the class level;public ProfileValueChecker(Statement next, Class<?> testClass, Method testMethod) {_		Assert.notNull(next, "The next statement must not be null")__		Assert.notNull(testClass, "The test class must not be null")__		this.next = next__		this.testClass = testClass__		this.testMethod = testMethod__	};construct,a,new,code,profile,value,checker,statement,param,next,the,next,code,statement,in,the,execution,chain,never,code,null,param,test,class,the,test,class,to,check,never,code,null,param,test,method,the,test,method,to,check,may,be,code,null,if,this,code,profile,value,checker,is,being,applied,at,the,class,level;public,profile,value,checker,statement,next,class,test,class,method,test,method,assert,not,null,next,the,next,statement,must,not,be,null,assert,not,null,test,class,the,test,class,must,not,be,null,this,next,next,this,test,class,test,class,this,test,method,test,method
ProfileValueChecker -> public ProfileValueChecker(Statement next, Class<?> testClass, Method testMethod);1450547039;Construct a new {@code ProfileValueChecker} statement._@param next the next {@code Statement} in the execution chain__never {@code null}_@param testClass the test class to check_ never {@code null}_@param testMethod the test method to check_ may be {@code null} if_this {@code ProfileValueChecker} is being applied at the class level;public ProfileValueChecker(Statement next, Class<?> testClass, Method testMethod) {_		Assert.notNull(next, "The next statement must not be null")__		Assert.notNull(testClass, "The test class must not be null")__		this.next = next__		this.testClass = testClass__		this.testMethod = testMethod__	};construct,a,new,code,profile,value,checker,statement,param,next,the,next,code,statement,in,the,execution,chain,never,code,null,param,test,class,the,test,class,to,check,never,code,null,param,test,method,the,test,method,to,check,may,be,code,null,if,this,code,profile,value,checker,is,being,applied,at,the,class,level;public,profile,value,checker,statement,next,class,test,class,method,test,method,assert,not,null,next,the,next,statement,must,not,be,null,assert,not,null,test,class,the,test,class,must,not,be,null,this,next,next,this,test,class,test,class,this,test,method,test,method
ProfileValueChecker -> public ProfileValueChecker(Statement next, Class<?> testClass, Method testMethod);1458754760;Construct a new {@code ProfileValueChecker} statement._@param next the next {@code Statement} in the execution chain__never {@code null}_@param testClass the test class to check_ never {@code null}_@param testMethod the test method to check_ may be {@code null} if_this {@code ProfileValueChecker} is being applied at the class level;public ProfileValueChecker(Statement next, Class<?> testClass, Method testMethod) {_		Assert.notNull(next, "The next statement must not be null")__		Assert.notNull(testClass, "The test class must not be null")__		this.next = next__		this.testClass = testClass__		this.testMethod = testMethod__	};construct,a,new,code,profile,value,checker,statement,param,next,the,next,code,statement,in,the,execution,chain,never,code,null,param,test,class,the,test,class,to,check,never,code,null,param,test,method,the,test,method,to,check,may,be,code,null,if,this,code,profile,value,checker,is,being,applied,at,the,class,level;public,profile,value,checker,statement,next,class,test,class,method,test,method,assert,not,null,next,the,next,statement,must,not,be,null,assert,not,null,test,class,the,test,class,must,not,be,null,this,next,next,this,test,class,test,class,this,test,method,test,method
ProfileValueChecker -> @Override 	public void evaluate() throws Throwable;1431801000;Determine if the test specified by arguments to the_{@linkplain #ProfileValueChecker constructor} is <em>enabled</em> in_the current environment, as configured via the {@link IfProfileValue_&#064_IfProfileValue} annotation._<p>If the test is not annotated with {@code @IfProfileValue} it is_considered enabled._<p>If a test is not enabled, this method will abort further evaluation_of the execution chain with a failed assumption_ otherwise, this method_will simply evaluate the next {@link Statement} in the execution chain._@see ProfileValueUtils#isTestEnabledInThisEnvironment(Class)_@see ProfileValueUtils#isTestEnabledInThisEnvironment(Method, Class)_@see org.junit.Assume;@Override_	public void evaluate() throws Throwable {_		if (this.testMethod == null) {_			if (!ProfileValueUtils.isTestEnabledInThisEnvironment(testClass)) {_				_				_				Assume.assumeTrue(String.format(_					"Profile configured via [%s] is not enabled in this environment for test class [%s].",_					AnnotationUtils.findAnnotation(testClass, IfProfileValue.class), testClass.getName()), false)__			}_		}_		else {_			if (!ProfileValueUtils.isTestEnabledInThisEnvironment(testMethod, testClass)) {_				_				_				Assume.assumeTrue(String.format(_					"Profile configured via @IfProfileValue is not enabled in this environment for test method [%s].",_					testMethod), false)__			}_		}__		this.next.evaluate()__	};determine,if,the,test,specified,by,arguments,to,the,linkplain,profile,value,checker,constructor,is,em,enabled,em,in,the,current,environment,as,configured,via,the,link,if,profile,value,064,if,profile,value,annotation,p,if,the,test,is,not,annotated,with,code,if,profile,value,it,is,considered,enabled,p,if,a,test,is,not,enabled,this,method,will,abort,further,evaluation,of,the,execution,chain,with,a,failed,assumption,otherwise,this,method,will,simply,evaluate,the,next,link,statement,in,the,execution,chain,see,profile,value,utils,is,test,enabled,in,this,environment,class,see,profile,value,utils,is,test,enabled,in,this,environment,method,class,see,org,junit,assume;override,public,void,evaluate,throws,throwable,if,this,test,method,null,if,profile,value,utils,is,test,enabled,in,this,environment,test,class,assume,assume,true,string,format,profile,configured,via,s,is,not,enabled,in,this,environment,for,test,class,s,annotation,utils,find,annotation,test,class,if,profile,value,class,test,class,get,name,false,else,if,profile,value,utils,is,test,enabled,in,this,environment,test,method,test,class,assume,assume,true,string,format,profile,configured,via,if,profile,value,is,not,enabled,in,this,environment,for,test,method,s,test,method,false,this,next,evaluate
ProfileValueChecker -> @Override 	public void evaluate() throws Throwable;1443471070;Determine if the test specified by arguments to the_{@linkplain #ProfileValueChecker constructor} is <em>enabled</em> in_the current environment, as configured via the {@link IfProfileValue_&#064_IfProfileValue} annotation._<p>If the test is not annotated with {@code @IfProfileValue} it is_considered enabled._<p>If a test is not enabled, this method will abort further evaluation_of the execution chain with a failed assumption_ otherwise, this method_will simply evaluate the next {@link Statement} in the execution chain._@see ProfileValueUtils#isTestEnabledInThisEnvironment(Class)_@see ProfileValueUtils#isTestEnabledInThisEnvironment(Method, Class)_@see org.junit.Assume;@Override_	public void evaluate() throws Throwable {_		if (this.testMethod == null) {_			if (!ProfileValueUtils.isTestEnabledInThisEnvironment(this.testClass)) {_				_				_				Annotation ann = AnnotationUtils.findAnnotation(this.testClass, IfProfileValue.class)__				Assume.assumeTrue(String.format(_						"Profile configured via [%s] is not enabled in this environment for test class [%s].",_						ann, this.testClass.getName()), false)__			}_		}_		else {_			if (!ProfileValueUtils.isTestEnabledInThisEnvironment(this.testMethod, this.testClass)) {_				_				_				Assume.assumeTrue(String.format(_						"Profile configured via @IfProfileValue is not enabled in this environment for test method [%s].",_						this.testMethod), false)__			}_		}__		this.next.evaluate()__	};determine,if,the,test,specified,by,arguments,to,the,linkplain,profile,value,checker,constructor,is,em,enabled,em,in,the,current,environment,as,configured,via,the,link,if,profile,value,064,if,profile,value,annotation,p,if,the,test,is,not,annotated,with,code,if,profile,value,it,is,considered,enabled,p,if,a,test,is,not,enabled,this,method,will,abort,further,evaluation,of,the,execution,chain,with,a,failed,assumption,otherwise,this,method,will,simply,evaluate,the,next,link,statement,in,the,execution,chain,see,profile,value,utils,is,test,enabled,in,this,environment,class,see,profile,value,utils,is,test,enabled,in,this,environment,method,class,see,org,junit,assume;override,public,void,evaluate,throws,throwable,if,this,test,method,null,if,profile,value,utils,is,test,enabled,in,this,environment,this,test,class,annotation,ann,annotation,utils,find,annotation,this,test,class,if,profile,value,class,assume,assume,true,string,format,profile,configured,via,s,is,not,enabled,in,this,environment,for,test,class,s,ann,this,test,class,get,name,false,else,if,profile,value,utils,is,test,enabled,in,this,environment,this,test,method,this,test,class,assume,assume,true,string,format,profile,configured,via,if,profile,value,is,not,enabled,in,this,environment,for,test,method,s,this,test,method,false,this,next,evaluate
ProfileValueChecker -> @Override 	public void evaluate() throws Throwable;1450547039;Determine if the test specified by arguments to the_{@linkplain #ProfileValueChecker constructor} is <em>enabled</em> in_the current environment, as configured via the {@link IfProfileValue_&#064_IfProfileValue} annotation._<p>If the test is not annotated with {@code @IfProfileValue} it is_considered enabled._<p>If a test is not enabled, this method will abort further evaluation_of the execution chain with a failed assumption_ otherwise, this method_will simply evaluate the next {@link Statement} in the execution chain._@see ProfileValueUtils#isTestEnabledInThisEnvironment(Class)_@see ProfileValueUtils#isTestEnabledInThisEnvironment(Method, Class)_@throws AssumptionViolatedException if the test is disabled_@throws Throwable if evaluation of the next statement fails;@Override_	public void evaluate() throws Throwable {_		if (this.testMethod == null) {_			if (!ProfileValueUtils.isTestEnabledInThisEnvironment(this.testClass)) {_				Annotation ann = AnnotationUtils.findAnnotation(this.testClass, IfProfileValue.class)__				throw new AssumptionViolatedException(_					String.format("Profile configured via [%s] is not enabled in this environment for test class [%s].",_						ann, this.testClass.getName()))__			}_		}_		else {_			if (!ProfileValueUtils.isTestEnabledInThisEnvironment(this.testMethod, this.testClass)) {_				throw new AssumptionViolatedException(String.format(_					"Profile configured via @IfProfileValue is not enabled in this environment for test method [%s].",_					this.testMethod))__			}_		}__		this.next.evaluate()__	};determine,if,the,test,specified,by,arguments,to,the,linkplain,profile,value,checker,constructor,is,em,enabled,em,in,the,current,environment,as,configured,via,the,link,if,profile,value,064,if,profile,value,annotation,p,if,the,test,is,not,annotated,with,code,if,profile,value,it,is,considered,enabled,p,if,a,test,is,not,enabled,this,method,will,abort,further,evaluation,of,the,execution,chain,with,a,failed,assumption,otherwise,this,method,will,simply,evaluate,the,next,link,statement,in,the,execution,chain,see,profile,value,utils,is,test,enabled,in,this,environment,class,see,profile,value,utils,is,test,enabled,in,this,environment,method,class,throws,assumption,violated,exception,if,the,test,is,disabled,throws,throwable,if,evaluation,of,the,next,statement,fails;override,public,void,evaluate,throws,throwable,if,this,test,method,null,if,profile,value,utils,is,test,enabled,in,this,environment,this,test,class,annotation,ann,annotation,utils,find,annotation,this,test,class,if,profile,value,class,throw,new,assumption,violated,exception,string,format,profile,configured,via,s,is,not,enabled,in,this,environment,for,test,class,s,ann,this,test,class,get,name,else,if,profile,value,utils,is,test,enabled,in,this,environment,this,test,method,this,test,class,throw,new,assumption,violated,exception,string,format,profile,configured,via,if,profile,value,is,not,enabled,in,this,environment,for,test,method,s,this,test,method,this,next,evaluate
ProfileValueChecker -> @Override 	public void evaluate() throws Throwable;1458754760;Determine if the test specified by arguments to the_{@linkplain #ProfileValueChecker constructor} is <em>enabled</em> in_the current environment, as configured via the {@link IfProfileValue_&#064_IfProfileValue} annotation._<p>If the test is not annotated with {@code @IfProfileValue} it is_considered enabled._<p>If a test is not enabled, this method will abort further evaluation_of the execution chain with a failed assumption_ otherwise, this method_will simply evaluate the next {@link Statement} in the execution chain._@see ProfileValueUtils#isTestEnabledInThisEnvironment(Class)_@see ProfileValueUtils#isTestEnabledInThisEnvironment(Method, Class)_@throws AssumptionViolatedException if the test is disabled_@throws Throwable if evaluation of the next statement fails;@Override_	public void evaluate() throws Throwable {_		if (this.testMethod == null) {_			if (!ProfileValueUtils.isTestEnabledInThisEnvironment(this.testClass)) {_				Annotation ann = AnnotatedElementUtils.findMergedAnnotation(this.testClass, IfProfileValue.class)__				throw new AssumptionViolatedException(String.format(_						"Profile configured via [%s] is not enabled in this environment for test class [%s].",_						ann, this.testClass.getName()))__			}_		}_		else {_			if (!ProfileValueUtils.isTestEnabledInThisEnvironment(this.testMethod, this.testClass)) {_				throw new AssumptionViolatedException(String.format(_						"Profile configured via @IfProfileValue is not enabled in this environment for test method [%s].",_						this.testMethod))__			}_		}__		this.next.evaluate()__	};determine,if,the,test,specified,by,arguments,to,the,linkplain,profile,value,checker,constructor,is,em,enabled,em,in,the,current,environment,as,configured,via,the,link,if,profile,value,064,if,profile,value,annotation,p,if,the,test,is,not,annotated,with,code,if,profile,value,it,is,considered,enabled,p,if,a,test,is,not,enabled,this,method,will,abort,further,evaluation,of,the,execution,chain,with,a,failed,assumption,otherwise,this,method,will,simply,evaluate,the,next,link,statement,in,the,execution,chain,see,profile,value,utils,is,test,enabled,in,this,environment,class,see,profile,value,utils,is,test,enabled,in,this,environment,method,class,throws,assumption,violated,exception,if,the,test,is,disabled,throws,throwable,if,evaluation,of,the,next,statement,fails;override,public,void,evaluate,throws,throwable,if,this,test,method,null,if,profile,value,utils,is,test,enabled,in,this,environment,this,test,class,annotation,ann,annotated,element,utils,find,merged,annotation,this,test,class,if,profile,value,class,throw,new,assumption,violated,exception,string,format,profile,configured,via,s,is,not,enabled,in,this,environment,for,test,class,s,ann,this,test,class,get,name,else,if,profile,value,utils,is,test,enabled,in,this,environment,this,test,method,this,test,class,throw,new,assumption,violated,exception,string,format,profile,configured,via,if,profile,value,is,not,enabled,in,this,environment,for,test,method,s,this,test,method,this,next,evaluate
