# id;timestamp;commentText;codeText;commentWords;codeWords
RunAfterTestClassCallbacks -> public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager);1328020251;Constructs a new <code>RunAfterTestClassCallbacks</code> statement.__@param next the next <code>Statement</code> in the execution chain_@param testContextManager the TestContextManager upon which to call_<code>afterTestClass()</code>;public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager) {_		this.next = next__		this.testContextManager = testContextManager__	};constructs,a,new,code,run,after,test,class,callbacks,code,statement,param,next,the,next,code,statement,code,in,the,execution,chain,param,test,context,manager,the,test,context,manager,upon,which,to,call,code,after,test,class,code;public,run,after,test,class,callbacks,statement,next,test,context,manager,test,context,manager,this,next,next,this,test,context,manager,test,context,manager
RunAfterTestClassCallbacks -> public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager);1356735495;Constructs a new {@code RunAfterTestClassCallbacks} statement.__@param next the next {@code Statement} in the execution chain_@param testContextManager the TestContextManager upon which to call_{@code afterTestClass()};public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager) {_		this.next = next__		this.testContextManager = testContextManager__	};constructs,a,new,code,run,after,test,class,callbacks,statement,param,next,the,next,code,statement,in,the,execution,chain,param,test,context,manager,the,test,context,manager,upon,which,to,call,code,after,test,class;public,run,after,test,class,callbacks,statement,next,test,context,manager,test,context,manager,this,next,next,this,test,context,manager,test,context,manager
RunAfterTestClassCallbacks -> public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager);1385412762;Constructs a new {@code RunAfterTestClassCallbacks} statement.__@param next the next {@code Statement} in the execution chain_@param testContextManager the TestContextManager upon which to call_{@code afterTestClass()};public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager) {_		this.next = next__		this.testContextManager = testContextManager__	};constructs,a,new,code,run,after,test,class,callbacks,statement,param,next,the,next,code,statement,in,the,execution,chain,param,test,context,manager,the,test,context,manager,upon,which,to,call,code,after,test,class;public,run,after,test,class,callbacks,statement,next,test,context,manager,test,context,manager,this,next,next,this,test,context,manager,test,context,manager
RunAfterTestClassCallbacks -> public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager);1385501137;Constructs a new {@code RunAfterTestClassCallbacks} statement.__@param next the next {@code Statement} in the execution chain_@param testContextManager the TestContextManager upon which to call_{@code afterTestClass()};public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager) {_		this.next = next__		this.testContextManager = testContextManager__	};constructs,a,new,code,run,after,test,class,callbacks,statement,param,next,the,next,code,statement,in,the,execution,chain,param,test,context,manager,the,test,context,manager,upon,which,to,call,code,after,test,class;public,run,after,test,class,callbacks,statement,next,test,context,manager,test,context,manager,this,next,next,this,test,context,manager,test,context,manager
RunAfterTestClassCallbacks -> public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager);1403683825;Constructs a new {@code RunAfterTestClassCallbacks} statement.__@param next the next {@code Statement} in the execution chain_@param testContextManager the TestContextManager upon which to call_{@code afterTestClass()};public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager) {_		this.next = next__		this.testContextManager = testContextManager__	};constructs,a,new,code,run,after,test,class,callbacks,statement,param,next,the,next,code,statement,in,the,execution,chain,param,test,context,manager,the,test,context,manager,upon,which,to,call,code,after,test,class;public,run,after,test,class,callbacks,statement,next,test,context,manager,test,context,manager,this,next,next,this,test,context,manager,test,context,manager
RunAfterTestClassCallbacks -> public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager);1413848647;Constructs a new {@code RunAfterTestClassCallbacks} statement.__@param next the next {@code Statement} in the execution chain_@param testContextManager the TestContextManager upon which to call_{@code afterTestClass()};public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager) {_		this.next = next__		this.testContextManager = testContextManager__	};constructs,a,new,code,run,after,test,class,callbacks,statement,param,next,the,next,code,statement,in,the,execution,chain,param,test,context,manager,the,test,context,manager,upon,which,to,call,code,after,test,class;public,run,after,test,class,callbacks,statement,next,test,context,manager,test,context,manager,this,next,next,this,test,context,manager,test,context,manager
RunAfterTestClassCallbacks -> public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager);1431344362;Construct a new {@code RunAfterTestClassCallbacks} statement.__@param next the next {@code Statement} in the execution chain_@param testContextManager the TestContextManager upon which to call_{@code afterTestClass()};public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager) {_		this.next = next__		this.testContextManager = testContextManager__	};construct,a,new,code,run,after,test,class,callbacks,statement,param,next,the,next,code,statement,in,the,execution,chain,param,test,context,manager,the,test,context,manager,upon,which,to,call,code,after,test,class;public,run,after,test,class,callbacks,statement,next,test,context,manager,test,context,manager,this,next,next,this,test,context,manager,test,context,manager
RunAfterTestClassCallbacks -> public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager);1431801000;Construct a new {@code RunAfterTestClassCallbacks} statement.__@param next the next {@code Statement} in the execution chain_@param testContextManager the TestContextManager upon which to call_{@code afterTestClass()};public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager) {_		this.next = next__		this.testContextManager = testContextManager__	};construct,a,new,code,run,after,test,class,callbacks,statement,param,next,the,next,code,statement,in,the,execution,chain,param,test,context,manager,the,test,context,manager,upon,which,to,call,code,after,test,class;public,run,after,test,class,callbacks,statement,next,test,context,manager,test,context,manager,this,next,next,this,test,context,manager,test,context,manager
RunAfterTestClassCallbacks -> public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager);1443471070;Construct a new {@code RunAfterTestClassCallbacks} statement._@param next the next {@code Statement} in the execution chain_@param testContextManager the TestContextManager upon which to call_{@code afterTestClass()};public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager) {_		this.next = next__		this.testContextManager = testContextManager__	};construct,a,new,code,run,after,test,class,callbacks,statement,param,next,the,next,code,statement,in,the,execution,chain,param,test,context,manager,the,test,context,manager,upon,which,to,call,code,after,test,class;public,run,after,test,class,callbacks,statement,next,test,context,manager,test,context,manager,this,next,next,this,test,context,manager,test,context,manager
RunAfterTestClassCallbacks -> public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager);1450547039;Construct a new {@code RunAfterTestClassCallbacks} statement._@param next the next {@code Statement} in the execution chain_@param testContextManager the TestContextManager upon which to call_{@code afterTestClass()};public RunAfterTestClassCallbacks(Statement next, TestContextManager testContextManager) {_		this.next = next__		this.testContextManager = testContextManager__	};construct,a,new,code,run,after,test,class,callbacks,statement,param,next,the,next,code,statement,in,the,execution,chain,param,test,context,manager,the,test,context,manager,upon,which,to,call,code,after,test,class;public,run,after,test,class,callbacks,statement,next,test,context,manager,test,context,manager,this,next,next,this,test,context,manager,test,context,manager
