# id;timestamp;commentText;codeText;commentWords;codeWords
TestBean -> public void setObjRef(Object object);1328020251;@param object The object to set.;public void setObjRef(Object object) {_		this.objRef = object__	};param,object,the,object,to,set;public,void,set,obj,ref,object,object,this,obj,ref,object
TestBean -> public void setObjRef(Object object);1356735495;@param object The object to set.;public void setObjRef(Object object) {_		this.objRef = object__	};param,object,the,object,to,set;public,void,set,obj,ref,object,object,this,obj,ref,object
TestBean -> public void setObjRef(Object object);1522843494;@param object The object to set.;public void setObjRef(Object object) {_		this.objRef = object__	};param,object,the,object,to,set;public,void,set,obj,ref,object,object,this,obj,ref,object
TestBean -> public void setList(List list);1328020251;@param list The list to set.;public void setList(List list) {_		this.list = list__	};param,list,the,list,to,set;public,void,set,list,list,list,this,list,list
TestBean -> public void setList(List list);1356735495;@param list The list to set.;public void setList(List list) {_		this.list = list__	};param,list,the,list,to,set;public,void,set,list,list,list,this,list,list
TestBean -> public void setName(String name);1328020251;@param name The name to set.;public void setName(String name) {_		this.name = name__	};param,name,the,name,to,set;public,void,set,name,string,name,this,name,name
TestBean -> public void setName(String name);1356735495;@param name The name to set.;public void setName(String name) {_		this.name = name__	};param,name,the,name,to,set;public,void,set,name,string,name,this,name,name
TestBean -> public void setName(String name);1522843494;@param name The name to set.;public void setName(String name) {_		this.name = name__	};param,name,the,name,to,set;public,void,set,name,string,name,this,name,name
TestBean -> public List getList();1328020251;@return Returns the list.;public List getList() {_		return list__	};return,returns,the,list;public,list,get,list,return,list
TestBean -> public List getList();1356735495;@return Returns the list.;public List getList() {_		return list__	};return,returns,the,list;public,list,get,list,return,list
TestBean -> public String getName();1328020251;@return Returns the name.;public String getName() {_		return name__	};return,returns,the,name;public,string,get,name,return,name
TestBean -> public String getName();1356735495;@return Returns the name.;public String getName() {_		return name__	};return,returns,the,name;public,string,get,name,return,name
TestBean -> public String getName();1522843494;@return Returns the name.;public String getName() {_		return name__	};return,returns,the,name;public,string,get,name,return,name
TestBean -> public Object getObjRef();1328020251;@return Returns the object.;public Object getObjRef() {_		return objRef__	};return,returns,the,object;public,object,get,obj,ref,return,obj,ref
TestBean -> public Object getObjRef();1356735495;@return Returns the object.;public Object getObjRef() {_		return objRef__	};return,returns,the,object;public,object,get,obj,ref,return,obj,ref
TestBean -> public Object getObjRef();1522843494;@return Returns the object.;public Object getObjRef() {_		return objRef__	};return,returns,the,object;public,object,get,obj,ref,return,obj,ref
