commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;8;;@Override protected CamelContext createCamelContext() throws Exception {     CamelContext context = super.createCamelContext().     context.setStreamCaching(true).     context.getStreamCachingStrategy().setSpoolDirectory("target/cachedir").     context.getStreamCachingStrategy().setSpoolThreshold(16).     return context. }
false;public;0;11;;@Before public void setUp() throws Exception {     super.setUp().     deleteDirectory("target/data/cachedir").     createDirectory("target/cachedir").     exchange = new DefaultExchange(context).     UnitOfWork uow = new DefaultUnitOfWork(exchange).     exchange.setUnitOfWork(uow). }
false;public;0;4;;@Override public boolean isUseRouteBuilder() {     return false. }
false;private,static;1;11;;private static String toString(InputStream input) throws IOException {     BufferedReader reader = IOHelper.buffered(new InputStreamReader(input)).     CollectionStringBuffer builder = new CollectionStringBuffer().     while (true) {         String line = reader.readLine().         if (line == null) {             return builder.toString().         }         builder.append(line).     } }
false;public;0;21;;@Test public void testCachedStreamAccessStreamWhenExchangeOnCompletion() throws Exception {     context.start().     CachedOutputStream cos = new CachedOutputStream(exchange, false).     cos.write(TEST_STRING.getBytes("UTF-8")).     File file = new File("target/cachedir").     String[] files = file.list().     assertEquals("we should have a temp file", 1, files.length).     assertTrue("The file name should start with cos", files[0].startsWith("cos")).     InputStream is = cos.getWrappedInputStream().     exchange.getUnitOfWork().done(exchange).     String temp = toString(is).     assertEquals("Get a wrong stream content", temp, TEST_STRING).     IOHelper.close(is).     files = file.list().     assertEquals("we should have a temp file", 0, files.length).     IOHelper.close(cos). }
false;public;0;36;;@Test public void testCacheStreamToFileAndCloseStream() throws Exception {     context.start().     CachedOutputStream cos = new CachedOutputStream(exchange).     cos.write(TEST_STRING.getBytes("UTF-8")).     File file = new File("target/cachedir").     String[] files = file.list().     assertEquals("we should have a temp file", 1, files.length).     assertTrue("The file name should start with cos", files[0].startsWith("cos")).     StreamCache cache = cos.newStreamCache().     assertTrue("Should get the FileInputStreamCache", cache instanceof FileInputStreamCache).     String temp = toString((InputStream) cache).     ((InputStream) cache).close().     files = file.list().     assertEquals("we should have a temp file", 1, files.length).     assertEquals("Cached a wrong file", temp, TEST_STRING).     exchange.getUnitOfWork().done(exchange).     try {         cache.reset().         // The stream is closed, so the temp file is gone.         fail("we expect the exception here").     } catch (Exception exception) {     // do nothing     }     files = file.list().     assertEquals("we should have no temp file", 0, files.length).     IOHelper.close(cos). }
false;public;0;44;;@Test public void testCacheStreamToFileAndCloseStreamEncrypted() throws Exception {     // set some stream or 8-bit block cipher transformation name     context.getStreamCachingStrategy().setSpoolChiper("RC4").     context.start().     CachedOutputStream cos = new CachedOutputStream(exchange).     cos.write(TEST_STRING.getBytes("UTF-8")).     cos.flush().     File file = new File("target/cachedir").     String[] files = file.list().     assertEquals("we should have a temp file", 1, files.length).     assertTrue("The content is written", new File(file, files[0]).length() > 10).     java.io.FileInputStream tmpin = new java.io.FileInputStream(new File(file, files[0])).     String temp = toString(tmpin).     assertTrue("The content is not encrypted", temp.length() > 0 && temp.indexOf("aaa") < 0).     tmpin.close().     StreamCache cache = cos.newStreamCache().     assertTrue("Should get the FileInputStreamCache", cache instanceof FileInputStreamCache).     temp = toString((InputStream) cache).     ((InputStream) cache).close().     assertEquals("we should have a temp file", 1, files.length).     assertEquals("Cached a wrong file", temp, TEST_STRING).     exchange.getUnitOfWork().done(exchange).     try {         cache.reset().         // The stream is closed, so the temp file is gone.         fail("we expect the exception here").     } catch (Exception exception) {     // do nothing     }     files = file.list().     assertEquals("we should have no temp file", 0, files.length).     IOHelper.close(cos). }
false;public;0;29;;@Test public void testCacheStreamToFileCloseStreamBeforeDone() throws Exception {     context.start().     CachedOutputStream cos = new CachedOutputStream(exchange).     cos.write(TEST_STRING.getBytes("UTF-8")).     File file = new File("target/cachedir").     String[] files = file.list().     assertEquals("we should have a temp file", 1, files.length).     assertTrue("The file name should start with cos", files[0].startsWith("cos")).     StreamCache cache = cos.newStreamCache().     assertTrue("Should get the FileInputStreamCache", cache instanceof FileInputStreamCache).     String temp = toString((InputStream) cache).     assertEquals("Cached a wrong file", temp, TEST_STRING).     cache.reset().     temp = toString((InputStream) cache).     assertEquals("Cached a wrong file", temp, TEST_STRING).     ((InputStream) cache).close().     files = file.list().     assertEquals("we should have a temp file", 1, files.length).     exchange.getUnitOfWork().done(exchange).     files = file.list().     assertEquals("we should have no temp file", 0, files.length).     IOHelper.close(cos). }
false;public;0;20;;@Test public void testCacheStreamToMemory() throws Exception {     context.getStreamCachingStrategy().setSpoolThreshold(1024).     context.start().     CachedOutputStream cos = new CachedOutputStream(exchange).     cos.write(TEST_STRING.getBytes("UTF-8")).     File file = new File("target/cachedir").     String[] files = file.list().     assertEquals("we should have no temp file", 0, files.length).     StreamCache cache = cos.newStreamCache().     assertTrue("Should get the InputStreamCache", cache instanceof InputStreamCache).     String temp = IOConverter.toString((InputStream) cache, null).     assertEquals("Cached a wrong file", temp, TEST_STRING).     IOHelper.close(cos). }
false;public;0;23;;@Test public void testCacheStreamToMemoryAsDiskIsDisabled() throws Exception {     // -1 disables disk based cache     context.getStreamCachingStrategy().setSpoolThreshold(-1).     context.start().     CachedOutputStream cos = new CachedOutputStream(exchange).     cos.write(TEST_STRING.getBytes("UTF-8")).     File file = new File("target/cachedir").     String[] files = file.list().     assertEquals("we should have no temp file", 0, files.length).     StreamCache cache = cos.newStreamCache().     assertTrue("Should get the InputStreamCache", cache instanceof InputStreamCache).     String temp = IOConverter.toString((InputStream) cache, null).     assertEquals("Cached a wrong file", temp, TEST_STRING).     exchange.getUnitOfWork().done(exchange).     IOHelper.close(cos). }
