commented;modifiers;parameterAmount;loc;comment;code
false;public;0;12;;@Test public void testSimpleBooleanValue() throws Exception {     exchange.getIn().setBody("foo").     SimplePredicateParser parser = new SimplePredicateParser("true", true, null).     Predicate pre = parser.parsePredicate().     assertTrue(pre.matches(exchange)).     parser = new SimplePredicateParser("false", true, null).     pre = parser.parsePredicate().     assertFalse(pre.matches(exchange)). }
false;public;0;9;;@Test public void testSimpleEq() throws Exception {     exchange.getIn().setBody("foo").     SimplePredicateParser parser = new SimplePredicateParser("${body} == 'foo'", true, null).     Predicate pre = parser.parsePredicate().     assertTrue(pre.matches(exchange)). }
false;public;0;9;;@Test public void testSimpleEqNumeric() throws Exception {     exchange.getIn().setBody(123).     SimplePredicateParser parser = new SimplePredicateParser("${body} == 123", true, null).     Predicate pre = parser.parsePredicate().     assertTrue("Should match", pre.matches(exchange)). }
false;public;0;10;;@Test public void testSimpleEqFunctionFunction() throws Exception {     exchange.getIn().setBody(122).     exchange.getIn().setHeader("val", 122).     SimplePredicateParser parser = new SimplePredicateParser("${body} == ${header.val}", true, null).     Predicate pre = parser.parsePredicate().     assertTrue("Should match", pre.matches(exchange)). }
false;public;0;9;;@Test public void testSimpleEqFunctionNumeric() throws Exception {     exchange.getIn().setBody(122).     SimplePredicateParser parser = new SimplePredicateParser("${body} == 122", true, null).     Predicate pre = parser.parsePredicate().     assertTrue("Should match", pre.matches(exchange)). }
false;public;0;9;;@Test public void testSimpleGtFunctionNumeric() throws Exception {     exchange.getIn().setBody(122).     SimplePredicateParser parser = new SimplePredicateParser("${body} > 120", true, null).     Predicate pre = parser.parsePredicate().     assertTrue("Should match", pre.matches(exchange)). }
false;public;0;9;;@Test public void testSimpleUnaryInc() throws Exception {     exchange.getIn().setBody(122).     SimplePredicateParser parser = new SimplePredicateParser("${body}++ == 123", true, null).     Predicate pre = parser.parsePredicate().     assertTrue("Should match", pre.matches(exchange)). }
false;public;0;9;;@Test public void testSimpleUnaryDec() throws Exception {     exchange.getIn().setBody(122).     SimplePredicateParser parser = new SimplePredicateParser("${body}-- == 121", true, null).     Predicate pre = parser.parsePredicate().     assertTrue("Should match", pre.matches(exchange)). }
false;public;0;10;;@Test public void testSimpleEqFunctionBoolean() throws Exception {     exchange.getIn().setBody("Hello").     exchange.getIn().setHeader("high", true).     SimplePredicateParser parser = new SimplePredicateParser("${header.high} == true", true, null).     Predicate pre = parser.parsePredicate().     assertTrue("Should match", pre.matches(exchange)). }
false;public;0;10;;@Test public void testSimpleEqFunctionBooleanSpaces() throws Exception {     exchange.getIn().setBody("Hello").     exchange.getIn().setHeader("high", true).     SimplePredicateParser parser = new SimplePredicateParser("${header.high}   ==     true", true, null).     Predicate pre = parser.parsePredicate().     assertTrue("Should match", pre.matches(exchange)). }
false;public;0;11;;@Test public void testSimpleLogicalAnd() throws Exception {     exchange.getIn().setBody("Hello").     exchange.getIn().setHeader("high", true).     exchange.getIn().setHeader("foo", 123).     SimplePredicateParser parser = new SimplePredicateParser("${header.high} == true && ${header.foo} == 123", true, null).     Predicate pre = parser.parsePredicate().     assertTrue("Should match", pre.matches(exchange)). }
false;public;0;11;;@Test public void testSimpleLogicalOr() throws Exception {     exchange.getIn().setBody("Hello").     exchange.getIn().setHeader("high", true).     exchange.getIn().setHeader("foo", 123).     SimplePredicateParser parser = new SimplePredicateParser("${header.high} == false || ${header.foo} == 123", true, null).     Predicate pre = parser.parsePredicate().     assertTrue("Should match", pre.matches(exchange)). }
false;public;0;12;;@Test public void testSimpleLogicalAndAnd() throws Exception {     exchange.getIn().setBody("Hello").     exchange.getIn().setHeader("high", true).     exchange.getIn().setHeader("foo", 123).     exchange.getIn().setHeader("bar", "beer").     SimplePredicateParser parser = new SimplePredicateParser("${header.high} == true && ${header.foo} == 123 && ${header.bar} == 'beer'", true, null).     Predicate pre = parser.parsePredicate().     assertTrue("Should match", pre.matches(exchange)). }
false;public;0;18;;@Test public void testSimpleManyAndLogical() throws Exception {     exchange.getIn().setBody("Hello").     StringBuilder sb = new StringBuilder().     for (int i = 0. i < 10. i++) {         exchange.getIn().setHeader("foo" + i, i).         sb.append("${header.foo").append(i).append("} == ").append(i).         if (i < 9) {             sb.append(" && ").         }     }     SimplePredicateParser parser = new SimplePredicateParser(sb.toString(), true, null).     Predicate pre = parser.parsePredicate().     assertTrue("Should match", pre.matches(exchange)). }
false;public;0;18;;@Test public void testSimpleManyOrLogical() throws Exception {     exchange.getIn().setBody("Hello").     StringBuilder sb = new StringBuilder().     for (int i = 0. i < 10. i++) {         sb.append("${header.foo").append(i).append("} == ").append(i).         if (i < 9) {             sb.append(" || ").         }     }     sb.append(" || ${body} == 'Hello'").     SimplePredicateParser parser = new SimplePredicateParser(sb.toString(), true, null).     Predicate pre = parser.parsePredicate().     assertTrue("Should match", pre.matches(exchange)). }
false;public;0;8;;@Test public void testSimpleExpressionPredicate() throws Exception {     exchange.getIn().setBody("Hello").     exchange.getIn().setHeader("number", "1234").     SimplePredicateParser parser = new SimplePredicateParser("${in.header.number} regex '\\d{4}'", true, null).     Predicate pre = parser.parsePredicate().     assertTrue("Should match", pre.matches(exchange)). }
