commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Before public void cleanup() {     ImportSelectorTests.importFrom.clear().     SampleImportSelector.cleanup().     TestImportGroup.cleanup(). }
false;public;0;13;;@Test public void importSelectors() {     DefaultListableBeanFactory beanFactory = spy(new DefaultListableBeanFactory()).     AnnotationConfigApplicationContext context = new AnnotationConfigApplicationContext(beanFactory).     context.register(Config.class).     context.refresh().     context.getBean(Config.class).     InOrder ordered = inOrder(beanFactory).     ordered.verify(beanFactory).registerBeanDefinition(eq("a"), any()).     ordered.verify(beanFactory).registerBeanDefinition(eq("b"), any()).     ordered.verify(beanFactory).registerBeanDefinition(eq("d"), any()).     ordered.verify(beanFactory).registerBeanDefinition(eq("c"), any()). }
false;public;0;8;;@Test public void invokeAwareMethodsInImportSelector() {     AnnotationConfigApplicationContext context = new AnnotationConfigApplicationContext(AwareConfig.class).     assertThat(SampleImportSelector.beanFactory, is(context.getBeanFactory())).     assertThat(SampleImportSelector.classLoader, is(context.getBeanFactory().getBeanClassLoader())).     assertThat(SampleImportSelector.resourceLoader, is(notNullValue())).     assertThat(SampleImportSelector.environment, is(context.getEnvironment())). }
false;public;0;9;;@Test public void correctMetaDataOnIndirectImports() {     new AnnotationConfigApplicationContext(IndirectConfig.class).     Matcher<String> isFromIndirect = equalTo(IndirectImport.class.getName()).     assertThat(importFrom.get(ImportSelector1.class), isFromIndirect).     assertThat(importFrom.get(ImportSelector2.class), isFromIndirect).     assertThat(importFrom.get(DeferredImportSelector1.class), isFromIndirect).     assertThat(importFrom.get(DeferredImportSelector2.class), isFromIndirect). }
false;public;0;15;;@Test public void importSelectorsWithGroup() {     DefaultListableBeanFactory beanFactory = spy(new DefaultListableBeanFactory()).     AnnotationConfigApplicationContext context = new AnnotationConfigApplicationContext(beanFactory).     context.register(GroupedConfig.class).     context.refresh().     InOrder ordered = inOrder(beanFactory).     ordered.verify(beanFactory).registerBeanDefinition(eq("a"), any()).     ordered.verify(beanFactory).registerBeanDefinition(eq("b"), any()).     ordered.verify(beanFactory).registerBeanDefinition(eq("c"), any()).     ordered.verify(beanFactory).registerBeanDefinition(eq("d"), any()).     assertThat(TestImportGroup.instancesCount.get(), equalTo(1)).     assertThat(TestImportGroup.imports.size(), equalTo(1)).     assertThat(TestImportGroup.imports.values().iterator().next().size(), equalTo(2)). }
false;public;0;16;;@Test public void importSelectorsSeparateWithGroup() {     DefaultListableBeanFactory beanFactory = spy(new DefaultListableBeanFactory()).     AnnotationConfigApplicationContext context = new AnnotationConfigApplicationContext(beanFactory).     context.register(GroupedConfig1.class).     context.register(GroupedConfig2.class).     context.refresh().     InOrder ordered = inOrder(beanFactory).     ordered.verify(beanFactory).registerBeanDefinition(eq("c"), any()).     ordered.verify(beanFactory).registerBeanDefinition(eq("d"), any()).     assertThat(TestImportGroup.instancesCount.get(), equalTo(1)).     assertThat(TestImportGroup.imports.size(), equalTo(2)).     Iterator<AnnotationMetadata> iterator = TestImportGroup.imports.keySet().iterator().     assertThat(iterator.next().getClassName(), equalTo(GroupedConfig2.class.getName())).     assertThat(iterator.next().getClassName(), equalTo(GroupedConfig1.class.getName())). }
false;public;0;20;;@Test public void importSelectorsWithNestedGroup() {     DefaultListableBeanFactory beanFactory = spy(new DefaultListableBeanFactory()).     AnnotationConfigApplicationContext context = new AnnotationConfigApplicationContext(beanFactory).     context.register(ParentConfiguration1.class).     context.refresh().     InOrder ordered = inOrder(beanFactory).     ordered.verify(beanFactory).registerBeanDefinition(eq("a"), any()).     ordered.verify(beanFactory).registerBeanDefinition(eq("e"), any()).     ordered.verify(beanFactory).registerBeanDefinition(eq("c"), any()).     assertThat(TestImportGroup.instancesCount.get(), equalTo(2)).     assertThat(TestImportGroup.imports.size(), equalTo(2)).     assertThat(TestImportGroup.allImports(), hasEntry(is(ParentConfiguration1.class.getName()), IsIterableContainingInOrder.contains(DeferredImportSelector1.class.getName(), ChildConfiguration1.class.getName()))).     assertThat(TestImportGroup.allImports(), hasEntry(is(ChildConfiguration1.class.getName()), IsIterableContainingInOrder.contains(DeferredImportedSelector3.class.getName()))). }
false;public;0;19;;@Test public void importSelectorsWithNestedGroupSameDeferredImport() {     DefaultListableBeanFactory beanFactory = spy(new DefaultListableBeanFactory()).     AnnotationConfigApplicationContext context = new AnnotationConfigApplicationContext(beanFactory).     context.register(ParentConfiguration2.class).     context.refresh().     InOrder ordered = inOrder(beanFactory).     ordered.verify(beanFactory).registerBeanDefinition(eq("b"), any()).     ordered.verify(beanFactory).registerBeanDefinition(eq("d"), any()).     assertThat(TestImportGroup.instancesCount.get(), equalTo(2)).     assertThat(TestImportGroup.allImports().size(), equalTo(2)).     assertThat(TestImportGroup.allImports(), hasEntry(is(ParentConfiguration2.class.getName()), IsIterableContainingInOrder.contains(DeferredImportSelector2.class.getName(), ChildConfiguration2.class.getName()))).     assertThat(TestImportGroup.allImports(), hasEntry(is(ChildConfiguration2.class.getName()), IsIterableContainingInOrder.contains(DeferredImportSelector2.class.getName()))). }
false;public;0;8;;@Test public void invokeAwareMethodsInImportGroup() {     AnnotationConfigApplicationContext context = new AnnotationConfigApplicationContext(GroupedConfig1.class).     assertThat(TestImportGroup.beanFactory, is(context.getBeanFactory())).     assertThat(TestImportGroup.classLoader, is(context.getBeanFactory().getBeanClassLoader())).     assertThat(TestImportGroup.resourceLoader, is(notNullValue())).     assertThat(TestImportGroup.environment, is(context.getEnvironment())). }
false;static;0;6;;static void cleanup() {     SampleImportSelector.classLoader = null.     SampleImportSelector.beanFactory = null.     SampleImportSelector.resourceLoader = null.     SampleImportSelector.environment = null. }
