commented;modifiers;parameterAmount;loc;comment;code
false;public;0;7;;@Test public void defaultsWithScan() {     ClassPathScanningCandidateComponentProvider provider = new ClassPathScanningCandidateComponentProvider(true).     provider.setResourceLoader(new DefaultResourceLoader(CandidateComponentsTestClassLoader.disableIndex(getClass().getClassLoader()))).     testDefault(provider, ScannedGenericBeanDefinition.class). }
false;public;0;6;;@Test public void defaultsWithIndex() {     ClassPathScanningCandidateComponentProvider provider = new ClassPathScanningCandidateComponentProvider(true).     provider.setResourceLoader(new DefaultResourceLoader(TEST_BASE_CLASSLOADER)).     testDefault(provider, AnnotatedGenericBeanDefinition.class). }
false;private;2;13;;private void testDefault(ClassPathScanningCandidateComponentProvider provider, Class<? extends BeanDefinition> expectedBeanDefinitionType) {     Set<BeanDefinition> candidates = provider.findCandidateComponents(TEST_BASE_PACKAGE).     assertTrue(containsBeanClass(candidates, DefaultNamedComponent.class)).     assertTrue(containsBeanClass(candidates, NamedComponent.class)).     assertTrue(containsBeanClass(candidates, FooServiceImpl.class)).     assertTrue(containsBeanClass(candidates, StubFooDao.class)).     assertTrue(containsBeanClass(candidates, NamedStubDao.class)).     assertTrue(containsBeanClass(candidates, ServiceInvocationCounter.class)).     assertTrue(containsBeanClass(candidates, BarComponent.class)).     assertEquals(7, candidates.size()).     assertBeanDefinitionType(candidates, expectedBeanDefinitionType). }
false;public;0;7;;@Test public void antStylePackageWithScan() {     ClassPathScanningCandidateComponentProvider provider = new ClassPathScanningCandidateComponentProvider(true).     provider.setResourceLoader(new DefaultResourceLoader(CandidateComponentsTestClassLoader.disableIndex(getClass().getClassLoader()))).     testAntStyle(provider, ScannedGenericBeanDefinition.class). }
false;public;0;6;;@Test public void antStylePackageWithIndex() {     ClassPathScanningCandidateComponentProvider provider = new ClassPathScanningCandidateComponentProvider(true).     provider.setResourceLoader(new DefaultResourceLoader(TEST_BASE_CLASSLOADER)).     testAntStyle(provider, AnnotatedGenericBeanDefinition.class). }
false;private;2;7;;private void testAntStyle(ClassPathScanningCandidateComponentProvider provider, Class<? extends BeanDefinition> expectedBeanDefinitionType) {     Set<BeanDefinition> candidates = provider.findCandidateComponents(TEST_BASE_PACKAGE + ".**.sub").     assertTrue(containsBeanClass(candidates, BarComponent.class)).     assertEquals(1, candidates.size()).     assertBeanDefinitionType(candidates, expectedBeanDefinitionType). }
false;public;0;8;;@Test public void bogusPackageWithScan() {     ClassPathScanningCandidateComponentProvider provider = new ClassPathScanningCandidateComponentProvider(true).     provider.setResourceLoader(new DefaultResourceLoader(CandidateComponentsTestClassLoader.disableIndex(getClass().getClassLoader()))).     Set<BeanDefinition> candidates = provider.findCandidateComponents("bogus").     assertEquals(0, candidates.size()). }
false;public;0;7;;@Test public void bogusPackageWithIndex() {     ClassPathScanningCandidateComponentProvider provider = new ClassPathScanningCandidateComponentProvider(true).     provider.setResourceLoader(new DefaultResourceLoader(TEST_BASE_CLASSLOADER)).     Set<BeanDefinition> candidates = provider.findCandidateComponents("bogus").     assertEquals(0, candidates.size()). }
false;public;0;9;;@Test public void customFiltersFollowedByResetUseIndex() {     ClassPathScanningCandidateComponentProvider provider = new ClassPathScanningCandidateComponentProvider(false).     provider.setResourceLoader(new DefaultResourceLoader(TEST_BASE_CLASSLOADER)).     provider.addIncludeFilter(new AnnotationTypeFilter(Component.class)).     provider.resetFilters(true).     Set<BeanDefinition> candidates = provider.findCandidateComponents(TEST_BASE_PACKAGE).     assertBeanDefinitionType(candidates, AnnotatedGenericBeanDefinition.class). }
false;public;0;7;;@Test public void customAnnotationTypeIncludeFilterWithScan() {     ClassPathScanningCandidateComponentProvider provider = new ClassPathScanningCandidateComponentProvider(false).     provider.setResourceLoader(new DefaultResourceLoader(CandidateComponentsTestClassLoader.disableIndex(getClass().getClassLoader()))).     testCustomAnnotationTypeIncludeFilter(provider, ScannedGenericBeanDefinition.class). }
false;public;0;6;;@Test public void customAnnotationTypeIncludeFilterWithIndex() {     ClassPathScanningCandidateComponentProvider provider = new ClassPathScanningCandidateComponentProvider(false).     provider.setResourceLoader(new DefaultResourceLoader(TEST_BASE_CLASSLOADER)).     testCustomAnnotationTypeIncludeFilter(provider, AnnotatedGenericBeanDefinition.class). }
false;private;2;5;;private void testCustomAnnotationTypeIncludeFilter(ClassPathScanningCandidateComponentProvider provider, Class<? extends BeanDefinition> expectedBeanDefinitionType) {     provider.addIncludeFilter(new AnnotationTypeFilter(Component.class)).     testDefault(provider, expectedBeanDefinitionType). }
