commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public String getApi() {     return api. }
false;public;0;4;;public Map<String, String> getParams() {     // make sure we never modify the parameters once returned     return unmodifiableMap(params). }
false;public;2;7;;public void addParam(String key, String value) {     String existingValue = params.get(key).     if (existingValue != null) {         value = existingValue + "," + value.     }     this.params.put(key, value). }
false;public;1;3;;public void addHeaders(Map<String, String> otherHeaders) {     this.headers.putAll(otherHeaders). }
false;public;0;3;;public Map<String, String> getHeaders() {     return unmodifiableMap(headers). }
false;public;0;3;;public List<Map<String, Object>> getBodies() {     return Collections.unmodifiableList(bodies). }
false;public;1;3;;public void addBody(Map<String, Object> body) {     this.bodies.add(body). }
false;public;0;3;;public boolean hasBody() {     return bodies.size() > 0. }
true;public;0;3;/**  * Selects the node on which to run this request.  */ ;/**  * Selects the node on which to run this request.  */ public NodeSelector getNodeSelector() {     return nodeSelector. }
true;public;1;3;/**  * Set the selector that decides which node can run this request.  */ ;/**  * Set the selector that decides which node can run this request.  */ public void setNodeSelector(NodeSelector nodeSelector) {     this.nodeSelector = nodeSelector. }
