commented;modifiers;parameterAmount;loc;comment;code
false;public;0;13;;@Before public void setup() {     factory = mock(EntityManagerFactory.class).     manager = mock(EntityManager.class).     tx = mock(EntityTransaction.class).     tm = new JpaTransactionManager(factory).     tt = new TransactionTemplate(tm).     given(factory.createEntityManager()).willReturn(manager).     given(manager.getTransaction()).willReturn(tx).     given(manager.isOpen()).willReturn(true). }
false;public;0;7;;@After public void verifyTransactionSynchronizationManagerState() {     assertTrue(TransactionSynchronizationManager.getResourceMap().isEmpty()).     assertFalse(TransactionSynchronizationManager.isSynchronizationActive()).     assertFalse(TransactionSynchronizationManager.isCurrentTransactionReadOnly()).     assertFalse(TransactionSynchronizationManager.isActualTransactionActive()). }
false;public;1;6;;@Override public Object doInTransaction(TransactionStatus status) {     assertTrue(TransactionSynchronizationManager.hasResource(factory)).     EntityManagerFactoryUtils.getTransactionalEntityManager(factory).flush().     return l. }
false;public;0;27;;@Test public void testTransactionCommit() {     given(manager.getTransaction()).willReturn(tx).     final List<String> l = new ArrayList<>().     l.add("test").     assertTrue(!TransactionSynchronizationManager.hasResource(factory)).     assertTrue(!TransactionSynchronizationManager.isSynchronizationActive()).     Object result = tt.execute(new TransactionCallback() {          @Override         public Object doInTransaction(TransactionStatus status) {             assertTrue(TransactionSynchronizationManager.hasResource(factory)).             EntityManagerFactoryUtils.getTransactionalEntityManager(factory).flush().             return l.         }     }).     assertSame(l, result).     assertTrue(!TransactionSynchronizationManager.hasResource(factory)).     assertTrue(!TransactionSynchronizationManager.isSynchronizationActive()).     verify(tx).commit().     verify(manager).flush().     verify(manager).close(). }
false;public;1;6;;@Override public Object doInTransaction(TransactionStatus status) {     assertTrue(TransactionSynchronizationManager.hasResource(factory)).     EntityManagerFactoryUtils.getTransactionalEntityManager(factory).flush().     return l. }
false;public;0;34;;@Test public void testTransactionCommitWithRollbackException() {     given(manager.getTransaction()).willReturn(tx).     given(tx.getRollbackOnly()).willReturn(true).     willThrow(new RollbackException()).given(tx).commit().     final List<String> l = new ArrayList<>().     l.add("test").     assertTrue(!TransactionSynchronizationManager.hasResource(factory)).     assertTrue(!TransactionSynchronizationManager.isSynchronizationActive()).     try {         Object result = tt.execute(new TransactionCallback() {              @Override             public Object doInTransaction(TransactionStatus status) {                 assertTrue(TransactionSynchronizationManager.hasResource(factory)).                 EntityManagerFactoryUtils.getTransactionalEntityManager(factory).flush().                 return l.             }         }).         assertSame(l, result).     } catch (TransactionSystemException tse) {         // expected         assertTrue(tse.getCause() instanceof RollbackException).     }     assertTrue(!TransactionSynchronizationManager.hasResource(factory)).     assertTrue(!TransactionSynchronizationManager.isSynchronizationActive()).     verify(manager).flush().     verify(manager).close(). }
false;public;1;6;;@Override public Object doInTransaction(TransactionStatus status) {     assertTrue(TransactionSynchronizationManager.hasResource(factory)).     EntityManagerFactoryUtils.getTransactionalEntityManager(factory).     throw new RuntimeException("some exception"). }
false;public;0;33;;@Test public void testTransactionRollback() {     given(manager.getTransaction()).willReturn(tx).     given(tx.isActive()).willReturn(true).     final List<String> l = new ArrayList<>().     l.add("test").     assertTrue(!TransactionSynchronizationManager.hasResource(factory)).     assertTrue(!TransactionSynchronizationManager.isSynchronizationActive()).     try {         tt.execute(new TransactionCallback() {              @Override             public Object doInTransaction(TransactionStatus status) {                 assertTrue(TransactionSynchronizationManager.hasResource(factory)).                 EntityManagerFactoryUtils.getTransactionalEntityManager(factory).                 throw new RuntimeException("some exception").             }         }).         fail("Should have propagated RuntimeException").     } catch (RuntimeException ex) {         // expected         assertEquals("some exception", ex.getMessage()).     }     assertTrue(!TransactionSynchronizationManager.hasResource(factory)).     assertTrue(!TransactionSynchronizationManager.isSynchronizationActive()).     verify(tx).rollback().     verify(manager).close(). }
false;public;1;6;;@Override public Object doInTransaction(TransactionStatus status) {     assertTrue(TransactionSynchronizationManager.hasResource(factory)).     EntityManagerFactoryUtils.getTransactionalEntityManager(factory).     throw new RuntimeException("some exception"). }
false;public;0;30;;@Test public void testTransactionRollbackWithAlreadyRolledBack() {     given(manager.getTransaction()).willReturn(tx).     final List<String> l = new ArrayList<>().     l.add("test").     assertTrue(!TransactionSynchronizationManager.hasResource(factory)).     assertTrue(!TransactionSynchronizationManager.isSynchronizationActive()).     try {         tt.execute(new TransactionCallback() {              @Override             public Object doInTransaction(TransactionStatus status) {                 assertTrue(TransactionSynchronizationManager.hasResource(factory)).                 EntityManagerFactoryUtils.getTransactionalEntityManager(factory).                 throw new RuntimeException("some exception").             }         }).         fail("Should have propagated RuntimeException").     } catch (RuntimeException ex) {     // expected     }     assertTrue(!TransactionSynchronizationManager.hasResource(factory)).     assertTrue(!TransactionSynchronizationManager.isSynchronizationActive()).     verify(manager).close(). }
false;public;1;9;;@Override public Object doInTransaction(TransactionStatus status) {     assertTrue(TransactionSynchronizationManager.hasResource(factory)).     EntityManagerFactoryUtils.getTransactionalEntityManager(factory).flush().     status.setRollbackOnly().     return l. }
false;public;0;30;;@Test public void testTransactionRollbackOnly() {     given(manager.getTransaction()).willReturn(tx).     given(tx.isActive()).willReturn(true).     final List<String> l = new ArrayList<>().     l.add("test").     assertTrue(!TransactionSynchronizationManager.hasResource(factory)).     assertTrue(!TransactionSynchronizationManager.isSynchronizationActive()).     tt.execute(new TransactionCallback() {          @Override         public Object doInTransaction(TransactionStatus status) {             assertTrue(TransactionSynchronizationManager.hasResource(factory)).             EntityManagerFactoryUtils.getTransactionalEntityManager(factory).flush().             status.setRollbackOnly().             return l.         }     }).     assertTrue(!TransactionSynchronizationManager.hasResource(factory)).     assertTrue(!TransactionSynchronizationManager.isSynchronizationActive()).     verify(manager).flush().     verify(tx).rollback().     verify(manager).close(). }
false;public;1;5;;@Override public Object doInTransaction(TransactionStatus status) {     EntityManagerFactoryUtils.getTransactionalEntityManager(factory).flush().     return l. }
