# id;timestamp;commentText;codeText;commentWords;codeWords
XYZOrder -> @JsonProperty("orderId")     public String getOrderId();1423641242;@return_The orderId;@JsonProperty("orderId")_    public String getOrderId() {_        return orderId__    };return,the,order,id;json,property,order,id,public,string,get,order,id,return,order,id
XYZOrder -> @JsonProperty("orderId")     public String getOrderId();1523994287;@return_The orderId;@JsonProperty("orderId")_    public String getOrderId() {_        return orderId__    };return,the,order,id;json,property,order,id,public,string,get,order,id,return,order,id
XYZOrder -> @JsonProperty("orderId")     public String getOrderId();1537290824;@return_The orderId;@JsonProperty("orderId")_    public String getOrderId() {_        return orderId__    };return,the,order,id;json,property,order,id,public,string,get,order,id,return,order,id
XYZOrder -> @JsonProperty("orderId")     public String getOrderId();1540108161;@return_The orderId;@JsonProperty("orderId")_    public String getOrderId() {_        return orderId__    };return,the,order,id;json,property,order,id,public,string,get,order,id,return,order,id
XYZOrder -> @JsonProperty("priority")     public void setPriority(String priority);1423641242;@param priority_The priority;@JsonProperty("priority")_    public void setPriority(String priority) {_        this.priority = priority__    };param,priority,the,priority;json,property,priority,public,void,set,priority,string,priority,this,priority,priority
XYZOrder -> @JsonProperty("priority")     public void setPriority(String priority);1523994287;@param priority_The priority;@JsonProperty("priority")_    public void setPriority(String priority) {_        this.priority = priority__    };param,priority,the,priority;json,property,priority,public,void,set,priority,string,priority,this,priority,priority
XYZOrder -> @JsonProperty("priority")     public void setPriority(String priority);1537290824;@param priority_The priority;@JsonProperty("priority")_    public void setPriority(String priority) {_        this.priority = priority__    };param,priority,the,priority;json,property,priority,public,void,set,priority,string,priority,this,priority,priority
XYZOrder -> @JsonProperty("priority")     public void setPriority(String priority);1540108161;@param priority_The priority;@JsonProperty("priority")_    public void setPriority(String priority) {_        this.priority = priority__    };param,priority,the,priority;json,property,priority,public,void,set,priority,string,priority,this,priority,priority
XYZOrder -> @JsonProperty("orderId")     public void setOrderId(String orderId);1423641242;@param orderId_The orderId;@JsonProperty("orderId")_    public void setOrderId(String orderId) {_        this.orderId = orderId__    };param,order,id,the,order,id;json,property,order,id,public,void,set,order,id,string,order,id,this,order,id,order,id
XYZOrder -> @JsonProperty("orderId")     public void setOrderId(String orderId);1523994287;@param orderId_The orderId;@JsonProperty("orderId")_    public void setOrderId(String orderId) {_        this.orderId = orderId__    };param,order,id,the,order,id;json,property,order,id,public,void,set,order,id,string,order,id,this,order,id,order,id
XYZOrder -> @JsonProperty("orderId")     public void setOrderId(String orderId);1537290824;@param orderId_The orderId;@JsonProperty("orderId")_    public void setOrderId(String orderId) {_        this.orderId = orderId__    };param,order,id,the,order,id;json,property,order,id,public,void,set,order,id,string,order,id,this,order,id,order,id
XYZOrder -> @JsonProperty("orderId")     public void setOrderId(String orderId);1540108161;@param orderId_The orderId;@JsonProperty("orderId")_    public void setOrderId(String orderId) {_        this.orderId = orderId__    };param,order,id,the,order,id;json,property,order,id,public,void,set,order,id,string,order,id,this,order,id,order,id
XYZOrder -> @JsonProperty("priority")     public String getPriority();1423641242;@return_The priority;@JsonProperty("priority")_    public String getPriority() {_        return priority__    };return,the,priority;json,property,priority,public,string,get,priority,return,priority
XYZOrder -> @JsonProperty("priority")     public String getPriority();1523994287;@return_The priority;@JsonProperty("priority")_    public String getPriority() {_        return priority__    };return,the,priority;json,property,priority,public,string,get,priority,return,priority
XYZOrder -> @JsonProperty("priority")     public String getPriority();1537290824;@return_The priority;@JsonProperty("priority")_    public String getPriority() {_        return priority__    };return,the,priority;json,property,priority,public,string,get,priority,return,priority
XYZOrder -> @JsonProperty("priority")     public String getPriority();1540108161;@return_The priority;@JsonProperty("priority")_    public String getPriority() {_        return priority__    };return,the,priority;json,property,priority,public,string,get,priority,return,priority
XYZOrder -> @JsonProperty("lineItems")     public void setLineItems(List<LineItem> lineItems);1423641242;@param lineItems_The lineItems;@JsonProperty("lineItems")_    public void setLineItems(List<LineItem> lineItems) {_        this.lineItems = lineItems__    };param,line,items,the,line,items;json,property,line,items,public,void,set,line,items,list,line,item,line,items,this,line,items,line,items
XYZOrder -> @JsonProperty("lineItems")     public void setLineItems(List<LineItem> lineItems);1523994287;@param lineItems_The lineItems;@JsonProperty("lineItems")_    public void setLineItems(List<LineItem> lineItems) {_        this.lineItems = lineItems__    };param,line,items,the,line,items;json,property,line,items,public,void,set,line,items,list,line,item,line,items,this,line,items,line,items
XYZOrder -> @JsonProperty("lineItems")     public void setLineItems(List<LineItem> lineItems);1537290824;@param lineItems_The lineItems;@JsonProperty("lineItems")_    public void setLineItems(List<LineItem> lineItems) {_        this.lineItems = lineItems__    };param,line,items,the,line,items;json,property,line,items,public,void,set,line,items,list,line,item,line,items,this,line,items,line,items
XYZOrder -> @JsonProperty("lineItems")     public void setLineItems(List<LineItem> lineItems);1540108161;@param lineItems_The lineItems;@JsonProperty("lineItems")_    public void setLineItems(List<LineItem> lineItems) {_        this.lineItems = lineItems__    };param,line,items,the,line,items;json,property,line,items,public,void,set,line,items,list,line,item,line,items,this,line,items,line,items
XYZOrder -> @JsonProperty("custId")     public String getCustId();1423641242;@return_The custId;@JsonProperty("custId")_    public String getCustId() {_        return custId__    };return,the,cust,id;json,property,cust,id,public,string,get,cust,id,return,cust,id
XYZOrder -> @JsonProperty("custId")     public String getCustId();1523994287;@return_The custId;@JsonProperty("custId")_    public String getCustId() {_        return custId__    };return,the,cust,id;json,property,cust,id,public,string,get,cust,id,return,cust,id
XYZOrder -> @JsonProperty("custId")     public String getCustId();1537290824;@return_The custId;@JsonProperty("custId")_    public String getCustId() {_        return custId__    };return,the,cust,id;json,property,cust,id,public,string,get,cust,id,return,cust,id
XYZOrder -> @JsonProperty("custId")     public String getCustId();1540108161;@return_The custId;@JsonProperty("custId")_    public String getCustId() {_        return custId__    };return,the,cust,id;json,property,cust,id,public,string,get,cust,id,return,cust,id
XYZOrder -> @JsonProperty("custId")     public void setCustId(String custId);1423641242;@param custId_The custId;@JsonProperty("custId")_    public void setCustId(String custId) {_        this.custId = custId__    };param,cust,id,the,cust,id;json,property,cust,id,public,void,set,cust,id,string,cust,id,this,cust,id,cust,id
XYZOrder -> @JsonProperty("custId")     public void setCustId(String custId);1523994287;@param custId_The custId;@JsonProperty("custId")_    public void setCustId(String custId) {_        this.custId = custId__    };param,cust,id,the,cust,id;json,property,cust,id,public,void,set,cust,id,string,cust,id,this,cust,id,cust,id
