# id;timestamp;commentText;codeText;commentWords;codeWords
LineItem -> @JsonProperty("cost")     public void setCost(double cost);1423641242;@param cost_The cost;@JsonProperty("cost")_    public void setCost(double cost) {_        this.cost = cost__    };param,cost,the,cost;json,property,cost,public,void,set,cost,double,cost,this,cost,cost
LineItem -> @JsonProperty("cost")     public void setCost(double cost);1537290824;@param cost_The cost;@JsonProperty("cost")_    public void setCost(double cost) {_        this.cost = cost__    };param,cost,the,cost;json,property,cost,public,void,set,cost,double,cost,this,cost,cost
LineItem -> @JsonProperty("cost")     public void setCost(double cost);1540108161;@param cost_The cost;@JsonProperty("cost")_    public void setCost(double cost) {_        this.cost = cost__    };param,cost,the,cost;json,property,cost,public,void,set,cost,double,cost,this,cost,cost
LineItem -> @JsonProperty("amount")     public void setAmount(int amount);1423641242;@param amount_The amount;@JsonProperty("amount")_    public void setAmount(int amount) {_        this.amount = amount__    };param,amount,the,amount;json,property,amount,public,void,set,amount,int,amount,this,amount,amount
LineItem -> @JsonProperty("amount")     public void setAmount(int amount);1537290824;@param amount_The amount;@JsonProperty("amount")_    public void setAmount(int amount) {_        this.amount = amount__    };param,amount,the,amount;json,property,amount,public,void,set,amount,int,amount,this,amount,amount
LineItem -> @JsonProperty("amount")     public void setAmount(int amount);1540108161;@param amount_The amount;@JsonProperty("amount")_    public void setAmount(int amount) {_        this.amount = amount__    };param,amount,the,amount;json,property,amount,public,void,set,amount,int,amount,this,amount,amount
LineItem -> @JsonProperty("amount")     public int getAmount();1423641242;@return_The amount;@JsonProperty("amount")_    public int getAmount() {_        return amount__    };return,the,amount;json,property,amount,public,int,get,amount,return,amount
LineItem -> @JsonProperty("amount")     public int getAmount();1537290824;@return_The amount;@JsonProperty("amount")_    public int getAmount() {_        return amount__    };return,the,amount;json,property,amount,public,int,get,amount,return,amount
LineItem -> @JsonProperty("amount")     public int getAmount();1540108161;@return_The amount;@JsonProperty("amount")_    public int getAmount() {_        return amount__    };return,the,amount;json,property,amount,public,int,get,amount,return,amount
LineItem -> @JsonProperty("itemId")     public String getItemId();1423641242;@return_The itemId;@JsonProperty("itemId")_    public String getItemId() {_        return itemId__    };return,the,item,id;json,property,item,id,public,string,get,item,id,return,item,id
LineItem -> @JsonProperty("itemId")     public String getItemId();1537290824;@return_The itemId;@JsonProperty("itemId")_    public String getItemId() {_        return itemId__    };return,the,item,id;json,property,item,id,public,string,get,item,id,return,item,id
LineItem -> @JsonProperty("itemId")     public String getItemId();1540108161;@return_The itemId;@JsonProperty("itemId")_    public String getItemId() {_        return itemId__    };return,the,item,id;json,property,item,id,public,string,get,item,id,return,item,id
LineItem -> @JsonProperty("itemId")     public void setItemId(String itemId);1423641242;@param itemId_The itemId;@JsonProperty("itemId")_    public void setItemId(String itemId) {_        this.itemId = itemId__    };param,item,id,the,item,id;json,property,item,id,public,void,set,item,id,string,item,id,this,item,id,item,id
LineItem -> @JsonProperty("itemId")     public void setItemId(String itemId);1537290824;@param itemId_The itemId;@JsonProperty("itemId")_    public void setItemId(String itemId) {_        this.itemId = itemId__    };param,item,id,the,item,id;json,property,item,id,public,void,set,item,id,string,item,id,this,item,id,item,id
LineItem -> @JsonProperty("itemId")     public void setItemId(String itemId);1540108161;@param itemId_The itemId;@JsonProperty("itemId")_    public void setItemId(String itemId) {_        this.itemId = itemId__    };param,item,id,the,item,id;json,property,item,id,public,void,set,item,id,string,item,id,this,item,id,item,id
LineItem -> @JsonProperty("cost")     public double getCost();1423641242;@return_The cost;@JsonProperty("cost")_    public double getCost() {_        return cost__    };return,the,cost;json,property,cost,public,double,get,cost,return,cost
LineItem -> @JsonProperty("cost")     public double getCost();1537290824;@return_The cost;@JsonProperty("cost")_    public double getCost() {_        return cost__    };return,the,cost;json,property,cost,public,double,get,cost,return,cost
LineItem -> @JsonProperty("cost")     public double getCost();1540108161;@return_The cost;@JsonProperty("cost")_    public double getCost() {_        return cost__    };return,the,cost;json,property,cost,public,double,get,cost,return,cost
