commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Before public void setup() {     super.setup().     parameter = new DoubleParameter(owner, "test"). }
false;public;0;9;;// Test configuration @Test public void testDefaultValueBelowMinimum() {     parameter.setMinimumValue(1.0, false).     expectedException.expect(ProgramParametrizationException.class).     expectedException.expectMessage("Default value (0.0) must be greater than minimum (1.0)").     parameter.setDefaultValue(0.0). }
false;public;0;7;;@Test public void testDefaultValueBetweenMinAndMax() {     parameter.setMinimumValue(-1.0, false).     parameter.setMaximumValue(1.0, false).     parameter.setDefaultValue(0). }
false;public;0;9;;@Test public void testDefaultValueAboveMaximum() {     parameter.setMaximumValue(-1.0, false).     expectedException.expect(ProgramParametrizationException.class).     expectedException.expectMessage("Default value (0.0) must be less than maximum (-1.0)").     parameter.setDefaultValue(0). }
false;public;0;9;;@Test public void testMinimumValueAboveMaximum() {     parameter.setMaximumValue(0.0, false).     expectedException.expect(ProgramParametrizationException.class).     expectedException.expectMessage("Minimum value (1.0) must be less than maximum (0.0)").     parameter.setMinimumValue(1.0, false). }
false;public;0;9;;@Test public void testMinimumValueAboveDefault() {     parameter.setDefaultValue(0).     expectedException.expect(ProgramParametrizationException.class).     expectedException.expectMessage("Minimum value (1.0) must be less than default (0.0)").     parameter.setMinimumValue(1.0, false). }
false;public;0;9;;@Test public void testMaximumValueBelowMinimum() {     parameter.setMinimumValue(0.0, false).     expectedException.expect(ProgramParametrizationException.class).     expectedException.expectMessage("Maximum value (-1.0) must be greater than minimum (0.0)").     parameter.setMaximumValue(-1.0, false). }
false;public;0;9;;@Test public void testMaximumValueBelowDefault() {     parameter.setDefaultValue(0).     expectedException.expect(ProgramParametrizationException.class).     expectedException.expectMessage("Maximum value (-1.0) must be greater than default (0.0)").     parameter.setMaximumValue(-1.0, false). }
false;public;0;5;;@Test public void testEqualMinimumAndMaximumInclusive() {     parameter.setMinimumValue(0.0, true).     parameter.setMaximumValue(0.0, true). }
false;public;0;9;;@Test public void testMinimumEqualsMaximumExclusive() {     parameter.setMaximumValue(0.0, true).     expectedException.expect(ProgramParametrizationException.class).     expectedException.expectMessage("Minimum value (0.0) must be less than maximum (0.0)").     parameter.setMinimumValue(0.0, false). }
