commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;21;;@Override protected FuzzyQueryBuilder doCreateTestQueryBuilder() {     String fieldName = randomFrom(STRING_FIELD_NAME, STRING_ALIAS_FIELD_NAME).     FuzzyQueryBuilder query = new FuzzyQueryBuilder(fieldName, getRandomValueForFieldName(fieldName)).     if (randomBoolean()) {         query.fuzziness(randomFuzziness(query.fieldName())).     }     if (randomBoolean()) {         query.prefixLength(randomIntBetween(0, 10)).     }     if (randomBoolean()) {         query.maxExpansions(randomIntBetween(1, 10)).     }     if (randomBoolean()) {         query.transpositions(randomBoolean()).     }     if (randomBoolean()) {         query.rewrite(getRandomRewriteMethod()).     }     return query. }
false;protected;0;12;;@Override protected Map<String, FuzzyQueryBuilder> getAlternateVersions() {     Map<String, FuzzyQueryBuilder> alternateVersions = new HashMap<>().     FuzzyQueryBuilder fuzzyQuery = new FuzzyQueryBuilder(randomAlphaOfLengthBetween(1, 10), randomAlphaOfLengthBetween(1, 10)).     String contentString = "{\n" + "    \"fuzzy\" : {\n" + "        \"" + fuzzyQuery.fieldName() + "\" : \"" + fuzzyQuery.value() + "\"\n" + "    }\n" + "}".     alternateVersions.put(contentString, fuzzyQuery).     return alternateVersions. }
false;protected;3;9;;@Override protected void doAssertLuceneQuery(FuzzyQueryBuilder queryBuilder, Query query, SearchContext context) throws IOException {     assertThat(query, instanceOf(FuzzyQuery.class)).     FuzzyQuery fuzzyQuery = (FuzzyQuery) query.     String expectedFieldName = expectedFieldName(queryBuilder.fieldName()).     String actualFieldName = fuzzyQuery.getTerm().field().     assertThat(actualFieldName, equalTo(expectedFieldName)). }
false;public;0;10;;public void testIllegalArguments() {     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> new FuzzyQueryBuilder(null, "text")).     assertEquals("field name cannot be null or empty", e.getMessage()).     e = expectThrows(IllegalArgumentException.class, () -> new FuzzyQueryBuilder("", "text")).     assertEquals("field name cannot be null or empty", e.getMessage()).     e = expectThrows(IllegalArgumentException.class, () -> new FuzzyQueryBuilder("field", null)).     assertEquals("query value cannot be null", e.getMessage()). }
false;public;0;8;;public void testUnsupportedFuzzinessForStringType() throws IOException {     QueryShardContext context = createShardContext().     context.setAllowUnmappedFields(true).     FuzzyQueryBuilder fuzzyQueryBuilder = new FuzzyQueryBuilder(STRING_FIELD_NAME, "text").     fuzzyQueryBuilder.fuzziness(Fuzziness.build(randomFrom("a string which is not auto", "3h", "200s"))).     NumberFormatException e = expectThrows(NumberFormatException.class, () -> fuzzyQueryBuilder.toQuery(context)).     assertThat(e.getMessage(), containsString("For input string")). }
false;public;0;21;;public void testToQueryWithStringField() throws IOException {     String query = "{\n" + "    \"fuzzy\":{\n" + "        \"" + STRING_FIELD_NAME + "\":{\n" + "            \"value\":\"sh\",\n" + "            \"fuzziness\": \"AUTO\",\n" + "            \"prefix_length\":1,\n" + "            \"boost\":2.0\n" + "        }\n" + "    }\n" + "}".     Query parsedQuery = parseQuery(query).toQuery(createShardContext()).     assertThat(parsedQuery, instanceOf(BoostQuery.class)).     BoostQuery boostQuery = (BoostQuery) parsedQuery.     assertThat(boostQuery.getBoost(), equalTo(2.0f)).     assertThat(boostQuery.getQuery(), instanceOf(FuzzyQuery.class)).     FuzzyQuery fuzzyQuery = (FuzzyQuery) boostQuery.getQuery().     assertThat(fuzzyQuery.getTerm(), equalTo(new Term(STRING_FIELD_NAME, "sh"))).     assertThat(fuzzyQuery.getMaxEdits(), equalTo(Fuzziness.AUTO.asDistance("sh"))).     assertThat(fuzzyQuery.getPrefixLength(), equalTo(1)). }
false;public;0;21;;public void testToQueryWithStringFieldDefinedFuzziness() throws IOException {     String query = "{\n" + "    \"fuzzy\":{\n" + "        \"" + STRING_FIELD_NAME + "\":{\n" + "            \"value\":\"sh\",\n" + "            \"fuzziness\": \"AUTO:2,5\",\n" + "            \"prefix_length\":1,\n" + "            \"boost\":2.0\n" + "        }\n" + "    }\n" + "}".     Query parsedQuery = parseQuery(query).toQuery(createShardContext()).     assertThat(parsedQuery, instanceOf(BoostQuery.class)).     BoostQuery boostQuery = (BoostQuery) parsedQuery.     assertThat(boostQuery.getBoost(), equalTo(2.0f)).     assertThat(boostQuery.getQuery(), instanceOf(FuzzyQuery.class)).     FuzzyQuery fuzzyQuery = (FuzzyQuery) boostQuery.getQuery().     assertThat(fuzzyQuery.getTerm(), equalTo(new Term(STRING_FIELD_NAME, "sh"))).     assertThat(fuzzyQuery.getMaxEdits(), equalTo(1)).     assertThat(fuzzyQuery.getPrefixLength(), equalTo(1)). }
false;public;0;61;;public void testToQueryWithStringFieldDefinedWrongFuzziness() throws IOException {     String queryMissingFuzzinessUpLimit = "{\n" + "    \"fuzzy\":{\n" + "        \"" + STRING_FIELD_NAME + "\":{\n" + "            \"value\":\"sh\",\n" + "            \"fuzziness\": \"AUTO:2\",\n" + "            \"prefix_length\":1,\n" + "            \"boost\":2.0\n" + "        }\n" + "    }\n" + "}".     ElasticsearchParseException e = expectThrows(ElasticsearchParseException.class, () -> parseQuery(queryMissingFuzzinessUpLimit).toQuery(createShardContext())).     String msg = "failed to find low and high distance values".     assertTrue(e.getMessage() + " didn't contain: " + msg + " but: " + e.getMessage(), e.getMessage().contains(msg)).     String queryHavingNegativeFuzzinessLowLimit = "{\n" + "    \"fuzzy\":{\n" + "        \"" + STRING_FIELD_NAME + "\":{\n" + "            \"value\":\"sh\",\n" + "            \"fuzziness\": \"AUTO:-1,6\",\n" + "            \"prefix_length\":1,\n" + "            \"boost\":2.0\n" + "        }\n" + "    }\n" + "}".     String msg2 = "fuzziness wrongly configured".     IllegalArgumentException e2 = expectThrows(IllegalArgumentException.class, () -> parseQuery(queryHavingNegativeFuzzinessLowLimit).toQuery(createShardContext())).     assertTrue(e2.getMessage() + " didn't contain: " + msg2 + " but: " + e.getMessage(), e.getMessage().contains(msg)).     String queryMissingFuzzinessUpLimit2 = "{\n" + "    \"fuzzy\":{\n" + "        \"" + STRING_FIELD_NAME + "\":{\n" + "            \"value\":\"sh\",\n" + "            \"fuzziness\": \"AUTO:1,\",\n" + "            \"prefix_length\":1,\n" + "            \"boost\":2.0\n" + "        }\n" + "    }\n" + "}".     e = expectThrows(ElasticsearchParseException.class, () -> parseQuery(queryMissingFuzzinessUpLimit2).toQuery(createShardContext())).     assertTrue(e.getMessage() + " didn't contain: " + msg + " but: " + e.getMessage(), e.getMessage().contains(msg)).     String queryMissingFuzzinessLowLimit = "{\n" + "    \"fuzzy\":{\n" + "        \"" + STRING_FIELD_NAME + "\":{\n" + "            \"value\":\"sh\",\n" + "            \"fuzziness\": \"AUTO:,5\",\n" + "            \"prefix_length\":1,\n" + "            \"boost\":2.0\n" + "        }\n" + "    }\n" + "}".     e = expectThrows(ElasticsearchParseException.class, () -> parseQuery(queryMissingFuzzinessLowLimit).toQuery(createShardContext())).     msg = "failed to parse [AUTO:,5] as a \"auto:int,int\"".     assertTrue(e.getMessage() + " didn't contain: " + msg + " but: " + e.getMessage(), e.getMessage().contains(msg)). }
false;public;0;14;;public void testToQueryWithNumericField() throws IOException {     String query = "{\n" + "    \"fuzzy\":{\n" + "        \"" + INT_FIELD_NAME + "\":{\n" + "            \"value\":12,\n" + "            \"fuzziness\":5\n" + "        }\n" + "    }\n" + "}\n".     IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> parseQuery(query).toQuery(createShardContext())).     assertEquals("Can only use fuzzy queries on keyword and text fields - not on [mapped_int] which is of type [integer]", e.getMessage()). }
false;public;0;20;;public void testFromJson() throws IOException {     String json = "{\n" + "  \"fuzzy\" : {\n" + "    \"user\" : {\n" + "      \"value\" : \"ki\",\n" + "      \"fuzziness\" : \"2\",\n" + "      \"prefix_length\" : 0,\n" + "      \"max_expansions\" : 100,\n" + "      \"transpositions\" : false,\n" + "      \"boost\" : 42.0\n" + "    }\n" + "  }\n" + "}".     FuzzyQueryBuilder parsed = (FuzzyQueryBuilder) parseQuery(json).     checkGeneratedJson(json, parsed).     assertEquals(json, 42.0, parsed.boost(), 0.00001).     assertEquals(json, 2, parsed.fuzziness().asFloat(), 0f).     assertEquals(json, false, parsed.transpositions()). }
