commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;79;;@Override protected MultiMatchQueryBuilder doCreateTestQueryBuilder() {     String fieldName = randomFrom(STRING_FIELD_NAME, INT_FIELD_NAME, DOUBLE_FIELD_NAME, BOOLEAN_FIELD_NAME, DATE_FIELD_NAME, MISSING_FIELD_NAME, MISSING_WILDCARD_FIELD_NAME).     final Object value.     if (fieldName.equals(STRING_FIELD_NAME)) {         value = getRandomQueryText().     } else {         value = getRandomValueForFieldName(fieldName).     }     final MultiMatchQueryBuilder query.     if (rarely()) {         query = new MultiMatchQueryBuilder(value, fieldName).         if (randomBoolean()) {             query.lenient(randomBoolean()).         }         // field with random boost         if (randomBoolean()) {             query.field(fieldName, randomFloat() * 10).         }     } else {         query = new MultiMatchQueryBuilder(value).         query.lenient(true).     }     // sets other parameters of the multi match query     if (randomBoolean()) {         if (fieldName.equals(STRING_FIELD_NAME)) {             query.type(randomFrom(MultiMatchQueryBuilder.Type.values())).         } else {             query.type(randomValueOtherThan(MultiMatchQueryBuilder.Type.PHRASE_PREFIX, () -> randomFrom(MultiMatchQueryBuilder.Type.values()))).         }     }     if (randomBoolean()) {         query.operator(randomFrom(Operator.values())).     }     if (randomBoolean() && fieldName.equals(STRING_FIELD_NAME)) {         query.analyzer(randomAnalyzer()).     }     if (randomBoolean()) {         query.slop(randomIntBetween(0, 5)).     }     if (fieldName.equals(STRING_FIELD_NAME) && randomBoolean() && (query.type() == Type.BEST_FIELDS || query.type() == Type.MOST_FIELDS)) {         query.fuzziness(randomFuzziness(fieldName)).     }     if (randomBoolean()) {         query.prefixLength(randomIntBetween(0, 5)).     }     if (randomBoolean()) {         query.maxExpansions(randomIntBetween(1, 5)).     }     if (randomBoolean()) {         query.minimumShouldMatch(randomMinimumShouldMatch()).     }     if (randomBoolean()) {         query.fuzzyRewrite(getRandomRewriteMethod()).     }     if (randomBoolean()) {         query.tieBreaker(randomFloat()).     }     if (randomBoolean()) {         query.cutoffFrequency((float) 10 / randomIntBetween(1, 100)).     }     if (randomBoolean()) {         query.zeroTermsQuery(randomFrom(MatchQuery.ZeroTermsQuery.NONE, MatchQuery.ZeroTermsQuery.ALL)).     }     if (randomBoolean()) {         query.autoGenerateSynonymsPhraseQuery(randomBoolean()).     }     if (randomBoolean()) {         query.fuzzyTranspositions(randomBoolean()).     }     // test with fields with boost and patterns delegated to the tests further below     return query. }
false;protected;0;12;;@Override protected Map<String, MultiMatchQueryBuilder> getAlternateVersions() {     Map<String, MultiMatchQueryBuilder> alternateVersions = new HashMap<>().     String query = "{\n" + "    \"multi_match\": {\n" + "        \"query\": \"foo bar\",\n" + "        \"fields\": \"myField\"\n" + "    }\n" + "}".     alternateVersions.put(query, new MultiMatchQueryBuilder("foo bar", "myField")).     return alternateVersions. }
false;protected;3;10;;@Override protected void doAssertLuceneQuery(MultiMatchQueryBuilder queryBuilder, Query query, SearchContext context) throws IOException {     // we rely on integration tests for deeper checks here     assertThat(query, either(instanceOf(BoostQuery.class)).or(instanceOf(TermQuery.class)).or(instanceOf(BooleanQuery.class)).or(instanceOf(DisjunctionMaxQuery.class)).or(instanceOf(FuzzyQuery.class)).or(instanceOf(MultiPhrasePrefixQuery.class)).or(instanceOf(MatchAllDocsQuery.class)).or(instanceOf(ExtendedCommonTermsQuery.class)).or(instanceOf(MatchNoDocsQuery.class)).or(instanceOf(PhraseQuery.class)).or(instanceOf(PointRangeQuery.class)).or(instanceOf(IndexOrDocValuesQuery.class))). }
false;public;0;6;;public void testIllegaArguments() {     expectThrows(IllegalArgumentException.class, () -> new MultiMatchQueryBuilder(null, "field")).     expectThrows(IllegalArgumentException.class, () -> new MultiMatchQueryBuilder("value", (String[]) null)).     expectThrows(IllegalArgumentException.class, () -> new MultiMatchQueryBuilder("value", new String[] { "" })).     expectThrows(IllegalArgumentException.class, () -> new MultiMatchQueryBuilder("value", "field").type(null)). }
false;public;0;16;;public void testToQueryBoost() throws IOException {     QueryShardContext shardContext = createShardContext().     MultiMatchQueryBuilder multiMatchQueryBuilder = new MultiMatchQueryBuilder("test").     multiMatchQueryBuilder.field(STRING_FIELD_NAME, 5f).     Query query = multiMatchQueryBuilder.toQuery(shardContext).     assertTermOrBoostQuery(query, STRING_FIELD_NAME, "test", 5f).     multiMatchQueryBuilder = new MultiMatchQueryBuilder("test").     multiMatchQueryBuilder.field(STRING_FIELD_NAME, 5f).     multiMatchQueryBuilder.boost(2f).     query = multiMatchQueryBuilder.toQuery(shardContext).     assertThat(query, instanceOf(BoostQuery.class)).     BoostQuery boostQuery = (BoostQuery) query.     assertThat(boostQuery.getBoost(), equalTo(2f)).     assertTermOrBoostQuery(boostQuery.getQuery(), STRING_FIELD_NAME, "test", 5f). }
false;public;0;8;;public void testToQueryMultipleTermsBooleanQuery() throws Exception {     Query query = multiMatchQuery("test1 test2").field(STRING_FIELD_NAME).toQuery(createShardContext()).     assertThat(query, instanceOf(BooleanQuery.class)).     BooleanQuery bQuery = (BooleanQuery) query.     assertThat(bQuery.clauses().size(), equalTo(2)).     assertThat(assertBooleanSubQuery(query, TermQuery.class, 0).getTerm(), equalTo(new Term(STRING_FIELD_NAME, "test1"))).     assertThat(assertBooleanSubQuery(query, TermQuery.class, 1).getTerm(), equalTo(new Term(STRING_FIELD_NAME, "test2"))). }
false;public;0;10;;public void testToQueryMultipleFieldsDisableDismax() throws Exception {     Query query = multiMatchQuery("test").field(STRING_FIELD_NAME).field(STRING_FIELD_NAME_2).tieBreaker(1.0f).toQuery(createShardContext()).     assertThat(query, instanceOf(DisjunctionMaxQuery.class)).     DisjunctionMaxQuery dQuery = (DisjunctionMaxQuery) query.     assertThat(dQuery.getTieBreakerMultiplier(), equalTo(1.0f)).     assertThat(dQuery.getDisjuncts().size(), equalTo(2)).     assertThat(assertDisjunctionSubQuery(query, TermQuery.class, 0).getTerm(), equalTo(new Term(STRING_FIELD_NAME, "test"))).     assertThat(assertDisjunctionSubQuery(query, TermQuery.class, 1).getTerm(), equalTo(new Term(STRING_FIELD_NAME_2, "test"))). }
false;public;0;11;;public void testToQueryMultipleFieldsDisMaxQuery() throws Exception {     Query query = multiMatchQuery("test").field(STRING_FIELD_NAME).field(STRING_FIELD_NAME_2).toQuery(createShardContext()).     assertThat(query, instanceOf(DisjunctionMaxQuery.class)).     DisjunctionMaxQuery disMaxQuery = (DisjunctionMaxQuery) query.     assertThat(disMaxQuery.getTieBreakerMultiplier(), equalTo(0.0f)).     List<Query> disjuncts = disMaxQuery.getDisjuncts().     assertThat(disjuncts.get(0), instanceOf(TermQuery.class)).     assertThat(((TermQuery) disjuncts.get(0)).getTerm(), equalTo(new Term(STRING_FIELD_NAME, "test"))).     assertThat(disjuncts.get(1), instanceOf(TermQuery.class)).     assertThat(((TermQuery) disjuncts.get(1)).getTerm(), equalTo(new Term(STRING_FIELD_NAME_2, "test"))). }
false;public;0;10;;public void testToQueryFieldsWildcard() throws Exception {     Query query = multiMatchQuery("test").field("mapped_str*").tieBreaker(1.0f).toQuery(createShardContext()).     assertThat(query, instanceOf(DisjunctionMaxQuery.class)).     DisjunctionMaxQuery dQuery = (DisjunctionMaxQuery) query.     assertThat(dQuery.getTieBreakerMultiplier(), equalTo(1.0f)).     assertThat(dQuery.getDisjuncts().size(), equalTo(3)).     assertThat(assertDisjunctionSubQuery(query, TermQuery.class, 0).getTerm(), equalTo(new Term(STRING_FIELD_NAME, "test"))).     assertThat(assertDisjunctionSubQuery(query, TermQuery.class, 1).getTerm(), equalTo(new Term(STRING_FIELD_NAME_2, "test"))).     assertThat(assertDisjunctionSubQuery(query, TermQuery.class, 2).getTerm(), equalTo(new Term(STRING_FIELD_NAME, "test"))). }
false;public;0;6;;public void testToQueryFieldMissing() throws Exception {     assertThat(multiMatchQuery("test").field(MISSING_WILDCARD_FIELD_NAME).toQuery(createShardContext()), instanceOf(MatchNoDocsQuery.class)).     assertThat(multiMatchQuery("test").field(MISSING_FIELD_NAME).toQuery(createShardContext()), instanceOf(MatchNoDocsQuery.class)). }
