# id;timestamp;commentText;codeText;commentWords;codeWords
NestedQueryBuilderTests -> public void testThatUnrecognizedFromStringThrowsException();1524684173;Failure should not change (and the value should never match anything...).;public void testThatUnrecognizedFromStringThrowsException() {_        IllegalArgumentException e = expectThrows(IllegalArgumentException.class,_            () -> NestedQueryBuilder.parseScoreMode("unrecognized value"))__        assertEquals("No score mode for child query [unrecognized value] found", e.getMessage())__    };failure,should,not,change,and,the,value,should,never,match,anything;public,void,test,that,unrecognized,from,string,throws,exception,illegal,argument,exception,e,expect,throws,illegal,argument,exception,class,nested,query,builder,parse,score,mode,unrecognized,value,assert,equals,no,score,mode,for,child,query,unrecognized,value,found,e,get,message
NestedQueryBuilderTests -> public void testThatUnrecognizedFromStringThrowsException();1535139672;Failure should not change (and the value should never match anything...).;public void testThatUnrecognizedFromStringThrowsException() {_        IllegalArgumentException e = expectThrows(IllegalArgumentException.class,_            () -> NestedQueryBuilder.parseScoreMode("unrecognized value"))__        assertEquals("No score mode for child query [unrecognized value] found", e.getMessage())__    };failure,should,not,change,and,the,value,should,never,match,anything;public,void,test,that,unrecognized,from,string,throws,exception,illegal,argument,exception,e,expect,throws,illegal,argument,exception,class,nested,query,builder,parse,score,mode,unrecognized,value,assert,equals,no,score,mode,for,child,query,unrecognized,value,found,e,get,message
NestedQueryBuilderTests -> public void testThatUnrecognizedFromStringThrowsException();1548230518;Failure should not change (and the value should never match anything...).;public void testThatUnrecognizedFromStringThrowsException() {_        IllegalArgumentException e = expectThrows(IllegalArgumentException.class,_            () -> NestedQueryBuilder.parseScoreMode("unrecognized value"))__        assertEquals("No score mode for child query [unrecognized value] found", e.getMessage())__    };failure,should,not,change,and,the,value,should,never,match,anything;public,void,test,that,unrecognized,from,string,throws,exception,illegal,argument,exception,e,expect,throws,illegal,argument,exception,class,nested,query,builder,parse,score,mode,unrecognized,value,assert,equals,no,score,mode,for,child,query,unrecognized,value,found,e,get,message
NestedQueryBuilderTests -> public void testThatUnrecognizedFromStringThrowsException();1549032830;Failure should not change (and the value should never match anything...).;public void testThatUnrecognizedFromStringThrowsException() {_        IllegalArgumentException e = expectThrows(IllegalArgumentException.class,_            () -> NestedQueryBuilder.parseScoreMode("unrecognized value"))__        assertEquals("No score mode for child query [unrecognized value] found", e.getMessage())__    };failure,should,not,change,and,the,value,should,never,match,anything;public,void,test,that,unrecognized,from,string,throws,exception,illegal,argument,exception,e,expect,throws,illegal,argument,exception,class,nested,query,builder,parse,score,mode,unrecognized,value,assert,equals,no,score,mode,for,child,query,unrecognized,value,found,e,get,message
NestedQueryBuilderTests -> public void testThatNullFromStringThrowsException();1524684173;Should throw {@link IllegalArgumentException} instead of NPE.;public void testThatNullFromStringThrowsException() {_        IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> NestedQueryBuilder.parseScoreMode(null))__        assertEquals("No score mode for child query [null] found", e.getMessage())__    };should,throw,link,illegal,argument,exception,instead,of,npe;public,void,test,that,null,from,string,throws,exception,illegal,argument,exception,e,expect,throws,illegal,argument,exception,class,nested,query,builder,parse,score,mode,null,assert,equals,no,score,mode,for,child,query,null,found,e,get,message
NestedQueryBuilderTests -> public void testThatNullFromStringThrowsException();1535139672;Should throw {@link IllegalArgumentException} instead of NPE.;public void testThatNullFromStringThrowsException() {_        IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> NestedQueryBuilder.parseScoreMode(null))__        assertEquals("No score mode for child query [null] found", e.getMessage())__    };should,throw,link,illegal,argument,exception,instead,of,npe;public,void,test,that,null,from,string,throws,exception,illegal,argument,exception,e,expect,throws,illegal,argument,exception,class,nested,query,builder,parse,score,mode,null,assert,equals,no,score,mode,for,child,query,null,found,e,get,message
NestedQueryBuilderTests -> public void testThatNullFromStringThrowsException();1548230518;Should throw {@link IllegalArgumentException} instead of NPE.;public void testThatNullFromStringThrowsException() {_        IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> NestedQueryBuilder.parseScoreMode(null))__        assertEquals("No score mode for child query [null] found", e.getMessage())__    };should,throw,link,illegal,argument,exception,instead,of,npe;public,void,test,that,null,from,string,throws,exception,illegal,argument,exception,e,expect,throws,illegal,argument,exception,class,nested,query,builder,parse,score,mode,null,assert,equals,no,score,mode,for,child,query,null,found,e,get,message
NestedQueryBuilderTests -> public void testThatNullFromStringThrowsException();1549032830;Should throw {@link IllegalArgumentException} instead of NPE.;public void testThatNullFromStringThrowsException() {_        IllegalArgumentException e = expectThrows(IllegalArgumentException.class, () -> NestedQueryBuilder.parseScoreMode(null))__        assertEquals("No score mode for child query [null] found", e.getMessage())__    };should,throw,link,illegal,argument,exception,instead,of,npe;public,void,test,that,null,from,string,throws,exception,illegal,argument,exception,e,expect,throws,illegal,argument,exception,class,nested,query,builder,parse,score,mode,null,assert,equals,no,score,mode,for,child,query,null,found,e,get,message
NestedQueryBuilderTests -> public void testSerializationBWC() throws IOException;1524684173;Test (de)serialization on all previous released versions;public void testSerializationBWC() throws IOException {_        for (Version version : VersionUtils.allReleasedVersions()) {_            NestedQueryBuilder testQuery = createTestQueryBuilder()__            if (version.before(Version.V_5_2_0) && testQuery.innerHit() != null) {_                _                testQuery.innerHit().setIgnoreUnmapped(false)__            }_            assertSerialization(testQuery, version)__        }_    };test,de,serialization,on,all,previous,released,versions;public,void,test,serialization,bwc,throws,ioexception,for,version,version,version,utils,all,released,versions,nested,query,builder,test,query,create,test,query,builder,if,version,before,version,test,query,inner,hit,null,test,query,inner,hit,set,ignore,unmapped,false,assert,serialization,test,query,version
NestedQueryBuilderTests -> public void testSerializationBWC() throws IOException;1535139672;Test (de)serialization on all previous released versions;public void testSerializationBWC() throws IOException {_        for (Version version : VersionUtils.allReleasedVersions()) {_            NestedQueryBuilder testQuery = createTestQueryBuilder()__            assertSerialization(testQuery, version)__        }_    };test,de,serialization,on,all,previous,released,versions;public,void,test,serialization,bwc,throws,ioexception,for,version,version,version,utils,all,released,versions,nested,query,builder,test,query,create,test,query,builder,assert,serialization,test,query,version
