commented;modifiers;parameterAmount;loc;comment;code
false;public;0;15;;@Before public void setup() {     // MLT only supports string fields, unsupported fields are tested below     randomFields = randomStringFields().     // we also preset the item requests     randomLikeItems = new Item[randomIntBetween(1, 3)].     for (int i = 0. i < randomLikeItems.length. i++) {         randomLikeItems[i] = generateRandomItem().     }     // and for the unlike items too     randomUnlikeItems = new Item[randomIntBetween(1, 3)].     for (int i = 0. i < randomUnlikeItems.length. i++) {         randomUnlikeItems[i] = generateRandomItem().     } }
false;private,static;0;5;;private static String[] randomStringFields() {     String[] mappedStringFields = new String[] { STRING_FIELD_NAME, STRING_FIELD_NAME_2, STRING_ALIAS_FIELD_NAME }.     String[] unmappedStringFields = generateRandomStringArray(2, 5, false, false).     return Stream.concat(Arrays.stream(mappedStringFields), Arrays.stream(unmappedStringFields)).toArray(String[]::new). }
false;private;0;35;;private Item generateRandomItem() {     String index = randomBoolean() ? getIndex().getName() : null.     // indexed item or artificial document     Item item.     if (randomBoolean()) {         item = randomBoolean() ? new Item(index, randomAlphaOfLength(10)) : new Item(index, randomArtificialDoc()).     } else {         String type = "doc".         item = randomBoolean() ? new Item(index, type, randomAlphaOfLength(10)) : new Item(index, type, randomArtificialDoc()).     }     // if no field is specified MLT uses all mapped fields for this item     if (randomBoolean()) {         item.fields(randomFrom(randomFields)).     }     // per field analyzer     if (randomBoolean()) {         item.perFieldAnalyzer(randomPerFieldAnalyzer()).     }     if (randomBoolean()) {         item.routing(randomAlphaOfLength(10)).     }     if (randomBoolean()) {         item.version(randomInt(5)).     }     if (randomBoolean()) {         item.versionType(randomFrom(VersionType.values())).     }     return item. }
false;private;0;13;;private XContentBuilder randomArtificialDoc() {     XContentBuilder doc.     try {         doc = XContentFactory.jsonBuilder().startObject().         for (String field : randomFields) {             doc.field(field, randomAlphaOfLength(10)).         }         doc.endObject().     } catch (IOException e) {         throw new ElasticsearchException("Unable to generate random artificial doc!").     }     return doc. }
false;private;0;7;;private Map<String, String> randomPerFieldAnalyzer() {     Map<String, String> perFieldAnalyzer = new HashMap<>().     for (String field : randomFields) {         perFieldAnalyzer.put(field, randomAnalyzer()).     }     return perFieldAnalyzer. }
false;protected;0;61;;@Override protected MoreLikeThisQueryBuilder doCreateTestQueryBuilder() {     MoreLikeThisQueryBuilder queryBuilder.     String[] likeTexts = null.     Item[] likeItems = null.     // like field is required     if (randomBoolean()) {         likeTexts = generateRandomStringArray(5, 5, false, false).     } else {         likeItems = randomLikeItems.     }     if (randomBoolean()) {         // for the default field         queryBuilder = new MoreLikeThisQueryBuilder(likeTexts, likeItems).     } else {         queryBuilder = new MoreLikeThisQueryBuilder(randomFields, likeTexts, likeItems).     }     if (randomBoolean()) {         queryBuilder.unlike(generateRandomStringArray(5, 5, false, false)).     }     if (randomBoolean()) {         queryBuilder.unlike(randomUnlikeItems).     }     if (randomBoolean()) {         queryBuilder.maxQueryTerms(randomInt(25)).     }     if (randomBoolean()) {         queryBuilder.minTermFreq(randomInt(5)).     }     if (randomBoolean()) {         queryBuilder.minDocFreq(randomInt(5)).     }     if (randomBoolean()) {         queryBuilder.maxDocFreq(randomInt(100)).     }     if (randomBoolean()) {         queryBuilder.minWordLength(randomInt(5)).     }     if (randomBoolean()) {         queryBuilder.maxWordLength(randomInt(25)).     }     if (randomBoolean()) {         queryBuilder.stopWords(generateRandomStringArray(5, 5, false, false)).     }     if (randomBoolean()) {         // fix the analyzer?         queryBuilder.analyzer(randomAnalyzer()).     }     if (randomBoolean()) {         queryBuilder.minimumShouldMatch(randomMinimumShouldMatch()).     }     if (randomBoolean()) {         queryBuilder.boostTerms(randomFloat() * 10).     }     if (randomBoolean()) {         queryBuilder.include(randomBoolean()).     }     if (randomBoolean()) {         queryBuilder.failOnUnsupportedField(randomBoolean()).     }     return queryBuilder. }
true;protected;0;4;/**  * we don't want to shuffle the "doc" field internally in {@link #testFromXContent()} because even though the  * documents would be functionally the same, their {@link BytesReference} representation isn't and thats what we  * compare when check for equality of the original and the shuffled builder  */ ;/**  * we don't want to shuffle the "doc" field internally in {@link #testFromXContent()} because even though the  * documents would be functionally the same, their {@link BytesReference} representation isn't and thats what we  * compare when check for equality of the original and the shuffled builder  */ @Override protected String[] shuffleProtectedFields() {     return SHUFFLE_PROTECTED_FIELDS. }
false;protected;0;5;;@Override protected Set<String> getObjectsHoldingArbitraryContent() {     // doc contains arbitrary content, anything can be added to it and no exception will be thrown     return Collections.singleton(MoreLikeThisQueryBuilder.DOC.getPreferredName()). }
false;protected;1;24;;@Override protected MultiTermVectorsResponse executeMultiTermVectors(MultiTermVectorsRequest mtvRequest) {     try {         MultiTermVectorsItemResponse[] responses = new MultiTermVectorsItemResponse[mtvRequest.size()].         int i = 0.         for (TermVectorsRequest request : mtvRequest) {             TermVectorsResponse response = new TermVectorsResponse(request.index(), request.type(), request.id()).             response.setExists(true).             Fields generatedFields.             if (request.doc() != null) {                 generatedFields = generateFields(randomFields, request.doc().utf8ToString()).             } else {                 generatedFields = generateFields(request.selectedFields().toArray(new String[request.selectedFields().size()]), request.id()).             }             EnumSet<TermVectorsRequest.Flag> flags = EnumSet.of(TermVectorsRequest.Flag.Positions, TermVectorsRequest.Flag.Offsets).             response.setFields(generatedFields, request.selectedFields(), flags, generatedFields).             responses[i++] = new MultiTermVectorsItemResponse(response, null).         }         return new MultiTermVectorsResponse(responses).     } catch (IOException ex) {         throw new ElasticsearchException("boom", ex).     } }
true;private,static;2;7;/**  * Here we could go overboard and use a pre-generated indexed random document for a given Item,  * but for now we'd prefer to simply return the id as the content of the document and that for  * every field.  */ ;/**  * Here we could go overboard and use a pre-generated indexed random document for a given Item,  * but for now we'd prefer to simply return the id as the content of the document and that for  * every field.  */ private static Fields generateFields(String[] fieldNames, String text) throws IOException {     MemoryIndex index = new MemoryIndex().     for (String fieldName : fieldNames) {         index.addField(fieldName, text, new WhitespaceAnalyzer()).     }     return index.createSearcher().getIndexReader().getTermVectors(0). }
