commented;modifiers;parameterAmount;loc;comment;code
false;protected;1;19;;@Override protected void initializeAdditionalMappings(MapperService mapperService) throws IOException {     XContentBuilder mapping = jsonBuilder().startObject().startObject("_doc").startObject("properties").startObject("prefix_field").field("type", "text").startObject("index_prefixes").endObject().endObject().startObject("prefix_field_alias").field("type", "alias").field("path", "prefix_field").endObject().startObject("body").field("type", "text").endObject().endObject().endObject().endObject().     mapperService.merge("_doc", new CompressedXContent(Strings.toString(mapping)), MapperService.MergeReason.MAPPING_UPDATE). }
false;protected;0;5;;@Override protected SpanMultiTermQueryBuilder doCreateTestQueryBuilder() {     MultiTermQueryBuilder multiTermQueryBuilder = RandomQueryBuilder.createMultiTermQuery(random()).     return new SpanMultiTermQueryBuilder(multiTermQueryBuilder). }
false;protected;3;26;;@Override protected void doAssertLuceneQuery(SpanMultiTermQueryBuilder queryBuilder, Query query, SearchContext context) throws IOException {     if (query instanceof SpanMatchNoDocsQuery) {         return.     }     assertThat(query, either(instanceOf(SpanMultiTermQueryWrapper.class)).or(instanceOf(FieldMaskingSpanQuery.class))).     if (query instanceof SpanMultiTermQueryWrapper) {         SpanMultiTermQueryWrapper wrapper = (SpanMultiTermQueryWrapper) query.         Query innerQuery = queryBuilder.innerQuery().toQuery(context.getQueryShardContext()).         if (queryBuilder.innerQuery().boost() != AbstractQueryBuilder.DEFAULT_BOOST) {             assertThat(innerQuery, instanceOf(BoostQuery.class)).             BoostQuery boostQuery = (BoostQuery) innerQuery.             innerQuery = boostQuery.getQuery().         }         assertThat(innerQuery, instanceOf(MultiTermQuery.class)).         MultiTermQuery multiQuery = (MultiTermQuery) innerQuery.         if (multiQuery.getRewriteMethod() instanceof TopTermsRewrite) {             assertThat(wrapper.getRewriteMethod(), instanceOf(SpanMultiTermQueryWrapper.TopTermsSpanBooleanQueryRewrite.class)).         } else {             assertThat(wrapper.getRewriteMethod(), instanceOf(SpanBooleanQueryRewriteWithMaxClause.class)).         }     } else if (query instanceof FieldMaskingSpanQuery) {         FieldMaskingSpanQuery mask = (FieldMaskingSpanQuery) query.         assertThat(mask.getMaskedQuery(), instanceOf(TermQuery.class)).     } }
false;public;0;3;;public void testIllegalArgument() {     expectThrows(IllegalArgumentException.class, () -> new SpanMultiTermQueryBuilder((MultiTermQueryBuilder) null)). }
false;public;1;4;;@Override public Query toQuery(QueryShardContext context) throws IOException {     return new TermQuery(new Term("foo", "bar")). }
false;public;1;4;;@Override public QueryBuilder queryName(String queryName) {     return this. }
false;public;0;4;;@Override public String queryName() {     return "foo". }
false;public;0;4;;@Override public float boost() {     return 1f. }
false;public;1;4;;@Override public QueryBuilder boost(float boost) {     return this. }
false;public;0;4;;@Override public String getName() {     return "foo". }
