commented;modifiers;parameterAmount;loc;comment;code
false;public;0;7;;@Test public void toAnyEndpointShouldMatchEndpointPath() {     ServerWebExchangeMatcher matcher = EndpointRequest.toAnyEndpoint().     assertMatcher(matcher).matches("/actuator/foo").     assertMatcher(matcher).matches("/actuator/bar").     assertMatcher(matcher).matches("/actuator"). }
false;public;0;7;;@Test public void toAnyEndpointShouldMatchEndpointPathWithTrailingSlash() {     ServerWebExchangeMatcher matcher = EndpointRequest.toAnyEndpoint().     assertMatcher(matcher).matches("/actuator/foo/").     assertMatcher(matcher).matches("/actuator/bar/").     assertMatcher(matcher).matches("/actuator/"). }
false;public;0;8;;@Test public void toAnyEndpointWhenBasePathIsEmptyShouldNotMatchLinks() {     ServerWebExchangeMatcher matcher = EndpointRequest.toAnyEndpoint().     RequestMatcherAssert assertMatcher = assertMatcher(matcher, "").     assertMatcher.doesNotMatch("/").     assertMatcher.matches("/foo").     assertMatcher.matches("/bar"). }
false;public;0;5;;@Test public void toAnyEndpointShouldNotMatchOtherPath() {     ServerWebExchangeMatcher matcher = EndpointRequest.toAnyEndpoint().     assertMatcher(matcher).doesNotMatch("/actuator/baz"). }
false;public;0;5;;@Test public void toEndpointClassShouldMatchEndpointPath() {     ServerWebExchangeMatcher matcher = EndpointRequest.to(FooEndpoint.class).     assertMatcher(matcher).matches("/actuator/foo"). }
false;public;0;5;;@Test public void toEndpointClassShouldNotMatchOtherPath() {     ServerWebExchangeMatcher matcher = EndpointRequest.to(FooEndpoint.class).     assertMatcher(matcher).doesNotMatch("/actuator/bar"). }
false;public;0;5;;@Test public void toEndpointIdShouldMatchEndpointPath() {     ServerWebExchangeMatcher matcher = EndpointRequest.to("foo").     assertMatcher(matcher).matches("/actuator/foo"). }
false;public;0;5;;@Test public void toEndpointIdShouldNotMatchOtherPath() {     ServerWebExchangeMatcher matcher = EndpointRequest.to("foo").     assertMatcher(matcher).doesNotMatch("/actuator/bar"). }
false;public;0;8;;@Test public void toLinksShouldOnlyMatchLinks() {     ServerWebExchangeMatcher matcher = EndpointRequest.toLinks().     assertMatcher(matcher).doesNotMatch("/actuator/foo").     assertMatcher(matcher).doesNotMatch("/actuator/bar").     assertMatcher(matcher).matches("/actuator").     assertMatcher(matcher).matches("/actuator/"). }
false;public;0;8;;@Test public void toLinksWhenBasePathEmptyShouldNotMatch() {     ServerWebExchangeMatcher matcher = EndpointRequest.toLinks().     RequestMatcherAssert assertMatcher = assertMatcher(matcher, "").     assertMatcher.doesNotMatch("/actuator/foo").     assertMatcher.doesNotMatch("/actuator/bar").     assertMatcher.doesNotMatch("/"). }
