commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;7;;@AfterClass public static void stopThreadPool() {     if (pool != null) {         pool.shutdownNow().         pool = null.     } }
false;public;0;12;;public void testInitialStatusStopped() {     RollupJob job = new RollupJob(ConfigTestHelpers.randomRollupJobConfig(random()), Collections.emptyMap()).     RollupJobStatus status = new RollupJobStatus(IndexerState.STOPPED, Collections.singletonMap("foo", "bar"), randomBoolean()).     Client client = mock(Client.class).     when(client.settings()).thenReturn(Settings.EMPTY).     SchedulerEngine schedulerEngine = new SchedulerEngine(SETTINGS, Clock.systemUTC()).     RollupJobTask task = new RollupJobTask(1, "type", "action", new TaskId("node", 123), job, status, client, schedulerEngine, pool, Collections.emptyMap()).     assertThat(((RollupJobStatus) task.getStatus()).getIndexerState(), equalTo(IndexerState.STOPPED)).     assertThat(((RollupJobStatus) task.getStatus()).getPosition().size(), equalTo(1)).     assertTrue(((RollupJobStatus) task.getStatus()).getPosition().containsKey("foo")). }
false;public;0;12;;public void testInitialStatusAborting() {     RollupJob job = new RollupJob(ConfigTestHelpers.randomRollupJobConfig(random()), Collections.emptyMap()).     RollupJobStatus status = new RollupJobStatus(IndexerState.ABORTING, Collections.singletonMap("foo", "bar"), randomBoolean()).     Client client = mock(Client.class).     when(client.settings()).thenReturn(Settings.EMPTY).     SchedulerEngine schedulerEngine = new SchedulerEngine(SETTINGS, Clock.systemUTC()).     RollupJobTask task = new RollupJobTask(1, "type", "action", new TaskId("node", 123), job, status, client, schedulerEngine, pool, Collections.emptyMap()).     assertThat(((RollupJobStatus) task.getStatus()).getIndexerState(), equalTo(IndexerState.STOPPED)).     assertThat(((RollupJobStatus) task.getStatus()).getPosition().size(), equalTo(1)).     assertTrue(((RollupJobStatus) task.getStatus()).getPosition().containsKey("foo")). }
false;public;0;12;;public void testInitialStatusStopping() {     RollupJob job = new RollupJob(ConfigTestHelpers.randomRollupJobConfig(random()), Collections.emptyMap()).     RollupJobStatus status = new RollupJobStatus(IndexerState.STOPPING, Collections.singletonMap("foo", "bar"), randomBoolean()).     Client client = mock(Client.class).     when(client.settings()).thenReturn(Settings.EMPTY).     SchedulerEngine schedulerEngine = new SchedulerEngine(SETTINGS, Clock.systemUTC()).     RollupJobTask task = new RollupJobTask(1, "type", "action", new TaskId("node", 123), job, status, client, schedulerEngine, pool, Collections.emptyMap()).     assertThat(((RollupJobStatus) task.getStatus()).getIndexerState(), equalTo(IndexerState.STOPPED)).     assertThat(((RollupJobStatus) task.getStatus()).getPosition().size(), equalTo(1)).     assertTrue(((RollupJobStatus) task.getStatus()).getPosition().containsKey("foo")). }
false;public;0;12;;public void testInitialStatusStarted() {     RollupJob job = new RollupJob(ConfigTestHelpers.randomRollupJobConfig(random()), Collections.emptyMap()).     RollupJobStatus status = new RollupJobStatus(IndexerState.STARTED, Collections.singletonMap("foo", "bar"), randomBoolean()).     Client client = mock(Client.class).     when(client.settings()).thenReturn(Settings.EMPTY).     SchedulerEngine schedulerEngine = new SchedulerEngine(SETTINGS, Clock.systemUTC()).     RollupJobTask task = new RollupJobTask(1, "type", "action", new TaskId("node", 123), job, status, client, schedulerEngine, pool, Collections.emptyMap()).     assertThat(((RollupJobStatus) task.getStatus()).getIndexerState(), equalTo(IndexerState.STARTED)).     assertThat(((RollupJobStatus) task.getStatus()).getPosition().size(), equalTo(1)).     assertTrue(((RollupJobStatus) task.getStatus()).getPosition().containsKey("foo")). }
false;public;0;13;;public void testInitialStatusIndexingOldID() {     RollupJob job = new RollupJob(ConfigTestHelpers.randomRollupJobConfig(random()), Collections.emptyMap()).     RollupJobStatus status = new RollupJobStatus(IndexerState.INDEXING, Collections.singletonMap("foo", "bar"), false).     Client client = mock(Client.class).     when(client.settings()).thenReturn(Settings.EMPTY).     SchedulerEngine schedulerEngine = new SchedulerEngine(SETTINGS, Clock.systemUTC()).     RollupJobTask task = new RollupJobTask(1, "type", "action", new TaskId("node", 123), job, status, client, schedulerEngine, pool, Collections.emptyMap()).     assertThat(((RollupJobStatus) task.getStatus()).getIndexerState(), equalTo(IndexerState.STARTED)).     assertThat(((RollupJobStatus) task.getStatus()).getPosition().size(), equalTo(1)).     assertTrue(((RollupJobStatus) task.getStatus()).getPosition().containsKey("foo")).     assertFalse(((RollupJobStatus) task.getStatus()).isUpgradedDocumentID()). }
false;public;0;13;;public void testInitialStatusIndexingNewID() {     RollupJob job = new RollupJob(ConfigTestHelpers.randomRollupJobConfig(random()), Collections.emptyMap()).     RollupJobStatus status = new RollupJobStatus(IndexerState.INDEXING, Collections.singletonMap("foo", "bar"), true).     Client client = mock(Client.class).     when(client.settings()).thenReturn(Settings.EMPTY).     SchedulerEngine schedulerEngine = new SchedulerEngine(SETTINGS, Clock.systemUTC()).     RollupJobTask task = new RollupJobTask(1, "type", "action", new TaskId("node", 123), job, status, client, schedulerEngine, pool, Collections.emptyMap()).     assertThat(((RollupJobStatus) task.getStatus()).getIndexerState(), equalTo(IndexerState.STARTED)).     assertThat(((RollupJobStatus) task.getStatus()).getPosition().size(), equalTo(1)).     assertTrue(((RollupJobStatus) task.getStatus()).getPosition().containsKey("foo")).     assertTrue(((RollupJobStatus) task.getStatus()).isUpgradedDocumentID()). }
false;public;0;11;;public void testNoInitialStatus() {     RollupJob job = new RollupJob(ConfigTestHelpers.randomRollupJobConfig(random()), Collections.emptyMap()).     Client client = mock(Client.class).     when(client.settings()).thenReturn(Settings.EMPTY).     SchedulerEngine schedulerEngine = new SchedulerEngine(SETTINGS, Clock.systemUTC()).     RollupJobTask task = new RollupJobTask(1, "type", "action", new TaskId("node", 123), job, null, client, schedulerEngine, pool, Collections.emptyMap()).     assertThat(((RollupJobStatus) task.getStatus()).getIndexerState(), equalTo(IndexerState.STOPPED)).     assertNull(((RollupJobStatus) task.getStatus()).getPosition()).     assertTrue(((RollupJobStatus) task.getStatus()).isUpgradedDocumentID()). }
false;public;1;4;;@Override public void onResponse(StartRollupJobAction.Response response) {     fail("Should not have entered onResponse."). }
false;public;1;6;;@Override public void onFailure(Exception e) {     assertThat(e.getMessage(), equalTo("Cannot start task for Rollup Job [" + job.getConfig().getId() + "] because state was [STARTED]")).     latch.countDown(). }
false;public;0;28;;public void testStartWhenStarted() throws InterruptedException {     RollupJob job = new RollupJob(ConfigTestHelpers.randomRollupJobConfig(random()), Collections.emptyMap()).     RollupJobStatus status = new RollupJobStatus(IndexerState.STARTED, Collections.singletonMap("foo", "bar"), randomBoolean()).     Client client = mock(Client.class).     when(client.settings()).thenReturn(Settings.EMPTY).     SchedulerEngine schedulerEngine = new SchedulerEngine(SETTINGS, Clock.systemUTC()).     RollupJobTask task = new RollupJobTask(1, "type", "action", new TaskId("node", 123), job, status, client, schedulerEngine, pool, Collections.emptyMap()).     assertThat(((RollupJobStatus) task.getStatus()).getIndexerState(), equalTo(IndexerState.STARTED)).     assertThat(((RollupJobStatus) task.getStatus()).getPosition().size(), equalTo(1)).     assertTrue(((RollupJobStatus) task.getStatus()).getPosition().containsKey("foo")).     CountDownLatch latch = new CountDownLatch(1).     task.start(new ActionListener<StartRollupJobAction.Response>() {          @Override         public void onResponse(StartRollupJobAction.Response response) {             fail("Should not have entered onResponse.").         }          @Override         public void onFailure(Exception e) {             assertThat(e.getMessage(), equalTo("Cannot start task for Rollup Job [" + job.getConfig().getId() + "] because state was [STARTED]")).             latch.countDown().         }     }).     latch.await(3, TimeUnit.SECONDS). }
false;public;2;16;;@Override public void updatePersistentTaskState(PersistentTaskState taskState, ActionListener<PersistentTasksCustomMetaData.PersistentTask<?>> listener) {     assertThat(taskState, instanceOf(RollupJobStatus.class)).     int c = counter.get().     if (c == 0) {         assertThat(((RollupJobStatus) taskState).getIndexerState(), equalTo(IndexerState.STARTED)).     } else if (c == 1) {         assertThat(((RollupJobStatus) taskState).getIndexerState(), equalTo(IndexerState.STOPPED)).     } else {         fail("Should not have updated persistent statuses > 2 times").     }     listener.onResponse(new PersistentTasksCustomMetaData.PersistentTask<>("foo", RollupField.TASK_NAME, job, 1, new PersistentTasksCustomMetaData.Assignment("foo", "foo"))).     counter.incrementAndGet(). }
false;public;1;6;;@Override public void onResponse(StartRollupJobAction.Response response) {     assertTrue(response.isStarted()).     assertThat(((RollupJobStatus) task.getStatus()).getIndexerState(), equalTo(IndexerState.STARTED)).     latch.countDown(). }
false;public;1;4;;@Override public void onFailure(Exception e) {     fail("Should not have entered onFailure"). }
false;public;1;4;;@Override public void onResponse(StopRollupJobAction.Response response) {     assertTrue(response.isStopped()). }
false;public;1;4;;@Override public void onFailure(Exception e) {     fail("should not have entered onFailure"). }
false;public;1;4;;@Override public void onResponse(StartRollupJobAction.Response response) {     fail("should not have entered onResponse"). }
false;public;1;6;;@Override public void onFailure(Exception e) {     assertThat(e.getMessage(), equalTo("Cannot start task for Rollup Job [" + job.getConfig().getId() + "] because state was [STOPPING]")).     latch2.countDown(). }
false;public;0;78;;public void testStartWhenStopping() throws InterruptedException {     RollupJob job = new RollupJob(ConfigTestHelpers.randomRollupJobConfig(random()), Collections.emptyMap()).     Client client = mock(Client.class).     when(client.settings()).thenReturn(Settings.EMPTY).     when(client.threadPool()).thenReturn(pool).     SchedulerEngine schedulerEngine = mock(SchedulerEngine.class).     AtomicInteger counter = new AtomicInteger(0).     RollupJobTask task = new RollupJobTask(1, "type", "action", new TaskId("node", 123), job, null, client, schedulerEngine, pool, Collections.emptyMap()) {          @Override         public void updatePersistentTaskState(PersistentTaskState taskState, ActionListener<PersistentTasksCustomMetaData.PersistentTask<?>> listener) {             assertThat(taskState, instanceOf(RollupJobStatus.class)).             int c = counter.get().             if (c == 0) {                 assertThat(((RollupJobStatus) taskState).getIndexerState(), equalTo(IndexerState.STARTED)).             } else if (c == 1) {                 assertThat(((RollupJobStatus) taskState).getIndexerState(), equalTo(IndexerState.STOPPED)).             } else {                 fail("Should not have updated persistent statuses > 2 times").             }             listener.onResponse(new PersistentTasksCustomMetaData.PersistentTask<>("foo", RollupField.TASK_NAME, job, 1, new PersistentTasksCustomMetaData.Assignment("foo", "foo"))).             counter.incrementAndGet().         }     }.     assertThat(((RollupJobStatus) task.getStatus()).getIndexerState(), equalTo(IndexerState.STOPPED)).     assertNull(((RollupJobStatus) task.getStatus()).getPosition()).     CountDownLatch latch = new CountDownLatch(1).     task.start(new ActionListener<StartRollupJobAction.Response>() {          @Override         public void onResponse(StartRollupJobAction.Response response) {             assertTrue(response.isStarted()).             assertThat(((RollupJobStatus) task.getStatus()).getIndexerState(), equalTo(IndexerState.STARTED)).             latch.countDown().         }          @Override         public void onFailure(Exception e) {             fail("Should not have entered onFailure").         }     }).     latch.await(3, TimeUnit.SECONDS).     task.triggered(new SchedulerEngine.Event(RollupJobTask.SCHEDULE_NAME + "_" + job.getConfig().getId(), 123, 123)).     assertThat(((RollupJobStatus) task.getStatus()).getIndexerState(), equalTo(IndexerState.INDEXING)).     assertThat(task.getStats().getNumInvocations(), equalTo(1L)).     task.stop(new ActionListener<StopRollupJobAction.Response>() {          @Override         public void onResponse(StopRollupJobAction.Response response) {             assertTrue(response.isStopped()).         }          @Override         public void onFailure(Exception e) {             fail("should not have entered onFailure").         }     }).     CountDownLatch latch2 = new CountDownLatch(1).     task.start(new ActionListener<StartRollupJobAction.Response>() {          @Override         public void onResponse(StartRollupJobAction.Response response) {             fail("should not have entered onResponse").         }          @Override         public void onFailure(Exception e) {             assertThat(e.getMessage(), equalTo("Cannot start task for Rollup Job [" + job.getConfig().getId() + "] because state was [STOPPING]")).             latch2.countDown().         }     }).     latch2.await(3, TimeUnit.SECONDS). }
