# id;timestamp;commentText;codeText;commentWords;codeWords
TestStreamEnvironment -> public static void setAsContext(final JobExecutor jobExecutor, final int parallelism);1515583830;Sets the streaming context environment to a TestStreamEnvironment that runs its programs on_the given cluster with the given default parallelism.__@param jobExecutor The executor to execute the jobs on_@param parallelism The default parallelism for the test programs.;public static void setAsContext(final JobExecutor jobExecutor, final int parallelism) {_		setAsContext(_			jobExecutor,_			parallelism,_			Collections.emptyList(),_			Collections.emptyList())__	};sets,the,streaming,context,environment,to,a,test,stream,environment,that,runs,its,programs,on,the,given,cluster,with,the,given,default,parallelism,param,job,executor,the,executor,to,execute,the,jobs,on,param,parallelism,the,default,parallelism,for,the,test,programs;public,static,void,set,as,context,final,job,executor,job,executor,final,int,parallelism,set,as,context,job,executor,parallelism,collections,empty,list,collections,empty,list
TestStreamEnvironment -> public static void setAsContext(final JobExecutor jobExecutor, final int parallelism);1525420604;Sets the streaming context environment to a TestStreamEnvironment that runs its programs on_the given cluster with the given default parallelism.__@param jobExecutor The executor to execute the jobs on_@param parallelism The default parallelism for the test programs.;public static void setAsContext(final JobExecutor jobExecutor, final int parallelism) {_		setAsContext(_			jobExecutor,_			parallelism,_			Collections.emptyList(),_			Collections.emptyList())__	};sets,the,streaming,context,environment,to,a,test,stream,environment,that,runs,its,programs,on,the,given,cluster,with,the,given,default,parallelism,param,job,executor,the,executor,to,execute,the,jobs,on,param,parallelism,the,default,parallelism,for,the,test,programs;public,static,void,set,as,context,final,job,executor,job,executor,final,int,parallelism,set,as,context,job,executor,parallelism,collections,empty,list,collections,empty,list
TestStreamEnvironment -> public static void setAsContext(final JobExecutor jobExecutor, final int parallelism);1529583969;Sets the streaming context environment to a TestStreamEnvironment that runs its programs on_the given cluster with the given default parallelism.__@param jobExecutor The executor to execute the jobs on_@param parallelism The default parallelism for the test programs.;public static void setAsContext(final JobExecutor jobExecutor, final int parallelism) {_		setAsContext(_			jobExecutor,_			parallelism,_			Collections.emptyList(),_			Collections.emptyList())__	};sets,the,streaming,context,environment,to,a,test,stream,environment,that,runs,its,programs,on,the,given,cluster,with,the,given,default,parallelism,param,job,executor,the,executor,to,execute,the,jobs,on,param,parallelism,the,default,parallelism,for,the,test,programs;public,static,void,set,as,context,final,job,executor,job,executor,final,int,parallelism,set,as,context,job,executor,parallelism,collections,empty,list,collections,empty,list
TestStreamEnvironment -> public static void setAsContext(final JobExecutor jobExecutor, final int parallelism);1539695909;Sets the streaming context environment to a TestStreamEnvironment that runs its programs on_the given cluster with the given default parallelism.__@param jobExecutor The executor to execute the jobs on_@param parallelism The default parallelism for the test programs.;public static void setAsContext(final JobExecutor jobExecutor, final int parallelism) {_		setAsContext(_			jobExecutor,_			parallelism,_			Collections.emptyList(),_			Collections.emptyList())__	};sets,the,streaming,context,environment,to,a,test,stream,environment,that,runs,its,programs,on,the,given,cluster,with,the,given,default,parallelism,param,job,executor,the,executor,to,execute,the,jobs,on,param,parallelism,the,default,parallelism,for,the,test,programs;public,static,void,set,as,context,final,job,executor,job,executor,final,int,parallelism,set,as,context,job,executor,parallelism,collections,empty,list,collections,empty,list
TestStreamEnvironment -> public static void setAsContext( 			final LocalFlinkMiniCluster cluster, 			final int parallelism, 			final Collection<Path> jarFiles, 			final Collection<URL> classpaths);1493975167;Sets the streaming context environment to a TestStreamEnvironment that runs its programs on_the given cluster with the given default parallelism and the specified jar files and class_paths.__@param cluster The test cluster to run the test program on._@param parallelism The default parallelism for the test programs._@param jarFiles Additional jar files to execute the job with_@param classpaths Additional class paths to execute the job with;public static void setAsContext(_			final LocalFlinkMiniCluster cluster,_			final int parallelism,_			final Collection<Path> jarFiles,_			final Collection<URL> classpaths) {__		StreamExecutionEnvironmentFactory factory = new StreamExecutionEnvironmentFactory() {_			@Override_			public StreamExecutionEnvironment createExecutionEnvironment() {_				return new TestStreamEnvironment(_					cluster,_					parallelism,_					jarFiles,_					classpaths)__			}_		}___		initializeContextEnvironment(factory)__	};sets,the,streaming,context,environment,to,a,test,stream,environment,that,runs,its,programs,on,the,given,cluster,with,the,given,default,parallelism,and,the,specified,jar,files,and,class,paths,param,cluster,the,test,cluster,to,run,the,test,program,on,param,parallelism,the,default,parallelism,for,the,test,programs,param,jar,files,additional,jar,files,to,execute,the,job,with,param,classpaths,additional,class,paths,to,execute,the,job,with;public,static,void,set,as,context,final,local,flink,mini,cluster,cluster,final,int,parallelism,final,collection,path,jar,files,final,collection,url,classpaths,stream,execution,environment,factory,factory,new,stream,execution,environment,factory,override,public,stream,execution,environment,create,execution,environment,return,new,test,stream,environment,cluster,parallelism,jar,files,classpaths,initialize,context,environment,factory
TestStreamEnvironment -> public static void setAsContext( 			final LocalFlinkMiniCluster cluster, 			final int parallelism, 			final Collection<Path> jarFiles, 			final Collection<URL> classpaths);1495790937;Sets the streaming context environment to a TestStreamEnvironment that runs its programs on_the given cluster with the given default parallelism and the specified jar files and class_paths.__@param cluster The test cluster to run the test program on._@param parallelism The default parallelism for the test programs._@param jarFiles Additional jar files to execute the job with_@param classpaths Additional class paths to execute the job with;public static void setAsContext(_			final LocalFlinkMiniCluster cluster,_			final int parallelism,_			final Collection<Path> jarFiles,_			final Collection<URL> classpaths) {__		StreamExecutionEnvironmentFactory factory = new StreamExecutionEnvironmentFactory() {_			@Override_			public StreamExecutionEnvironment createExecutionEnvironment() {_				return new TestStreamEnvironment(_					cluster,_					parallelism,_					jarFiles,_					classpaths)__			}_		}___		initializeContextEnvironment(factory)__	};sets,the,streaming,context,environment,to,a,test,stream,environment,that,runs,its,programs,on,the,given,cluster,with,the,given,default,parallelism,and,the,specified,jar,files,and,class,paths,param,cluster,the,test,cluster,to,run,the,test,program,on,param,parallelism,the,default,parallelism,for,the,test,programs,param,jar,files,additional,jar,files,to,execute,the,job,with,param,classpaths,additional,class,paths,to,execute,the,job,with;public,static,void,set,as,context,final,local,flink,mini,cluster,cluster,final,int,parallelism,final,collection,path,jar,files,final,collection,url,classpaths,stream,execution,environment,factory,factory,new,stream,execution,environment,factory,override,public,stream,execution,environment,create,execution,environment,return,new,test,stream,environment,cluster,parallelism,jar,files,classpaths,initialize,context,environment,factory
TestStreamEnvironment -> public static void setAsContext( 			final JobExecutor jobExecutor, 			final int parallelism, 			final Collection<Path> jarFiles, 			final Collection<URL> classpaths);1515583830;Sets the streaming context environment to a TestStreamEnvironment that runs its programs on_the given cluster with the given default parallelism and the specified jar files and class_paths.__@param jobExecutor The executor to execute the jobs on_@param parallelism The default parallelism for the test programs._@param jarFiles Additional jar files to execute the job with_@param classpaths Additional class paths to execute the job with;public static void setAsContext(_			final JobExecutor jobExecutor,_			final int parallelism,_			final Collection<Path> jarFiles,_			final Collection<URL> classpaths) {__		StreamExecutionEnvironmentFactory factory = new StreamExecutionEnvironmentFactory() {_			@Override_			public StreamExecutionEnvironment createExecutionEnvironment() {_				return new TestStreamEnvironment(_					jobExecutor,_					parallelism,_					jarFiles,_					classpaths)__			}_		}___		initializeContextEnvironment(factory)__	};sets,the,streaming,context,environment,to,a,test,stream,environment,that,runs,its,programs,on,the,given,cluster,with,the,given,default,parallelism,and,the,specified,jar,files,and,class,paths,param,job,executor,the,executor,to,execute,the,jobs,on,param,parallelism,the,default,parallelism,for,the,test,programs,param,jar,files,additional,jar,files,to,execute,the,job,with,param,classpaths,additional,class,paths,to,execute,the,job,with;public,static,void,set,as,context,final,job,executor,job,executor,final,int,parallelism,final,collection,path,jar,files,final,collection,url,classpaths,stream,execution,environment,factory,factory,new,stream,execution,environment,factory,override,public,stream,execution,environment,create,execution,environment,return,new,test,stream,environment,job,executor,parallelism,jar,files,classpaths,initialize,context,environment,factory
TestStreamEnvironment -> public static void setAsContext( 			final JobExecutor jobExecutor, 			final int parallelism, 			final Collection<Path> jarFiles, 			final Collection<URL> classpaths);1525420604;Sets the streaming context environment to a TestStreamEnvironment that runs its programs on_the given cluster with the given default parallelism and the specified jar files and class_paths.__@param jobExecutor The executor to execute the jobs on_@param parallelism The default parallelism for the test programs._@param jarFiles Additional jar files to execute the job with_@param classpaths Additional class paths to execute the job with;public static void setAsContext(_			final JobExecutor jobExecutor,_			final int parallelism,_			final Collection<Path> jarFiles,_			final Collection<URL> classpaths) {__		StreamExecutionEnvironmentFactory factory = new StreamExecutionEnvironmentFactory() {_			@Override_			public StreamExecutionEnvironment createExecutionEnvironment() {_				return new TestStreamEnvironment(_					jobExecutor,_					parallelism,_					jarFiles,_					classpaths)__			}_		}___		initializeContextEnvironment(factory)__	};sets,the,streaming,context,environment,to,a,test,stream,environment,that,runs,its,programs,on,the,given,cluster,with,the,given,default,parallelism,and,the,specified,jar,files,and,class,paths,param,job,executor,the,executor,to,execute,the,jobs,on,param,parallelism,the,default,parallelism,for,the,test,programs,param,jar,files,additional,jar,files,to,execute,the,job,with,param,classpaths,additional,class,paths,to,execute,the,job,with;public,static,void,set,as,context,final,job,executor,job,executor,final,int,parallelism,final,collection,path,jar,files,final,collection,url,classpaths,stream,execution,environment,factory,factory,new,stream,execution,environment,factory,override,public,stream,execution,environment,create,execution,environment,return,new,test,stream,environment,job,executor,parallelism,jar,files,classpaths,initialize,context,environment,factory
TestStreamEnvironment -> public static void setAsContext( 			final JobExecutor jobExecutor, 			final int parallelism, 			final Collection<Path> jarFiles, 			final Collection<URL> classpaths);1529583969;Sets the streaming context environment to a TestStreamEnvironment that runs its programs on_the given cluster with the given default parallelism and the specified jar files and class_paths.__@param jobExecutor The executor to execute the jobs on_@param parallelism The default parallelism for the test programs._@param jarFiles Additional jar files to execute the job with_@param classpaths Additional class paths to execute the job with;public static void setAsContext(_			final JobExecutor jobExecutor,_			final int parallelism,_			final Collection<Path> jarFiles,_			final Collection<URL> classpaths) {__		StreamExecutionEnvironmentFactory factory = new StreamExecutionEnvironmentFactory() {_			@Override_			public StreamExecutionEnvironment createExecutionEnvironment() {_				return new TestStreamEnvironment(_					jobExecutor,_					parallelism,_					jarFiles,_					classpaths)__			}_		}___		initializeContextEnvironment(factory)__	};sets,the,streaming,context,environment,to,a,test,stream,environment,that,runs,its,programs,on,the,given,cluster,with,the,given,default,parallelism,and,the,specified,jar,files,and,class,paths,param,job,executor,the,executor,to,execute,the,jobs,on,param,parallelism,the,default,parallelism,for,the,test,programs,param,jar,files,additional,jar,files,to,execute,the,job,with,param,classpaths,additional,class,paths,to,execute,the,job,with;public,static,void,set,as,context,final,job,executor,job,executor,final,int,parallelism,final,collection,path,jar,files,final,collection,url,classpaths,stream,execution,environment,factory,factory,new,stream,execution,environment,factory,override,public,stream,execution,environment,create,execution,environment,return,new,test,stream,environment,job,executor,parallelism,jar,files,classpaths,initialize,context,environment,factory
TestStreamEnvironment -> public static void setAsContext( 			final JobExecutor jobExecutor, 			final int parallelism, 			final Collection<Path> jarFiles, 			final Collection<URL> classpaths);1539695909;Sets the streaming context environment to a TestStreamEnvironment that runs its programs on_the given cluster with the given default parallelism and the specified jar files and class_paths.__@param jobExecutor The executor to execute the jobs on_@param parallelism The default parallelism for the test programs._@param jarFiles Additional jar files to execute the job with_@param classpaths Additional class paths to execute the job with;public static void setAsContext(_			final JobExecutor jobExecutor,_			final int parallelism,_			final Collection<Path> jarFiles,_			final Collection<URL> classpaths) {__		StreamExecutionEnvironmentFactory factory = new StreamExecutionEnvironmentFactory() {_			@Override_			public StreamExecutionEnvironment createExecutionEnvironment() {_				return new TestStreamEnvironment(_					jobExecutor,_					parallelism,_					jarFiles,_					classpaths)__			}_		}___		initializeContextEnvironment(factory)__	};sets,the,streaming,context,environment,to,a,test,stream,environment,that,runs,its,programs,on,the,given,cluster,with,the,given,default,parallelism,and,the,specified,jar,files,and,class,paths,param,job,executor,the,executor,to,execute,the,jobs,on,param,parallelism,the,default,parallelism,for,the,test,programs,param,jar,files,additional,jar,files,to,execute,the,job,with,param,classpaths,additional,class,paths,to,execute,the,job,with;public,static,void,set,as,context,final,job,executor,job,executor,final,int,parallelism,final,collection,path,jar,files,final,collection,url,classpaths,stream,execution,environment,factory,factory,new,stream,execution,environment,factory,override,public,stream,execution,environment,create,execution,environment,return,new,test,stream,environment,job,executor,parallelism,jar,files,classpaths,initialize,context,environment,factory
