commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;5;;public static FieldHitExtractor randomFieldHitExtractor() {     String hitName = randomAlphaOfLength(5).     String name = randomAlphaOfLength(5) + "." + hitName.     return new FieldHitExtractor(name, null, randomBoolean(), hitName). }
false;protected;0;4;;@Override protected FieldHitExtractor createTestInstance() {     return randomFieldHitExtractor(). }
false;protected;0;4;;@Override protected Reader<FieldHitExtractor> instanceReader() {     return FieldHitExtractor::new. }
false;protected;1;4;;@Override protected FieldHitExtractor mutateInstance(FieldHitExtractor instance) {     return new FieldHitExtractor(instance.fieldName() + "mutated", null, true, instance.hitName()). }
false;public;0;23;;public void testGetDottedValueWithDocValues() {     String grandparent = randomAlphaOfLength(5).     String parent = randomAlphaOfLength(5).     String child = randomAlphaOfLength(5).     String fieldName = grandparent + "." + parent + "." + child.     FieldHitExtractor extractor = new FieldHitExtractor(fieldName, null, true).     int times = between(1, 1000).     for (int i = 0. i < times. i++) {         List<Object> documentFieldValues = new ArrayList<>().         if (randomBoolean()) {             documentFieldValues.add(randomValue()).         }         SearchHit hit = new SearchHit(1).         DocumentField field = new DocumentField(fieldName, documentFieldValues).         hit.fields(singletonMap(fieldName, field)).         Object result = documentFieldValues.isEmpty() ? null : documentFieldValues.get(0).         assertEquals(result, extractor.extract(hit)).     } }
false;public;0;42;;public void testGetDottedValueWithSource() throws Exception {     String grandparent = randomAlphaOfLength(5).     String parent = randomAlphaOfLength(5).     String child = randomAlphaOfLength(5).     String fieldName = grandparent + "." + parent + "." + child.     FieldHitExtractor extractor = new FieldHitExtractor(fieldName, null, false).     int times = between(1, 1000).     for (int i = 0. i < times. i++) {         /* We use values that are parsed from json as "equal" to make the              * test simpler. */         Object value = randomValue().         SearchHit hit = new SearchHit(1).         XContentBuilder source = JsonXContent.contentBuilder().         boolean hasGrandparent = randomBoolean().         boolean hasParent = randomBoolean().         boolean hasChild = randomBoolean().         boolean hasSource = hasGrandparent && hasParent && hasChild.         source.startObject().         if (hasGrandparent) {             source.startObject(grandparent).             if (hasParent) {                 source.startObject(parent).                 if (hasChild) {                     source.field(child, value).                     if (randomBoolean()) {                         source.field(fieldName + randomAlphaOfLength(3), value + randomAlphaOfLength(3)).                     }                 }                 source.endObject().             }             source.endObject().         }         source.endObject().         BytesReference sourceRef = BytesReference.bytes(source).         hit.sourceRef(sourceRef).         Object extract = extractor.extract(hit).         assertEquals(hasSource ? value : null, extract).     } }
false;public;0;17;;public void testGetDocValue() {     String fieldName = randomAlphaOfLength(5).     FieldHitExtractor extractor = new FieldHitExtractor(fieldName, null, true).     int times = between(1, 1000).     for (int i = 0. i < times. i++) {         List<Object> documentFieldValues = new ArrayList<>().         if (randomBoolean()) {             documentFieldValues.add(randomValue()).         }         SearchHit hit = new SearchHit(1).         DocumentField field = new DocumentField(fieldName, documentFieldValues).         hit.fields(singletonMap(fieldName, field)).         Object result = documentFieldValues.isEmpty() ? null : documentFieldValues.get(0).         assertEquals(result, extractor.extract(hit)).     } }
false;public;0;9;;public void testGetDate() {     long millis = 1526467911780L.     List<Object> documentFieldValues = Collections.singletonList(Long.toString(millis)).     SearchHit hit = new SearchHit(1).     DocumentField field = new DocumentField("my_date_field", documentFieldValues).     hit.fields(singletonMap("my_date_field", field)).     FieldHitExtractor extractor = new FieldHitExtractor("my_date_field", DataType.DATETIME, true).     assertEquals(DateUtils.asDateTime(millis), extractor.extract(hit)). }
false;public;0;23;;public void testGetSource() throws IOException {     String fieldName = randomAlphaOfLength(5).     FieldHitExtractor extractor = new FieldHitExtractor(fieldName, null, false).     int times = between(1, 1000).     for (int i = 0. i < times. i++) {         /* We use values that are parsed from json as "equal" to make the              * test simpler. */         Object value = randomValue().         SearchHit hit = new SearchHit(1).         XContentBuilder source = JsonXContent.contentBuilder().         source.startObject().         {             source.field(fieldName, value).             if (randomBoolean()) {                 source.field(fieldName + "_random_junk", value + "_random_junk").             }         }         source.endObject().         BytesReference sourceRef = BytesReference.bytes(source).         hit.sourceRef(sourceRef).         assertEquals(value, extractor.extract(hit)).     } }
false;public;0;3;;public void testToString() {     assertEquals("hit.field@hit", new FieldHitExtractor("hit.field", null, true, "hit").toString()). }
