commented;modifiers;parameterAmount;loc;comment;code
true;public;1;8;/**  * Specify the portion of the requestURI that represents the context path.  * The context path, if specified, must match to the start of the request URI.  * <p>In most cases, tests can be written by omitting the context path from  * the requestURI. This is because most applications don't actually depend  * on the name under which they're deployed. If specified here, the context  * path must start with a "/" and must not end with a "/".  * @see javax.servlet.http.HttpServletRequest#getContextPath()  */ ;/**  * Specify the portion of the requestURI that represents the context path.  * The context path, if specified, must match to the start of the request URI.  * <p>In most cases, tests can be written by omitting the context path from  * the requestURI. This is because most applications don't actually depend  * on the name under which they're deployed. If specified here, the context  * path must start with a "/" and must not end with a "/".  * @see javax.servlet.http.HttpServletRequest#getContextPath()  */ public MockHttpServletRequestBuilder contextPath(String contextPath) {     if (StringUtils.hasText(contextPath)) {         Assert.isTrue(contextPath.startsWith("/"), "Context path must start with a '/'").         Assert.isTrue(!contextPath.endsWith("/"), "Context path must not end with a '/'").     }     this.contextPath = contextPath.     return this. }
true;public;1;8;/**  * Specify the portion of the requestURI that represents the path to which  * the Servlet is mapped. This is typically a portion of the requestURI  * after the context path.  * <p>In most cases, tests can be written by omitting the servlet path from  * the requestURI. This is because most applications don't actually depend  * on the prefix to which a servlet is mapped. For example if a Servlet is  * mapped to {@code "/main/*"}, tests can be written with the requestURI  * {@code "/accounts/1"} as opposed to {@code "/main/accounts/1"}.  * If specified here, the servletPath must start with a "/" and must not  * end with a "/".  * @see javax.servlet.http.HttpServletRequest#getServletPath()  */ ;/**  * Specify the portion of the requestURI that represents the path to which  * the Servlet is mapped. This is typically a portion of the requestURI  * after the context path.  * <p>In most cases, tests can be written by omitting the servlet path from  * the requestURI. This is because most applications don't actually depend  * on the prefix to which a servlet is mapped. For example if a Servlet is  * mapped to {@code "/main/*"}, tests can be written with the requestURI  * {@code "/accounts/1"} as opposed to {@code "/main/accounts/1"}.  * If specified here, the servletPath must start with a "/" and must not  * end with a "/".  * @see javax.servlet.http.HttpServletRequest#getServletPath()  */ public MockHttpServletRequestBuilder servletPath(String servletPath) {     if (StringUtils.hasText(servletPath)) {         Assert.isTrue(servletPath.startsWith("/"), "Servlet path must start with a '/'").         Assert.isTrue(!servletPath.endsWith("/"), "Servlet path must not end with a '/'").     }     this.servletPath = servletPath.     return this. }
true;public;1;7;/**  * Specify the portion of the requestURI that represents the pathInfo.  * <p>If left unspecified (recommended), the pathInfo will be automatically derived  * by removing the contextPath and the servletPath from the requestURI and using any  * remaining part. If specified here, the pathInfo must start with a "/".  * <p>If specified, the pathInfo will be used as-is.  * @see javax.servlet.http.HttpServletRequest#getPathInfo()  */ ;/**  * Specify the portion of the requestURI that represents the pathInfo.  * <p>If left unspecified (recommended), the pathInfo will be automatically derived  * by removing the contextPath and the servletPath from the requestURI and using any  * remaining part. If specified here, the pathInfo must start with a "/".  * <p>If specified, the pathInfo will be used as-is.  * @see javax.servlet.http.HttpServletRequest#getPathInfo()  */ public MockHttpServletRequestBuilder pathInfo(@Nullable String pathInfo) {     if (StringUtils.hasText(pathInfo)) {         Assert.isTrue(pathInfo.startsWith("/"), "Path info must start with a '/'").     }     this.pathInfo = pathInfo.     return this. }
true;public;1;4;/**  * Set the secure property of the {@link ServletRequest} indicating use of a  * secure channel, such as HTTPS.  * @param secure whether the request is using a secure channel  */ ;/**  * Set the secure property of the {@link ServletRequest} indicating use of a  * secure channel, such as HTTPS.  * @param secure whether the request is using a secure channel  */ public MockHttpServletRequestBuilder secure(boolean secure) {     this.secure = secure.     return this. }
true;public;1;4;/**  * Set the character encoding of the request.  * @param encoding the character encoding  */ ;/**  * Set the character encoding of the request.  * @param encoding the character encoding  */ public MockHttpServletRequestBuilder characterEncoding(String encoding) {     this.characterEncoding = encoding.     return this. }
true;public;1;4;/**  * Set the request body.  * @param content the body content  */ ;/**  * Set the request body.  * @param content the body content  */ public MockHttpServletRequestBuilder content(byte[] content) {     this.content = content.     return this. }
true;public;1;4;/**  * Set the request body as a UTF-8 String.  * @param content the body content  */ ;/**  * Set the request body as a UTF-8 String.  * @param content the body content  */ public MockHttpServletRequestBuilder content(String content) {     this.content = content.getBytes(StandardCharsets.UTF_8).     return this. }
true;public;1;5;/**  * Set the 'Content-Type' header of the request.  * @param contentType the content type  */ ;/**  * Set the 'Content-Type' header of the request.  * @param contentType the content type  */ public MockHttpServletRequestBuilder contentType(MediaType contentType) {     Assert.notNull(contentType, "'contentType' must not be null").     this.contentType = contentType.toString().     return this. }
true;public;1;4;/**  * Set the 'Content-Type' header of the request.  * @param contentType the content type  * @since 4.1.2  */ ;/**  * Set the 'Content-Type' header of the request.  * @param contentType the content type  * @since 4.1.2  */ public MockHttpServletRequestBuilder contentType(String contentType) {     this.contentType = MediaType.parseMediaType(contentType).toString().     return this. }
true;public;1;5;/**  * Set the 'Accept' header to the given media type(s).  * @param mediaTypes one or more media types  */ ;/**  * Set the 'Accept' header to the given media type(s).  * @param mediaTypes one or more media types  */ public MockHttpServletRequestBuilder accept(MediaType... mediaTypes) {     Assert.notEmpty(mediaTypes, "'mediaTypes' must not be empty").     this.headers.set("Accept", MediaType.toString(Arrays.asList(mediaTypes))).     return this. }
