commented;modifiers;parameterAmount;loc;comment;code
true;public,static;2;3;/**  * Create a {@link MockHttpServletRequestBuilder} for a GET request.  * @param urlTemplate a URL template. the resulting URL will be encoded  * @param uriVars zero or more URI variables  */ ;/**  * Create a {@link MockHttpServletRequestBuilder} for a GET request.  * @param urlTemplate a URL template. the resulting URL will be encoded  * @param uriVars zero or more URI variables  */ public static MockHttpServletRequestBuilder get(String urlTemplate, Object... uriVars) {     return new MockHttpServletRequestBuilder(HttpMethod.GET, urlTemplate, uriVars). }
true;public,static;1;3;/**  * Create a {@link MockHttpServletRequestBuilder} for a GET request.  * @param uri the URL  * @since 4.0.3  */ ;/**  * Create a {@link MockHttpServletRequestBuilder} for a GET request.  * @param uri the URL  * @since 4.0.3  */ public static MockHttpServletRequestBuilder get(URI uri) {     return new MockHttpServletRequestBuilder(HttpMethod.GET, uri). }
true;public,static;2;3;/**  * Create a {@link MockHttpServletRequestBuilder} for a POST request.  * @param urlTemplate a URL template. the resulting URL will be encoded  * @param uriVars zero or more URI variables  */ ;/**  * Create a {@link MockHttpServletRequestBuilder} for a POST request.  * @param urlTemplate a URL template. the resulting URL will be encoded  * @param uriVars zero or more URI variables  */ public static MockHttpServletRequestBuilder post(String urlTemplate, Object... uriVars) {     return new MockHttpServletRequestBuilder(HttpMethod.POST, urlTemplate, uriVars). }
true;public,static;1;3;/**  * Create a {@link MockHttpServletRequestBuilder} for a POST request.  * @param uri the URL  * @since 4.0.3  */ ;/**  * Create a {@link MockHttpServletRequestBuilder} for a POST request.  * @param uri the URL  * @since 4.0.3  */ public static MockHttpServletRequestBuilder post(URI uri) {     return new MockHttpServletRequestBuilder(HttpMethod.POST, uri). }
true;public,static;2;3;/**  * Create a {@link MockHttpServletRequestBuilder} for a PUT request.  * @param urlTemplate a URL template. the resulting URL will be encoded  * @param uriVars zero or more URI variables  */ ;/**  * Create a {@link MockHttpServletRequestBuilder} for a PUT request.  * @param urlTemplate a URL template. the resulting URL will be encoded  * @param uriVars zero or more URI variables  */ public static MockHttpServletRequestBuilder put(String urlTemplate, Object... uriVars) {     return new MockHttpServletRequestBuilder(HttpMethod.PUT, urlTemplate, uriVars). }
true;public,static;1;3;/**  * Create a {@link MockHttpServletRequestBuilder} for a PUT request.  * @param uri the URL  * @since 4.0.3  */ ;/**  * Create a {@link MockHttpServletRequestBuilder} for a PUT request.  * @param uri the URL  * @since 4.0.3  */ public static MockHttpServletRequestBuilder put(URI uri) {     return new MockHttpServletRequestBuilder(HttpMethod.PUT, uri). }
true;public,static;2;3;/**  * Create a {@link MockHttpServletRequestBuilder} for a PATCH request.  * @param urlTemplate a URL template. the resulting URL will be encoded  * @param uriVars zero or more URI variables  */ ;/**  * Create a {@link MockHttpServletRequestBuilder} for a PATCH request.  * @param urlTemplate a URL template. the resulting URL will be encoded  * @param uriVars zero or more URI variables  */ public static MockHttpServletRequestBuilder patch(String urlTemplate, Object... uriVars) {     return new MockHttpServletRequestBuilder(HttpMethod.PATCH, urlTemplate, uriVars). }
true;public,static;1;3;/**  * Create a {@link MockHttpServletRequestBuilder} for a PATCH request.  * @param uri the URL  * @since 4.0.3  */ ;/**  * Create a {@link MockHttpServletRequestBuilder} for a PATCH request.  * @param uri the URL  * @since 4.0.3  */ public static MockHttpServletRequestBuilder patch(URI uri) {     return new MockHttpServletRequestBuilder(HttpMethod.PATCH, uri). }
true;public,static;2;3;/**  * Create a {@link MockHttpServletRequestBuilder} for a DELETE request.  * @param urlTemplate a URL template. the resulting URL will be encoded  * @param uriVars zero or more URI variables  */ ;/**  * Create a {@link MockHttpServletRequestBuilder} for a DELETE request.  * @param urlTemplate a URL template. the resulting URL will be encoded  * @param uriVars zero or more URI variables  */ public static MockHttpServletRequestBuilder delete(String urlTemplate, Object... uriVars) {     return new MockHttpServletRequestBuilder(HttpMethod.DELETE, urlTemplate, uriVars). }
true;public,static;1;3;/**  * Create a {@link MockHttpServletRequestBuilder} for a DELETE request.  * @param uri the URL  * @since 4.0.3  */ ;/**  * Create a {@link MockHttpServletRequestBuilder} for a DELETE request.  * @param uri the URL  * @since 4.0.3  */ public static MockHttpServletRequestBuilder delete(URI uri) {     return new MockHttpServletRequestBuilder(HttpMethod.DELETE, uri). }
