commented;modifiers;parameterAmount;loc;comment;code
false;public;0;8;;@Test public void defaultConstructor() {     MappingJackson2MessageConverter converter = new MappingJackson2MessageConverter().     assertThat(converter.getSupportedMimeTypes(), contains(new MimeType("application", "json", StandardCharsets.UTF_8))).     assertFalse(converter.getObjectMapper().getDeserializationConfig().isEnabled(DeserializationFeature.FAIL_ON_UNKNOWN_PROPERTIES)). }
false;public;0;8;;// SPR-12724 @Test public void mimetypeParametrizedConstructor() {     MimeType mimetype = new MimeType("application", "xml", StandardCharsets.UTF_8).     MappingJackson2MessageConverter converter = new MappingJackson2MessageConverter(mimetype).     assertThat(converter.getSupportedMimeTypes(), contains(mimetype)).     assertFalse(converter.getObjectMapper().getDeserializationConfig().isEnabled(DeserializationFeature.FAIL_ON_UNKNOWN_PROPERTIES)). }
false;public;0;9;;// SPR-12724 @Test public void mimetypesParametrizedConstructor() {     MimeType jsonMimetype = new MimeType("application", "json", StandardCharsets.UTF_8).     MimeType xmlMimetype = new MimeType("application", "xml", StandardCharsets.UTF_8).     MappingJackson2MessageConverter converter = new MappingJackson2MessageConverter(jsonMimetype, xmlMimetype).     assertThat(converter.getSupportedMimeTypes(), contains(jsonMimetype, xmlMimetype)).     assertFalse(converter.getObjectMapper().getDeserializationConfig().isEnabled(DeserializationFeature.FAIL_ON_UNKNOWN_PROPERTIES)). }
false;public;0;20;;@Test public void fromMessage() {     MappingJackson2MessageConverter converter = new MappingJackson2MessageConverter().     String payload = "{" + "\"bytes\":\"AQI=\"," + "\"array\":[\"Foo\",\"Bar\"]," + "\"number\":42," + "\"string\":\"Foo\"," + "\"bool\":true," + "\"fraction\":42.0}".     Message<?> message = MessageBuilder.withPayload(payload.getBytes(StandardCharsets.UTF_8)).build().     MyBean actual = (MyBean) converter.fromMessage(message, MyBean.class).     assertEquals("Foo", actual.getString()).     assertEquals(42, actual.getNumber()).     assertEquals(42F, actual.getFraction(), 0F).     assertArrayEquals(new String[] { "Foo", "Bar" }, actual.getArray()).     assertTrue(actual.isBool()).     assertArrayEquals(new byte[] { 0x1, 0x2 }, actual.getBytes()). }
false;public;0;16;;@Test public void fromMessageUntyped() {     MappingJackson2MessageConverter converter = new MappingJackson2MessageConverter().     String payload = "{\"bytes\":\"AQI=\",\"array\":[\"Foo\",\"Bar\"]," + "\"number\":42,\"string\":\"Foo\",\"bool\":true,\"fraction\":42.0}".     Message<?> message = MessageBuilder.withPayload(payload.getBytes(StandardCharsets.UTF_8)).build().     @SuppressWarnings("unchecked")     HashMap<String, Object> actual = (HashMap<String, Object>) converter.fromMessage(message, HashMap.class).     assertEquals("Foo", actual.get("string")).     assertEquals(42, actual.get("number")).     assertEquals(42D, (Double) actual.get("fraction"), 0D).     assertEquals(Arrays.asList("Foo", "Bar"), actual.get("array")).     assertEquals(Boolean.TRUE, actual.get("bool")).     assertEquals("AQI=", actual.get("bytes")). }
false;public;0;7;;@Test(expected = MessageConversionException.class) public void fromMessageInvalidJson() {     MappingJackson2MessageConverter converter = new MappingJackson2MessageConverter().     String payload = "FooBar".     Message<?> message = MessageBuilder.withPayload(payload.getBytes(StandardCharsets.UTF_8)).build().     converter.fromMessage(message, MyBean.class). }
false;public;0;8;;@Test public void fromMessageValidJsonWithUnknownProperty() {     MappingJackson2MessageConverter converter = new MappingJackson2MessageConverter().     String payload = "{\"string\":\"string\",\"unknownProperty\":\"value\"}".     Message<?> message = MessageBuilder.withPayload(payload.getBytes(StandardCharsets.UTF_8)).build().     MyBean myBean = (MyBean) converter.fromMessage(message, MyBean.class).     assertEquals("string", myBean.getString()). }
false;public;0;13;;// SPR-16252 @Test public void fromMessageToList() throws Exception {     MappingJackson2MessageConverter converter = new MappingJackson2MessageConverter().     String payload = "[1, 2, 3, 4, 5, 6, 7, 8, 9]".     Message<?> message = MessageBuilder.withPayload(payload.getBytes(StandardCharsets.UTF_8)).build().     Method method = getClass().getDeclaredMethod("handleList", List.class).     MethodParameter param = new MethodParameter(method, 0).     Object actual = converter.fromMessage(message, List.class, param).     assertNotNull(actual).     assertEquals(Arrays.asList(1L, 2L, 3L, 4L, 5L, 6L, 7L, 8L, 9L), actual). }
false;public;0;13;;// SPR-16486 @Test public void fromMessageToMessageWithPojo() throws Exception {     MappingJackson2MessageConverter converter = new MappingJackson2MessageConverter().     String payload = "{\"string\":\"foo\"}".     Message<?> message = MessageBuilder.withPayload(payload.getBytes(StandardCharsets.UTF_8)).build().     Method method = getClass().getDeclaredMethod("handleMessage", Message.class).     MethodParameter param = new MethodParameter(method, 0).     Object actual = converter.fromMessage(message, MyBean.class, param).     assertTrue(actual instanceof MyBean).     assertEquals("foo", ((MyBean) actual).getString()). }
false;public;0;23;;@Test public void toMessage() {     MappingJackson2MessageConverter converter = new MappingJackson2MessageConverter().     MyBean payload = new MyBean().     payload.setString("Foo").     payload.setNumber(42).     payload.setFraction(42F).     payload.setArray(new String[] { "Foo", "Bar" }).     payload.setBool(true).     payload.setBytes(new byte[] { 0x1, 0x2 }).     Message<?> message = converter.toMessage(payload, null).     String actual = new String((byte[]) message.getPayload(), StandardCharsets.UTF_8).     assertTrue(actual.contains("\"string\":\"Foo\"")).     assertTrue(actual.contains("\"number\":42")).     assertTrue(actual.contains("fraction\":42.0")).     assertTrue(actual.contains("\"array\":[\"Foo\",\"Bar\"]")).     assertTrue(actual.contains("\"bool\":true")).     assertTrue(actual.contains("\"bytes\":\"AQI=\"")).     assertEquals("Invalid content-type", new MimeType("application", "json", StandardCharsets.UTF_8), message.getHeaders().get(MessageHeaders.CONTENT_TYPE, MimeType.class)). }
