commented;modifiers;parameterAmount;loc;comment;code
false;public;0;22;;public void testExternalVersioningInitialDelete() throws Exception {     createIndex("test").     ensureGreen().     // Note - external version doesn't throw version conflicts on deletes of non existent records.     // This is different from internal versioning     DeleteResponse deleteResponse = client().prepareDelete("test", "type", "1").setVersion(17).setVersionType(VersionType.EXTERNAL).execute().actionGet().     assertEquals(DocWriteResponse.Result.NOT_FOUND, deleteResponse.getResult()).     // this should conflict with the delete command transaction which told us that the object was deleted at version 17.     assertThrows(client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").setVersion(13).setVersionType(VersionType.EXTERNAL).execute(), VersionConflictEngineException.class).     IndexResponse indexResponse = client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").setVersion(18).setVersionType(VersionType.EXTERNAL).execute().actionGet().     assertThat(indexResponse.getVersion(), equalTo(18L)). }
false;public;0;51;;public void testExternalGTE() throws Exception {     createIndex("test").     IndexResponse indexResponse = client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").setVersion(12).setVersionType(VersionType.EXTERNAL_GTE).get().     assertThat(indexResponse.getVersion(), equalTo(12L)).     indexResponse = client().prepareIndex("test", "type", "1").setSource("field1", "value1_2").setVersion(12).setVersionType(VersionType.EXTERNAL_GTE).get().     assertThat(indexResponse.getVersion(), equalTo(12L)).     indexResponse = client().prepareIndex("test", "type", "1").setSource("field1", "value1_2").setVersion(14).setVersionType(VersionType.EXTERNAL_GTE).get().     assertThat(indexResponse.getVersion(), equalTo(14L)).     assertThrows(client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").setVersion(13).setVersionType(VersionType.EXTERNAL_GTE), VersionConflictEngineException.class).     client().admin().indices().prepareRefresh().execute().actionGet().     if (randomBoolean()) {         refresh().     }     for (int i = 0. i < 10. i++) {         assertThat(client().prepareGet("test", "type", "1").get().getVersion(), equalTo(14L)).     }     // deleting with a lower version fails.     assertThrows(client().prepareDelete("test", "type", "1").setVersion(2).setVersionType(VersionType.EXTERNAL_GTE), VersionConflictEngineException.class).     // Delete with a higher or equal version deletes all versions up to the given one.     long v = randomIntBetween(14, 17).     DeleteResponse deleteResponse = client().prepareDelete("test", "type", "1").setVersion(v).setVersionType(VersionType.EXTERNAL_GTE).execute().actionGet().     assertEquals(DocWriteResponse.Result.DELETED, deleteResponse.getResult()).     assertThat(deleteResponse.getVersion(), equalTo(v)).     // Deleting with a lower version keeps on failing after a delete.     assertThrows(client().prepareDelete("test", "type", "1").setVersion(2).setVersionType(VersionType.EXTERNAL_GTE).execute(), VersionConflictEngineException.class).     // But delete with a higher version is OK.     deleteResponse = client().prepareDelete("test", "type", "1").setVersion(18).setVersionType(VersionType.EXTERNAL_GTE).execute().actionGet().     assertEquals(DocWriteResponse.Result.NOT_FOUND, deleteResponse.getResult()).     assertThat(deleteResponse.getVersion(), equalTo(18L)). }
false;public;0;71;;public void testExternalVersioning() throws Exception {     createIndex("test").     ensureGreen().     IndexResponse indexResponse = client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").setVersion(12).setVersionType(VersionType.EXTERNAL).execute().actionGet().     assertThat(indexResponse.getVersion(), equalTo(12L)).     indexResponse = client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").setVersion(14).setVersionType(VersionType.EXTERNAL).execute().actionGet().     assertThat(indexResponse.getVersion(), equalTo(14L)).     assertThrows(client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").setVersion(13).setVersionType(VersionType.EXTERNAL).execute(), VersionConflictEngineException.class).     if (randomBoolean()) {         refresh().     }     for (int i = 0. i < 10. i++) {         assertThat(client().prepareGet("test", "type", "1").execute().actionGet().getVersion(), equalTo(14L)).     }     // deleting with a lower version fails.     assertThrows(client().prepareDelete("test", "type", "1").setVersion(2).setVersionType(VersionType.EXTERNAL).execute(), VersionConflictEngineException.class).     // Delete with a higher version deletes all versions up to the given one.     DeleteResponse deleteResponse = client().prepareDelete("test", "type", "1").setVersion(17).setVersionType(VersionType.EXTERNAL).execute().actionGet().     assertEquals(DocWriteResponse.Result.DELETED, deleteResponse.getResult()).     assertThat(deleteResponse.getVersion(), equalTo(17L)).     // Deleting with a lower version keeps on failing after a delete.     assertThrows(client().prepareDelete("test", "type", "1").setVersion(2).setVersionType(VersionType.EXTERNAL).execute(), VersionConflictEngineException.class).     // But delete with a higher version is OK.     deleteResponse = client().prepareDelete("test", "type", "1").setVersion(18).setVersionType(VersionType.EXTERNAL).execute().actionGet().     assertEquals(DocWriteResponse.Result.NOT_FOUND, deleteResponse.getResult()).     assertThat(deleteResponse.getVersion(), equalTo(18L)).     // TODO: This behavior breaks rest api returning http status 201     // good news is that it this is only the case until deletes GC kicks in.     indexResponse = client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").setVersion(19).setVersionType(VersionType.EXTERNAL).execute().actionGet().     assertThat(indexResponse.getVersion(), equalTo(19L)).     deleteResponse = client().prepareDelete("test", "type", "1").setVersion(20).setVersionType(VersionType.EXTERNAL).execute().actionGet().     assertEquals(DocWriteResponse.Result.DELETED, deleteResponse.getResult()).     assertThat(deleteResponse.getVersion(), equalTo(20L)).     // Make sure that the next delete will be GC. Note we do it on the index settings so it will be cleaned up     HashMap<String, Object> newSettings = new HashMap<>().     newSettings.put("index.gc_deletes", -1).     client().admin().indices().prepareUpdateSettings("test").setSettings(newSettings).execute().actionGet().     // gc works based on estimated sampled time. Give it a chance...     Thread.sleep(300).     // And now we have previous version return -1     indexResponse = client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").setVersion(20).setVersionType(VersionType.EXTERNAL).execute().actionGet().     assertThat(indexResponse.getVersion(), equalTo(20L)). }
false;public;0;14;;public void testRequireUnitsOnUpdateSettings() throws Exception {     createIndex("test").     ensureGreen().     HashMap<String, Object> newSettings = new HashMap<>().     newSettings.put("index.gc_deletes", "42").     try {         client().admin().indices().prepareUpdateSettings("test").setSettings(newSettings).execute().actionGet().         fail("did not hit expected exception").     } catch (IllegalArgumentException iae) {         // expected         assertTrue(iae.getMessage().contains("failed to parse setting [index.gc_deletes] with value [42] as a time value: unit is " + "missing or unrecognized")).     } }
false;public;0;11;;public void testCompareAndSetInitialDelete() throws Exception {     createIndex("test").     ensureGreen().     assertThrows(client().prepareDelete("test", "type", "1").setIfSeqNo(17).setIfPrimaryTerm(10).execute(), VersionConflictEngineException.class).     IndexResponse indexResponse = client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").setCreate(true).execute().actionGet().     assertThat(indexResponse.getVersion(), equalTo(1L)). }
false;public;0;66;;public void testCompareAndSet() {     createIndex("test").     ensureGreen().     IndexResponse indexResponse = client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").execute().actionGet().     assertThat(indexResponse.getSeqNo(), equalTo(0L)).     assertThat(indexResponse.getPrimaryTerm(), equalTo(1L)).     indexResponse = client().prepareIndex("test", "type", "1").setSource("field1", "value1_2").setIfSeqNo(0L).setIfPrimaryTerm(1).get().     assertThat(indexResponse.getSeqNo(), equalTo(1L)).     assertThat(indexResponse.getPrimaryTerm(), equalTo(1L)).     assertThrows(client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").setIfSeqNo(10).setIfPrimaryTerm(1).execute(), VersionConflictEngineException.class).     assertThrows(client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").setIfSeqNo(10).setIfPrimaryTerm(2).execute(), VersionConflictEngineException.class).     assertThrows(client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").setIfSeqNo(1).setIfPrimaryTerm(2).execute(), VersionConflictEngineException.class).     assertThrows(client().prepareDelete("test", "type", "1").setIfSeqNo(10).setIfPrimaryTerm(1), VersionConflictEngineException.class).     assertThrows(client().prepareDelete("test", "type", "1").setIfSeqNo(10).setIfPrimaryTerm(2), VersionConflictEngineException.class).     assertThrows(client().prepareDelete("test", "type", "1").setIfSeqNo(1).setIfPrimaryTerm(2), VersionConflictEngineException.class).     client().admin().indices().prepareRefresh().execute().actionGet().     for (int i = 0. i < 10. i++) {         final GetResponse response = client().prepareGet("test", "type", "1").get().         assertThat(response.getSeqNo(), equalTo(1L)).         assertThat(response.getPrimaryTerm(), equalTo(1L)).     }     // search with versioning     for (int i = 0. i < 10. i++) {         // TODO: ADD SEQ NO!         SearchResponse searchResponse = client().prepareSearch().setQuery(matchAllQuery()).setVersion(true).execute().actionGet().         assertThat(searchResponse.getHits().getAt(0).getVersion(), equalTo(2L)).     }     // search without versioning     for (int i = 0. i < 10. i++) {         SearchResponse searchResponse = client().prepareSearch().setQuery(matchAllQuery()).execute().actionGet().         assertThat(searchResponse.getHits().getAt(0).getVersion(), equalTo(Versions.NOT_FOUND)).     }     DeleteResponse deleteResponse = client().prepareDelete("test", "type", "1").setIfSeqNo(1).setIfPrimaryTerm(1).get().     assertEquals(DocWriteResponse.Result.DELETED, deleteResponse.getResult()).     assertThat(deleteResponse.getSeqNo(), equalTo(2L)).     assertThat(deleteResponse.getPrimaryTerm(), equalTo(1L)).     assertThrows(client().prepareDelete("test", "type", "1").setIfSeqNo(1).setIfPrimaryTerm(1), VersionConflictEngineException.class).     assertThrows(client().prepareDelete("test", "type", "1").setIfSeqNo(3).setIfPrimaryTerm(12), VersionConflictEngineException.class).     assertThrows(client().prepareDelete("test", "type", "1").setIfSeqNo(1).setIfPrimaryTerm(2), VersionConflictEngineException.class).     // This is intricate - the object was deleted but a delete transaction was with the right version. We add another one     // and thus the transaction is increased.     deleteResponse = client().prepareDelete("test", "type", "1").setIfSeqNo(2).setIfPrimaryTerm(1).get().     assertEquals(DocWriteResponse.Result.NOT_FOUND, deleteResponse.getResult()).     assertThat(deleteResponse.getSeqNo(), equalTo(3L)).     assertThat(deleteResponse.getPrimaryTerm(), equalTo(1L)). }
false;public;0;34;;public void testSimpleVersioningWithFlush() throws Exception {     createIndex("test").     ensureGreen().     IndexResponse indexResponse = client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").get().     assertThat(indexResponse.getSeqNo(), equalTo(0L)).     client().admin().indices().prepareFlush().execute().actionGet().     indexResponse = client().prepareIndex("test", "type", "1").setSource("field1", "value1_2").setIfSeqNo(0).setIfPrimaryTerm(1).get().     assertThat(indexResponse.getSeqNo(), equalTo(1L)).     client().admin().indices().prepareFlush().execute().actionGet().     assertThrows(client().prepareIndex("test", "type", "1").setSource("field1", "value1_1").setIfSeqNo(0).setIfPrimaryTerm(1), VersionConflictEngineException.class).     assertThrows(client().prepareIndex("test", "type", "1").setCreate(true).setSource("field1", "value1_1"), VersionConflictEngineException.class).     assertThrows(client().prepareDelete("test", "type", "1").setIfSeqNo(0).setIfPrimaryTerm(1), VersionConflictEngineException.class).     for (int i = 0. i < 10. i++) {         assertThat(client().prepareGet("test", "type", "1").execute().actionGet().getVersion(), equalTo(2L)).     }     client().admin().indices().prepareRefresh().execute().actionGet().     for (int i = 0. i < 10. i++) {         SearchResponse searchResponse = client().prepareSearch().setQuery(matchAllQuery()).setVersion(true).seqNoAndPrimaryTerm(true).execute().actionGet().         assertHitCount(searchResponse, 1).         assertThat(searchResponse.getHits().getAt(0).getVersion(), equalTo(2L)).         assertThat(searchResponse.getHits().getAt(0).getSeqNo(), equalTo(1L)).     } }
false;public;0;11;;public void testVersioningWithBulk() {     createIndex("test").     ensureGreen().     BulkResponse bulkResponse = client().prepareBulk().add(client().prepareIndex("test", "type", "1").setSource("field1", "value1_1")).execute().actionGet().     assertThat(bulkResponse.hasFailures(), equalTo(false)).     assertThat(bulkResponse.getItems().length, equalTo(1)).     IndexResponse indexResponse = bulkResponse.getItems()[0].getResponse().     assertThat(indexResponse.getVersion(), equalTo(1L)). }
false;;0;1;;String next().
false;public;0;4;;@Override public String next() {     return TestUtil.randomSimpleString(random, 1, 10). }
