commented;modifiers;parameterAmount;loc;comment;code
true;public;0;24;/**  * Tests whether activation of internal / REST SSL evaluates the config flags correctly.  */ ;/**  * Tests whether activation of internal / REST SSL evaluates the config flags correctly.  */ @SuppressWarnings("deprecation") @Test public void checkEnableSSL() {     // backwards compatibility     Configuration oldConf = new Configuration().     oldConf.setBoolean(SecurityOptions.SSL_ENABLED, true).     assertTrue(SSLUtils.isInternalSSLEnabled(oldConf)).     assertTrue(SSLUtils.isRestSSLEnabled(oldConf)).     // new options take precedence     Configuration newOptions = new Configuration().     newOptions.setBoolean(SecurityOptions.SSL_INTERNAL_ENABLED, true).     newOptions.setBoolean(SecurityOptions.SSL_REST_ENABLED, false).     assertTrue(SSLUtils.isInternalSSLEnabled(newOptions)).     assertFalse(SSLUtils.isRestSSLEnabled(newOptions)).     // new options take precedence     Configuration precedence = new Configuration().     precedence.setBoolean(SecurityOptions.SSL_ENABLED, true).     precedence.setBoolean(SecurityOptions.SSL_INTERNAL_ENABLED, false).     precedence.setBoolean(SecurityOptions.SSL_REST_ENABLED, false).     assertFalse(SSLUtils.isInternalSSLEnabled(precedence)).     assertFalse(SSLUtils.isRestSSLEnabled(precedence)). }
true;public;0;18;/**  * Tests whether activation of REST mutual SSL authentication evaluates the config flags correctly.  */ ;/**  * Tests whether activation of REST mutual SSL authentication evaluates the config flags correctly.  */ @Test public void checkEnableRestSSLAuthentication() {     // SSL has to be enabled     Configuration noSSLOptions = new Configuration().     noSSLOptions.setBoolean(SecurityOptions.SSL_REST_ENABLED, false).     noSSLOptions.setBoolean(SecurityOptions.SSL_REST_AUTHENTICATION_ENABLED, true).     assertFalse(SSLUtils.isRestSSLAuthenticationEnabled(noSSLOptions)).     // authentication is disabled by default     Configuration defaultOptions = new Configuration().     defaultOptions.setBoolean(SecurityOptions.SSL_REST_ENABLED, true).     assertFalse(SSLUtils.isRestSSLAuthenticationEnabled(defaultOptions)).     Configuration options = new Configuration().     noSSLOptions.setBoolean(SecurityOptions.SSL_REST_ENABLED, true).     noSSLOptions.setBoolean(SecurityOptions.SSL_REST_AUTHENTICATION_ENABLED, true).     assertTrue(SSLUtils.isRestSSLAuthenticationEnabled(noSSLOptions)). }
false;public;0;14;;@Test public void testSocketFactoriesWhenSslDisabled() throws Exception {     Configuration config = new Configuration().     try {         SSLUtils.createSSLServerSocketFactory(config).         fail("exception expected").     } catch (IllegalConfigurationException ignored) {     }     try {         SSLUtils.createSSLClientSocketFactory(config).         fail("exception expected").     } catch (IllegalConfigurationException ignored) {     } }
true;public;0;7;/**  * Tests if REST Client SSL is created given a valid SSL configuration.  */ ;// ------------------------ REST client -------------------------- /**  * Tests if REST Client SSL is created given a valid SSL configuration.  */ @Test public void testRESTClientSSL() throws Exception {     Configuration clientConfig = createRestSslConfigWithTrustStore().     SSLHandlerFactory ssl = SSLUtils.createRestClientSSLEngineFactory(clientConfig).     assertNotNull(ssl). }
true;public;0;10;/**  * Tests that REST Client SSL Client is not created if SSL is not configured.  */ ;/**  * Tests that REST Client SSL Client is not created if SSL is not configured.  */ @Test public void testRESTClientSSLDisabled() throws Exception {     Configuration clientConfig = createRestSslConfigWithTrustStore().     clientConfig.setBoolean(SecurityOptions.SSL_REST_ENABLED, false).     try {         SSLUtils.createRestClientSSLEngineFactory(clientConfig).         fail("exception expected").     } catch (IllegalConfigurationException ignored) {     } }
true;public;0;11;/**  * Tests that REST Client SSL creation fails with bad SSL configuration.  */ ;/**  * Tests that REST Client SSL creation fails with bad SSL configuration.  */ @Test public void testRESTClientSSLMissingTrustStore() throws Exception {     Configuration config = new Configuration().     config.setBoolean(SecurityOptions.SSL_REST_ENABLED, true).     config.setString(SecurityOptions.SSL_REST_TRUSTSTORE_PASSWORD, "some password").     try {         SSLUtils.createRestClientSSLEngineFactory(config).         fail("exception expected").     } catch (IllegalConfigurationException ignored) {     } }
true;public;0;11;/**  * Tests that REST Client SSL creation fails with bad SSL configuration.  */ ;/**  * Tests that REST Client SSL creation fails with bad SSL configuration.  */ @Test public void testRESTClientSSLMissingPassword() throws Exception {     Configuration config = new Configuration().     config.setBoolean(SecurityOptions.SSL_REST_ENABLED, true).     config.setString(SecurityOptions.SSL_REST_TRUSTSTORE, TRUST_STORE_PATH).     try {         SSLUtils.createRestClientSSLEngineFactory(config).         fail("exception expected").     } catch (IllegalConfigurationException ignored) {     } }
true;public;0;10;/**  * Tests that REST Client SSL creation fails with bad SSL configuration.  */ ;/**  * Tests that REST Client SSL creation fails with bad SSL configuration.  */ @Test public void testRESTClientSSLWrongPassword() throws Exception {     Configuration clientConfig = createRestSslConfigWithTrustStore().     clientConfig.setString(SecurityOptions.SSL_REST_TRUSTSTORE_PASSWORD, "badpassword").     try {         SSLUtils.createRestClientSSLEngineFactory(clientConfig).         fail("exception expected").     } catch (Exception ignored) {     } }
true;public;0;7;/**  * Tests that REST Server SSL Engine is created given a valid SSL configuration.  */ ;// ------------------------ server -------------------------- /**  * Tests that REST Server SSL Engine is created given a valid SSL configuration.  */ @Test public void testRESTServerSSL() throws Exception {     Configuration serverConfig = createRestSslConfigWithKeyStore().     SSLHandlerFactory ssl = SSLUtils.createRestServerSSLEngineFactory(serverConfig).     assertNotNull(ssl). }
true;public;0;10;/**  * Tests that REST Server SSL Engine is not created if SSL is disabled.  */ ;/**  * Tests that REST Server SSL Engine is not created if SSL is disabled.  */ @Test public void testRESTServerSSLDisabled() throws Exception {     Configuration serverConfig = createRestSslConfigWithKeyStore().     serverConfig.setBoolean(SecurityOptions.SSL_REST_ENABLED, false).     try {         SSLUtils.createRestServerSSLEngineFactory(serverConfig).         fail("exception expected").     } catch (IllegalConfigurationException ignored) {     } }
