commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Before public void setup() {     this.channel = new ExecutorSubscribableChannel().     this.messageHandler = new TestMessageHandler().     this.channel.subscribe(this.messageHandler). }
false;public;0;15;;@Test public void preSendInterceptorReturningModifiedMessage() {     Message<?> expected = mock(Message.class).     PreSendInterceptor interceptor = new PreSendInterceptor().     interceptor.setMessageToReturn(expected).     this.channel.addInterceptor(interceptor).     this.channel.send(MessageBuilder.withPayload("test").build()).     assertEquals(1, this.messageHandler.getMessages().size()).     Message<?> result = this.messageHandler.getMessages().get(0).     assertNotNull(result).     assertSame(expected, result).     assertTrue(interceptor.wasAfterCompletionInvoked()). }
false;public;0;15;;@Test public void preSendInterceptorReturningNull() {     PreSendInterceptor interceptor1 = new PreSendInterceptor().     NullReturningPreSendInterceptor interceptor2 = new NullReturningPreSendInterceptor().     this.channel.addInterceptor(interceptor1).     this.channel.addInterceptor(interceptor2).     Message<?> message = MessageBuilder.withPayload("test").build().     this.channel.send(message).     assertEquals(1, interceptor1.getCounter().get()).     assertEquals(1, interceptor2.getCounter().get()).     assertEquals(0, this.messageHandler.getMessages().size()).     assertTrue(interceptor1.wasAfterCompletionInvoked()).     assertFalse(interceptor2.wasAfterCompletionInvoked()). }
false;public;3;5;;@Override public void postSend(Message<?> message, MessageChannel channel, boolean sent) {     assertInput(message, channel, sent).     preSendInvoked.set(true). }
false;public;4;5;;@Override public void afterSendCompletion(Message<?> message, MessageChannel channel, boolean sent, Exception ex) {     assertInput(message, channel, sent).     completionInvoked.set(true). }
false;private;3;6;;private void assertInput(Message<?> message, MessageChannel channel, boolean sent) {     assertNotNull(message).     assertNotNull(channel).     assertSame(ChannelInterceptorTests.this.channel, channel).     assertTrue(sent). }
false;public;0;26;;@Test public void postSendInterceptorMessageWasSent() {     final AtomicBoolean preSendInvoked = new AtomicBoolean(false).     final AtomicBoolean completionInvoked = new AtomicBoolean(false).     this.channel.addInterceptor(new ChannelInterceptor() {          @Override         public void postSend(Message<?> message, MessageChannel channel, boolean sent) {             assertInput(message, channel, sent).             preSendInvoked.set(true).         }          @Override         public void afterSendCompletion(Message<?> message, MessageChannel channel, boolean sent, Exception ex) {             assertInput(message, channel, sent).             completionInvoked.set(true).         }          private void assertInput(Message<?> message, MessageChannel channel, boolean sent) {             assertNotNull(message).             assertNotNull(channel).             assertSame(ChannelInterceptorTests.this.channel, channel).             assertTrue(sent).         }     }).     this.channel.send(MessageBuilder.withPayload("test").build()).     assertTrue(preSendInvoked.get()).     assertTrue(completionInvoked.get()). }
false;protected;2;4;;@Override protected boolean sendInternal(Message<?> message, long timeout) {     return false. }
false;public;3;5;;@Override public void postSend(Message<?> message, MessageChannel channel, boolean sent) {     assertInput(message, channel, sent).     preSendInvoked.set(true). }
false;public;4;5;;@Override public void afterSendCompletion(Message<?> message, MessageChannel channel, boolean sent, Exception ex) {     assertInput(message, channel, sent).     completionInvoked.set(true). }
