commented;modifiers;parameterAmount;loc;comment;code
false;public,static;1;81;;public static void main(String[] args) throws IOException {     Path apiRootPath = PathUtils.get(args[0]).     // Blow away the last execution and recreate it from scratch     IOUtils.rm(apiRootPath).     Files.createDirectories(apiRootPath).     Path indexPath = apiRootPath.resolve("index.asciidoc").     logger.info("Starting to write [index.asciidoc]").     try (PrintStream indexStream = new PrintStream(Files.newOutputStream(indexPath, StandardOpenOption.CREATE_NEW, StandardOpenOption.WRITE), false, StandardCharsets.UTF_8.name())) {         emitGeneratedWarning(indexStream).         List<Class<?>> classes = PAINLESS_LOOKUP.getClasses().stream().sorted(Comparator.comparing(Class::getCanonicalName)).collect(Collectors.toList()).         for (Class<?> clazz : classes) {             PainlessClass struct = PAINLESS_LOOKUP.lookupPainlessClass(clazz).             String canonicalClassName = PainlessLookupUtility.typeToCanonicalTypeName(clazz).             if (clazz.isPrimitive()) {                 // Primitives don't have methods to reference                 continue.             }             if (clazz == def.class) {                 // def is special but doesn't have any methods all of its own.                 continue.             }             indexStream.print("include::").             indexStream.print(canonicalClassName).             indexStream.println(".asciidoc[]").             Path typePath = apiRootPath.resolve(canonicalClassName + ".asciidoc").             logger.info("Writing [{}.asciidoc]", canonicalClassName).             try (PrintStream typeStream = new PrintStream(Files.newOutputStream(typePath, StandardOpenOption.CREATE_NEW, StandardOpenOption.WRITE), false, StandardCharsets.UTF_8.name())) {                 emitGeneratedWarning(typeStream).                 typeStream.print("[[").                 emitAnchor(typeStream, clazz).                 typeStream.print("]]++").                 typeStream.print(canonicalClassName).                 typeStream.println("++::").                 Consumer<PainlessField> documentField = field -> PainlessDocGenerator.documentField(typeStream, field).                 Consumer<PainlessMethod> documentMethod = method -> PainlessDocGenerator.documentMethod(typeStream, method).                 Consumer<PainlessConstructor> documentConstructor = constructor -> PainlessDocGenerator.documentConstructor(typeStream, constructor).                 struct.staticFields.values().stream().sorted(FIELD_NAME).forEach(documentField).                 struct.fields.values().stream().sorted(FIELD_NAME).forEach(documentField).                 struct.staticMethods.values().stream().sorted(METHOD_NAME.thenComparing(METHOD_NUMBER_OF_PARAMS)).forEach(documentMethod).                 struct.constructors.values().stream().sorted(CONSTRUCTOR_NUMBER_OF_PARAMS).forEach(documentConstructor).                 Map<String, Class<?>> inherited = new TreeMap<>().                 struct.methods.values().stream().sorted(METHOD_NAME.thenComparing(METHOD_NUMBER_OF_PARAMS)).forEach(method -> {                     if (method.targetClass == clazz) {                         documentMethod(typeStream, method).                     } else {                         inherited.put(canonicalClassName, method.targetClass).                     }                 }).                 if (false == inherited.isEmpty()) {                     typeStream.print("* Inherits methods from ").                     boolean first = true.                     for (Class<?> inheritsFrom : inherited.values()) {                         if (first) {                             first = false.                         } else {                             typeStream.print(", ").                         }                         typeStream.print("++").                         emitStruct(typeStream, inheritsFrom).                         typeStream.print("++").                     }                     typeStream.println().                 }             }         }     }     logger.info("Done writing [index.asciidoc]"). }
false;private,static;2;26;;private static void documentField(PrintStream stream, PainlessField field) {     stream.print("** [[").     emitAnchor(stream, field).     stream.print("]]").     if (Modifier.isStatic(field.javaField.getModifiers())) {         stream.print("static ").     }     emitType(stream, field.typeParameter).     stream.print(' ').     String javadocRoot = javadocRoot(field).     emitJavadocLink(stream, javadocRoot, field).     stream.print('[').     stream.print(field.javaField.getName()).     stream.print(']').     if (javadocRoot.equals("java8")) {         stream.print(" (").         emitJavadocLink(stream, "java9", field).         stream.print("[java 9])").     }     stream.println(). }
true;private,static;2;31;/**  * Document a constructor.  */ ;/**  * Document a constructor.  */ private static void documentConstructor(PrintStream stream, PainlessConstructor constructor) {     stream.print("* ++[[").     emitAnchor(stream, constructor).     stream.print("]]").     String javadocRoot = javadocRoot(constructor.javaConstructor.getDeclaringClass()).     emitJavadocLink(stream, javadocRoot, constructor).     stream.print('[').     stream.print(constructorName(constructor)).     stream.print("](").     boolean first = true.     for (Class<?> arg : constructor.typeParameters) {         if (first) {             first = false.         } else {             stream.print(", ").         }         emitType(stream, arg).     }     stream.print(")++").     if (javadocRoot.equals("java8")) {         stream.print(" (").         emitJavadocLink(stream, "java9", constructor).         stream.print("[java 9])").     }     stream.println(). }
true;private,static;2;38;/**  * Document a method.  */ ;/**  * Document a method.  */ private static void documentMethod(PrintStream stream, PainlessMethod method) {     stream.print("* ++[[").     emitAnchor(stream, method).     stream.print("]]").     if (method.targetClass == method.javaMethod.getDeclaringClass() && Modifier.isStatic(method.javaMethod.getModifiers())) {         stream.print("static ").     }     emitType(stream, method.returnType).     stream.print(' ').     String javadocRoot = javadocRoot(method).     emitJavadocLink(stream, javadocRoot, method).     stream.print('[').     stream.print(methodName(method)).     stream.print("](").     boolean first = true.     for (Class<?> arg : method.typeParameters) {         if (first) {             first = false.         } else {             stream.print(", ").         }         emitType(stream, arg).     }     stream.print(")++").     if (javadocRoot.equals("java8")) {         stream.print(" (").         emitJavadocLink(stream, "java9", method).         stream.print("[java 9])").     }     stream.println(). }
true;private,static;2;4;/**  * Anchor text for a {@link PainlessClass}.  */ ;/**  * Anchor text for a {@link PainlessClass}.  */ private static void emitAnchor(PrintStream stream, Class<?> clazz) {     stream.print("painless-api-reference-").     stream.print(PainlessLookupUtility.typeToCanonicalTypeName(clazz).replace('.', '-')). }
true;private,static;2;7;/**  * Anchor text for a {@link PainlessConstructor}.  */ ;/**  * Anchor text for a {@link PainlessConstructor}.  */ private static void emitAnchor(PrintStream stream, PainlessConstructor constructor) {     emitAnchor(stream, constructor.javaConstructor.getDeclaringClass()).     stream.print('-').     stream.print(constructorName(constructor)).     stream.print('-').     stream.print(constructor.typeParameters.size()). }
true;private,static;2;7;/**  * Anchor text for a {@link PainlessMethod}.  */ ;/**  * Anchor text for a {@link PainlessMethod}.  */ private static void emitAnchor(PrintStream stream, PainlessMethod method) {     emitAnchor(stream, method.targetClass).     stream.print('-').     stream.print(methodName(method)).     stream.print('-').     stream.print(method.typeParameters.size()). }
true;private,static;2;5;/**  * Anchor text for a {@link PainlessField}.  */ ;/**  * Anchor text for a {@link PainlessField}.  */ private static void emitAnchor(PrintStream stream, PainlessField field) {     emitAnchor(stream, field.javaField.getDeclaringClass()).     stream.print('-').     stream.print(field.javaField.getName()). }
false;private,static;1;3;;private static String constructorName(PainlessConstructor constructor) {     return PainlessLookupUtility.typeToCanonicalTypeName(constructor.javaConstructor.getDeclaringClass()). }
false;private,static;1;3;;private static String methodName(PainlessMethod method) {     return PainlessLookupUtility.typeToCanonicalTypeName(method.targetClass). }
