commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;25;;protected Map<ScriptContext<?>, List<Whitelist>> scriptContexts() {     Map<ScriptContext<?>, List<Whitelist>> contexts = new HashMap<>().     contexts.put(Gets.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(NoArgs.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(OneArg.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(ArrayArg.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(PrimitiveArrayArg.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(DefArrayArg.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(ManyArgs.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(VarArgs.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(DefaultMethods.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(ReturnsVoid.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(ReturnsPrimitiveBoolean.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(ReturnsPrimitiveInt.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(ReturnsPrimitiveFloat.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(ReturnsPrimitiveDouble.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(NoArgsConstant.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(WrongArgsConstant.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(WrongLengthOfArgConstant.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(UnknownArgType.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(UnknownReturnType.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(UnknownArgTypeInArray.CONTEXT, Whitelist.BASE_WHITELISTS).     contexts.put(TwoExecuteMethods.CONTEXT, Whitelist.BASE_WHITELISTS).     return contexts. }
false;;3;1;;Gets newInstance(String testString, int testInt, Map<String, Object> params).
false;public,abstract;0;1;;public abstract Object execute().
false;public;0;3;;public String getTestString() {     return testString. }
false;public;0;3;;public int getTestInt() {     return Math.abs(testInt). }
false;public;0;3;;public Map<String, Object> getTestMap() {     return testMap == null ? new HashMap<>() : testMap. }
false;public;0;15;;public void testGets() throws Exception {     Map<String, Object> map = new HashMap<>().     map.put("s", 1).     assertEquals(1, scriptEngine.compile("testGets0", "testInt", Gets.CONTEXT, emptyMap()).newInstance("s", -1, null).execute()).     assertEquals(Collections.emptyMap(), scriptEngine.compile("testGets1", "testMap", Gets.CONTEXT, emptyMap()).newInstance("s", -1, null).execute()).     assertEquals(Collections.singletonMap("1", "1"), scriptEngine.compile("testGets2", "testMap", Gets.CONTEXT, emptyMap()).newInstance("s", -1, Collections.singletonMap("1", "1")).execute()).     assertEquals("s", scriptEngine.compile("testGets3", "testString", Gets.CONTEXT, emptyMap()).newInstance("s", -1, null).execute()).     assertEquals(map, scriptEngine.compile("testGets4", "testMap.put(testString, testInt). testMap", Gets.CONTEXT, emptyMap()).newInstance("s", -1, null).execute()). }
false;;0;1;;NoArgs newInstance().
false;public,abstract;0;1;;public abstract Object execute().
false;public;0;15;;public void testNoArgs() throws Exception {     assertEquals(1, scriptEngine.compile("testNoArgs0", "1", NoArgs.CONTEXT, emptyMap()).newInstance().execute()).     assertEquals("foo", scriptEngine.compile("testNoArgs1", "'foo'", NoArgs.CONTEXT, emptyMap()).newInstance().execute()).     Exception e = expectScriptThrows(IllegalArgumentException.class, () -> scriptEngine.compile("testNoArgs2", "doc", NoArgs.CONTEXT, emptyMap())).     assertEquals("Variable [doc] is not defined.", e.getMessage()).     e = expectScriptThrows(IllegalArgumentException.class, () -> scriptEngine.compile("testNoArgs3", "_score", NoArgs.CONTEXT, emptyMap())).     assertEquals("Variable [_score] is not defined.", e.getMessage()).     String debug = Debugger.toString(NoArgs.class, "int i = 0", new CompilerSettings()).     assertThat(debug, containsString("ACONST_NULL")).     assertThat(debug, containsString("ARETURN")). }
