commented;modifiers;parameterAmount;loc;comment;code
false;public;0;9;;public void testAssignmentAdditionOverflow() {     // float     assertEquals(Float.POSITIVE_INFINITY, exec("float x = 3.4028234663852886E38f. x += 3.4028234663852886E38f. return x.")).     assertEquals(Float.NEGATIVE_INFINITY, exec("float x = -3.4028234663852886E38f. x += -3.4028234663852886E38f. return x.")).     // double     assertEquals(Double.POSITIVE_INFINITY, exec("double x = 1.7976931348623157E308. x += 1.7976931348623157E308. return x.")).     assertEquals(Double.NEGATIVE_INFINITY, exec("double x = -1.7976931348623157E308. x += -1.7976931348623157E308. return x.")). }
false;public;0;9;;public void testAssignmentSubtractionOverflow() {     // float     assertEquals(Float.POSITIVE_INFINITY, exec("float x = 3.4028234663852886E38f. x -= -3.4028234663852886E38f. return x.")).     assertEquals(Float.NEGATIVE_INFINITY, exec("float x = -3.4028234663852886E38f. x -= 3.4028234663852886E38f. return x.")).     // double     assertEquals(Double.POSITIVE_INFINITY, exec("double x = 1.7976931348623157E308. x -= -1.7976931348623157E308. return x.")).     assertEquals(Double.NEGATIVE_INFINITY, exec("double x = -1.7976931348623157E308. x -= 1.7976931348623157E308. return x.")). }
false;public;0;9;;public void testAssignmentMultiplicationOverflow() {     // float     assertEquals(Float.POSITIVE_INFINITY, exec("float x = 3.4028234663852886E38f. x *= 3.4028234663852886E38f. return x.")).     assertEquals(Float.NEGATIVE_INFINITY, exec("float x = 3.4028234663852886E38f. x *= -3.4028234663852886E38f. return x.")).     // double     assertEquals(Double.POSITIVE_INFINITY, exec("double x = 1.7976931348623157E308. x *= 1.7976931348623157E308. return x.")).     assertEquals(Double.NEGATIVE_INFINITY, exec("double x = 1.7976931348623157E308. x *= -1.7976931348623157E308. return x.")). }
false;public;0;11;;public void testAssignmentDivisionOverflow() {     // float     assertEquals(Float.POSITIVE_INFINITY, exec("float x = 3.4028234663852886E38f. x /= 1.401298464324817E-45f. return x.")).     assertEquals(Float.NEGATIVE_INFINITY, exec("float x = 3.4028234663852886E38f. x /= -1.401298464324817E-45f. return x.")).     assertEquals(Float.POSITIVE_INFINITY, exec("float x = 1.0f. x /= 0.0f. return x.")).     // double     assertEquals(Double.POSITIVE_INFINITY, exec("double x = 1.7976931348623157E308. x /= 4.9E-324. return x.")).     assertEquals(Double.NEGATIVE_INFINITY, exec("double x = 1.7976931348623157E308. x /= -4.9E-324. return x.")).     assertEquals(Double.POSITIVE_INFINITY, exec("double x = 1.0f. x /= 0.0. return x.")). }
false;public;0;4;;public void testAddition() throws Exception {     assertEquals(Float.POSITIVE_INFINITY, exec("float x = 3.4028234663852886E38f. float y = 3.4028234663852886E38f. return x + y.")).     assertEquals(Double.POSITIVE_INFINITY, exec("double x = 1.7976931348623157E308. double y = 1.7976931348623157E308. return x + y.")). }
false;public;0;4;;public void testAdditionConst() throws Exception {     assertEquals(Float.POSITIVE_INFINITY, exec("return 3.4028234663852886E38f + 3.4028234663852886E38f.")).     assertEquals(Double.POSITIVE_INFINITY, exec("return 1.7976931348623157E308 + 1.7976931348623157E308.")). }
false;public;0;5;;public void testSubtraction() throws Exception {     assertEquals(Float.NEGATIVE_INFINITY, exec("float x = -3.4028234663852886E38f. float y = 3.4028234663852886E38f. return x - y.")).     assertEquals(Double.NEGATIVE_INFINITY, exec("double x = -1.7976931348623157E308. double y = 1.7976931348623157E308. return x - y.")). }
false;public;0;4;;public void testSubtractionConst() throws Exception {     assertEquals(Float.NEGATIVE_INFINITY, exec("return -3.4028234663852886E38f - 3.4028234663852886E38f.")).     assertEquals(Double.NEGATIVE_INFINITY, exec("return -1.7976931348623157E308 - 1.7976931348623157E308.")). }
false;public;0;4;;public void testMultiplication() throws Exception {     assertEquals(Float.POSITIVE_INFINITY, exec("float x = 3.4028234663852886E38f. float y = 3.4028234663852886E38f. return x * y.")).     assertEquals(Double.POSITIVE_INFINITY, exec("double x = 1.7976931348623157E308. double y = 1.7976931348623157E308. return x * y.")). }
false;public;0;4;;public void testMultiplicationConst() throws Exception {     assertEquals(Float.POSITIVE_INFINITY, exec("return 3.4028234663852886E38f * 3.4028234663852886E38f.")).     assertEquals(Double.POSITIVE_INFINITY, exec("return 1.7976931348623157E308 * 1.7976931348623157E308.")). }
