commented;modifiers;parameterAmount;loc;comment;code
false;public;1;3;;@Override public void setEndpoint(String endpoint) { }
false;public;1;3;;@Override public void setRegion(Region region) { }
false;public;1;4;;@Override public CancelKeyDeletionResult cancelKeyDeletion(CancelKeyDeletionRequest cancelKeyDeletionRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public CreateAliasResult createAlias(CreateAliasRequest createAliasRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public CreateGrantResult createGrant(CreateGrantRequest createGrantRequest) {     throw new UnsupportedOperationException(). }
false;public;1;9;;@Override public CreateKeyResult createKey(CreateKeyRequest createKeyRequest) {     CreateKeyResult res = new CreateKeyResult().     KeyMetadata metadata = new KeyMetadata().     metadata.setKeyId("test").     metadata.setEnabled(true).     res.setKeyMetadata(metadata).     return res. }
false;public;0;4;;@Override public CreateKeyResult createKey() {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public DecryptResult decrypt(DecryptRequest decryptRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public DeleteAliasResult deleteAlias(DeleteAliasRequest deleteAliasRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public DeleteImportedKeyMaterialResult deleteImportedKeyMaterial(DeleteImportedKeyMaterialRequest deleteImportedKeyMaterialRequest) {     throw new UnsupportedOperationException(). }
false;public;1;10;;@Override public DescribeKeyResult describeKey(DescribeKeyRequest describeKeyRequest) {     DescribeKeyResult res = new DescribeKeyResult().     KeyMetadata metadata = new KeyMetadata().     metadata.setEnabled(false).     metadata.setDescription("MyCamelKey").     metadata.setKeyId("test").     res.setKeyMetadata(metadata).     return res. }
false;public;1;5;;@Override public DisableKeyResult disableKey(DisableKeyRequest disableKeyRequest) {     DisableKeyResult res = new DisableKeyResult().     return res. }
false;public;1;4;;@Override public DisableKeyRotationResult disableKeyRotation(DisableKeyRotationRequest disableKeyRotationRequest) {     throw new UnsupportedOperationException(). }
false;public;1;5;;@Override public EnableKeyResult enableKey(EnableKeyRequest enableKeyRequest) {     EnableKeyResult res = new EnableKeyResult().     return res. }
false;public;1;4;;@Override public EnableKeyRotationResult enableKeyRotation(EnableKeyRotationRequest enableKeyRotationRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public EncryptResult encrypt(EncryptRequest encryptRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public GenerateDataKeyResult generateDataKey(GenerateDataKeyRequest generateDataKeyRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public GenerateDataKeyWithoutPlaintextResult generateDataKeyWithoutPlaintext(GenerateDataKeyWithoutPlaintextRequest generateDataKeyWithoutPlaintextRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public GenerateRandomResult generateRandom(GenerateRandomRequest generateRandomRequest) {     throw new UnsupportedOperationException(). }
false;public;0;4;;@Override public GenerateRandomResult generateRandom() {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public GetKeyPolicyResult getKeyPolicy(GetKeyPolicyRequest getKeyPolicyRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public GetKeyRotationStatusResult getKeyRotationStatus(GetKeyRotationStatusRequest getKeyRotationStatusRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public GetParametersForImportResult getParametersForImport(GetParametersForImportRequest getParametersForImportRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public ImportKeyMaterialResult importKeyMaterial(ImportKeyMaterialRequest importKeyMaterialRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public ListAliasesResult listAliases(ListAliasesRequest listAliasesRequest) {     throw new UnsupportedOperationException(). }
false;public;0;4;;@Override public ListAliasesResult listAliases() {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public ListGrantsResult listGrants(ListGrantsRequest listGrantsRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public ListKeyPoliciesResult listKeyPolicies(ListKeyPoliciesRequest listKeyPoliciesRequest) {     throw new UnsupportedOperationException(). }
false;public;1;10;;@Override public ListKeysResult listKeys(ListKeysRequest listKeysRequest) {     ListKeysResult result = new ListKeysResult().     List<KeyListEntry> keyList = new ArrayList<>().     KeyListEntry kle = new KeyListEntry().     kle.withKeyId("keyId").     keyList.add(kle).     result.setKeys(keyList).     return result. }
false;public;0;4;;@Override public ListKeysResult listKeys() {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public ListResourceTagsResult listResourceTags(ListResourceTagsRequest listResourceTagsRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public ListRetirableGrantsResult listRetirableGrants(ListRetirableGrantsRequest listRetirableGrantsRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public PutKeyPolicyResult putKeyPolicy(PutKeyPolicyRequest putKeyPolicyRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public ReEncryptResult reEncrypt(ReEncryptRequest reEncryptRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public RetireGrantResult retireGrant(RetireGrantRequest retireGrantRequest) {     throw new UnsupportedOperationException(). }
false;public;0;4;;@Override public RetireGrantResult retireGrant() {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public RevokeGrantResult revokeGrant(RevokeGrantRequest revokeGrantRequest) {     throw new UnsupportedOperationException(). }
false;public;1;6;;@Override public ScheduleKeyDeletionResult scheduleKeyDeletion(ScheduleKeyDeletionRequest scheduleKeyDeletionRequest) {     ScheduleKeyDeletionResult result = new ScheduleKeyDeletionResult().     result.withKeyId("test").     return result. }
false;public;1;4;;@Override public TagResourceResult tagResource(TagResourceRequest tagResourceRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public UntagResourceResult untagResource(UntagResourceRequest untagResourceRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public UpdateAliasResult updateAlias(UpdateAliasRequest updateAliasRequest) {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public UpdateKeyDescriptionResult updateKeyDescription(UpdateKeyDescriptionRequest updateKeyDescriptionRequest) {     throw new UnsupportedOperationException(). }
false;public;0;4;;@Override public void shutdown() {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public ResponseMetadata getCachedResponseMetadata(AmazonWebServiceRequest request) {     throw new UnsupportedOperationException(). }
