commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setHeader(KMSConstants.OPERATION, KMSOperations.listKeys). }
false;public;0;17;;@Test public void kmsListKeysTest() throws Exception {     mock.expectedMessageCount(1).     Exchange exchange = template.request("direct:listKeys", new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             exchange.getIn().setHeader(KMSConstants.OPERATION, KMSOperations.listKeys).         }     }).     assertMockEndpointsSatisfied().     ListKeysResult resultGet = (ListKeysResult) exchange.getIn().getBody().     assertEquals(1, resultGet.getKeys().size()).     assertEquals("keyId", resultGet.getKeys().get(0).getKeyId()). }
false;public;1;4;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setHeader(KMSConstants.OPERATION, KMSOperations.createKey). }
false;public;0;17;;@Test public void kmsCreateKeyTest() throws Exception {     mock.expectedMessageCount(1).     Exchange exchange = template.request("direct:createKey", new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             exchange.getIn().setHeader(KMSConstants.OPERATION, KMSOperations.createKey).         }     }).     assertMockEndpointsSatisfied().     CreateKeyResult resultGet = (CreateKeyResult) exchange.getIn().getBody().     assertEquals("test", resultGet.getKeyMetadata().getKeyId()).     assertEquals(true, resultGet.getKeyMetadata().isEnabled()). }
false;public;1;5;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setHeader(KMSConstants.OPERATION, KMSOperations.disableKey).     exchange.getIn().setHeader(KMSConstants.KEY_ID, "test"). }
false;public;0;15;;@Test public void kmsDisableKeyTest() throws Exception {     mock.expectedMessageCount(1).     template.request("direct:disableKey", new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             exchange.getIn().setHeader(KMSConstants.OPERATION, KMSOperations.disableKey).             exchange.getIn().setHeader(KMSConstants.KEY_ID, "test").         }     }).     assertMockEndpointsSatisfied(). }
false;public;1;5;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setHeader(KMSConstants.OPERATION, KMSOperations.enableKey).     exchange.getIn().setHeader(KMSConstants.KEY_ID, "test"). }
false;public;0;15;;@Test public void kmsEnableKeyTest() throws Exception {     mock.expectedMessageCount(1).     template.request("direct:enableKey", new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             exchange.getIn().setHeader(KMSConstants.OPERATION, KMSOperations.enableKey).             exchange.getIn().setHeader(KMSConstants.KEY_ID, "test").         }     }).     assertMockEndpointsSatisfied(). }
false;public;1;5;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setHeader(KMSConstants.OPERATION, KMSOperations.scheduleKeyDeletion).     exchange.getIn().setHeader(KMSConstants.KEY_ID, "test"). }
false;public;0;17;;@Test public void kmsScheduleKeyDeletionTest() throws Exception {     mock.expectedMessageCount(1).     Exchange exchange = template.request("direct:scheduleDelete", new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             exchange.getIn().setHeader(KMSConstants.OPERATION, KMSOperations.scheduleKeyDeletion).             exchange.getIn().setHeader(KMSConstants.KEY_ID, "test").         }     }).     assertMockEndpointsSatisfied().     ScheduleKeyDeletionResult resultGet = (ScheduleKeyDeletionResult) exchange.getIn().getBody().     assertEquals("test", resultGet.getKeyId()). }
false;public;1;5;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setHeader(KMSConstants.OPERATION, KMSOperations.describeKey).     exchange.getIn().setHeader(KMSConstants.KEY_ID, "test"). }
false;public;0;19;;@Test public void kmsDescribeKeyTest() throws Exception {     mock.expectedMessageCount(1).     Exchange exchange = template.request("direct:describeKey", new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             exchange.getIn().setHeader(KMSConstants.OPERATION, KMSOperations.describeKey).             exchange.getIn().setHeader(KMSConstants.KEY_ID, "test").         }     }).     assertMockEndpointsSatisfied().     DescribeKeyResult resultGet = exchange.getIn().getBody(DescribeKeyResult.class).     assertEquals("test", resultGet.getKeyMetadata().getKeyId()).     assertEquals("MyCamelKey", resultGet.getKeyMetadata().getDescription()).     assertFalse(resultGet.getKeyMetadata().isEnabled()). }
false;protected;0;10;;@Override protected JndiRegistry createRegistry() throws Exception {     JndiRegistry registry = super.createRegistry().     AmazonKMSClientMock clientMock = new AmazonKMSClientMock().     registry.bind("amazonKmsClient", clientMock).     return registry. }
false;public;0;21;;@Override public void configure() throws Exception {     from("direct:listKeys").to("aws-kms://test?kmsClient=#amazonKmsClient&operation=listKeys").to("mock:result").     from("direct:createKey").to("aws-kms://test?kmsClient=#amazonKmsClient&operation=createKey").to("mock:result").     from("direct:disableKey").to("aws-kms://test?kmsClient=#amazonKmsClient&operation=disableKey").to("mock:result").     from("direct:enableKey").to("aws-kms://test?kmsClient=#amazonKmsClient&operation=enableKey").to("mock:result").     from("direct:scheduleDelete").to("aws-kms://test?kmsClient=#amazonKmsClient&operation=scheduleKeyDeletion").to("mock:result").     from("direct:describeKey").to("aws-kms://test?kmsClient=#amazonKmsClient&operation=describeKey").to("mock:result"). }
