commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public String getName() {     return this.name. }
false;private;1;4;;@SuppressWarnings("unused") private void setName(final String name) {     this.name = name. }
false;public;0;3;;public int getAge() {     return this.age. }
false;protected;1;3;;protected void setAge(final int age) {     this.age = age. }
false;public;0;3;;public String getEyeColor() {     return this.eyeColor. }
false;;1;3;;void setEyeColor(final String eyeColor) {     this.eyeColor = eyeColor. }
false;public;0;3;;public boolean likesPets() {     return this.likesPets. }
false;protected;1;3;;protected void setLikesPets(final boolean likesPets) {     this.likesPets = likesPets. }
false;public;0;3;;public Number getFavoriteNumber() {     return this.favoriteNumber. }
false;protected;1;3;;protected void setFavoriteNumber(Number favoriteNumber) {     this.favoriteNumber = favoriteNumber. }
false;public;0;13;;@Override public String toString() {     // @formatter:off     return new ToStringCreator(this).append("id", this.getId()).append("name", this.name).append("age", this.age).append("eyeColor", this.eyeColor).append("likesPets", this.likesPets).append("favoriteNumber", this.favoriteNumber).toString(). // @formatter:on }
