# id;timestamp;commentText;codeText;commentWords;codeWords
KeyedCoProcessOperatorTest -> @Test 	public void testProcessingTimeTimerWithState() throws Exception;1488799576;Verifies that we don't have leakage between different keys.;@Test_	public void testProcessingTimeTimerWithState() throws Exception {__		KeyedCoProcessOperator<String, Integer, String, String> operator =_				new KeyedCoProcessOperator<>(new ProcessingTimeTriggeringStatefulProcessFunction())___		TwoInputStreamOperatorTestHarness<Integer, String, String> testHarness =_				new KeyedTwoInputStreamOperatorTestHarness<>(_						operator,_						new IntToStringKeySelector<>(),_						new IdentityKeySelector<String>(),_						BasicTypeInfo.STRING_TYPE_INFO)___		testHarness.setup()__		testHarness.open()___		testHarness.setProcessingTime(1)__		testHarness.processElement1(new StreamRecord<>(17))_ __		testHarness.setProcessingTime(2)__		testHarness.processElement2(new StreamRecord<>("42"))_ __		testHarness.setProcessingTime(6)__		testHarness.setProcessingTime(7)___		ConcurrentLinkedQueue<Object> expectedOutput = new ConcurrentLinkedQueue<>()___		expectedOutput.add(new StreamRecord<>("INPUT1:17"))__		expectedOutput.add(new StreamRecord<>("INPUT2:42"))__		expectedOutput.add(new StreamRecord<>("STATE:17", 6L))__		expectedOutput.add(new StreamRecord<>("STATE:42", 7L))___		TestHarnessUtil.assertOutputEquals("Output was not correct.", expectedOutput, testHarness.getOutput())___		testHarness.close()__	};verifies,that,we,don,t,have,leakage,between,different,keys;test,public,void,test,processing,time,timer,with,state,throws,exception,keyed,co,process,operator,string,integer,string,string,operator,new,keyed,co,process,operator,new,processing,time,triggering,stateful,process,function,two,input,stream,operator,test,harness,integer,string,string,test,harness,new,keyed,two,input,stream,operator,test,harness,operator,new,int,to,string,key,selector,new,identity,key,selector,string,basic,type,info,test,harness,setup,test,harness,open,test,harness,set,processing,time,1,test,harness,process,element1,new,stream,record,17,test,harness,set,processing,time,2,test,harness,process,element2,new,stream,record,42,test,harness,set,processing,time,6,test,harness,set,processing,time,7,concurrent,linked,queue,object,expected,output,new,concurrent,linked,queue,expected,output,add,new,stream,record,input1,17,expected,output,add,new,stream,record,input2,42,expected,output,add,new,stream,record,state,17,6l,expected,output,add,new,stream,record,state,42,7l,test,harness,util,assert,output,equals,output,was,not,correct,expected,output,test,harness,get,output,test,harness,close
KeyedCoProcessOperatorTest -> @Test 	public void testProcessingTimeTimerWithState() throws Exception;1495484544;Verifies that we don't have leakage between different keys.;@Test_	public void testProcessingTimeTimerWithState() throws Exception {__		KeyedCoProcessOperator<String, Integer, String, String> operator =_				new KeyedCoProcessOperator<>(new ProcessingTimeTriggeringStatefulProcessFunction())___		TwoInputStreamOperatorTestHarness<Integer, String, String> testHarness =_				new KeyedTwoInputStreamOperatorTestHarness<>(_						operator,_						new IntToStringKeySelector<>(),_						new IdentityKeySelector<String>(),_						BasicTypeInfo.STRING_TYPE_INFO)___		testHarness.setup()__		testHarness.open()___		testHarness.setProcessingTime(1)__		testHarness.processElement1(new StreamRecord<>(17))_ __		testHarness.setProcessingTime(2)__		testHarness.processElement2(new StreamRecord<>("42"))_ __		testHarness.setProcessingTime(6)__		testHarness.setProcessingTime(7)___		ConcurrentLinkedQueue<Object> expectedOutput = new ConcurrentLinkedQueue<>()___		expectedOutput.add(new StreamRecord<>("INPUT1:17"))__		expectedOutput.add(new StreamRecord<>("INPUT2:42"))__		expectedOutput.add(new StreamRecord<>("STATE:17", 6L))__		expectedOutput.add(new StreamRecord<>("STATE:42", 7L))___		TestHarnessUtil.assertOutputEquals("Output was not correct.", expectedOutput, testHarness.getOutput())___		testHarness.close()__	};verifies,that,we,don,t,have,leakage,between,different,keys;test,public,void,test,processing,time,timer,with,state,throws,exception,keyed,co,process,operator,string,integer,string,string,operator,new,keyed,co,process,operator,new,processing,time,triggering,stateful,process,function,two,input,stream,operator,test,harness,integer,string,string,test,harness,new,keyed,two,input,stream,operator,test,harness,operator,new,int,to,string,key,selector,new,identity,key,selector,string,basic,type,info,test,harness,setup,test,harness,open,test,harness,set,processing,time,1,test,harness,process,element1,new,stream,record,17,test,harness,set,processing,time,2,test,harness,process,element2,new,stream,record,42,test,harness,set,processing,time,6,test,harness,set,processing,time,7,concurrent,linked,queue,object,expected,output,new,concurrent,linked,queue,expected,output,add,new,stream,record,input1,17,expected,output,add,new,stream,record,input2,42,expected,output,add,new,stream,record,state,17,6l,expected,output,add,new,stream,record,state,42,7l,test,harness,util,assert,output,equals,output,was,not,correct,expected,output,test,harness,get,output,test,harness,close
KeyedCoProcessOperatorTest -> @Test 	public void testProcessingTimeTimerWithState() throws Exception;1508857182;Verifies that we don't have leakage between different keys.;@Test_	public void testProcessingTimeTimerWithState() throws Exception {__		KeyedCoProcessOperator<String, Integer, String, String> operator =_				new KeyedCoProcessOperator<>(new ProcessingTimeTriggeringStatefulProcessFunction())___		TwoInputStreamOperatorTestHarness<Integer, String, String> testHarness =_				new KeyedTwoInputStreamOperatorTestHarness<>(_						operator,_						new IntToStringKeySelector<>(),_						new IdentityKeySelector<String>(),_						BasicTypeInfo.STRING_TYPE_INFO)___		testHarness.setup()__		testHarness.open()___		testHarness.setProcessingTime(1)__		testHarness.processElement1(new StreamRecord<>(17))_ __		testHarness.setProcessingTime(2)__		testHarness.processElement2(new StreamRecord<>("42"))_ __		testHarness.setProcessingTime(6)__		testHarness.setProcessingTime(7)___		ConcurrentLinkedQueue<Object> expectedOutput = new ConcurrentLinkedQueue<>()___		expectedOutput.add(new StreamRecord<>("INPUT1:17"))__		expectedOutput.add(new StreamRecord<>("INPUT2:42"))__		expectedOutput.add(new StreamRecord<>("STATE:17"))__		expectedOutput.add(new StreamRecord<>("STATE:42"))___		TestHarnessUtil.assertOutputEquals("Output was not correct.", expectedOutput, testHarness.getOutput())___		testHarness.close()__	};verifies,that,we,don,t,have,leakage,between,different,keys;test,public,void,test,processing,time,timer,with,state,throws,exception,keyed,co,process,operator,string,integer,string,string,operator,new,keyed,co,process,operator,new,processing,time,triggering,stateful,process,function,two,input,stream,operator,test,harness,integer,string,string,test,harness,new,keyed,two,input,stream,operator,test,harness,operator,new,int,to,string,key,selector,new,identity,key,selector,string,basic,type,info,test,harness,setup,test,harness,open,test,harness,set,processing,time,1,test,harness,process,element1,new,stream,record,17,test,harness,set,processing,time,2,test,harness,process,element2,new,stream,record,42,test,harness,set,processing,time,6,test,harness,set,processing,time,7,concurrent,linked,queue,object,expected,output,new,concurrent,linked,queue,expected,output,add,new,stream,record,input1,17,expected,output,add,new,stream,record,input2,42,expected,output,add,new,stream,record,state,17,expected,output,add,new,stream,record,state,42,test,harness,util,assert,output,equals,output,was,not,correct,expected,output,test,harness,get,output,test,harness,close
KeyedCoProcessOperatorTest -> @Test 	public void testProcessingTimeTimerWithState() throws Exception;1519567828;Verifies that we don't have leakage between different keys.;@Test_	public void testProcessingTimeTimerWithState() throws Exception {__		KeyedCoProcessOperator<String, Integer, String, String> operator =_				new KeyedCoProcessOperator<>(new ProcessingTimeTriggeringStatefulProcessFunction())___		TwoInputStreamOperatorTestHarness<Integer, String, String> testHarness =_				new KeyedTwoInputStreamOperatorTestHarness<>(_						operator,_						new IntToStringKeySelector<>(),_						new IdentityKeySelector<String>(),_						BasicTypeInfo.STRING_TYPE_INFO)___		testHarness.setup()__		testHarness.open()___		testHarness.setProcessingTime(1)__		testHarness.processElement1(new StreamRecord<>(17))_ __		testHarness.setProcessingTime(2)__		testHarness.processElement2(new StreamRecord<>("42"))_ __		testHarness.setProcessingTime(6)__		testHarness.setProcessingTime(7)___		ConcurrentLinkedQueue<Object> expectedOutput = new ConcurrentLinkedQueue<>()___		expectedOutput.add(new StreamRecord<>("INPUT1:17"))__		expectedOutput.add(new StreamRecord<>("INPUT2:42"))__		expectedOutput.add(new StreamRecord<>("STATE:17"))__		expectedOutput.add(new StreamRecord<>("STATE:42"))___		TestHarnessUtil.assertOutputEquals("Output was not correct.", expectedOutput, testHarness.getOutput())___		testHarness.close()__	};verifies,that,we,don,t,have,leakage,between,different,keys;test,public,void,test,processing,time,timer,with,state,throws,exception,keyed,co,process,operator,string,integer,string,string,operator,new,keyed,co,process,operator,new,processing,time,triggering,stateful,process,function,two,input,stream,operator,test,harness,integer,string,string,test,harness,new,keyed,two,input,stream,operator,test,harness,operator,new,int,to,string,key,selector,new,identity,key,selector,string,basic,type,info,test,harness,setup,test,harness,open,test,harness,set,processing,time,1,test,harness,process,element1,new,stream,record,17,test,harness,set,processing,time,2,test,harness,process,element2,new,stream,record,42,test,harness,set,processing,time,6,test,harness,set,processing,time,7,concurrent,linked,queue,object,expected,output,new,concurrent,linked,queue,expected,output,add,new,stream,record,input1,17,expected,output,add,new,stream,record,input2,42,expected,output,add,new,stream,record,state,17,expected,output,add,new,stream,record,state,42,test,harness,util,assert,output,equals,output,was,not,correct,expected,output,test,harness,get,output,test,harness,close
KeyedCoProcessOperatorTest -> @Test 	public void testProcessingTimeTimerWithState() throws Exception;1528201559;Verifies that we don't have leakage between different keys.;@Test_	public void testProcessingTimeTimerWithState() throws Exception {__		KeyedCoProcessOperator<String, Integer, String, String> operator =_				new KeyedCoProcessOperator<>(new ProcessingTimeTriggeringStatefulProcessFunction())___		TwoInputStreamOperatorTestHarness<Integer, String, String> testHarness =_				new KeyedTwoInputStreamOperatorTestHarness<>(_						operator,_						new IntToStringKeySelector<>(),_						new IdentityKeySelector<String>(),_						BasicTypeInfo.STRING_TYPE_INFO)___		testHarness.setup()__		testHarness.open()___		testHarness.setProcessingTime(1)__		testHarness.processElement1(new StreamRecord<>(17))_ _		testHarness.processElement1(new StreamRecord<>(13))_ __		testHarness.setProcessingTime(2)__		testHarness.processElement1(new StreamRecord<>(13))_ _		testHarness.processElement2(new StreamRecord<>("42"))_ __		testHarness.setProcessingTime(6)__		testHarness.setProcessingTime(7)___		ConcurrentLinkedQueue<Object> expectedOutput = new ConcurrentLinkedQueue<>()___		expectedOutput.add(new StreamRecord<>("INPUT1:17"))__		expectedOutput.add(new StreamRecord<>("INPUT1:13"))__		expectedOutput.add(new StreamRecord<>("INPUT2:42"))__		expectedOutput.add(new StreamRecord<>("STATE:17"))__		expectedOutput.add(new StreamRecord<>("STATE:42"))___		TestHarnessUtil.assertOutputEquals("Output was not correct.", expectedOutput, testHarness.getOutput())___		testHarness.close()__	};verifies,that,we,don,t,have,leakage,between,different,keys;test,public,void,test,processing,time,timer,with,state,throws,exception,keyed,co,process,operator,string,integer,string,string,operator,new,keyed,co,process,operator,new,processing,time,triggering,stateful,process,function,two,input,stream,operator,test,harness,integer,string,string,test,harness,new,keyed,two,input,stream,operator,test,harness,operator,new,int,to,string,key,selector,new,identity,key,selector,string,basic,type,info,test,harness,setup,test,harness,open,test,harness,set,processing,time,1,test,harness,process,element1,new,stream,record,17,test,harness,process,element1,new,stream,record,13,test,harness,set,processing,time,2,test,harness,process,element1,new,stream,record,13,test,harness,process,element2,new,stream,record,42,test,harness,set,processing,time,6,test,harness,set,processing,time,7,concurrent,linked,queue,object,expected,output,new,concurrent,linked,queue,expected,output,add,new,stream,record,input1,17,expected,output,add,new,stream,record,input1,13,expected,output,add,new,stream,record,input2,42,expected,output,add,new,stream,record,state,17,expected,output,add,new,stream,record,state,42,test,harness,util,assert,output,equals,output,was,not,correct,expected,output,test,harness,get,output,test,harness,close
KeyedCoProcessOperatorTest -> @Test 	public void testEventTimeTimerWithState() throws Exception;1488799576;Verifies that we don't have leakage between different keys.;@Test_	public void testEventTimeTimerWithState() throws Exception {__		KeyedCoProcessOperator<String, Integer, String, String> operator =_				new KeyedCoProcessOperator<>(new EventTimeTriggeringStatefulProcessFunction())___		TwoInputStreamOperatorTestHarness<Integer, String, String> testHarness =_				new KeyedTwoInputStreamOperatorTestHarness<>(_						operator,_						new IntToStringKeySelector<>(),_						new IdentityKeySelector<String>(),_						BasicTypeInfo.STRING_TYPE_INFO)___		testHarness.setup()__		testHarness.open()___		testHarness.processWatermark1(new Watermark(1))__		testHarness.processWatermark2(new Watermark(1))__		testHarness.processElement1(new StreamRecord<>(17, 0L))_ __		testHarness.processWatermark1(new Watermark(2))__		testHarness.processWatermark2(new Watermark(2))__		testHarness.processElement2(new StreamRecord<>("42", 1L))_ __		testHarness.processWatermark1(new Watermark(6))__		testHarness.processWatermark2(new Watermark(6))___		testHarness.processWatermark1(new Watermark(7))__		testHarness.processWatermark2(new Watermark(7))___		ConcurrentLinkedQueue<Object> expectedOutput = new ConcurrentLinkedQueue<>()___		expectedOutput.add(new Watermark(1L))__		expectedOutput.add(new StreamRecord<>("INPUT1:17", 0L))__		expectedOutput.add(new Watermark(2L))__		expectedOutput.add(new StreamRecord<>("INPUT2:42", 1L))__		expectedOutput.add(new StreamRecord<>("STATE:17", 6L))__		expectedOutput.add(new Watermark(6L))__		expectedOutput.add(new StreamRecord<>("STATE:42", 7L))__		expectedOutput.add(new Watermark(7L))___		TestHarnessUtil.assertOutputEquals("Output was not correct.", expectedOutput, testHarness.getOutput())___		testHarness.close()__	};verifies,that,we,don,t,have,leakage,between,different,keys;test,public,void,test,event,time,timer,with,state,throws,exception,keyed,co,process,operator,string,integer,string,string,operator,new,keyed,co,process,operator,new,event,time,triggering,stateful,process,function,two,input,stream,operator,test,harness,integer,string,string,test,harness,new,keyed,two,input,stream,operator,test,harness,operator,new,int,to,string,key,selector,new,identity,key,selector,string,basic,type,info,test,harness,setup,test,harness,open,test,harness,process,watermark1,new,watermark,1,test,harness,process,watermark2,new,watermark,1,test,harness,process,element1,new,stream,record,17,0l,test,harness,process,watermark1,new,watermark,2,test,harness,process,watermark2,new,watermark,2,test,harness,process,element2,new,stream,record,42,1l,test,harness,process,watermark1,new,watermark,6,test,harness,process,watermark2,new,watermark,6,test,harness,process,watermark1,new,watermark,7,test,harness,process,watermark2,new,watermark,7,concurrent,linked,queue,object,expected,output,new,concurrent,linked,queue,expected,output,add,new,watermark,1l,expected,output,add,new,stream,record,input1,17,0l,expected,output,add,new,watermark,2l,expected,output,add,new,stream,record,input2,42,1l,expected,output,add,new,stream,record,state,17,6l,expected,output,add,new,watermark,6l,expected,output,add,new,stream,record,state,42,7l,expected,output,add,new,watermark,7l,test,harness,util,assert,output,equals,output,was,not,correct,expected,output,test,harness,get,output,test,harness,close
KeyedCoProcessOperatorTest -> @Test 	public void testEventTimeTimerWithState() throws Exception;1495484544;Verifies that we don't have leakage between different keys.;@Test_	public void testEventTimeTimerWithState() throws Exception {__		KeyedCoProcessOperator<String, Integer, String, String> operator =_				new KeyedCoProcessOperator<>(new EventTimeTriggeringStatefulProcessFunction())___		TwoInputStreamOperatorTestHarness<Integer, String, String> testHarness =_				new KeyedTwoInputStreamOperatorTestHarness<>(_						operator,_						new IntToStringKeySelector<>(),_						new IdentityKeySelector<String>(),_						BasicTypeInfo.STRING_TYPE_INFO)___		testHarness.setup()__		testHarness.open()___		testHarness.processWatermark1(new Watermark(1))__		testHarness.processWatermark2(new Watermark(1))__		testHarness.processElement1(new StreamRecord<>(17, 0L))_ __		testHarness.processWatermark1(new Watermark(2))__		testHarness.processWatermark2(new Watermark(2))__		testHarness.processElement2(new StreamRecord<>("42", 1L))_ __		testHarness.processWatermark1(new Watermark(6))__		testHarness.processWatermark2(new Watermark(6))___		testHarness.processWatermark1(new Watermark(7))__		testHarness.processWatermark2(new Watermark(7))___		ConcurrentLinkedQueue<Object> expectedOutput = new ConcurrentLinkedQueue<>()___		expectedOutput.add(new Watermark(1L))__		expectedOutput.add(new StreamRecord<>("INPUT1:17", 0L))__		expectedOutput.add(new Watermark(2L))__		expectedOutput.add(new StreamRecord<>("INPUT2:42", 1L))__		expectedOutput.add(new StreamRecord<>("STATE:17", 6L))__		expectedOutput.add(new Watermark(6L))__		expectedOutput.add(new StreamRecord<>("STATE:42", 7L))__		expectedOutput.add(new Watermark(7L))___		TestHarnessUtil.assertOutputEquals("Output was not correct.", expectedOutput, testHarness.getOutput())___		testHarness.close()__	};verifies,that,we,don,t,have,leakage,between,different,keys;test,public,void,test,event,time,timer,with,state,throws,exception,keyed,co,process,operator,string,integer,string,string,operator,new,keyed,co,process,operator,new,event,time,triggering,stateful,process,function,two,input,stream,operator,test,harness,integer,string,string,test,harness,new,keyed,two,input,stream,operator,test,harness,operator,new,int,to,string,key,selector,new,identity,key,selector,string,basic,type,info,test,harness,setup,test,harness,open,test,harness,process,watermark1,new,watermark,1,test,harness,process,watermark2,new,watermark,1,test,harness,process,element1,new,stream,record,17,0l,test,harness,process,watermark1,new,watermark,2,test,harness,process,watermark2,new,watermark,2,test,harness,process,element2,new,stream,record,42,1l,test,harness,process,watermark1,new,watermark,6,test,harness,process,watermark2,new,watermark,6,test,harness,process,watermark1,new,watermark,7,test,harness,process,watermark2,new,watermark,7,concurrent,linked,queue,object,expected,output,new,concurrent,linked,queue,expected,output,add,new,watermark,1l,expected,output,add,new,stream,record,input1,17,0l,expected,output,add,new,watermark,2l,expected,output,add,new,stream,record,input2,42,1l,expected,output,add,new,stream,record,state,17,6l,expected,output,add,new,watermark,6l,expected,output,add,new,stream,record,state,42,7l,expected,output,add,new,watermark,7l,test,harness,util,assert,output,equals,output,was,not,correct,expected,output,test,harness,get,output,test,harness,close
KeyedCoProcessOperatorTest -> @Test 	public void testEventTimeTimerWithState() throws Exception;1508857182;Verifies that we don't have leakage between different keys.;@Test_	public void testEventTimeTimerWithState() throws Exception {__		KeyedCoProcessOperator<String, Integer, String, String> operator =_				new KeyedCoProcessOperator<>(new EventTimeTriggeringStatefulProcessFunction())___		TwoInputStreamOperatorTestHarness<Integer, String, String> testHarness =_				new KeyedTwoInputStreamOperatorTestHarness<>(_						operator,_						new IntToStringKeySelector<>(),_						new IdentityKeySelector<String>(),_						BasicTypeInfo.STRING_TYPE_INFO)___		testHarness.setup()__		testHarness.open()___		testHarness.processWatermark1(new Watermark(1))__		testHarness.processWatermark2(new Watermark(1))__		testHarness.processElement1(new StreamRecord<>(17, 0L))_ __		testHarness.processWatermark1(new Watermark(2))__		testHarness.processWatermark2(new Watermark(2))__		testHarness.processElement2(new StreamRecord<>("42", 1L))_ __		testHarness.processWatermark1(new Watermark(6))__		testHarness.processWatermark2(new Watermark(6))___		testHarness.processWatermark1(new Watermark(7))__		testHarness.processWatermark2(new Watermark(7))___		ConcurrentLinkedQueue<Object> expectedOutput = new ConcurrentLinkedQueue<>()___		expectedOutput.add(new Watermark(1L))__		expectedOutput.add(new StreamRecord<>("INPUT1:17", 0L))__		expectedOutput.add(new Watermark(2L))__		expectedOutput.add(new StreamRecord<>("INPUT2:42", 1L))__		expectedOutput.add(new StreamRecord<>("STATE:17", 6L))__		expectedOutput.add(new Watermark(6L))__		expectedOutput.add(new StreamRecord<>("STATE:42", 7L))__		expectedOutput.add(new Watermark(7L))___		TestHarnessUtil.assertOutputEquals("Output was not correct.", expectedOutput, testHarness.getOutput())___		testHarness.close()__	};verifies,that,we,don,t,have,leakage,between,different,keys;test,public,void,test,event,time,timer,with,state,throws,exception,keyed,co,process,operator,string,integer,string,string,operator,new,keyed,co,process,operator,new,event,time,triggering,stateful,process,function,two,input,stream,operator,test,harness,integer,string,string,test,harness,new,keyed,two,input,stream,operator,test,harness,operator,new,int,to,string,key,selector,new,identity,key,selector,string,basic,type,info,test,harness,setup,test,harness,open,test,harness,process,watermark1,new,watermark,1,test,harness,process,watermark2,new,watermark,1,test,harness,process,element1,new,stream,record,17,0l,test,harness,process,watermark1,new,watermark,2,test,harness,process,watermark2,new,watermark,2,test,harness,process,element2,new,stream,record,42,1l,test,harness,process,watermark1,new,watermark,6,test,harness,process,watermark2,new,watermark,6,test,harness,process,watermark1,new,watermark,7,test,harness,process,watermark2,new,watermark,7,concurrent,linked,queue,object,expected,output,new,concurrent,linked,queue,expected,output,add,new,watermark,1l,expected,output,add,new,stream,record,input1,17,0l,expected,output,add,new,watermark,2l,expected,output,add,new,stream,record,input2,42,1l,expected,output,add,new,stream,record,state,17,6l,expected,output,add,new,watermark,6l,expected,output,add,new,stream,record,state,42,7l,expected,output,add,new,watermark,7l,test,harness,util,assert,output,equals,output,was,not,correct,expected,output,test,harness,get,output,test,harness,close
KeyedCoProcessOperatorTest -> @Test 	public void testEventTimeTimerWithState() throws Exception;1519567828;Verifies that we don't have leakage between different keys.;@Test_	public void testEventTimeTimerWithState() throws Exception {__		KeyedCoProcessOperator<String, Integer, String, String> operator =_				new KeyedCoProcessOperator<>(new EventTimeTriggeringStatefulProcessFunction())___		TwoInputStreamOperatorTestHarness<Integer, String, String> testHarness =_				new KeyedTwoInputStreamOperatorTestHarness<>(_						operator,_						new IntToStringKeySelector<>(),_						new IdentityKeySelector<String>(),_						BasicTypeInfo.STRING_TYPE_INFO)___		testHarness.setup()__		testHarness.open()___		testHarness.processWatermark1(new Watermark(1))__		testHarness.processWatermark2(new Watermark(1))__		testHarness.processElement1(new StreamRecord<>(17, 0L))_ __		testHarness.processWatermark1(new Watermark(2))__		testHarness.processWatermark2(new Watermark(2))__		testHarness.processElement2(new StreamRecord<>("42", 1L))_ __		testHarness.processWatermark1(new Watermark(6))__		testHarness.processWatermark2(new Watermark(6))___		testHarness.processWatermark1(new Watermark(7))__		testHarness.processWatermark2(new Watermark(7))___		ConcurrentLinkedQueue<Object> expectedOutput = new ConcurrentLinkedQueue<>()___		expectedOutput.add(new Watermark(1L))__		expectedOutput.add(new StreamRecord<>("INPUT1:17", 0L))__		expectedOutput.add(new Watermark(2L))__		expectedOutput.add(new StreamRecord<>("INPUT2:42", 1L))__		expectedOutput.add(new StreamRecord<>("STATE:17", 6L))__		expectedOutput.add(new Watermark(6L))__		expectedOutput.add(new StreamRecord<>("STATE:42", 7L))__		expectedOutput.add(new Watermark(7L))___		TestHarnessUtil.assertOutputEquals("Output was not correct.", expectedOutput, testHarness.getOutput())___		testHarness.close()__	};verifies,that,we,don,t,have,leakage,between,different,keys;test,public,void,test,event,time,timer,with,state,throws,exception,keyed,co,process,operator,string,integer,string,string,operator,new,keyed,co,process,operator,new,event,time,triggering,stateful,process,function,two,input,stream,operator,test,harness,integer,string,string,test,harness,new,keyed,two,input,stream,operator,test,harness,operator,new,int,to,string,key,selector,new,identity,key,selector,string,basic,type,info,test,harness,setup,test,harness,open,test,harness,process,watermark1,new,watermark,1,test,harness,process,watermark2,new,watermark,1,test,harness,process,element1,new,stream,record,17,0l,test,harness,process,watermark1,new,watermark,2,test,harness,process,watermark2,new,watermark,2,test,harness,process,element2,new,stream,record,42,1l,test,harness,process,watermark1,new,watermark,6,test,harness,process,watermark2,new,watermark,6,test,harness,process,watermark1,new,watermark,7,test,harness,process,watermark2,new,watermark,7,concurrent,linked,queue,object,expected,output,new,concurrent,linked,queue,expected,output,add,new,watermark,1l,expected,output,add,new,stream,record,input1,17,0l,expected,output,add,new,watermark,2l,expected,output,add,new,stream,record,input2,42,1l,expected,output,add,new,stream,record,state,17,6l,expected,output,add,new,watermark,6l,expected,output,add,new,stream,record,state,42,7l,expected,output,add,new,watermark,7l,test,harness,util,assert,output,equals,output,was,not,correct,expected,output,test,harness,get,output,test,harness,close
KeyedCoProcessOperatorTest -> @Test 	public void testEventTimeTimerWithState() throws Exception;1528201559;Verifies that we don't have leakage between different keys.;@Test_	public void testEventTimeTimerWithState() throws Exception {__		KeyedCoProcessOperator<String, Integer, String, String> operator =_				new KeyedCoProcessOperator<>(new EventTimeTriggeringStatefulProcessFunction())___		TwoInputStreamOperatorTestHarness<Integer, String, String> testHarness =_				new KeyedTwoInputStreamOperatorTestHarness<>(_						operator,_						new IntToStringKeySelector<>(),_						new IdentityKeySelector<String>(),_						BasicTypeInfo.STRING_TYPE_INFO)___		testHarness.setup()__		testHarness.open()___		testHarness.processWatermark1(new Watermark(1))__		testHarness.processWatermark2(new Watermark(1))__		testHarness.processElement1(new StreamRecord<>(17, 0L))_ _		testHarness.processElement1(new StreamRecord<>(13, 0L))_ __		testHarness.processWatermark1(new Watermark(2))__		testHarness.processWatermark2(new Watermark(2))__		testHarness.processElement1(new StreamRecord<>(13, 1L))_ _		testHarness.processElement2(new StreamRecord<>("42", 1L))_ __		testHarness.processWatermark1(new Watermark(6))__		testHarness.processWatermark2(new Watermark(6))___		testHarness.processWatermark1(new Watermark(7))__		testHarness.processWatermark2(new Watermark(7))___		ConcurrentLinkedQueue<Object> expectedOutput = new ConcurrentLinkedQueue<>()___		expectedOutput.add(new Watermark(1L))__		expectedOutput.add(new StreamRecord<>("INPUT1:17", 0L))__		expectedOutput.add(new StreamRecord<>("INPUT1:13", 0L))__		expectedOutput.add(new Watermark(2L))__		expectedOutput.add(new StreamRecord<>("INPUT2:42", 1L))__		expectedOutput.add(new StreamRecord<>("STATE:17", 6L))__		expectedOutput.add(new Watermark(6L))__		expectedOutput.add(new StreamRecord<>("STATE:42", 7L))__		expectedOutput.add(new Watermark(7L))___		TestHarnessUtil.assertOutputEquals("Output was not correct.", expectedOutput, testHarness.getOutput())___		testHarness.close()__	};verifies,that,we,don,t,have,leakage,between,different,keys;test,public,void,test,event,time,timer,with,state,throws,exception,keyed,co,process,operator,string,integer,string,string,operator,new,keyed,co,process,operator,new,event,time,triggering,stateful,process,function,two,input,stream,operator,test,harness,integer,string,string,test,harness,new,keyed,two,input,stream,operator,test,harness,operator,new,int,to,string,key,selector,new,identity,key,selector,string,basic,type,info,test,harness,setup,test,harness,open,test,harness,process,watermark1,new,watermark,1,test,harness,process,watermark2,new,watermark,1,test,harness,process,element1,new,stream,record,17,0l,test,harness,process,element1,new,stream,record,13,0l,test,harness,process,watermark1,new,watermark,2,test,harness,process,watermark2,new,watermark,2,test,harness,process,element1,new,stream,record,13,1l,test,harness,process,element2,new,stream,record,42,1l,test,harness,process,watermark1,new,watermark,6,test,harness,process,watermark2,new,watermark,6,test,harness,process,watermark1,new,watermark,7,test,harness,process,watermark2,new,watermark,7,concurrent,linked,queue,object,expected,output,new,concurrent,linked,queue,expected,output,add,new,watermark,1l,expected,output,add,new,stream,record,input1,17,0l,expected,output,add,new,stream,record,input1,13,0l,expected,output,add,new,watermark,2l,expected,output,add,new,stream,record,input2,42,1l,expected,output,add,new,stream,record,state,17,6l,expected,output,add,new,watermark,6l,expected,output,add,new,stream,record,state,42,7l,expected,output,add,new,watermark,7l,test,harness,util,assert,output,equals,output,was,not,correct,expected,output,test,harness,get,output,test,harness,close
