commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;6;;@Parameters(name = "lhs faster than rhs: {0}") public static Collection<Object[]> data() {     return Arrays.asList(new Object[][] { { true }, { false } }). }
false;public;0;31;;@Test public void testImplementationMirrorsCorrectly() throws Exception {     long lowerBound = 1.     long upperBound = 3.     boolean lowerBoundInclusive = true.     boolean upperBoundInclusive = false.     setupHarness(lowerBound, lowerBoundInclusive, upperBound, upperBoundInclusive).processElementsAndWatermarks(1, 4).andExpect(streamRecordOf(1, 2), streamRecordOf(1, 3), streamRecordOf(2, 3), streamRecordOf(2, 4), streamRecordOf(3, 4)).noLateRecords().close().     setupHarness(-1 * upperBound, upperBoundInclusive, -1 * lowerBound, lowerBoundInclusive).processElementsAndWatermarks(1, 4).andExpect(streamRecordOf(2, 1), streamRecordOf(3, 1), streamRecordOf(3, 2), streamRecordOf(4, 2), streamRecordOf(4, 3)).noLateRecords().close(). }
false;public;0;15;;// lhs - 2 <= rhs <= rhs + 2 @Test public void testNegativeInclusiveAndNegativeInclusive() throws Exception {     setupHarness(-2, true, -1, true).processElementsAndWatermarks(1, 4).andExpect(streamRecordOf(2, 1), streamRecordOf(3, 1), streamRecordOf(3, 2), streamRecordOf(4, 2), streamRecordOf(4, 3)).noLateRecords().close(). }
false;public;0;20;;// lhs - 1 <= rhs <= rhs + 1 @Test public void testNegativeInclusiveAndPositiveInclusive() throws Exception {     setupHarness(-1, true, 1, true).processElementsAndWatermarks(1, 4).andExpect(streamRecordOf(1, 1), streamRecordOf(1, 2), streamRecordOf(2, 1), streamRecordOf(2, 2), streamRecordOf(2, 3), streamRecordOf(3, 2), streamRecordOf(3, 3), streamRecordOf(3, 4), streamRecordOf(4, 3), streamRecordOf(4, 4)).noLateRecords().close(). }
false;public;0;15;;// lhs + 1 <= rhs <= lhs + 2 @Test public void testPositiveInclusiveAndPositiveInclusive() throws Exception {     setupHarness(1, true, 2, true).processElementsAndWatermarks(1, 4).andExpect(streamRecordOf(1, 2), streamRecordOf(1, 3), streamRecordOf(2, 3), streamRecordOf(2, 4), streamRecordOf(3, 4)).noLateRecords().close(). }
false;public;0;12;;@Test public void testNegativeExclusiveAndNegativeExlusive() throws Exception {     setupHarness(-3, false, -1, false).processElementsAndWatermarks(1, 4).andExpect(streamRecordOf(3, 1), streamRecordOf(4, 2)).noLateRecords().close(). }
false;public;0;14;;@Test public void testNegativeExclusiveAndPositiveExlusive() throws Exception {     setupHarness(-1, false, 1, false).processElementsAndWatermarks(1, 4).andExpect(streamRecordOf(1, 1), streamRecordOf(2, 2), streamRecordOf(3, 3), streamRecordOf(4, 4)).noLateRecords().close(). }
false;public;0;12;;@Test public void testPositiveExclusiveAndPositiveExlusive() throws Exception {     setupHarness(1, false, 3, false).processElementsAndWatermarks(1, 4).andExpect(streamRecordOf(1, 3), streamRecordOf(2, 4)).noLateRecords().close(). }
false;public;0;36;;@Test public void testStateCleanupNegativeInclusiveNegativeInclusive() throws Exception {     setupHarness(-1, true, 0, true).processElement1(1).processElement1(2).processElement1(3).processElement1(4).processElement1(5).processElement2(1).processElement2(2).processElement2(3).processElement2(4).processElement2(// fill both buffers with values     5).processWatermark1(1).processWatermark2(// set common watermark to 1 and check that data is cleaned     1).assertLeftBufferContainsOnly(2, 3, 4, 5).assertRightBufferContainsOnly(1, 2, 3, 4, 5).processWatermark1(// set common watermark to 4 and check that data is cleaned     4).processWatermark2(4).assertLeftBufferContainsOnly(5).assertRightBufferContainsOnly(4, 5).processWatermark1(// set common watermark to 6 and check that data all buffers are empty     6).processWatermark2(6).assertLeftBufferEmpty().assertRightBufferEmpty().close(). }
false;public;0;35;;@Test public void testStateCleanupNegativePositiveNegativeExlusive() throws Exception {     setupHarness(-2, false, 1, false).processElement1(1).processElement1(2).processElement1(3).processElement1(4).processElement1(5).processElement2(1).processElement2(2).processElement2(3).processElement2(4).processElement2(// fill both buffers with values     5).processWatermark1(1).processWatermark2(// set common watermark to 1 and check that data is cleaned     1).assertLeftBufferContainsOnly(2, 3, 4, 5).assertRightBufferContainsOnly(1, 2, 3, 4, 5).processWatermark1(// set common watermark to 4 and check that data is cleaned     4).processWatermark2(4).assertLeftBufferContainsOnly(5).assertRightBufferContainsOnly(4, 5).processWatermark1(// set common watermark to 6 and check that data all buffers are empty     6).processWatermark2(6).assertLeftBufferEmpty().assertRightBufferEmpty().close(). }
