commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public String getLabel() {     return label. }
false;public;1;4;;public SpanTestData setLabel(String label) {     this.label = label.     return this. }
false;public;0;3;;public String getUri() {     return uri. }
false;public;1;4;;public SpanTestData setUri(String uri) {     this.uri = uri.     return this. }
false;public;0;3;;public String getOperation() {     return operation. }
false;public;1;4;;public SpanTestData setOperation(String operation) {     this.operation = operation.     return this. }
false;public;0;3;;public String getKind() {     return kind. }
false;public;1;4;;public SpanTestData setKind(String kind) {     this.kind = kind.     return this. }
false;public;0;3;;public int getParentId() {     return parentId. }
false;public;1;4;;public SpanTestData setParentId(int parentId) {     this.parentId = parentId.     return this. }
false;public;1;4;;public SpanTestData addLogMessage(String mesg) {     logMessages.add(mesg).     return this. }
false;public;0;3;;public List<String> getLogMessages() {     return logMessages. }
