commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected JettyServletWebServerFactory getFactory() {     return new JettyServletWebServerFactory(0). }
false;public;0;13;;@Test public void jettyConfigurations() throws Exception {     JettyServletWebServerFactory factory = getFactory().     Configuration[] configurations = new Configuration[4].     Arrays.setAll(configurations, (i) -> mock(Configuration.class)).     factory.setConfigurations(Arrays.asList(configurations[0], configurations[1])).     factory.addConfigurations(configurations[2], configurations[3]).     this.webServer = factory.getWebServer().     InOrder ordered = inOrder((Object[]) configurations).     for (Configuration configuration : configurations) {         ordered.verify(configuration).configure(any(WebAppContext.class)).     } }
false;public;0;13;;@Test public void jettyCustomizations() {     JettyServletWebServerFactory factory = getFactory().     JettyServerCustomizer[] configurations = new JettyServerCustomizer[4].     Arrays.setAll(configurations, (i) -> mock(JettyServerCustomizer.class)).     factory.setServerCustomizers(Arrays.asList(configurations[0], configurations[1])).     factory.addServerCustomizers(configurations[2], configurations[3]).     this.webServer = factory.getWebServer().     InOrder ordered = inOrder((Object[]) configurations).     for (JettyServerCustomizer configuration : configurations) {         ordered.verify(configuration).customize(any(Server.class)).     } }
false;public;0;6;;@Test public void sessionTimeout() {     JettyServletWebServerFactory factory = getFactory().     factory.getSession().setTimeout(Duration.ofSeconds(10)).     assertTimeout(factory, 10). }
false;public;0;6;;@Test public void sessionTimeoutInMins() {     JettyServletWebServerFactory factory = getFactory().     factory.getSession().setTimeout(Duration.ofMinutes(1)).     assertTimeout(factory, 60). }
false;public;0;24;;@Test public void sslCiphersConfiguration() {     Ssl ssl = new Ssl().     ssl.setKeyStore("src/test/resources/test.jks").     ssl.setKeyStorePassword("secret").     ssl.setKeyPassword("password").     ssl.setCiphers(new String[] { "ALPHA", "BRAVO", "CHARLIE" }).     JettyServletWebServerFactory factory = getFactory().     factory.setSsl(ssl).     this.webServer = factory.getWebServer().     this.webServer.start().     JettyWebServer jettyWebServer = (JettyWebServer) this.webServer.     ServerConnector connector = (ServerConnector) jettyWebServer.getServer().getConnectors()[0].     SslConnectionFactory connectionFactory = connector.getConnectionFactory(SslConnectionFactory.class).     assertThat(connectionFactory.getSslContextFactory().getIncludeCipherSuites()).containsExactly("ALPHA", "BRAVO", "CHARLIE").     assertThat(connectionFactory.getSslContextFactory().getExcludeCipherSuites()).isEmpty(). }
false;public;0;8;;@Test public void stopCalledWithoutStart() {     JettyServletWebServerFactory factory = getFactory().     this.webServer = factory.getWebServer(exampleServletRegistration()).     this.webServer.stop().     Server server = ((JettyWebServer) this.webServer).getServer().     assertThat(server.isStopped()).isTrue(). }
false;protected;2;8;;@Override protected void addConnector(int port, AbstractServletWebServerFactory factory) {     ((JettyServletWebServerFactory) factory).addServerCustomizers((server) -> {         ServerConnector connector = new ServerConnector(server).         connector.setPort(port).         server.addConnector(connector).     }). }
false;public;0;14;;@Test public void sslEnabledMultiProtocolsConfiguration() {     JettyServletWebServerFactory factory = getFactory().     factory.setSsl(getSslSettings("TLSv1.1", "TLSv1.2")).     this.webServer = factory.getWebServer().     this.webServer.start().     JettyWebServer jettyWebServer = (JettyWebServer) this.webServer.     ServerConnector connector = (ServerConnector) jettyWebServer.getServer().getConnectors()[0].     SslConnectionFactory connectionFactory = connector.getConnectionFactory(SslConnectionFactory.class).     assertThat(connectionFactory.getSslContextFactory().getIncludeProtocols()).containsExactly("TLSv1.1", "TLSv1.2"). }
false;public;0;14;;@Test public void sslEnabledProtocolsConfiguration() {     JettyServletWebServerFactory factory = getFactory().     factory.setSsl(getSslSettings("TLSv1.1")).     this.webServer = factory.getWebServer().     this.webServer.start().     JettyWebServer jettyWebServer = (JettyWebServer) this.webServer.     ServerConnector connector = (ServerConnector) jettyWebServer.getServer().getConnectors()[0].     SslConnectionFactory connectionFactory = connector.getConnectionFactory(SslConnectionFactory.class).     assertThat(connectionFactory.getSslContextFactory().getIncludeProtocols()).containsExactly("TLSv1.1"). }
false;private;1;9;;private Ssl getSslSettings(String... enabledProtocols) {     Ssl ssl = new Ssl().     ssl.setKeyStore("src/test/resources/test.jks").     ssl.setKeyStorePassword("secret").     ssl.setKeyPassword("password").     ssl.setCiphers(new String[] { "ALPHA", "BRAVO", "CHARLIE" }).     ssl.setEnabledProtocols(enabledProtocols).     return ssl. }
