# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractTransactionSupportingCacheManagerTests -> protected abstract void addNativeCache(String cacheName)_;1396356515;Adds a cache with the specified name to the native manager.;protected abstract void addNativeCache(String cacheName)_;adds,a,cache,with,the,specified,name,to,the,native,manager;protected,abstract,void,add,native,cache,string,cache,name
AbstractTransactionSupportingCacheManagerTests -> protected abstract void addNativeCache(String cacheName)_;1413848647;Adds a cache with the specified name to the native manager.;protected abstract void addNativeCache(String cacheName)_;adds,a,cache,with,the,specified,name,to,the,native,manager;protected,abstract,void,add,native,cache,string,cache,name
AbstractTransactionSupportingCacheManagerTests -> protected abstract void addNativeCache(String cacheName)_;1443105806;Adds a cache with the specified name to the native manager.;protected abstract void addNativeCache(String cacheName)_;adds,a,cache,with,the,specified,name,to,the,native,manager;protected,abstract,void,add,native,cache,string,cache,name
AbstractTransactionSupportingCacheManagerTests -> protected abstract void removeNativeCache(String cacheName)_;1396356515;Removes the cache with the specified name from the native manager.;protected abstract void removeNativeCache(String cacheName)_;removes,the,cache,with,the,specified,name,from,the,native,manager;protected,abstract,void,remove,native,cache,string,cache,name
AbstractTransactionSupportingCacheManagerTests -> protected abstract void removeNativeCache(String cacheName)_;1413848647;Removes the cache with the specified name from the native manager.;protected abstract void removeNativeCache(String cacheName)_;removes,the,cache,with,the,specified,name,from,the,native,manager;protected,abstract,void,remove,native,cache,string,cache,name
AbstractTransactionSupportingCacheManagerTests -> protected abstract void removeNativeCache(String cacheName)_;1443105806;Removes the cache with the specified name from the native manager.;protected abstract void removeNativeCache(String cacheName)_;removes,the,cache,with,the,specified,name,from,the,native,manager;protected,abstract,void,remove,native,cache,string,cache,name
AbstractTransactionSupportingCacheManagerTests -> protected abstract T getCacheManager(boolean transactionAware)_;1396356515;Returns the {@link CacheManager} to use.__@param transactionAware if the requested cache manager should be aware_of the transaction_@return the cache manager to use_@see org.springframework.cache.transaction.AbstractTransactionSupportingCacheManager#setTransactionAware(boolean);protected abstract T getCacheManager(boolean transactionAware)_;returns,the,link,cache,manager,to,use,param,transaction,aware,if,the,requested,cache,manager,should,be,aware,of,the,transaction,return,the,cache,manager,to,use,see,org,springframework,cache,transaction,abstract,transaction,supporting,cache,manager,set,transaction,aware,boolean;protected,abstract,t,get,cache,manager,boolean,transaction,aware
AbstractTransactionSupportingCacheManagerTests -> protected abstract T getCacheManager(boolean transactionAware)_;1413848647;Returns the {@link CacheManager} to use.__@param transactionAware if the requested cache manager should be aware_of the transaction_@return the cache manager to use_@see org.springframework.cache.transaction.AbstractTransactionSupportingCacheManager#setTransactionAware(boolean);protected abstract T getCacheManager(boolean transactionAware)_;returns,the,link,cache,manager,to,use,param,transaction,aware,if,the,requested,cache,manager,should,be,aware,of,the,transaction,return,the,cache,manager,to,use,see,org,springframework,cache,transaction,abstract,transaction,supporting,cache,manager,set,transaction,aware,boolean;protected,abstract,t,get,cache,manager,boolean,transaction,aware
AbstractTransactionSupportingCacheManagerTests -> protected abstract T getCacheManager(boolean transactionAware)_;1443105806;Returns the {@link CacheManager} to use._@param transactionAware if the requested cache manager should be aware_of the transaction_@return the cache manager to use_@see org.springframework.cache.transaction.AbstractTransactionSupportingCacheManager#setTransactionAware;protected abstract T getCacheManager(boolean transactionAware)_;returns,the,link,cache,manager,to,use,param,transaction,aware,if,the,requested,cache,manager,should,be,aware,of,the,transaction,return,the,cache,manager,to,use,see,org,springframework,cache,transaction,abstract,transaction,supporting,cache,manager,set,transaction,aware;protected,abstract,t,get,cache,manager,boolean,transaction,aware
AbstractTransactionSupportingCacheManagerTests -> protected abstract Class<? extends Cache> getCacheType()_;1396356515;Returns the expected concrete type of the cache.;protected abstract Class<? extends Cache> getCacheType()_;returns,the,expected,concrete,type,of,the,cache;protected,abstract,class,extends,cache,get,cache,type
AbstractTransactionSupportingCacheManagerTests -> protected abstract Class<? extends Cache> getCacheType()_;1413848647;Returns the expected concrete type of the cache.;protected abstract Class<? extends Cache> getCacheType()_;returns,the,expected,concrete,type,of,the,cache;protected,abstract,class,extends,cache,get,cache,type
AbstractTransactionSupportingCacheManagerTests -> protected abstract Class<? extends Cache> getCacheType()_;1443105806;Returns the expected concrete type of the cache.;protected abstract Class<? extends Cache> getCacheType()_;returns,the,expected,concrete,type,of,the,cache;protected,abstract,class,extends,cache,get,cache,type
