commented;modifiers;parameterAmount;loc;comment;code
false;public;0;9;;@Test public void handlerAdaptersCreated() {     this.contextRunner.run((context) -> {         assertThat(context).getBeans(HandlerAdapter.class).hasSize(3).         assertThat(context.getBean(RequestMappingHandlerAdapter.class).getMessageConverters()).isNotEmpty().isEqualTo(context.getBean(HttpMessageConverters.class).getConverters()).     }). }
false;public;0;5;;@Test public void handlerMappingsCreated() {     this.contextRunner.run((context) -> assertThat(context).getBeans(HandlerMapping.class).hasSize(5)). }
false;public;0;14;;@Test public void resourceHandlerMapping() {     this.contextRunner.run((context) -> {         Map<String, List<Resource>> locations = getResourceMappingLocations(context).         assertThat(locations.get("/**")).hasSize(5).         assertThat(locations.get("/webjars/**")).hasSize(1).         assertThat(locations.get("/webjars/**").get(0)).isEqualTo(new ClassPathResource("/META-INF/resources/webjars/")).         assertThat(getResourceResolvers(context, "/webjars/**")).hasSize(1).         assertThat(getResourceTransformers(context, "/webjars/**")).hasSize(0).         assertThat(getResourceResolvers(context, "/**")).hasSize(1).         assertThat(getResourceTransformers(context, "/**")).hasSize(0).     }). }
false;public;0;10;;@Test public void customResourceHandlerMapping() {     this.contextRunner.withPropertyValues("spring.mvc.static-path-pattern:/static/**").run((context) -> {         Map<String, List<Resource>> locations = getResourceMappingLocations(context).         assertThat(locations.get("/static/**")).hasSize(5).         assertThat(getResourceResolvers(context, "/static/**")).hasSize(1).     }). }
false;public;0;9;;@Test public void resourceHandlerMappingOverrideWebjars() {     this.contextRunner.withUserConfiguration(WebJars.class).run((context) -> {         Map<String, List<Resource>> locations = getResourceMappingLocations(context).         assertThat(locations.get("/webjars/**")).hasSize(1).         assertThat(locations.get("/webjars/**").get(0)).isEqualTo(new ClassPathResource("/foo/")).     }). }
false;public;0;9;;@Test public void resourceHandlerMappingOverrideAll() {     this.contextRunner.withUserConfiguration(AllResources.class).run((context) -> {         Map<String, List<Resource>> locations = getResourceMappingLocations(context).         assertThat(locations.get("/**")).hasSize(1).         assertThat(locations.get("/**").get(0)).isEqualTo(new ClassPathResource("/foo/")).     }). }
false;public;0;6;;@Test public void resourceHandlerMappingDisabled() {     this.contextRunner.withPropertyValues("spring.resources.add-mappings:false").run((context) -> assertThat(context.getBean("resourceHandlerMapping")).isEqualTo(null)). }
false;public;0;16;;@Test public void resourceHandlerChainEnabled() {     this.contextRunner.withPropertyValues("spring.resources.chain.enabled:true").run((context) -> {         assertThat(getResourceResolvers(context, "/webjars/**")).hasSize(2).         assertThat(getResourceTransformers(context, "/webjars/**")).hasSize(1).         assertThat(getResourceResolvers(context, "/**")).extractingResultOf("getClass").containsOnly(CachingResourceResolver.class, PathResourceResolver.class).         assertThat(getResourceTransformers(context, "/**")).extractingResultOf("getClass").containsOnly(CachingResourceTransformer.class).     }). }
false;public;0;25;;@Test public void resourceHandlerFixedStrategyEnabled() {     this.contextRunner.withPropertyValues("spring.resources.chain.strategy.fixed.enabled:true", "spring.resources.chain.strategy.fixed.version:test", "spring.resources.chain.strategy.fixed.paths:/**/*.js").run((context) -> {         assertThat(getResourceResolvers(context, "/webjars/**")).hasSize(3).         assertThat(getResourceTransformers(context, "/webjars/**")).hasSize(2).         assertThat(getResourceResolvers(context, "/**")).extractingResultOf("getClass").containsOnly(CachingResourceResolver.class, VersionResourceResolver.class, PathResourceResolver.class).         assertThat(getResourceTransformers(context, "/**")).extractingResultOf("getClass").containsOnly(CachingResourceTransformer.class, CssLinkResourceTransformer.class).         VersionResourceResolver resolver = (VersionResourceResolver) getResourceResolvers(context, "/**").get(1).         assertThat(resolver.getStrategyMap().get("/**/*.js")).isInstanceOf(FixedVersionStrategy.class).     }). }
false;public;0;25;;@Test public void resourceHandlerContentStrategyEnabled() {     this.contextRunner.withPropertyValues("spring.resources.chain.strategy.content.enabled:true", "spring.resources.chain.strategy.content.paths:/**,/*.png").run((context) -> {         assertThat(getResourceResolvers(context, "/webjars/**")).hasSize(3).         assertThat(getResourceTransformers(context, "/webjars/**")).hasSize(2).         assertThat(getResourceResolvers(context, "/**")).extractingResultOf("getClass").containsOnly(CachingResourceResolver.class, VersionResourceResolver.class, PathResourceResolver.class).         assertThat(getResourceTransformers(context, "/**")).extractingResultOf("getClass").containsOnly(CachingResourceTransformer.class, CssLinkResourceTransformer.class).         VersionResourceResolver resolver = (VersionResourceResolver) getResourceResolvers(context, "/**").get(1).         assertThat(resolver.getStrategyMap().get("/*.png")).isInstanceOf(ContentVersionStrategy.class).     }). }
false;public;0;32;;@Test public void resourceHandlerChainCustomized() {     this.contextRunner.withPropertyValues("spring.resources.chain.enabled:true", "spring.resources.chain.cache:false", "spring.resources.chain.strategy.content.enabled:true", "spring.resources.chain.strategy.content.paths:/**,/*.png", "spring.resources.chain.strategy.fixed.enabled:true", "spring.resources.chain.strategy.fixed.version:test", "spring.resources.chain.strategy.fixed.paths:/**/*.js", "spring.resources.chain.html-application-cache:true", "spring.resources.chain.compressed:true").run((context) -> {         assertThat(getResourceResolvers(context, "/webjars/**")).hasSize(3).         assertThat(getResourceTransformers(context, "/webjars/**")).hasSize(2).         assertThat(getResourceResolvers(context, "/**")).extractingResultOf("getClass").containsOnly(EncodedResourceResolver.class, VersionResourceResolver.class, PathResourceResolver.class).         assertThat(getResourceTransformers(context, "/**")).extractingResultOf("getClass").containsOnly(CssLinkResourceTransformer.class, AppCacheManifestTransformer.class).         VersionResourceResolver resolver = (VersionResourceResolver) getResourceResolvers(context, "/**").get(1).         Map<String, VersionStrategy> strategyMap = resolver.getStrategyMap().         assertThat(strategyMap.get("/*.png")).isInstanceOf(ContentVersionStrategy.class).         assertThat(strategyMap.get("/**/*.js")).isInstanceOf(FixedVersionStrategy.class).     }). }
false;public;0;5;;@Test public void noLocaleResolver() {     this.contextRunner.run((context) -> assertThat(context).doesNotHaveBean(LocaleResolver.class)). }
false;public;0;16;;@Test public void overrideLocale() {     this.contextRunner.withPropertyValues("spring.mvc.locale:en_UK", "spring.mvc.locale-resolver=fixed").run((loader) -> {         // mock request and set user preferred locale         MockHttpServletRequest request = new MockHttpServletRequest().         request.addPreferredLocale(StringUtils.parseLocaleString("nl_NL")).         request.addHeader(HttpHeaders.ACCEPT_LANGUAGE, "nl_NL").         LocaleResolver localeResolver = loader.getBean(LocaleResolver.class).         assertThat(localeResolver).isInstanceOf(FixedLocaleResolver.class).         Locale locale = localeResolver.resolveLocale(request).         // test locale resolver uses fixed locale and not user preferred         // locale         assertThat(locale.toString()).isEqualTo("en_UK").     }). }
false;public;0;14;;@Test public void useAcceptHeaderLocale() {     this.contextRunner.withPropertyValues("spring.mvc.locale:en_UK").run((loader) -> {         // mock request and set user preferred locale         MockHttpServletRequest request = new MockHttpServletRequest().         request.addPreferredLocale(StringUtils.parseLocaleString("nl_NL")).         request.addHeader(HttpHeaders.ACCEPT_LANGUAGE, "nl_NL").         LocaleResolver localeResolver = loader.getBean(LocaleResolver.class).         assertThat(localeResolver).isInstanceOf(AcceptHeaderLocaleResolver.class).         Locale locale = localeResolver.resolveLocale(request).         // test locale resolver uses user preferred locale         assertThat(locale.toString()).isEqualTo("nl_NL").     }). }
false;public;0;14;;@Test public void useDefaultLocaleIfAcceptHeaderNoSet() {     this.contextRunner.withPropertyValues("spring.mvc.locale:en_UK").run((context) -> {         // mock request and set user preferred locale         MockHttpServletRequest request = new MockHttpServletRequest().         LocaleResolver localeResolver = context.getBean(LocaleResolver.class).         assertThat(localeResolver).isInstanceOf(AcceptHeaderLocaleResolver.class).         Locale locale = localeResolver.resolveLocale(request).         // test locale resolver uses default locale if no header is set         assertThat(locale.toString()).isEqualTo("en_UK").     }). }
false;public;0;11;;@Test public void noDateFormat() {     this.contextRunner.run((context) -> {         FormattingConversionService conversionService = context.getBean(FormattingConversionService.class).         Date date = new DateTime(1988, 6, 25, 20, 30).toDate().         // formatting conversion service should use simple toString()         assertThat(conversionService.convert(date, String.class)).isEqualTo(date.toString()).     }). }
false;public;0;11;;@Test public void overrideDateFormat() {     this.contextRunner.withPropertyValues("spring.mvc.date-format:dd*MM*yyyy").run((context) -> {         FormattingConversionService conversionService = context.getBean(FormattingConversionService.class).         Date date = new DateTime(1988, 6, 25, 20, 30).toDate().         assertThat(conversionService.convert(date, String.class)).isEqualTo("25*06*1988").     }). }
false;public;0;6;;@Test public void noMessageCodesResolver() {     this.contextRunner.run((context) -> assertThat(context.getBean(WebMvcAutoConfigurationAdapter.class).getMessageCodesResolver()).isNull()). }
false;public;0;9;;@Test public void overrideMessageCodesFormat() {     this.contextRunner.withPropertyValues("spring.mvc.messageCodesResolverFormat:POSTFIX_ERROR_CODE").run((context) -> assertThat(context.getBean(WebMvcAutoConfigurationAdapter.class).getMessageCodesResolver()).isNotNull()). }
false;public;0;7;;@Test public void ignoreDefaultModelOnRedirectIsTrue() {     this.contextRunner.run((context) -> assertThat(context.getBean(RequestMappingHandlerAdapter.class)).extracting("ignoreDefaultModelOnRedirect").containsExactly(true)). }
false;public;0;9;;@Test public void overrideIgnoreDefaultModelOnRedirect() {     this.contextRunner.withPropertyValues("spring.mvc.ignore-default-model-on-redirect:false").run((context) -> assertThat(context.getBean(RequestMappingHandlerAdapter.class)).extracting("ignoreDefaultModelOnRedirect").containsExactly(false)). }
false;public;0;6;;@Test public void customViewResolver() {     this.contextRunner.withUserConfiguration(CustomViewResolver.class).run((context) -> assertThat(context.getBean("viewResolver")).isInstanceOf(MyViewResolver.class)). }
false;public;0;8;;@Test public void customContentNegotiatingViewResolver() {     this.contextRunner.withUserConfiguration(CustomContentNegotiatingViewResolver.class).run((context) -> assertThat(context).getBeanNames(ContentNegotiatingViewResolver.class).containsOnly("myViewResolver")). }
false;public;0;11;;@Test public void faviconMapping() {     this.contextRunner.run((context) -> {         assertThat(context).getBeanNames(ResourceHttpRequestHandler.class).contains("faviconRequestHandler").         assertThat(context).getBeans(SimpleUrlHandlerMapping.class).containsKey("faviconHandlerMapping").         assertThat(getFaviconMappingLocations(context).get("/**/favicon.ico")).hasSize(6).     }). }
false;public;0;8;;@Test public void faviconMappingUsesStaticLocations() {     this.contextRunner.withPropertyValues("spring.resources.static-locations=classpath:/static").run((context) -> assertThat(getFaviconMappingLocations(context).get("/**/favicon.ico")).hasSize(3)). }
false;public;0;10;;@Test public void faviconMappingDisabled() {     this.contextRunner.withPropertyValues("spring.mvc.favicon.enabled:false").run((context) -> {         assertThat(context).getBeans(ResourceHttpRequestHandler.class).doesNotContainKey("faviconRequestHandler").         assertThat(context).getBeans(SimpleUrlHandlerMapping.class).doesNotContainKey("faviconHandlerMapping").     }). }
false;public;0;6;;@Test public void defaultAsyncRequestTimeout() {     this.contextRunner.run((context) -> assertThat(ReflectionTestUtils.getField(context.getBean(RequestMappingHandlerAdapter.class), "asyncRequestTimeout")).isNull()). }
false;public;0;7;;@Test public void customAsyncRequestTimeout() {     this.contextRunner.withPropertyValues("spring.mvc.async.request-timeout:12345").run((context) -> assertThat(ReflectionTestUtils.getField(context.getBean(RequestMappingHandlerAdapter.class), "asyncRequestTimeout")).isEqualTo(12345L)). }
false;public;0;13;;@Test public void asyncTaskExecutorWithApplicationTaskExecutor() {     this.contextRunner.withConfiguration(AutoConfigurations.of(TaskExecutionAutoConfiguration.class)).run((context) -> {         assertThat(context).hasSingleBean(AsyncTaskExecutor.class).         assertThat(ReflectionTestUtils.getField(context.getBean(RequestMappingHandlerAdapter.class), "taskExecutor")).isSameAs(context.getBean("applicationTaskExecutor")).     }). }
false;public;0;14;;@Test public void asyncTaskExecutorWithNonMatchApplicationTaskExecutorBean() {     this.contextRunner.withUserConfiguration(CustomApplicationTaskExecutorConfig.class).withConfiguration(AutoConfigurations.of(TaskExecutionAutoConfiguration.class)).run((context) -> {         assertThat(context).doesNotHaveBean(AsyncTaskExecutor.class).         assertThat(ReflectionTestUtils.getField(context.getBean(RequestMappingHandlerAdapter.class), "taskExecutor")).isNotSameAs(context.getBean("applicationTaskExecutor")).     }). }
false;public;0;11;;@Test public void asyncTaskExecutorWithMvcConfigurerCanOverrideExecutor() {     this.contextRunner.withUserConfiguration(CustomAsyncTaskExecutorConfigurer.class).withConfiguration(AutoConfigurations.of(TaskExecutionAutoConfiguration.class)).run((context) -> assertThat(ReflectionTestUtils.getField(context.getBean(RequestMappingHandlerAdapter.class), "taskExecutor")).isSameAs(context.getBean(CustomAsyncTaskExecutorConfigurer.class).taskExecutor)). }
