commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Test public void registeredServletContextListenerBeanIsCalledByJetty() {     registeredServletContextListenerBeanIsCalled(JettyConfiguration.class). }
false;public;0;4;;@Test public void registeredServletContextListenerBeanIsCalledByTomcat() {     registeredServletContextListenerBeanIsCalled(TomcatConfiguration.class). }
false;public;0;4;;@Test public void registeredServletContextListenerBeanIsCalledByUndertow() {     registeredServletContextListenerBeanIsCalled(UndertowConfiguration.class). }
false;public;0;4;;@Test public void servletContextListenerBeanIsCalledByJetty() {     servletContextListenerBeanIsCalled(JettyConfiguration.class). }
false;public;0;4;;@Test public void servletContextListenerBeanIsCalledByTomcat() {     servletContextListenerBeanIsCalled(TomcatConfiguration.class). }
false;public;0;4;;@Test public void servletContextListenerBeanIsCalledByUndertow() {     servletContextListenerBeanIsCalled(UndertowConfiguration.class). }
false;private;1;8;;private void servletContextListenerBeanIsCalled(Class<?> configuration) {     AnnotationConfigServletWebServerApplicationContext context = new AnnotationConfigServletWebServerApplicationContext(ServletContextListenerBeanConfiguration.class, configuration).     ServletContextListener servletContextListener = context.getBean("servletContextListener", ServletContextListener.class).     verify(servletContextListener).contextInitialized(any(ServletContextEvent.class)).     context.close(). }
false;private;1;9;;private void registeredServletContextListenerBeanIsCalled(Class<?> configuration) {     AnnotationConfigServletWebServerApplicationContext context = new AnnotationConfigServletWebServerApplicationContext(ServletListenerRegistrationBeanConfiguration.class, configuration).     ServletContextListener servletContextListener = (ServletContextListener) context.getBean("registration", ServletListenerRegistrationBean.class).getListener().     verify(servletContextListener).contextInitialized(any(ServletContextEvent.class)).     context.close(). }
false;public;0;4;;@Bean public ServletWebServerFactory webServerFactory() {     return new TomcatServletWebServerFactory(0). }
false;public;0;4;;@Bean public ServletWebServerFactory webServerFactory() {     return new JettyServletWebServerFactory(0). }
false;public;0;4;;@Bean public ServletWebServerFactory webServerFactory() {     return new UndertowServletWebServerFactory(0). }
false;public;0;4;;@Bean public ServletContextListener servletContextListener() {     return mock(ServletContextListener.class). }
false;public;0;5;;@Bean public ServletListenerRegistrationBean<ServletContextListener> registration() {     return new ServletListenerRegistrationBean<>(mock(ServletContextListener.class)). }
