commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void checkAuthenticationType() {     Assume.assumeTrue(checkAuthenticationType(AuthenticationType.PUBLIC_PRIVATE_KEYS)). }
false;public;0;9;;@Test public void testParseSubscription() throws Exception {     runParseSubscriptionTest(WebhookNotification.Kind.SUBSCRIPTION_CANCELED).     runParseSubscriptionTest(WebhookNotification.Kind.SUBSCRIPTION_CHARGED_SUCCESSFULLY).     runParseSubscriptionTest(WebhookNotification.Kind.SUBSCRIPTION_CHARGED_UNSUCCESSFULLY).     runParseSubscriptionTest(WebhookNotification.Kind.SUBSCRIPTION_TRIAL_ENDED).     runParseSubscriptionTest(WebhookNotification.Kind.SUBSCRIPTION_WENT_ACTIVE).     runParseSubscriptionTest(WebhookNotification.Kind.SUBSCRIPTION_WENT_PAST_DUE). }
false;private;1;6;;private void runParseSubscriptionTest(WebhookNotification.Kind kind) throws Exception {     final WebhookNotification result = sendSampleNotification(kind, "my_id").     assertNotNull("parse result", result).     assertEquals(kind, result.getKind()).     assertEquals("my_id", result.getSubscription().getId()). }
false;public;0;5;;@Test public void testParseMerchantAccount() throws Exception {     runParseMerchantAccountTest(WebhookNotification.Kind.SUB_MERCHANT_ACCOUNT_APPROVED).     runParseMerchantAccountTest(WebhookNotification.Kind.SUB_MERCHANT_ACCOUNT_DECLINED). }
false;private;1;6;;private void runParseMerchantAccountTest(WebhookNotification.Kind kind) throws Exception {     final WebhookNotification result = sendSampleNotification(kind, "my_id").     assertNotNull("parse result", result).     assertEquals(kind, result.getKind()).     assertEquals("my_id", result.getMerchantAccount().getId()). }
false;public;0;6;;@Test public void testParseTransaction() throws Exception {     runParseTransactionTest(WebhookNotification.Kind.TRANSACTION_DISBURSED).     runParseTransactionTest(WebhookNotification.Kind.TRANSACTION_SETTLED).     runParseTransactionTest(WebhookNotification.Kind.TRANSACTION_SETTLEMENT_DECLINED). }
false;private;1;6;;private void runParseTransactionTest(WebhookNotification.Kind kind) throws Exception {     final WebhookNotification result = sendSampleNotification(kind, "my_id").     assertNotNull("parse result", result).     assertEquals(kind, result.getKind()).     assertEquals("my_id", result.getTransaction().getId()). }
false;public;0;5;;@Test public void testParseDisbursement() throws Exception {     runParseDisbursementTest(WebhookNotification.Kind.DISBURSEMENT).     runParseDisbursementTest(WebhookNotification.Kind.DISBURSEMENT_EXCEPTION). }
false;private;1;6;;private void runParseDisbursementTest(WebhookNotification.Kind kind) throws Exception {     final WebhookNotification result = sendSampleNotification(kind, "my_id").     assertNotNull("parse result", result).     assertEquals(kind, result.getKind()).     assertEquals("my_id", result.getDisbursement().getId()). }
false;public;0;6;;@Test public void testParseDispute() throws Exception {     runParseDisputeTest(WebhookNotification.Kind.DISPUTE_OPENED).     runParseDisputeTest(WebhookNotification.Kind.DISPUTE_LOST).     runParseDisputeTest(WebhookNotification.Kind.DISPUTE_WON). }
false;private;1;6;;private void runParseDisputeTest(WebhookNotification.Kind kind) throws Exception {     final WebhookNotification result = sendSampleNotification(kind, "my_id").     assertNotNull("parse result", result).     assertEquals(kind, result.getKind()).     assertEquals("my_id", result.getDispute().getId()). }
