commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected void doPostSetup() throws Exception {     this.gateway = getGateway(). }
false;public;0;10;;@Override @After public void tearDown() throws Exception {     if (this.gateway != null) {         for (String token : this.transactionIds) {         // TODO: cleanup         }     }     this.transactionIds.clear(). }
false;public;0;20;;// ************************************************************************* //  // ************************************************************************* @Test public void testSale() throws Exception {     assertNotNull("BraintreeGateway can't be null", this.gateway).     final Result<Transaction> result = requestBody("direct://SALE", new TransactionRequest().amount(new BigDecimal("100.00")).paymentMethodNonce("fake-valid-nonce").options().submitForSettlement(true).done(), Result.class).     assertNotNull("sale result", result).     assertTrue(result.isSuccess()).     LOG.info("Transaction done - id={}", result.getTarget().getId()).     this.transactionIds.add(result.getTarget().getId()). }
false;public;0;41;;@Test public void testCloneTransaction() throws Exception {     assertNotNull("BraintreeGateway can't be null", this.gateway).     final Result<Transaction> createResult = requestBody("direct://SALE", new TransactionRequest().amount(new BigDecimal("100.00")).paymentMethodNonce("fake-valid-nonce").options().submitForSettlement(false).done(), Result.class).     assertNotNull("sale result", createResult).     assertTrue(createResult.isSuccess()).     LOG.info("Transaction done - id={}", createResult.getTarget().getId()).     this.transactionIds.add(createResult.getTarget().getId()).     final Result<Transaction> cloneResult = requestBodyAndHeaders("direct://CLONETRANSACTION", null, new BraintreeHeaderBuilder().add("id", createResult.getTarget().getId()).add("cloneRequest", new TransactionCloneRequest().amount(new BigDecimal("99.00")).options().submitForSettlement(true).done()).build(), Result.class).     assertNotNull("clone result", cloneResult).     assertTrue(cloneResult.isSuccess()).     LOG.info("Clone Transaction done - clonedId={}, id={}", createResult.getTarget().getId(), cloneResult.getTarget().getId()).     this.transactionIds.add(cloneResult.getTarget().getId()). }
false;public;0;27;;@Test public void testFind() throws Exception {     assertNotNull("BraintreeGateway can't be null", this.gateway).     final Result<Transaction> createResult = requestBody("direct://SALE", new TransactionRequest().amount(new BigDecimal("100.00")).paymentMethodNonce("fake-valid-nonce").options().submitForSettlement(false).done(), Result.class).     assertNotNull("sale result", createResult).     assertTrue(createResult.isSuccess()).     LOG.info("Transaction done - id={}", createResult.getTarget().getId()).     this.transactionIds.add(createResult.getTarget().getId()).     // using String message body for single parameter "id"     final Transaction result = requestBody("direct://FIND", createResult.getTarget().getId()).     assertNotNull("find result", result).     LOG.info("Transaction found - id={}", result.getId()). }
false;public;0;28;;@Test public void testSubmitForSettlementWithId() throws Exception {     assertNotNull("BraintreeGateway can't be null", this.gateway).     final Result<Transaction> createResult = requestBody("direct://SALE", new TransactionRequest().amount(new BigDecimal("100.00")).paymentMethodNonce("fake-valid-nonce").options().submitForSettlement(false).done(), Result.class).     assertNotNull("sale result", createResult).     assertTrue(createResult.isSuccess()).     LOG.info("Transaction done - id={}", createResult.getTarget().getId()).     this.transactionIds.add(createResult.getTarget().getId()).     final Result<Transaction> result = requestBody("direct://SUBMITFORSETTLEMENT_WITH_ID", createResult.getTarget().getId(), Result.class).     assertNotNull("Submit For Settlement result", result).     LOG.debug("Transaction submitted for settlement - id={}", result.getTarget().getId()). }
false;public;0;32;;@Test public void testSubmitForSettlementWithIdAndAmount() throws Exception {     assertNotNull("BraintreeGateway can't be null", this.gateway).     final Result<Transaction> createResult = requestBody("direct://SALE", new TransactionRequest().amount(new BigDecimal("100.00")).paymentMethodNonce("fake-valid-nonce").options().submitForSettlement(false).done(), Result.class).     assertNotNull("sale result", createResult).     assertTrue(createResult.isSuccess()).     LOG.info("Transaction done - id={}", createResult.getTarget().getId()).     this.transactionIds.add(createResult.getTarget().getId()).     final Result<Transaction> result = requestBodyAndHeaders("direct://SUBMITFORSETTLEMENT_WITH_ID_ADN_AMOUNT", null, new BraintreeHeaderBuilder().add("id", createResult.getTarget().getId()).add("amount", new BigDecimal("100.00")).build(), Result.class).     assertNotNull("Submit For Settlement result", result).     LOG.debug("Transaction submitted for settlement - id={}", result.getTarget().getId()). }
false;public;0;33;;@Test public void testSubmitForSettlementWithRequest() throws Exception {     assertNotNull("BraintreeGateway can't be null", this.gateway).     final Result<Transaction> createResult = requestBody("direct://SALE", new TransactionRequest().amount(new BigDecimal("100.00")).paymentMethodNonce("fake-valid-nonce").options().submitForSettlement(false).done(), Result.class).     assertNotNull("sale result", createResult).     assertTrue(createResult.isSuccess()).     LOG.info("Transaction done - id={}", createResult.getTarget().getId()).     this.transactionIds.add(createResult.getTarget().getId()).     final Result<Transaction> result = requestBodyAndHeaders("direct://SUBMITFORSETTLEMENT_WITH_REQUEST", null, new BraintreeHeaderBuilder().add("id", createResult.getTarget().getId()).add("request", new TransactionRequest().amount(new BigDecimal("100.00"))).build(), Result.class).     assertNotNull("Submit For Settlement result", result).     LOG.debug("Transaction submitted for settlement - id={}", result.getTarget().getId()). }
false;public;0;34;;@Test public void testRefund() throws Exception {     assertNotNull("BraintreeGateway can't be null", this.gateway).     final Result<Transaction> createResult = requestBody("direct://SALE", new TransactionRequest().amount(new BigDecimal("100.00")).paymentMethodNonce("fake-valid-nonce").options().submitForSettlement(true).done(), Result.class).     assertNotNull("sale result", createResult).     assertTrue(createResult.isSuccess()).     String createId = createResult.getTarget().getId().     final Result<Transaction> settleResult = this.gateway.testing().settle(createId).     assertNotNull("settle result", settleResult).     assertTrue(settleResult.isSuccess()).     final Result<Transaction> result = requestBody("direct://REFUND_WITH_ID", createId, Result.class).     assertNotNull("Request Refund result", result).     assertTrue(result.isSuccess()).     LOG.info(String.format("Refund id(%s) created for transaction id(%s)", result.getTarget().getId(), createId)). }
false;public;0;38;;@Test public void testRefundWithAmount() throws Exception {     assertNotNull("BraintreeGateway can't be null", this.gateway).     final Result<Transaction> createResult = requestBody("direct://SALE", new TransactionRequest().amount(new BigDecimal("100.00")).paymentMethodNonce("fake-valid-nonce").options().submitForSettlement(true).done(), Result.class).     assertNotNull("sale result", createResult).     assertTrue(createResult.isSuccess()).     String createId = createResult.getTarget().getId().     final Result<Transaction> settleResult = this.gateway.testing().settle(createId).     assertNotNull("settle result", settleResult).     assertTrue(settleResult.isSuccess()).     final Result<Transaction> result = requestBodyAndHeaders("direct://REFUND", null, new BraintreeHeaderBuilder().add("id", createId).add("amount", new BigDecimal("99.00")).build(), Result.class).     assertNotNull("Request Refund result", result).     assertTrue(result.isSuccess()).     LOG.info(String.format("Refund id(%s) created for transaction id(%s)", result.getTarget().getId(), createId)). }
