commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public void onProcessingTime(long timestamp) {     assertTrue(Thread.holdsLock(lock)). }
false;public;0;33;;@Test public void testTriggerHoldsLock() throws Exception {     final Object lock = new Object().     final AtomicReference<Throwable> errorRef = new AtomicReference<>().     final SystemProcessingTimeService timer = new SystemProcessingTimeService(new ReferenceSettingExceptionHandler(errorRef), lock).     try {         assertEquals(0, timer.getNumTasksScheduled()).         // schedule something         ScheduledFuture<?> future = timer.registerTimer(System.currentTimeMillis(), new ProcessingTimeCallback() {              @Override             public void onProcessingTime(long timestamp) {                 assertTrue(Thread.holdsLock(lock)).             }         }).         // wait until the execution is over         future.get().         assertEquals(0, timer.getNumTasksScheduled()).         // check that no asynchronous error was reported         if (errorRef.get() != null) {             throw new Exception(errorRef.get()).         }     } finally {         timer.shutdownService().     } }
false;public;1;6;;@Override public void onProcessingTime(long timestamp) {     assertTrue(Thread.holdsLock(lock)).     awaitCallback.trigger(). }
true;public;0;42;/**  * Tests that the schedule at fixed rate callback is called under the given lock.  */ ;/**  * Tests that the schedule at fixed rate callback is called under the given lock.  */ @Test public void testScheduleAtFixedRateHoldsLock() throws Exception {     final Object lock = new Object().     final AtomicReference<Throwable> errorRef = new AtomicReference<>().     final SystemProcessingTimeService timer = new SystemProcessingTimeService(new ReferenceSettingExceptionHandler(errorRef), lock).     final OneShotLatch awaitCallback = new OneShotLatch().     try {         assertEquals(0, timer.getNumTasksScheduled()).         // schedule something         ScheduledFuture<?> future = timer.scheduleAtFixedRate(new ProcessingTimeCallback() {              @Override             public void onProcessingTime(long timestamp) {                 assertTrue(Thread.holdsLock(lock)).                 awaitCallback.trigger().             }         }, 0L, 100L).         // wait until the first execution is active         awaitCallback.await().         // cancel periodic callback         future.cancel(true).         // check that no asynchronous error was reported         if (errorRef.get() != null) {             throw new Exception(errorRef.get()).         }     } finally {         timer.shutdownService().     } }
false;public;1;4;;@Override public void onProcessingTime(long timestamp) throws Exception {     countDownLatch.countDown(). }
true;public;0;30;/**  * Tests that SystemProcessingTimeService#scheduleAtFixedRate is actually triggered multiple  * times.  */ ;/**  * Tests that SystemProcessingTimeService#scheduleAtFixedRate is actually triggered multiple  * times.  */ @Test(timeout = 10000) public void testScheduleAtFixedRate() throws Exception {     final Object lock = new Object().     final AtomicReference<Throwable> errorRef = new AtomicReference<>().     final long period = 10L.     final int countDown = 3.     final SystemProcessingTimeService timer = new SystemProcessingTimeService(new ReferenceSettingExceptionHandler(errorRef), lock).     final CountDownLatch countDownLatch = new CountDownLatch(countDown).     try {         timer.scheduleAtFixedRate(new ProcessingTimeCallback() {              @Override             public void onProcessingTime(long timestamp) throws Exception {                 countDownLatch.countDown().             }         }, 0L, period).         countDownLatch.await().         if (errorRef.get() != null) {             throw new Exception(errorRef.get()).         }     } finally {         timer.shutdownService().     } }
false;public;1;3;;@Override public void onProcessingTime(long timestamp) throws Exception { }
false;public;1;4;;@Override public void onProcessingTime(long timestamp) throws Exception {     throw new Exception("Test exception."). }
true;public;0;52;/**  * Tests that shutting down the SystemProcessingTimeService will also cancel the scheduled at  * fix rate future.  */ ;/**  * Tests that shutting down the SystemProcessingTimeService will also cancel the scheduled at  * fix rate future.  */ @Test public void testQuiesceAndAwaitingCancelsScheduledAtFixRateFuture() throws Exception {     final Object lock = new Object().     final AtomicReference<Throwable> errorRef = new AtomicReference<>().     final long period = 10L.     final SystemProcessingTimeService timer = new SystemProcessingTimeService(new ReferenceSettingExceptionHandler(errorRef), lock).     try {         ScheduledFuture<?> scheduledFuture = timer.scheduleAtFixedRate(new ProcessingTimeCallback() {              @Override             public void onProcessingTime(long timestamp) throws Exception {             }         }, 0L, period).         assertFalse(scheduledFuture.isDone()).         // this should cancel our future         timer.quiesce().         timer.awaitPendingAfterQuiesce().         // exception to be on the safe side         try {             scheduledFuture.get().             fail("scheduled future is not cancelled").         } catch (CancellationException ignored) {         // expected         }         scheduledFuture = timer.scheduleAtFixedRate(new ProcessingTimeCallback() {              @Override             public void onProcessingTime(long timestamp) throws Exception {                 throw new Exception("Test exception.").             }         }, 0L, 100L).         assertNotNull(scheduledFuture).         assertEquals(0, timer.getNumTasksScheduled()).         if (errorRef.get() != null) {             throw new Exception(errorRef.get()).         }     } finally {         timer.shutdownService().     } }
false;public;1;5;;@Override public void onProcessingTime(long timestamp) throws Exception {     latch.trigger().     Thread.sleep(100000000). }
