commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public ProcessingTimeService getProcessingTimeService() {     return task.getProcessingTimeService(). }
true;protected;0;1;/**  * This must be overwritten for OneInputStreamTask or TwoInputStreamTask test harnesses.  */ ;/**  * This must be overwritten for OneInputStreamTask or TwoInputStreamTask test harnesses.  */ protected void initializeInputs() throws IOException, InterruptedException { }
false;public;0;3;;public TestTaskStateManager getTaskStateManager() {     return taskStateManager. }
false;public;2;5;;public void setTaskStateSnapshot(long checkpointId, TaskStateSnapshot taskStateSnapshot) {     taskStateManager.setReportedCheckpointId(checkpointId).     taskStateManager.setJobManagerTaskStateSnapshotsByCheckpointId(Collections.singletonMap(checkpointId, taskStateSnapshot)). }
false;private;0;5;;@SuppressWarnings("unchecked") private void initializeOutput() {     outputList = new LinkedBlockingQueue<Object>().     mockEnv.addOutput(outputList, outputStreamRecordSerializer). }
true;public;0;25;/**  * Users of the test harness can call this utility method to setup the stream config  * if there will only be a single operator to be tested. The method will setup the  * outgoing network connection for the operator.  *  * <p>For more advanced test cases such as testing chains of multiple operators with the harness,  * please manually configure the stream config.  */ ;/**  * Users of the test harness can call this utility method to setup the stream config  * if there will only be a single operator to be tested. The method will setup the  * outgoing network connection for the operator.  *  * <p>For more advanced test cases such as testing chains of multiple operators with the harness,  * please manually configure the stream config.  */ public void setupOutputForSingletonOperatorChain() {     Preconditions.checkState(!setupCalled, "This harness was already setup.").     setupCalled = true.     streamConfig.setChainStart().     streamConfig.setBufferTimeout(0).     streamConfig.setTimeCharacteristic(TimeCharacteristic.EventTime).     streamConfig.setOutputSelectors(Collections.<OutputSelector<?>>emptyList()).     streamConfig.setNumberOfOutputs(1).     streamConfig.setTypeSerializerOut(outputSerializer).     streamConfig.setVertexID(0).     streamConfig.setOperatorID(new OperatorID(4711L, 123L)).     StreamOperator<OUT> dummyOperator = new AbstractStreamOperator<OUT>() {          private static final long serialVersionUID = 1L.     }.     List<StreamEdge> outEdgesInOrder = new LinkedList<StreamEdge>().     StreamNode sourceVertexDummy = new StreamNode(null, 0, "group", null, dummyOperator, "source dummy", new LinkedList<OutputSelector<?>>(), SourceStreamTask.class).     StreamNode targetVertexDummy = new StreamNode(null, 1, "group", null, dummyOperator, "target dummy", new LinkedList<OutputSelector<?>>(), SourceStreamTask.class).     outEdgesInOrder.add(new StreamEdge(sourceVertexDummy, targetVertexDummy, 0, new LinkedList<String>(), new BroadcastPartitioner<Object>(), null)).     streamConfig.setOutEdgesInOrder(outEdgesInOrder).     streamConfig.setNonChainedOutputs(outEdgesInOrder). }
false;public;0;10;;public StreamMockEnvironment createEnvironment() {     return new StreamMockEnvironment(jobConfig, taskConfig, executionConfig, memorySize, new MockInputSplitProvider(), bufferSize, taskStateManager). }
true;public;0;3;/**  * Invoke the Task. This resets the output of any previous invocation. This will start a new  * Thread to execute the Task in. Use {@link #waitForTaskCompletion()} to wait for the  * Task thread to finish running.  */ ;/**  * Invoke the Task. This resets the output of any previous invocation. This will start a new  * Thread to execute the Task in. Use {@link #waitForTaskCompletion()} to wait for the  * Task thread to finish running.  */ public void invoke() throws Exception {     invoke(createEnvironment()). }
true;public;1;11;/**  * Invoke the Task. This resets the output of any previous invocation. This will start a new  * Thread to execute the Task in. Use {@link #waitForTaskCompletion()} to wait for the  * Task thread to finish running.  */ ;/**  * Invoke the Task. This resets the output of any previous invocation. This will start a new  * Thread to execute the Task in. Use {@link #waitForTaskCompletion()} to wait for the  * Task thread to finish running.  */ public void invoke(StreamMockEnvironment mockEnv) throws Exception {     this.mockEnv = checkNotNull(mockEnv).     initializeInputs().     initializeOutput().     this.task = taskFactory.apply(mockEnv).     taskThread = new TaskThread(task).     taskThread.start(). }
true;public;0;3;/**  * Waits for the task completion.  *  * @throws Exception  */ ;/**  * Waits for the task completion.  *  * @throws Exception  */ public void waitForTaskCompletion() throws Exception {     waitForTaskCompletion(Long.MAX_VALUE). }
true;public;1;10;/**  * Waits for the task completion. If this does not happen within the timeout, then a  * TimeoutException is thrown.  *  * @param timeout Timeout for the task completion  * @throws Exception  */ ;/**  * Waits for the task completion. If this does not happen within the timeout, then a  * TimeoutException is thrown.  *  * @param timeout Timeout for the task completion  * @throws Exception  */ public void waitForTaskCompletion(long timeout) throws Exception {     if (taskThread == null) {         throw new IllegalStateException("Task thread was not started.").     }     taskThread.join(timeout).     if (taskThread.getError() != null) {         throw new Exception("error in task", taskThread.getError()).     } }
true;public;0;3;/**  * Waits for the task to be running.  *  * @throws Exception  */ ;/**  * Waits for the task to be running.  *  * @throws Exception  */ public void waitForTaskRunning() throws Exception {     waitForTaskRunning(Long.MAX_VALUE). }
