commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Test public void testDeclineOnCheckpointErrorInSyncPart() throws Exception {     runTestDeclineOnCheckpointError(new SyncFailureInducingStateBackend()). }
false;public;0;4;;@Test public void testDeclineOnCheckpointErrorInAsyncPart() throws Exception {     runTestDeclineOnCheckpointError(new AsyncFailureInducingStateBackend()). }
false;public;0;8;;@Test public void testTaskFailingOnCheckpointErrorInSyncPart() throws Exception {     Throwable failureCause = runTestTaskFailingOnCheckpointError(new SyncFailureInducingStateBackend()).     assertNotNull(failureCause).     String expectedMessageStart = "Could not perform checkpoint".     assertEquals(expectedMessageStart, failureCause.getMessage().substring(0, expectedMessageStart.length())). }
false;public;0;5;;@Test public void testTaskFailingOnCheckpointErrorInAsyncPart() throws Exception {     Throwable failureCause = runTestTaskFailingOnCheckpointError(new AsyncFailureInducingStateBackend()).     assertEquals(AsynchronousException.class, failureCause.getClass()). }
false;public;0;20;;@Test public void testBlockingNonInterruptibleCheckpoint() throws Exception {     StateBackend lockingStateBackend = new BackendForTestStream(LockingOutputStream::new).     Task task = createTask(new TestOperator(), lockingStateBackend, mock(CheckpointResponder.class), true).     // start the task and wait until it is in "restore"     task.startTaskThread().     IN_CHECKPOINT_LATCH.await().     // cancel the task and wait. unless cancellation properly closes     // the streams, this will never terminate     task.cancelExecution().     task.getExecutingThread().join().     assertEquals(ExecutionState.CANCELED, task.getExecutionState()).     assertNull(task.getFailureCause()). }
false;private;1;17;;private void runTestDeclineOnCheckpointError(AbstractStateBackend backend) throws Exception {     TestDeclinedCheckpointResponder checkpointResponder = new TestDeclinedCheckpointResponder().     Task task = createTask(new FilterOperator(), backend, checkpointResponder, false).     // start the task and wait until it is in "restore"     task.startTaskThread().     checkpointResponder.declinedLatch.await().     Assert.assertEquals(ExecutionState.RUNNING, task.getExecutionState()).     task.cancelExecution().     task.getExecutingThread().join(). }
false;private;1;13;;private Throwable runTestTaskFailingOnCheckpointError(AbstractStateBackend backend) throws Exception {     Task task = createTask(new FilterOperator(), backend, mock(CheckpointResponder.class), true).     // start the task and wait until it is in "restore"     task.startTaskThread().     task.getExecutingThread().join().     assertEquals(ExecutionState.FAILED, task.getExecutionState()).     return task.getFailureCause(). }
false;private,static;4;72;;// ------------------------------------------------------------------------ // Utilities // ------------------------------------------------------------------------ private static Task createTask(StreamOperator<?> op, StateBackend backend, CheckpointResponder checkpointResponder, boolean failOnCheckpointErrors) throws IOException {     Configuration taskConfig = new Configuration().     StreamConfig cfg = new StreamConfig(taskConfig).     cfg.setStreamOperator(op).     cfg.setOperatorID(new OperatorID()).     cfg.setStateBackend(backend).     ExecutionConfig executionConfig = new ExecutionConfig().     executionConfig.setFailTaskOnCheckpointError(failOnCheckpointErrors).     JobInformation jobInformation = new JobInformation(new JobID(), "test job name", new SerializedValue<>(executionConfig), new Configuration(), Collections.emptyList(), Collections.emptyList()).     TaskInformation taskInformation = new TaskInformation(new JobVertexID(), "test task name", 1, 11, TestStreamTask.class.getName(), taskConfig).     TaskKvStateRegistry mockKvRegistry = mock(TaskKvStateRegistry.class).     TaskEventDispatcher taskEventDispatcher = new TaskEventDispatcher().     NetworkEnvironment network = mock(NetworkEnvironment.class).     when(network.createKvStateTaskRegistry(any(JobID.class), any(JobVertexID.class))).thenReturn(mockKvRegistry).     when(network.getTaskEventDispatcher()).thenReturn(taskEventDispatcher).     BlobCacheService blobService = new BlobCacheService(mock(PermanentBlobCache.class), mock(TransientBlobCache.class)).     return new Task(jobInformation, taskInformation, new ExecutionAttemptID(), new AllocationID(), 0, 0, Collections.<ResultPartitionDeploymentDescriptor>emptyList(), Collections.<InputGateDeploymentDescriptor>emptyList(), 0, mock(MemoryManager.class), mock(IOManager.class), network, mock(BroadcastVariableManager.class), new TestTaskStateManager(), mock(TaskManagerActions.class), mock(InputSplitProvider.class), checkpointResponder, new TestGlobalAggregateManager(), blobService, new BlobLibraryCacheManager(blobService.getPermanentBlobService(), FlinkUserCodeClassLoaders.ResolveOrder.CHILD_FIRST, new String[0]), new FileCache(new String[] { EnvironmentInformation.getTemporaryFileDirectory() }, blobService.getPermanentBlobService()), new TestingTaskManagerRuntimeInfo(), UnregisteredMetricGroups.createUnregisteredTaskMetricGroup(), new NoOpResultPartitionConsumableNotifier(), mock(PartitionProducerStateChecker.class), Executors.directExecutor()). }
false;public;5;10;;@Override public void acknowledgeCheckpoint(JobID jobID, ExecutionAttemptID executionAttemptID, long checkpointId, CheckpointMetrics checkpointMetrics, TaskStateSnapshot subtaskState) {     throw new RuntimeException("Unexpected call."). }
false;public;4;9;;@Override public void declineCheckpoint(JobID jobID, ExecutionAttemptID executionAttemptID, long checkpointId, Throwable cause) {     declinedLatch.trigger(). }
