# id;timestamp;commentText;codeText;commentWords;codeWords
TwoInputStreamTaskTestHarness -> public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task, 			TypeInformation<IN1> inputType1, 			TypeInformation<IN2> inputType2, 			TypeInformation<OUT> outputType);1445418103;Creates a test harness with one input gate (that has one input channel) per input. The first_input gate is assigned to the first task input, the second input gate is assigned to the_second task input.;public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task,_			TypeInformation<IN1> inputType1,_			TypeInformation<IN2> inputType2,_			TypeInformation<OUT> outputType) {_		this(task, 2, 1, new int[] {1, 2}, inputType1, inputType2, outputType)__	};creates,a,test,harness,with,one,input,gate,that,has,one,input,channel,per,input,the,first,input,gate,is,assigned,to,the,first,task,input,the,second,input,gate,is,assigned,to,the,second,task,input;public,two,input,stream,task,test,harness,two,input,stream,task,in1,in2,out,task,type,information,in1,input,type1,type,information,in2,input,type2,type,information,out,output,type,this,task,2,1,new,int,1,2,input,type1,input,type2,output,type
TwoInputStreamTaskTestHarness -> public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task, 			TypeInformation<IN1> inputType1, 			TypeInformation<IN2> inputType2, 			TypeInformation<OUT> outputType);1446112342;Creates a test harness with one input gate (that has one input channel) per input. The first_input gate is assigned to the first task input, the second input gate is assigned to the_second task input.;public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task,_			TypeInformation<IN1> inputType1,_			TypeInformation<IN2> inputType2,_			TypeInformation<OUT> outputType) {_		this(task, 2, 1, new int[] {1, 2}, inputType1, inputType2, outputType)__	};creates,a,test,harness,with,one,input,gate,that,has,one,input,channel,per,input,the,first,input,gate,is,assigned,to,the,first,task,input,the,second,input,gate,is,assigned,to,the,second,task,input;public,two,input,stream,task,test,harness,two,input,stream,task,in1,in2,out,task,type,information,in1,input,type1,type,information,in2,input,type2,type,information,out,output,type,this,task,2,1,new,int,1,2,input,type1,input,type2,output,type
TwoInputStreamTaskTestHarness -> public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task, 			TypeInformation<IN1> inputType1, 			TypeInformation<IN2> inputType2, 			TypeInformation<OUT> outputType);1456247173;Creates a test harness with one input gate (that has one input channel) per input. The first_input gate is assigned to the first task input, the second input gate is assigned to the_second task input.;public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task,_			TypeInformation<IN1> inputType1,_			TypeInformation<IN2> inputType2,_			TypeInformation<OUT> outputType) {_		this(task, 2, 1, new int[] {1, 2}, inputType1, inputType2, outputType)__	};creates,a,test,harness,with,one,input,gate,that,has,one,input,channel,per,input,the,first,input,gate,is,assigned,to,the,first,task,input,the,second,input,gate,is,assigned,to,the,second,task,input;public,two,input,stream,task,test,harness,two,input,stream,task,in1,in2,out,task,type,information,in1,input,type1,type,information,in2,input,type2,type,information,out,output,type,this,task,2,1,new,int,1,2,input,type1,input,type2,output,type
TwoInputStreamTaskTestHarness -> public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task, 			TypeInformation<IN1> inputType1, 			TypeInformation<IN2> inputType2, 			TypeInformation<OUT> outputType);1478257462;Creates a test harness with one input gate (that has one input channel) per input. The first_input gate is assigned to the first task input, the second input gate is assigned to the_second task input.;public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task,_			TypeInformation<IN1> inputType1,_			TypeInformation<IN2> inputType2,_			TypeInformation<OUT> outputType) {_		this(task, 2, 1, new int[] {1, 2}, inputType1, inputType2, outputType)__	};creates,a,test,harness,with,one,input,gate,that,has,one,input,channel,per,input,the,first,input,gate,is,assigned,to,the,first,task,input,the,second,input,gate,is,assigned,to,the,second,task,input;public,two,input,stream,task,test,harness,two,input,stream,task,in1,in2,out,task,type,information,in1,input,type1,type,information,in2,input,type2,type,information,out,output,type,this,task,2,1,new,int,1,2,input,type1,input,type2,output,type
TwoInputStreamTaskTestHarness -> public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task, 			TypeInformation<IN1> inputType1, 			TypeInformation<IN2> inputType2, 			TypeInformation<OUT> outputType);1480624969;Creates a test harness with one input gate (that has one input channel) per input. The first_input gate is assigned to the first task input, the second input gate is assigned to the_second task input.;public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task,_			TypeInformation<IN1> inputType1,_			TypeInformation<IN2> inputType2,_			TypeInformation<OUT> outputType) {_		this(task, 2, 1, new int[] {1, 2}, inputType1, inputType2, outputType)__	};creates,a,test,harness,with,one,input,gate,that,has,one,input,channel,per,input,the,first,input,gate,is,assigned,to,the,first,task,input,the,second,input,gate,is,assigned,to,the,second,task,input;public,two,input,stream,task,test,harness,two,input,stream,task,in1,in2,out,task,type,information,in1,input,type1,type,information,in2,input,type2,type,information,out,output,type,this,task,2,1,new,int,1,2,input,type1,input,type2,output,type
TwoInputStreamTaskTestHarness -> public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task, 			TypeInformation<IN1> inputType1, 			TypeInformation<IN2> inputType2, 			TypeInformation<OUT> outputType);1489819457;Creates a test harness with one input gate (that has one input channel) per input. The first_input gate is assigned to the first task input, the second input gate is assigned to the_second task input.;public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task,_			TypeInformation<IN1> inputType1,_			TypeInformation<IN2> inputType2,_			TypeInformation<OUT> outputType) {_		this(task, 2, 1, new int[] {1, 2}, inputType1, inputType2, outputType)__	};creates,a,test,harness,with,one,input,gate,that,has,one,input,channel,per,input,the,first,input,gate,is,assigned,to,the,first,task,input,the,second,input,gate,is,assigned,to,the,second,task,input;public,two,input,stream,task,test,harness,two,input,stream,task,in1,in2,out,task,type,information,in1,input,type1,type,information,in2,input,type2,type,information,out,output,type,this,task,2,1,new,int,1,2,input,type1,input,type2,output,type
TwoInputStreamTaskTestHarness -> public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task, 			TypeInformation<IN1> inputType1, 			TypeInformation<IN2> inputType2, 			TypeInformation<OUT> outputType);1493195810;Creates a test harness with one input gate (that has one input channel) per input. The first_input gate is assigned to the first task input, the second input gate is assigned to the_second task input.;public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task,_			TypeInformation<IN1> inputType1,_			TypeInformation<IN2> inputType2,_			TypeInformation<OUT> outputType) {_		this(task, 2, 1, new int[] {1, 2}, inputType1, inputType2, outputType)__	};creates,a,test,harness,with,one,input,gate,that,has,one,input,channel,per,input,the,first,input,gate,is,assigned,to,the,first,task,input,the,second,input,gate,is,assigned,to,the,second,task,input;public,two,input,stream,task,test,harness,two,input,stream,task,in1,in2,out,task,type,information,in1,input,type1,type,information,in2,input,type2,type,information,out,output,type,this,task,2,1,new,int,1,2,input,type1,input,type2,output,type
TwoInputStreamTaskTestHarness -> public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task, 			TypeInformation<IN1> inputType1, 			TypeInformation<IN2> inputType2, 			TypeInformation<OUT> outputType);1495484544;Creates a test harness with one input gate (that has one input channel) per input. The first_input gate is assigned to the first task input, the second input gate is assigned to the_second task input.;public TwoInputStreamTaskTestHarness(TwoInputStreamTask<IN1, IN2, OUT> task,_			TypeInformation<IN1> inputType1,_			TypeInformation<IN2> inputType2,_			TypeInformation<OUT> outputType) {_		this(task, 2, 1, new int[] {1, 2}, inputType1, inputType2, outputType)__	};creates,a,test,harness,with,one,input,gate,that,has,one,input,channel,per,input,the,first,input,gate,is,assigned,to,the,first,task,input,the,second,input,gate,is,assigned,to,the,second,task,input;public,two,input,stream,task,test,harness,two,input,stream,task,in1,in2,out,task,type,information,in1,input,type1,type,information,in2,input,type2,type,information,out,output,type,this,task,2,1,new,int,1,2,input,type1,input,type2,output,type
TwoInputStreamTaskTestHarness -> public TwoInputStreamTaskTestHarness( 			Function<Environment, ? extends TwoInputStreamTask<IN1, IN2, OUT>> taskFactory, 			TypeInformation<IN1> inputType1, 			TypeInformation<IN2> inputType2, 			TypeInformation<OUT> outputType);1516626397;Creates a test harness with one input gate (that has one input channel) per input. The first_input gate is assigned to the first task input, the second input gate is assigned to the_second task input.;public TwoInputStreamTaskTestHarness(_			Function<Environment, ? extends TwoInputStreamTask<IN1, IN2, OUT>> taskFactory,_			TypeInformation<IN1> inputType1,_			TypeInformation<IN2> inputType2,_			TypeInformation<OUT> outputType) {__		this(taskFactory, 2, 1, new int[] {1, 2}, inputType1, inputType2, outputType)__	};creates,a,test,harness,with,one,input,gate,that,has,one,input,channel,per,input,the,first,input,gate,is,assigned,to,the,first,task,input,the,second,input,gate,is,assigned,to,the,second,task,input;public,two,input,stream,task,test,harness,function,environment,extends,two,input,stream,task,in1,in2,out,task,factory,type,information,in1,input,type1,type,information,in2,input,type2,type,information,out,output,type,this,task,factory,2,1,new,int,1,2,input,type1,input,type2,output,type
TwoInputStreamTaskTestHarness -> public TwoInputStreamTaskTestHarness( 			Function<Environment, ? extends TwoInputStreamTask<IN1, IN2, OUT>> taskFactory, 			TypeInformation<IN1> inputType1, 			TypeInformation<IN2> inputType2, 			TypeInformation<OUT> outputType);1531381123;Creates a test harness with one input gate (that has one input channel) per input. The first_input gate is assigned to the first task input, the second input gate is assigned to the_second task input.;public TwoInputStreamTaskTestHarness(_			Function<Environment, ? extends TwoInputStreamTask<IN1, IN2, OUT>> taskFactory,_			TypeInformation<IN1> inputType1,_			TypeInformation<IN2> inputType2,_			TypeInformation<OUT> outputType) {__		this(taskFactory, 2, 1, new int[] {1, 2}, inputType1, inputType2, outputType)__	};creates,a,test,harness,with,one,input,gate,that,has,one,input,channel,per,input,the,first,input,gate,is,assigned,to,the,first,task,input,the,second,input,gate,is,assigned,to,the,second,task,input;public,two,input,stream,task,test,harness,function,environment,extends,two,input,stream,task,in1,in2,out,task,factory,type,information,in1,input,type1,type,information,in2,input,type2,type,information,out,output,type,this,task,factory,2,1,new,int,1,2,input,type1,input,type2,output,type
