commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public Long getId() {     return this.id. }
false;public;1;3;;public void setId(Long id) {     this.id = id. }
false;public;0;3;;public String getName() {     return this.name. }
false;public;1;3;;public void setName(String name) {     this.name = name. }
false;public;0;3;;public String getState() {     return this.state. }
false;public;1;3;;public void setState(String state) {     this.state = state. }
false;public;0;3;;public String getCountry() {     return this.country. }
false;public;1;3;;public void setCountry(String country) {     this.country = country. }
false;public;0;3;;public String getMap() {     return this.map. }
false;public;1;3;;public void setMap(String map) {     this.map = map. }
