commented;modifiers;parameterAmount;loc;comment;code
false;public;0;7;;public void testNonDeletingJobs() {     Job job1 = JobTests.buildJobBuilder("openjob1").build().     Job job2 = JobTests.buildJobBuilder("openjob2").build().     Job deletingJob = JobTests.buildJobBuilder("deleting-job").setDeleting(true).build().     assertThat(MlConfigMigrator.nonDeletingJobs(Arrays.asList(job1, job2, deletingJob)), containsInAnyOrder(job1, job2)). }
false;public;0;35;;public void testClosedOrUnallocatedJobs() {     Job closedJob = JobTests.buildJobBuilder("closedjob").build().     Job jobWithoutAllocation = JobTests.buildJobBuilder("jobwithoutallocation").build().     Job openJob = JobTests.buildJobBuilder("openjob").build().     MlMetadata.Builder mlMetadata = new MlMetadata.Builder().putJob(closedJob, false).putJob(jobWithoutAllocation, false).putJob(openJob, false).putDatafeed(createCompatibleDatafeed(closedJob.getId()), Collections.emptyMap()).     PersistentTasksCustomMetaData.Builder tasksBuilder = PersistentTasksCustomMetaData.builder().     tasksBuilder.addTask(MlTasks.jobTaskId("jobwithoutallocation"), MlTasks.JOB_TASK_NAME, new OpenJobAction.JobParams("jobwithoutallocation"), new PersistentTasksCustomMetaData.Assignment(null, "test assignment")).     tasksBuilder.addTask(MlTasks.jobTaskId("openjob"), MlTasks.JOB_TASK_NAME, new OpenJobAction.JobParams("openjob"), new PersistentTasksCustomMetaData.Assignment("node1", "test assignment")).     DiscoveryNodes nodes = DiscoveryNodes.builder().add(new DiscoveryNode("node1", new TransportAddress(InetAddress.getLoopbackAddress(), 9300), Version.CURRENT)).localNodeId("node1").masterNodeId("node1").build().     ClusterState clusterState = ClusterState.builder(new ClusterName("migratortests")).metaData(MetaData.builder().putCustom(MlMetadata.TYPE, mlMetadata.build()).putCustom(PersistentTasksCustomMetaData.TYPE, tasksBuilder.build())).nodes(nodes).build().     assertThat(MlConfigMigrator.closedOrUnallocatedJobs(clusterState), containsInAnyOrder(closedJob, jobWithoutAllocation)). }
false;public;0;41;;public void testStoppedDatafeedConfigs() {     Job job1 = JobTests.buildJobBuilder("job1").build().     Job job2 = JobTests.buildJobBuilder("job2").build().     Job job3 = JobTests.buildJobBuilder("job3").build().     DatafeedConfig stopppedDatafeed = createCompatibleDatafeed(job1.getId()).     DatafeedConfig datafeedWithoutAllocation = createCompatibleDatafeed(job2.getId()).     DatafeedConfig startedDatafeed = createCompatibleDatafeed(job3.getId()).     MlMetadata.Builder mlMetadata = new MlMetadata.Builder().putJob(job1, false).putJob(job2, false).putJob(job3, false).putDatafeed(stopppedDatafeed, Collections.emptyMap()).putDatafeed(datafeedWithoutAllocation, Collections.emptyMap()).putDatafeed(startedDatafeed, Collections.emptyMap()).     PersistentTasksCustomMetaData.Builder tasksBuilder = PersistentTasksCustomMetaData.builder().     tasksBuilder.addTask(MlTasks.datafeedTaskId(stopppedDatafeed.getId()), MlTasks.DATAFEED_TASK_NAME, new StartDatafeedAction.DatafeedParams(stopppedDatafeed.getId(), 0L), new PersistentTasksCustomMetaData.Assignment(null, "test assignment")).     tasksBuilder.addTask(MlTasks.datafeedTaskId(startedDatafeed.getId()), MlTasks.DATAFEED_TASK_NAME, new StartDatafeedAction.DatafeedParams(stopppedDatafeed.getId(), 0L), new PersistentTasksCustomMetaData.Assignment("node1", "test assignment")).     DiscoveryNodes nodes = DiscoveryNodes.builder().add(new DiscoveryNode("node1", new TransportAddress(InetAddress.getLoopbackAddress(), 9300), Version.CURRENT)).localNodeId("node1").masterNodeId("node1").build().     ClusterState clusterState = ClusterState.builder(new ClusterName("migratortests")).metaData(MetaData.builder().putCustom(MlMetadata.TYPE, mlMetadata.build()).putCustom(PersistentTasksCustomMetaData.TYPE, tasksBuilder.build())).nodes(nodes).build().     assertThat(MlConfigMigrator.stopppedOrUnallocatedDatafeeds(clusterState), containsInAnyOrder(stopppedDatafeed, datafeedWithoutAllocation)). }
false;public;0;10;;public void testUpdateJobForMigration() {     Job.Builder oldJob = JobTests.buildJobBuilder("pre-migration").     Version oldVersion = Version.V_6_3_0.     oldJob.setJobVersion(oldVersion).     Job migratedJob = MlConfigMigrator.updateJobForMigration(oldJob.build()).     assertEquals(Version.CURRENT, migratedJob.getJobVersion()).     assertTrue(migratedJob.getCustomSettings().containsKey(MlConfigMigrator.MIGRATED_FROM_VERSION)).     assertEquals(oldVersion.toString(), migratedJob.getCustomSettings().get(MlConfigMigrator.MIGRATED_FROM_VERSION)). }
false;public;0;9;;public void testUpdateJobForMigration_GivenV54Job() {     Job.Builder oldJob = JobTests.buildJobBuilder("pre-migration").     // v5.4 jobs did not have a version and should not have a new one set     oldJob.setJobVersion(null).     Job migratedJob = MlConfigMigrator.updateJobForMigration(oldJob.build()).     assertNull(migratedJob.getJobVersion()).     assertTrue(migratedJob.getCustomSettings().containsKey(MlConfigMigrator.MIGRATED_FROM_VERSION)). }
false;public;0;5;;public void testSerialisationOfUpdatedJob() throws IOException {     Job migratedJob = MlConfigMigrator.updateJobForMigration(JobTests.buildJobBuilder("pre-migration").build(new Date())).     Job copy = copyWriteable(migratedJob, new NamedWriteableRegistry(Collections.emptyList()), Job::new, Version.CURRENT).     assertEquals(migratedJob, copy). }
false;public;0;10;;public void testFilterFailedJobConfigWrites() {     List<Job> jobs = new ArrayList<>().     jobs.add(JobTests.buildJobBuilder("foo").build()).     jobs.add(JobTests.buildJobBuilder("bar").build()).     jobs.add(JobTests.buildJobBuilder("baz").build()).     assertThat(MlConfigMigrator.filterFailedJobConfigWrites(Collections.emptySet(), jobs), hasSize(3)).     assertThat(MlConfigMigrator.filterFailedJobConfigWrites(Collections.singleton(Job.documentId("bar")), jobs), contains(jobs.get(0), jobs.get(2))). }
false;public;0;10;;public void testFilterFailedDatafeedConfigWrites() {     List<DatafeedConfig> datafeeds = new ArrayList<>().     datafeeds.add(createCompatibleDatafeed("foo")).     datafeeds.add(createCompatibleDatafeed("bar")).     datafeeds.add(createCompatibleDatafeed("baz")).     assertThat(MlConfigMigrator.filterFailedDatafeedConfigWrites(Collections.emptySet(), datafeeds), hasSize(3)).     assertThat(MlConfigMigrator.filterFailedDatafeedConfigWrites(Collections.singleton(DatafeedConfig.documentId("df-foo")), datafeeds), contains(datafeeds.get(1), datafeeds.get(2))). }
false;public;0;15;;public void testDocumentsNotWritten() {     BulkItemResponse ok = mock(BulkItemResponse.class).     when(ok.isFailed()).thenReturn(false).     BulkItemResponse failed = mock(BulkItemResponse.class).     when(failed.isFailed()).thenReturn(true).     BulkItemResponse.Failure failure = mock(BulkItemResponse.Failure.class).     when(failure.getId()).thenReturn("failed-doc-id").     when(failure.getCause()).thenReturn(mock(IllegalStateException.class)).     when(failed.getFailure()).thenReturn(failure).     BulkResponse bulkResponse = new BulkResponse(new BulkItemResponse[] { ok, failed }, 1L).     Set<String> docsIds = MlConfigMigrator.documentsNotWritten(bulkResponse).     assertThat(docsIds, contains("failed-doc-id")). }
false;public;0;19;;public void testRemoveJobsAndDatafeeds_removeAll() {     Job job1 = JobTests.buildJobBuilder("job1").build().     Job job2 = JobTests.buildJobBuilder("job2").build().     DatafeedConfig datafeedConfig1 = createCompatibleDatafeed(job1.getId()).     DatafeedConfig datafeedConfig2 = createCompatibleDatafeed(job2.getId()).     MlMetadata.Builder mlMetadata = new MlMetadata.Builder().putJob(job1, false).putJob(job2, false).putDatafeed(datafeedConfig1, Collections.emptyMap()).putDatafeed(datafeedConfig2, Collections.emptyMap()).     MlConfigMigrator.RemovalResult removalResult = MlConfigMigrator.removeJobsAndDatafeeds(Arrays.asList(job1, job2), Arrays.asList(datafeedConfig1, datafeedConfig2), mlMetadata.build()).     assertThat(removalResult.mlMetadata.getJobs().keySet(), empty()).     assertThat(removalResult.mlMetadata.getDatafeeds().keySet(), empty()).     assertThat(removalResult.removedJobIds, contains("job1", "job2")).     assertThat(removalResult.removedDatafeedIds, contains("df-job1", "df-job2")). }
