commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@After public void close() {     if (this.context != null) {         this.context.close().     } }
false;public;0;9;;@Test public void createFromConfigClass() {     load(BaseConfiguration.class, "spring.thymeleaf.mode:HTML", "spring.thymeleaf.suffix:").     TemplateEngine engine = this.context.getBean(TemplateEngine.class).     Context attrs = new Context(Locale.UK, Collections.singletonMap("foo", "bar")).     String result = engine.process("template.html", attrs).     assertThat(result).isEqualTo("<html>bar</html>"). }
false;public;0;11;;@Test public void overrideCharacterEncoding() {     load(BaseConfiguration.class, "spring.thymeleaf.encoding:UTF-16").     ITemplateResolver resolver = this.context.getBean(ITemplateResolver.class).     assertThat(resolver instanceof SpringResourceTemplateResolver).isTrue().     assertThat(((SpringResourceTemplateResolver) resolver).getCharacterEncoding()).isEqualTo("UTF-16").     ThymeleafViewResolver views = this.context.getBean(ThymeleafViewResolver.class).     assertThat(views.getCharacterEncoding()).isEqualTo("UTF-16").     assertThat(views.getContentType()).isEqualTo("text/html.charset=UTF-16"). }
false;public;0;7;;@Test public void overrideDisableProducePartialOutputWhileProcessing() {     load(BaseConfiguration.class, "spring.thymeleaf.servlet.produce-partial-output-while-processing:false").     assertThat(this.context.getBean(ThymeleafViewResolver.class).getProducePartialOutputWhileProcessing()).isFalse(). }
false;public;0;6;;@Test public void disableProducePartialOutputWhileProcessingIsEnabledByDefault() {     load(BaseConfiguration.class).     assertThat(this.context.getBean(ThymeleafViewResolver.class).getProducePartialOutputWhileProcessing()).isTrue(). }
false;public;0;6;;@Test public void overrideTemplateResolverOrder() {     load(BaseConfiguration.class, "spring.thymeleaf.templateResolverOrder:25").     ITemplateResolver resolver = this.context.getBean(ITemplateResolver.class).     assertThat(resolver.getOrder()).isEqualTo(Integer.valueOf(25)). }
false;public;0;6;;@Test public void overrideViewNames() {     load(BaseConfiguration.class, "spring.thymeleaf.viewNames:foo,bar").     ThymeleafViewResolver views = this.context.getBean(ThymeleafViewResolver.class).     assertThat(views.getViewNames()).isEqualTo(new String[] { "foo", "bar" }). }
false;public;0;6;;@Test public void overrideEnableSpringElCompiler() {     load(BaseConfiguration.class, "spring.thymeleaf.enable-spring-el-compiler:true").     assertThat(this.context.getBean(SpringTemplateEngine.class).getEnableSpringELCompiler()).isTrue(). }
false;public;0;6;;@Test public void enableSpringElCompilerIsDisabledByDefault() {     load(BaseConfiguration.class).     assertThat(this.context.getBean(SpringTemplateEngine.class).getEnableSpringELCompiler()).isFalse(). }
false;public;0;7;;@Test public void overrideRenderHiddenMarkersBeforeCheckboxes() {     load(BaseConfiguration.class, "spring.thymeleaf.render-hidden-markers-before-checkboxes:true").     assertThat(this.context.getBean(SpringTemplateEngine.class).getRenderHiddenMarkersBeforeCheckboxes()).isTrue(). }
false;public;0;6;;@Test public void enableRenderHiddenMarkersBeforeCheckboxesIsDisabledByDefault() {     load(BaseConfiguration.class).     assertThat(this.context.getBean(SpringTemplateEngine.class).getRenderHiddenMarkersBeforeCheckboxes()).isFalse(). }
false;public;0;6;;@Test public void templateLocationDoesNotExist() {     load(BaseConfiguration.class, "spring.thymeleaf.prefix:classpath:/no-such-directory/").     this.output.expect(containsString("Cannot find template location")). }
false;public;0;7;;@Test public void templateLocationEmpty() {     new File(this.buildOutput.getTestResourcesLocation(), "empty-templates/empty-directory").mkdirs().     load(BaseConfiguration.class, "spring.thymeleaf.prefix:classpath:/empty-templates/empty-directory/"). }
