commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void setUpBatchingTaskExecutor() throws Exception {     taskBatcher = new TestTaskBatcher(logger, threadExecutor). }
false;protected;3;6;;@Override protected void run(Object batchingKey, List<? extends BatchedTask> tasks, String tasksSummary) {     List<UpdateTask> updateTasks = (List) tasks.     ((TestExecutor) batchingKey).execute(updateTasks.stream().map(t -> t.task).collect(Collectors.toList())).     updateTasks.forEach(updateTask -> updateTask.listener.processed(updateTask.source)). }
false;protected;2;7;;@Override protected void onTimeout(List<? extends BatchedTask> tasks, TimeValue timeout) {     threadPool.generic().execute(() -> tasks.forEach(task -> ((UpdateTask) task).listener.onFailure(task.source, new ProcessClusterEventTimeoutException(timeout, task.source)))). }
false;public;1;5;;@Override public String describeTasks(List<? extends BatchedTask> tasks) {     return ((TestExecutor<Object>) batchingKey).describeTasks(tasks.stream().map(BatchedTask::getTask).collect(Collectors.toList())). }
false;protected;2;4;;@Override protected void submitTask(String source, TestTask testTask) {     submitTask(source, testTask, testTask, testTask, testTask). }
false;private;5;4;;private <T> void submitTask(String source, T task, ClusterStateTaskConfig config, TestExecutor<T> executor, TestListener listener) {     submitTasks(source, Collections.singletonMap(task, listener), config, executor). }
false;private;4;8;;private <T> void submitTasks(final String source, final Map<T, TestListener> tasks, final ClusterStateTaskConfig config, final TestExecutor<T> executor) {     List<TestTaskBatcher.UpdateTask> safeTasks = tasks.entrySet().stream().map(e -> taskBatcher.new UpdateTask(config.priority(), source, e.getKey(), e.getValue(), executor)).collect(Collectors.toList()).     taskBatcher.submitTasks(safeTasks, config.timeout()). }
false;public;0;8;;@Override public void testTimedOutTaskCleanedUp() throws Exception {     super.testTimedOutTaskCleanedUp().     synchronized (taskBatcher.tasksPerBatchingKey) {         assertTrue("expected empty map but was " + taskBatcher.tasksPerBatchingKey, taskBatcher.tasksPerBatchingKey.isEmpty()).     } }
false;public;1;10;;@Override public void execute(List<String> tasks) {     // do this first, so startedProcessing can be used as a notification that this is done.     executionOrder.addAll(tasks).     startedProcessing.release(tasks.size()).     try {         allowProcessing.acquire(tasks.size()).     } catch (InterruptedException e) {         throw new RuntimeException(e).     } }
false;public;0;58;;public void testOneExecutorDoesntStarveAnother() throws InterruptedException {     final List<String> executionOrder = Collections.synchronizedList(new ArrayList<>()).     final Semaphore allowProcessing = new Semaphore(0).     final Semaphore startedProcessing = new Semaphore(0).     class TaskExecutor implements TestExecutor<String> {          @Override         public void execute(List<String> tasks) {             // do this first, so startedProcessing can be used as a notification that this is done.             executionOrder.addAll(tasks).             startedProcessing.release(tasks.size()).             try {                 allowProcessing.acquire(tasks.size()).             } catch (InterruptedException e) {                 throw new RuntimeException(e).             }         }     }     TaskExecutor executorA = new TaskExecutor().     TaskExecutor executorB = new TaskExecutor().     final ClusterStateTaskConfig config = ClusterStateTaskConfig.build(Priority.NORMAL).     final TestListener noopListener = (source, e) -> {         throw new AssertionError(e).     }.     // this blocks the cluster state queue, so we can set it up right     submitTask("0", "A0", config, executorA, noopListener).     // wait to be processed     startedProcessing.acquire(1).     assertThat(executionOrder, equalTo(Arrays.asList("A0"))).     // these will be the first batch     submitTask("1", "A1", config, executorA, noopListener).     submitTask("2", "A2", config, executorA, noopListener).     // release the first 0 task, but not the second     allowProcessing.release(1).     startedProcessing.acquire(2).     assertThat(executionOrder, equalTo(Arrays.asList("A0", "A1", "A2"))).     // setup the queue with pending tasks for another executor same priority     submitTask("3", "B3", config, executorB, noopListener).     submitTask("4", "B4", config, executorB, noopListener).     submitTask("5", "A5", config, executorA, noopListener).     submitTask("6", "A6", config, executorA, noopListener).     // now release the processing     allowProcessing.release(6).     // wait for last task to be processed     startedProcessing.acquire(4).     assertThat(executionOrder, equalTo(Arrays.asList("A0", "A1", "A2", "B3", "B4", "A5", "A6"))). }
false;public;1;4;;@Override public void execute(List<Integer> tasks) {     this.tasks.addAll(tasks). }
false;public;2;6;;@Override public void onFailure(String source, Exception e) {     logger.error(() -> new ParameterizedMessage("unexpected failure: [{}]", source), e).     failures.add(new Tuple<>(source, e)).     updateLatch.countDown(). }
false;public;1;4;;@Override public void processed(String source) {     updateLatch.countDown(). }
true;public;0;62;// that they are submitted ;// test that for a single thread, tasks are executed in the order // that they are submitted public void testTasksAreExecutedInOrder() throws BrokenBarrierException, InterruptedException {     int numberOfThreads = randomIntBetween(2, 8).     TaskExecutor[] executors = new TaskExecutor[numberOfThreads].     for (int i = 0. i < numberOfThreads. i++) {         executors[i] = new TaskExecutor().     }     int tasksSubmittedPerThread = randomIntBetween(2, 1024).     CopyOnWriteArrayList<Tuple<String, Throwable>> failures = new CopyOnWriteArrayList<>().     CountDownLatch updateLatch = new CountDownLatch(numberOfThreads * tasksSubmittedPerThread).     final TestListener listener = new TestListener() {          @Override         public void onFailure(String source, Exception e) {             logger.error(() -> new ParameterizedMessage("unexpected failure: [{}]", source), e).             failures.add(new Tuple<>(source, e)).             updateLatch.countDown().         }          @Override         public void processed(String source) {             updateLatch.countDown().         }     }.     CyclicBarrier barrier = new CyclicBarrier(1 + numberOfThreads).     for (int i = 0. i < numberOfThreads. i++) {         final int index = i.         Thread thread = new Thread(() -> {             try {                 barrier.await().                 for (int j = 0. j < tasksSubmittedPerThread. j++) {                     submitTask("[" + index + "][" + j + "]", j, ClusterStateTaskConfig.build(randomFrom(Priority.values())), executors[index], listener).                 }                 barrier.await().             } catch (InterruptedException | BrokenBarrierException e) {                 throw new AssertionError(e).             }         }).         thread.start().     }     // wait for all threads to be ready     barrier.await().     // wait for all threads to finish     barrier.await().     updateLatch.await().     assertThat(failures, empty()).     for (int i = 0. i < numberOfThreads. i++) {         assertEquals(tasksSubmittedPerThread, executors[i].tasks.size()).         for (int j = 0. j < tasksSubmittedPerThread. j++) {             assertNotNull(executors[i].tasks.get(j)).             assertEquals("cluster state update task executed out of order", j, (int) executors[i].tasks.get(j)).         }     } }
false;public;1;4;;@Override public void processed(String source) {     latch.countDown(). }
false;public;2;4;;@Override public void onFailure(String source, Exception e) {     throw new AssertionError(e). }
false;public;0;30;;public void testSingleBatchSubmission() throws InterruptedException {     Map<Integer, TestListener> tasks = new HashMap<>().     final int numOfTasks = randomInt(10).     final CountDownLatch latch = new CountDownLatch(numOfTasks).     Set<Integer> usedKeys = new HashSet<>(numOfTasks).     for (int i = 0. i < numOfTasks. i++) {         int key = randomValueOtherThanMany(k -> usedKeys.contains(k), () -> randomInt(1024)).         tasks.put(key, new TestListener() {              @Override             public void processed(String source) {                 latch.countDown().             }              @Override             public void onFailure(String source, Exception e) {                 throw new AssertionError(e).             }         }).         usedKeys.add(key).     }     assert usedKeys.size() == numOfTasks.     TestExecutor<Integer> executor = taskList -> {         assertThat(taskList.size(), equalTo(tasks.size())).         assertThat(taskList.stream().collect(Collectors.toSet()), equalTo(tasks.keySet())).     }.     submitTasks("test", tasks, ClusterStateTaskConfig.build(Priority.LANGUID), executor).     latch.await(). }
false;public;1;4;;@Override public void processed(String source) {     latch.countDown(). }
false;public;2;4;;@Override public void onFailure(String source, Exception e) {     throw new AssertionError(e). }
