commented;modifiers;parameterAmount;loc;comment;code
false;protected;1;4;;@Override protected Void newResponse(boolean acknowledged) {     return null. }
false;public;1;4;;@Override public boolean mustAck(DiscoveryNode discoveryNode) {     return true. }
false;public;1;5;;@Override public void onAllNodesAcked(@Nullable Exception e) {     allNodesAcked.set(true).     latch.countDown(). }
false;public;0;5;;@Override public void onAckTimeout() {     ackTimeout.set(true).     latch.countDown(). }
false;public;0;4;;@Override public TimeValue ackTimeout() {     return TimeValue.timeValueSeconds(10). }
false;public;0;4;;@Override public TimeValue timeout() {     return TimeValue.timeValueSeconds(10). }
false;public;3;4;;@Override public void clusterStateProcessed(String source, ClusterState oldState, ClusterState newState) {     processedLatch.countDown(). }
false;public;1;5;;@Override public ClusterState execute(ClusterState currentState) throws Exception {     executed.set(true).     return ClusterState.builder(currentState).build(). }
false;public;2;6;;@Override public void onFailure(String source, Exception e) {     logger.error(() -> new ParameterizedMessage("failed to execute callback in test {}", source), e).     onFailure.set(true).     latch.countDown(). }
false;public;0;72;;public void testAckedUpdateTask() throws Exception {     internalCluster().startNode().     ClusterService clusterService = internalCluster().getInstance(ClusterService.class).     final AtomicBoolean allNodesAcked = new AtomicBoolean(false).     final AtomicBoolean ackTimeout = new AtomicBoolean(false).     final AtomicBoolean onFailure = new AtomicBoolean(false).     final AtomicBoolean executed = new AtomicBoolean(false).     final CountDownLatch latch = new CountDownLatch(1).     final CountDownLatch processedLatch = new CountDownLatch(1).     clusterService.submitStateUpdateTask("test", new AckedClusterStateUpdateTask<Void>(null, null) {          @Override         protected Void newResponse(boolean acknowledged) {             return null.         }          @Override         public boolean mustAck(DiscoveryNode discoveryNode) {             return true.         }          @Override         public void onAllNodesAcked(@Nullable Exception e) {             allNodesAcked.set(true).             latch.countDown().         }          @Override         public void onAckTimeout() {             ackTimeout.set(true).             latch.countDown().         }          @Override         public TimeValue ackTimeout() {             return TimeValue.timeValueSeconds(10).         }          @Override         public TimeValue timeout() {             return TimeValue.timeValueSeconds(10).         }          @Override         public void clusterStateProcessed(String source, ClusterState oldState, ClusterState newState) {             processedLatch.countDown().         }          @Override         public ClusterState execute(ClusterState currentState) throws Exception {             executed.set(true).             return ClusterState.builder(currentState).build().         }          @Override         public void onFailure(String source, Exception e) {             logger.error(() -> new ParameterizedMessage("failed to execute callback in test {}", source), e).             onFailure.set(true).             latch.countDown().         }     }).     ensureGreen().     assertThat(latch.await(1, TimeUnit.SECONDS), equalTo(true)).     assertThat(allNodesAcked.get(), equalTo(true)).     assertThat(ackTimeout.get(), equalTo(false)).     assertThat(executed.get(), equalTo(true)).     assertThat(onFailure.get(), equalTo(false)).     assertThat(processedLatch.await(1, TimeUnit.SECONDS), equalTo(true)). }
false;protected;1;4;;@Override protected Void newResponse(boolean acknowledged) {     return null. }
false;public;1;5;;@Override public void onAllNodesAcked(@Nullable Exception e) {     allNodesAcked.set(true).     latch.countDown(). }
false;public;0;5;;@Override public void onAckTimeout() {     ackTimeout.set(true).     latch.countDown(). }
false;public;0;4;;@Override public TimeValue ackTimeout() {     return TimeValue.timeValueSeconds(10). }
false;public;0;4;;@Override public TimeValue timeout() {     return TimeValue.timeValueSeconds(10). }
