commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@BeforeClass public static void createThreadPool() {     threadPool = new TestThreadPool(MasterServiceTests.class.getName()). }
false;public,static;0;7;;@AfterClass public static void stopThreadPool() {     if (threadPool != null) {         threadPool.shutdownNow().         threadPool = null.     } }
false;public;0;5;;@Before public void setUp() throws Exception {     super.setUp().     masterService = createTimedMasterService(true). }
false;public;0;5;;@After public void tearDown() throws Exception {     masterService.close().     super.tearDown(). }
false;private;1;20;;private TimedMasterService createTimedMasterService(boolean makeMaster) throws InterruptedException {     DiscoveryNode localNode = new DiscoveryNode("node1", buildNewFakeTransportAddress(), emptyMap(), emptySet(), Version.CURRENT).     TimedMasterService timedMasterService = new TimedMasterService(Settings.builder().put("cluster.name", MasterServiceTests.class.getSimpleName()).build(), threadPool).     ClusterState initialClusterState = ClusterState.builder(new ClusterName(MasterServiceTests.class.getSimpleName())).nodes(DiscoveryNodes.builder().add(localNode).localNodeId(localNode.getId()).masterNodeId(makeMaster ? localNode.getId() : null)).blocks(ClusterBlocks.EMPTY_CLUSTER_BLOCK).build().     AtomicReference<ClusterState> clusterStateRef = new AtomicReference<>(initialClusterState).     timedMasterService.setClusterStatePublisher((event, publishListener, ackListener) -> {         clusterStateRef.set(event.state()).         publishListener.onResponse(null).     }).     timedMasterService.setClusterStateSupplier(clusterStateRef::get).     timedMasterService.start().     return timedMasterService. }
false;public;1;5;;@Override public ClusterState execute(ClusterState currentState) throws Exception {     latch1.countDown().     return currentState. }
false;public;2;5;;@Override public void onFailure(String source, Exception e) {     taskFailed[0] = true.     latch1.countDown(). }
false;public;1;6;;@Override public ClusterTasksResult<LocalClusterUpdateTask> execute(ClusterState currentState) throws Exception {     taskFailed[0] = false.     latch2.countDown().     return unchanged(). }
false;public;2;5;;@Override public void onFailure(String source, Exception e) {     taskFailed[0] = true.     latch2.countDown(). }
false;public;0;43;;public void testMasterAwareExecution() throws Exception {     TimedMasterService nonMaster = createTimedMasterService(false).     final boolean[] taskFailed = { false }.     final CountDownLatch latch1 = new CountDownLatch(1).     nonMaster.submitStateUpdateTask("test", new ClusterStateUpdateTask() {          @Override         public ClusterState execute(ClusterState currentState) throws Exception {             latch1.countDown().             return currentState.         }          @Override         public void onFailure(String source, Exception e) {             taskFailed[0] = true.             latch1.countDown().         }     }).     latch1.await().     assertTrue("cluster state update task was executed on a non-master", taskFailed[0]).     taskFailed[0] = true.     final CountDownLatch latch2 = new CountDownLatch(1).     nonMaster.submitStateUpdateTask("test", new LocalClusterUpdateTask() {          @Override         public ClusterTasksResult<LocalClusterUpdateTask> execute(ClusterState currentState) throws Exception {             taskFailed[0] = false.             latch2.countDown().             return unchanged().         }          @Override         public void onFailure(String source, Exception e) {             taskFailed[0] = true.             latch2.countDown().         }     }).     latch2.await().     assertFalse("non-master cluster state update task was not executed", taskFailed[0]).     nonMaster.close(). }
